V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,40.0,0.0,0,--,3,True,True,False,--,0.524,-87.403,2.001,40.017,2.001,40.017,0.104,0.264,0.265,4.488,0.133,0.341,--,-15.521,15.521,-6.255,1.532,1.291,0.0,0.0,0.0,0.0,--,0.053,[0.999 1.    0.    0.    0.    0.    0.   ],[ 0.548 -0.37   0.024  0.087],[-90. -80.],--,0,1,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.552,-87.024,2.0,39.99,2.0,39.99,0.212,0.4,0.374,3.185,0.273,0.481,--,-109.883,109.883,-16.905,0.567,0.711,0.0,0.0,0.0,0.0,--,0.781,[0.999 1.    0.515 0.485 0.847 0.535 1.   ],[ 0.193 -0.223  0.098  0.422],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,0,False,False,False,--,0.54,-86.103,1.999,44.975,1.999,44.975,0.279,0.338,0.426,2.35,0.394,0.602,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.963 0.93  0.    0.    0.    0.    0.   ],[ 0.429 -0.472  0.05   0.228],[-90. -80.],--,0,0,0,0,1,0
2.0,45.0,0.0,1,--,3,True,True,False,--,0.527,-86.675,2.0,45.004,2.0,45.004,0.102,0.24,0.249,4.014,0.144,0.352,--,-12.011,12.011,-5.425,1.428,1.42,0.0,0.0,0.0,0.0,--,0.053,[0.997 1.    0.    0.    0.    0.    0.   ],[ 0.56  -0.357  0.024  0.086],[-90. -80.],--,0,1,0,0,0,0
2.0,50.0,0.0,0,--,0,False,False,False,--,0.552,-87.484,1.999,49.986,1.999,49.986,0.281,0.334,0.417,2.012,0.431,0.639,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.964 0.925 0.    0.    0.    0.    0.   ],[ 0.386 -0.499  0.067  0.344],[-90. -80.],--,0,0,0,0,1,0
2.0,50.0,0.0,1,--,0,False,False,False,--,0.804,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[ 0.804 -0.049  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
2.0,55.0,0.0,0,--,0,False,False,False,--,0.805,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[ 0.804 -0.049  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
2.0,55.0,0.0,1,--,0,False,False,False,--,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.028,[0.416 1.    0.    0.    0.    0.    0.   ],[ 0.409 -0.503  0.062  0.309],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.141,-0.141,-0.007,0.994,1.752,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.0,65.0,0.0,0,--,0,True,False,False,--,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.403,-0.403,0.044,0.841,1.843,0.0,0.0,0.0,0.0,--,0.04,[0.71 1.   0.   0.   0.   0.   0.  ],[-1.     0.989  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2.0,65.0,0.0,1,--,1,False,True,False,--,0.556,-86.767,2.001,65.01,2.001,65.01,0.257,0.267,0.372,1.255,0.466,0.674,--,-131.424,131.424,-17.638,-0.26,0.953,0.0,0.0,0.0,0.0,--,0.509,[0.995 0.983 0.998 0.395 0.691 0.129 0.5  ],[ 0.551 -0.518  0.042  0.185],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,0,--,1,False,True,False,--,0.512,-88.166,2.001,70.006,2.001,70.006,0.254,0.256,0.365,0.998,0.477,0.685,--,-131.537,131.537,-17.777,-0.431,1.049,0.0,0.0,0.0,0.0,--,0.508,[0.999 0.99  1.    0.376 0.69  0.129 0.5  ],[ 0.545 -0.519  0.043  0.182],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,1,--,1,False,True,False,--,0.52,-87.735,1.995,70.014,1.995,70.014,0.255,0.257,0.366,0.993,0.479,0.687,--,-130.81,130.81,-17.685,-0.422,1.045,0.0,0.0,0.0,0.0,--,0.508,[0.997 0.988 1.    0.375 0.696 0.13  0.5  ],[ 0.545 -0.519  0.043  0.182],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,0,--,2,False,True,False,--,0.556,-87.085,2.001,75.01,2.001,75.01,0.255,0.253,0.362,0.739,0.492,0.7,--,-129.771,129.771,-17.547,-0.573,1.103,0.0,0.0,0.0,0.0,--,0.508,[0.998 0.988 1.    0.357 0.704 0.132 0.5  ],[ 0.564 -0.517  0.04   0.146],[-90. -80.],--,0,0,1,0,0,0
2.0,75.0,0.0,1,--,1,False,True,False,--,0.503,-88.092,2.001,75.01,2.001,75.01,0.254,0.261,0.362,0.739,0.492,0.7,--,-131.416,131.416,-17.761,-0.595,1.103,0.0,0.0,0.0,0.0,--,0.506,[0.999 0.99  1.    0.359 0.691 0.129 0.5  ],[ 0.555 -0.513  0.041  0.146],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,0,--,1,False,True,False,--,0.598,-87.634,2.001,80.007,2.001,80.007,0.261,0.254,0.366,0.481,0.514,0.722,--,-130.665,130.665,-17.663,-0.756,1.14,0.0,0.0,0.0,0.0,--,0.505,[0.997 0.973 1.    0.342 0.697 0.13  0.5  ],[ 0.572 -0.501  0.041  0.127],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,1,--,2,False,True,False,--,0.53,-87.803,2.002,80.009,2.002,80.009,0.261,0.275,0.367,0.481,0.515,0.723,--,-130.945,130.945,-17.7,-0.759,1.141,0.0,0.0,0.0,0.0,--,0.505,[0.996 0.973 1.    0.343 0.695 0.13  0.5  ],[ 0.471 -0.481  0.058  0.173],[-90. -80.],--,0,0,1,0,0,0
2.0,85.0,0.0,0,--,3,False,True,False,--,0.557,-86.916,1.998,85.001,1.998,85.001,0.242,0.259,0.347,0.252,0.482,0.69,--,-119.601,119.601,-17.251,-0.859,1.289,0.0,0.0,0.0,0.0,--,0.725,[0.999 1.    1.    0.311 0.782 0.148 1.   ],[ 0.52  -0.469  0.052  0.131],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,1,--,3,False,True,False,--,0.522,-88.095,2.001,85.004,2.001,85.004,0.24,0.243,0.344,0.254,0.479,0.687,--,-121.381,121.381,-17.498,-0.885,1.295,0.0,0.0,0.0,0.0,--,0.723,[1.    1.    1.    0.314 0.769 0.145 1.   ],[ 0.599 -0.483  0.04   0.1  ],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,0,--,3,True,True,False,--,0.62,-87.04,1.996,90.0,1.996,90.0,0.225,0.248,0.329,-0.0,0.449,0.657,--,-109.987,109.987,-16.915,-0.967,1.419,0.0,0.0,0.0,0.0,--,0.627,[0.999 1.    1.    0.283 0.847 0.163 0.75 ],[ 0.535 -0.452  0.048  0.11 ],[-90. -80.],--,0,1,0,0,0,0
2.0,90.0,0.0,1,--,3,True,True,False,--,0.616,-86.687,1.984,90.0,1.984,90.0,0.224,0.245,0.329,-0.0,0.445,0.653,--,-109.524,109.524,-16.845,-0.959,1.404,0.0,0.0,0.0,0.0,--,0.627,[0.999 1.    1.    0.281 0.85  0.163 0.75 ],[ 0.549 -0.45   0.046  0.103],[-90. -80.],--,0,1,0,0,0,0
2.5,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,15.0,0.0,1,--,4,True,True,False,--,0.552,-86.712,2.485,14.827,2.485,14.827,0.085,0.217,0.412,9.165,0.054,0.262,--,-10.126,10.126,-4.73,2.41,0.647,0.0,0.0,0.0,0.0,--,0.053,[0.997 1.    0.    0.    0.    0.    0.   ],[ 0.627 -0.344  0.028  0.084],[-90. -80.],--,0,1,0,0,0,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.544,-86.393,2.491,19.832,2.491,19.832,0.187,0.335,0.433,6.399,0.158,0.366,--,-110.281,110.281,-16.834,1.365,0.25,0.0,0.0,0.0,0.0,--,0.794,[0.998 1.    0.324 0.794 0.845 0.54  1.   ],[ 0.495 -0.396  0.029  0.114],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.536,-87.059,2.486,19.853,2.486,19.853,0.185,0.324,0.431,6.425,0.156,0.364,--,-110.591,110.591,-16.92,1.353,0.26,0.0,0.0,0.0,0.0,--,0.796,[0.999 1.    0.338 0.793 0.843 0.545 1.   ],[ 0.523 -0.383  0.024  0.086],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,0,False,False,False,--,0.548,-87.195,2.496,24.869,2.496,24.869,0.266,0.541,0.464,4.645,0.279,0.488,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.97  0.961 0.    0.    0.    0.    0.   ],[-0.274  0.358  0.234  0.665],[-90. -80.],--,0,0,0,0,1,0
2.5,25.0,0.0,1,--,3,True,True,False,--,0.53,-86.806,2.465,24.752,2.465,24.752,0.162,0.335,0.364,5.966,0.167,0.375,--,-92.123,92.123,-15.764,1.443,0.655,0.0,0.0,0.0,0.0,--,0.729,[0.996 1.    1.    0.533 0.94  0.476 0.75 ],[ 0.469 -0.436  0.037  0.152],[-90. -80.],--,0,1,0,0,0,0
2.5,30.0,0.0,0,--,0,True,False,False,--,0.51,-86.851,2.468,29.735,2.468,29.735,0.138,0.36,0.308,5.689,0.169,0.377,--,-57.592,57.592,-12.346,1.771,1.102,0.0,0.0,0.0,0.0,--,0.141,[0.978 1.    0.    0.    0.    0.423 0.   ],[ 0.37  -0.385  0.06   0.271],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,1,--,3,False,True,False,--,0.524,-87.328,2.485,29.658,2.485,29.658,0.184,0.452,0.353,4.969,0.226,0.434,--,-103.096,103.096,-16.594,1.224,0.739,0.0,0.0,0.0,0.0,--,0.76,[0.999 1.    0.272 0.57  0.887 0.493 1.   ],[0.013 0.029 0.133 0.498],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.506,-86.972,2.476,34.652,2.476,34.652,0.231,0.343,0.379,3.818,0.326,0.534,--,-121.557,121.557,-17.333,0.962,0.677,0.0,0.0,0.0,0.0,--,0.818,[0.996 1.    0.425 0.692 0.767 0.696 1.   ],[ 0.453 -0.434  0.041  0.173],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.518,-87.345,2.476,34.635,2.476,34.635,0.206,0.334,0.354,4.095,0.289,0.498,--,-102.697,102.697,-16.559,1.106,0.921,0.0,0.0,0.0,0.0,--,0.758,[0.999 1.    0.326 0.497 0.89  0.493 1.   ],[ 0.488 -0.411  0.031  0.124],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,0,False,False,False,--,0.516,-86.554,2.49,39.784,2.49,39.784,0.293,0.322,0.424,2.835,0.467,0.675,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.944 0.898 0.    0.    0.    0.    0.   ],[ 0.515 -0.402  0.026  0.095],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,1,--,0,False,False,False,--,0.546,-86.948,2.484,39.687,2.484,39.687,0.286,0.35,0.417,2.887,0.454,0.662,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.952 0.914 0.    0.    0.    0.    0.   ],[ 0.416 -0.421  0.049  0.219],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,0,--,0,False,False,False,--,0.533,-87.105,2.466,44.512,2.466,44.512,0.279,0.31,0.399,2.548,0.482,0.69,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.971 0.93  0.    0.    0.    0.    0.   ],[ 0.516 -0.418  0.026  0.099],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,1,--,3,True,False,True,--,0.507,-87.488,2.463,44.462,2.463,44.462,0.267,0.333,0.387,2.631,0.46,0.668,--,174.587,-174.587,-18.352,0.504,0.126,0.0,0.0,0.0,0.0,--,0.513,[0.987 0.958 0.587 0.347 0.323 0.062 0.75 ],[ 0.468 -0.443  0.037  0.156],[-90. -80.],--,0,1,0,0,0,0
2.5,50.0,0.0,0,--,3,False,False,True,--,0.538,-86.907,2.421,49.577,2.421,49.577,0.269,0.314,0.382,2.228,0.497,0.705,--,177.382,-177.382,-18.167,0.345,0.275,0.0,0.0,0.0,0.0,--,0.629,[0.986 0.954 0.647 0.422 0.301 0.058 1.   ],[ 0.517 -0.439  0.028  0.107],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,0,False,False,False,--,0.523,-85.297,2.435,49.668,2.435,49.668,0.33,0.349,0.442,1.919,0.613,0.821,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.887 0.819 0.    0.    0.    0.    0.   ],[ 0.345 -0.481  0.072  0.352],[-90. -80.],--,0,0,0,0,1,0
2.5,55.0,0.0,0,--,3,False,False,True,--,0.555,-87.454,2.484,54.747,2.484,54.747,0.275,0.294,0.377,1.874,0.557,0.765,--,175.671,-175.671,-18.332,0.204,0.448,0.0,0.0,0.0,0.0,--,0.655,[0.987 0.939 0.81  0.493 0.314 0.061 1.   ],[ 0.546 -0.468  0.03   0.119],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,False,True,--,0.519,-87.511,2.42,54.242,2.42,54.242,0.278,0.312,0.384,1.878,0.545,0.753,--,-174.635,174.635,-18.258,0.155,0.507,0.0,0.0,0.0,0.0,--,0.804,[0.986 0.932 0.713 0.625 0.239 0.787 1.   ],[ 0.453 -0.503  0.054  0.259],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.555,-87.757,2.418,59.41,2.418,59.41,0.254,0.278,0.354,1.672,0.528,0.736,--,-133.284,133.284,-17.797,0.08,1.204,0.0,0.0,0.0,0.0,--,0.858,[0.997 0.99  0.814 0.453 0.676 0.857 1.   ],[ 0.553 -0.485  0.033  0.138],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.526,-87.186,2.481,59.76,2.481,59.76,0.271,0.286,0.368,1.583,0.581,0.789,--,-149.073,149.073,-18.367,0.028,1.033,0.0,0.0,0.0,0.0,--,0.889,[0.986 0.949 1.    0.491 0.542 0.963 1.   ],[ 0.557 -0.498  0.035  0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,False,True,False,--,0.519,-87.745,2.413,64.471,2.413,64.471,0.247,0.271,0.343,1.392,0.539,0.747,--,-122.731,122.731,-17.502,-0.05,1.439,0.0,0.0,0.0,0.0,--,0.706,[1.    1.    0.753 0.408 0.759 0.143 1.   ],[ 0.558 -0.513  0.039  0.172],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,1,--,1,False,True,False,--,0.544,-86.619,2.449,64.569,2.449,64.569,0.254,0.275,0.348,1.367,0.561,0.77,--,-131.662,131.662,-17.595,-0.069,1.329,0.0,0.0,0.0,0.0,--,0.502,[0.997 0.99  0.897 0.43  0.689 0.129 0.5  ],[ 0.546 -0.519  0.042  0.182],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,1,--,3,False,True,False,--,0.537,-88.16,2.428,69.555,2.428,69.555,0.25,0.261,0.341,1.092,0.569,0.777,--,-123.681,123.681,-17.627,-0.251,1.531,0.0,0.0,0.0,0.0,--,0.713,[1.    1.    0.845 0.39  0.752 0.141 1.   ],[ 0.544 -0.519  0.043  0.182],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,0,--,3,False,True,False,--,0.512,-88.311,2.421,74.668,2.421,74.668,0.246,0.256,0.335,0.818,0.575,0.783,--,-123.233,123.233,-17.624,-0.451,1.603,0.0,0.0,0.0,0.0,--,0.722,[1.    1.    0.951 0.371 0.755 0.142 1.   ],[ 0.564 -0.515  0.04   0.143],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,0,--,1,False,True,False,--,0.506,-85.668,2.385,79.717,2.385,79.717,0.259,0.267,0.347,0.522,0.607,0.815,--,-129.324,129.324,-17.36,-0.659,1.472,0.0,0.0,0.0,0.0,--,0.509,[0.997 0.978 1.    0.365 0.708 0.133 0.5  ],[ 0.506 -0.484  0.052  0.153],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,1,--,3,False,True,False,--,0.538,-86.94,2.45,79.842,2.45,79.842,0.248,0.264,0.334,0.536,0.598,0.806,--,-120.849,120.849,-17.337,-0.618,1.682,0.0,0.0,0.0,0.0,--,0.728,[1.    1.    1.    0.352 0.773 0.146 1.   ],[ 0.521 -0.486  0.05   0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,0,--,3,False,True,False,--,0.58,-87.882,2.446,84.905,2.446,84.905,0.245,0.253,0.33,0.27,0.596,0.804,--,-122.063,122.063,-17.523,-0.85,1.709,0.0,0.0,0.0,0.0,--,0.725,[1.    1.    1.    0.338 0.764 0.144 1.   ],[ 0.554 -0.476  0.046  0.118],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,1,--,0,False,False,False,--,0.616,-83.713,2.468,84.938,2.468,84.938,0.346,0.341,0.431,0.206,0.85,1.059,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.861 0.787 0.    0.    0.    0.    0.   ],[-0.245 -0.061  0.26   0.752],[-90. -80.],--,0,0,0,0,1,0
2.5,90.0,0.0,0,--,3,True,True,False,--,0.604,-87.968,2.379,90.0,2.379,90.0,0.23,0.246,0.317,-0.0,0.546,0.754,--,-113.893,113.893,-17.317,-1.017,1.758,0.0,0.0,0.0,0.0,--,0.625,[1.    1.    1.    0.305 0.821 0.157 0.75 ],[ 0.551 -0.461  0.046  0.106],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,1,--,3,True,True,False,--,0.543,-87.069,2.461,90.0,2.461,90.0,0.239,0.228,0.324,-0.0,0.589,0.797,--,-120.485,120.485,-17.338,-1.042,1.736,0.0,0.0,0.0,0.0,--,0.62,[0.999 1.    1.    0.321 0.775 0.146 0.75 ],[ 0.484 -0.413  0.055  0.126],[-90. -80.],--,0,1,0,0,0,0
3.0,15.0,0.0,0,--,0,False,False,False,--,0.517,-86.589,2.935,14.523,2.935,14.523,0.261,0.303,0.544,7.093,0.192,0.401,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.959 0.973 0.    0.    0.    0.    0.   ],[ 0.539 -0.354  0.023  0.08 ],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,1,--,0,False,False,False,--,0.543,-86.424,2.96,14.539,2.96,14.539,0.262,0.325,0.542,7.11,0.195,0.403,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.958 0.97  0.    0.    0.    0.    0.   ],[ 0.525 -0.374  0.023  0.083],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,0,False,False,False,--,0.517,-87.326,2.993,19.719,2.993,19.719,0.287,0.342,0.493,5.658,0.29,0.498,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.944 0.912 0.    0.    0.    0.    0.   ],[ 0.493 -0.358  0.028  0.105],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,1,--,0,False,False,False,--,0.518,-86.932,2.996,19.869,2.996,19.869,0.293,0.359,0.497,5.566,0.298,0.506,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.772 0.898 0.    0.    0.    0.    0.   ],[ 0.448 -0.31   0.035  0.135],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,12.418,-12.418,0.228,-0.001,7.279,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,25.0,0.0,1,--,3,False,True,False,--,0.521,-87.156,2.969,24.324,2.969,24.324,0.239,0.304,0.409,5.413,0.292,0.5,--,-137.813,137.813,-17.42,1.538,0.265,0.0,0.0,0.0,0.0,--,0.887,[0.99  1.    0.5   0.95  0.638 0.919 1.   ],[ 0.538 -0.357  0.023  0.08 ],[-90. -80.],--,1,0,0,0,0,0
