V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,35.0,0.0,1,--,3,False,True,False,--,0.508,-87.2,3.0,34.991,3.0,34.991,0.263,0.313,0.384,3.719,0.453,0.661,--,-140.091,140.091,-17.767,1.322,0.753,0.0,0.0,0.0,0.0,--,0.88,[0.988 0.968 0.483 0.863 0.619 0.951 1.   ],[ 0.534 -0.357  0.023  0.08 ],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,2,--,0,False,False,False,--,0.516,-86.457,2.999,34.978,2.999,34.978,0.274,0.311,0.395,3.619,0.471,0.679,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.984 0.942 0.    0.    0.    0.    0.   ],[ 0.534 -0.362  0.023  0.081],[-90. -80.],--,0,0,0,0,1,0
3.0,40.0,0.0,0,--,3,False,True,False,--,0.527,-86.412,2.999,39.982,2.999,39.982,0.263,0.332,0.371,3.217,0.506,0.714,--,-138.706,138.706,-17.598,1.18,0.961,0.0,0.0,0.0,0.0,--,0.875,[0.99  0.968 0.534 0.792 0.631 0.932 1.   ],[ 0.496 -0.403  0.029  0.114],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,0,False,False,False,--,0.52,-87.295,2.999,39.967,2.999,39.967,0.309,0.345,0.417,2.862,0.595,0.803,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.935 0.863 0.    0.    0.    0.    0.   ],[ 0.446 -0.425  0.042  0.179],[-90. -80.],--,0,0,0,0,1,0
3.0,40.0,0.0,2,--,0,False,False,False,--,0.507,-86.864,2.999,39.978,2.999,39.978,0.294,0.357,0.402,2.964,0.567,0.775,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.961 0.896 0.    0.    0.    0.    0.   ],[ 0.383 -0.402  0.057  0.259],[-90. -80.],--,0,0,0,0,1,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.536,-87.098,2.999,44.988,2.999,44.988,0.264,0.314,0.362,2.762,0.56,0.768,--,-139.911,139.911,-17.745,0.988,1.153,0.0,0.0,0.0,0.0,--,0.88,[0.991 0.966 0.631 0.724 0.621 0.948 1.   ],[ 0.519 -0.405  0.026  0.094],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,False,True,False,--,0.568,-87.009,2.999,44.98,2.999,44.98,0.265,0.304,0.364,2.752,0.563,0.771,--,-139.753,139.753,-17.726,0.99,1.153,0.0,0.0,0.0,0.0,--,0.88,[0.99  0.963 0.635 0.723 0.622 0.946 1.   ],[ 0.524 -0.4    0.025  0.093],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,2,--,3,False,True,False,--,0.525,-87.12,2.999,44.975,2.999,44.975,0.27,0.289,0.368,2.721,0.572,0.78,--,-139.947,139.947,-17.75,0.988,1.152,0.0,0.0,0.0,0.0,--,0.884,[0.988 0.951 0.67  0.725 0.62  0.949 1.   ],[ 0.531 -0.398  0.026  0.094],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.546,-86.64,2.999,49.986,2.999,49.986,0.263,0.287,0.354,2.371,0.605,0.813,--,-129.044,129.044,-17.452,0.848,1.466,0.0,0.0,0.0,0.0,--,0.837,[0.992 0.968 0.608 0.545 0.71  0.799 1.   ],[ 0.524 -0.42   0.027  0.102],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.515,-86.967,2.999,49.988,2.999,49.988,0.271,0.292,0.362,2.319,0.623,0.832,--,-139.682,139.682,-17.717,0.798,1.33,0.0,0.0,0.0,0.0,--,0.885,[0.988 0.949 0.759 0.644 0.623 0.945 1.   ],[ 0.521 -0.424  0.027  0.103],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,2,--,3,False,True,False,--,0.536,-87.236,2.999,49.988,2.999,49.988,0.269,0.287,0.36,2.332,0.619,0.827,--,-140.154,140.154,-17.775,0.792,1.33,0.0,0.0,0.0,0.0,--,0.886,[0.989 0.954 0.754 0.647 0.619 0.952 1.   ],[ 0.524 -0.421  0.027  0.103],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.506,-88.32,2.999,54.985,2.999,54.985,0.268,0.291,0.353,1.984,0.659,0.867,--,-142.084,142.084,-18.009,0.56,1.486,0.0,0.0,0.0,0.0,--,0.895,[0.992 0.956 0.876 0.577 0.602 0.978 1.   ],[ 0.536 -0.467  0.031  0.123],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.532,-86.35,2.997,54.95,2.997,54.95,0.258,0.295,0.343,2.047,0.633,0.841,--,-129.015,129.015,-17.419,0.641,1.614,0.0,0.0,0.0,0.0,--,0.836,[0.997 0.98  0.649 0.491 0.71  0.798 1.   ],[ 0.541 -0.453  0.028  0.108],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,2,--,3,False,True,False,--,0.526,-86.034,2.999,54.983,2.999,54.983,0.263,0.29,0.347,2.017,0.645,0.853,--,-131.768,131.768,-17.933,0.58,1.569,0.0,0.0,0.0,0.0,--,0.847,[0.994 0.968 0.7   0.495 0.688 0.836 1.   ],[ 0.538 -0.444  0.027  0.104],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.55,-88.299,2.996,59.959,2.996,59.959,0.269,0.289,0.35,1.655,0.699,0.907,--,-142.325,142.325,-18.021,0.336,1.618,0.0,0.0,0.0,0.0,--,0.9,[0.991 0.954 0.997 0.502 0.6   0.981 1.   ],[ 0.555 -0.492  0.034  0.14 ],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.505,-87.774,2.999,59.983,2.999,59.983,0.275,0.287,0.355,1.628,0.713,0.922,--,-144.178,144.178,-17.938,0.341,1.586,0.0,0.0,0.0,0.0,--,0.904,[0.988 0.939 1.    0.521 0.584 0.997 1.   ],[ 0.555 -0.492  0.034  0.141],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,2,--,3,False,True,False,--,0.574,-86.613,2.991,59.973,2.991,59.973,0.278,0.285,0.358,1.613,0.72,0.928,--,-149.251,149.251,-17.785,0.341,1.483,0.0,0.0,0.0,0.0,--,0.897,[0.986 0.932 1.    0.572 0.54  0.962 1.   ],[ 0.554 -0.49   0.034  0.139],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,1,False,True,False,--,0.51,-87.267,2.996,64.968,2.996,64.968,0.264,0.282,0.341,1.371,0.717,0.925,--,-130.202,130.202,-17.593,0.171,1.881,0.0,0.0,0.0,0.0,--,0.647,[0.995 0.966 0.876 0.449 0.701 0.815 0.5  ],[ 0.52  -0.516  0.046  0.196],[-90. -80.],--,0,0,0,0,1,0
3.0,65.0,0.0,1,--,3,False,True,False,--,0.512,-87.728,2.998,64.984,2.998,64.984,0.277,0.287,0.354,1.32,0.752,0.961,--,-151.308,151.308,-18.024,0.089,1.608,0.0,0.0,0.0,0.0,--,0.885,[0.987 0.935 1.    0.505 0.522 0.947 1.   ],[ 0.503 -0.514  0.048  0.209],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,2,--,1,False,True,False,--,0.538,-86.282,2.992,64.999,2.992,64.999,0.269,0.278,0.346,1.35,0.729,0.937,--,-138.431,138.431,-17.57,0.15,1.747,0.0,0.0,0.0,0.0,--,0.679,[0.992 0.954 1.    0.471 0.633 0.928 0.5  ],[ 0.547 -0.519  0.042  0.182],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,0,--,3,False,True,False,--,0.511,-87.23,2.996,69.973,2.996,69.973,0.254,0.262,0.328,1.11,0.716,0.924,--,-120.095,120.095,-17.316,-0.015,2.115,0.0,0.0,0.0,0.0,--,0.712,[1.    0.99  0.792 0.405 0.778 0.147 1.   ],[ 0.544 -0.519  0.043  0.182],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,1,--,1,False,True,False,--,0.512,-86.974,2.996,69.978,2.996,69.978,0.275,0.281,0.349,1.044,0.775,0.983,--,-139.785,139.785,-17.723,-0.106,1.846,0.0,0.0,0.0,0.0,--,0.505,[0.989 0.939 1.    0.452 0.622 0.116 0.5  ],[ 0.472 -0.51   0.053  0.204],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,2,--,1,False,True,False,--,0.545,-86.549,2.993,69.968,2.993,69.968,0.264,0.28,0.338,1.078,0.743,0.951,--,-128.674,128.674,-17.892,-0.103,1.977,0.0,0.0,0.0,0.0,--,0.515,[0.997 0.966 1.    0.422 0.713 0.134 0.5  ],[ 0.481 -0.515  0.051  0.202],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,2,False,True,False,--,0.501,-87.539,2.982,74.918,2.982,74.918,0.267,0.262,0.339,0.794,0.769,0.977,--,-131.169,131.169,-17.683,-0.334,2.034,0.0,0.0,0.0,0.0,--,0.511,[0.996 0.958 1.    0.411 0.693 0.13  0.5  ],[ 0.548 -0.51   0.043  0.148],[-90. -80.],--,0,0,1,0,0,0
3.0,75.0,0.0,1,--,3,False,True,False,--,0.567,-87.766,2.993,74.986,2.993,74.986,0.252,0.263,0.324,0.828,0.729,0.937,--,-119.825,119.825,-17.349,-0.264,2.206,0.0,0.0,0.0,0.0,--,0.723,[1.    0.995 0.907 0.386 0.78  0.147 1.   ],[ 0.547 -0.513  0.042  0.151],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,2,--,3,False,True,False,--,0.614,-87.279,2.98,74.919,2.98,74.919,0.25,0.264,0.322,0.837,0.718,0.927,--,-118.547,118.547,-17.194,-0.25,2.194,0.0,0.0,0.0,0.0,--,0.719,[1.    1.    0.859 0.384 0.789 0.149 1.   ],[ 0.541 -0.51   0.043  0.153],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,0,--,3,False,True,False,--,0.536,-87.006,2.984,79.949,2.984,79.949,0.255,0.262,0.325,0.545,0.748,0.956,--,-120.189,120.189,-17.3,-0.52,2.227,0.0,0.0,0.0,0.0,--,0.73,[1.    0.988 0.993 0.37  0.777 0.147 1.   ],[ 0.53  -0.489  0.048  0.142],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,1,--,3,False,True,False,--,0.532,-87.493,2.985,79.962,2.985,79.962,0.252,0.262,0.323,0.548,0.742,0.95,--,-120.766,120.766,-17.391,-0.53,2.233,0.0,0.0,0.0,0.0,--,0.73,[0.999 0.995 1.    0.371 0.773 0.146 1.   ],[ 0.532 -0.49   0.048  0.142],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,2,--,3,False,True,False,--,0.515,-86.107,2.966,79.914,2.966,79.914,0.259,0.264,0.33,0.539,0.755,0.963,--,-128.793,128.793,-17.375,-0.559,2.074,0.0,0.0,0.0,0.0,--,0.723,[0.999 0.978 1.    0.388 0.712 0.133 1.   ],[ 0.519 -0.485  0.05   0.146],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,True,True,False,--,0.532,-87.84,2.983,84.976,2.983,84.976,0.237,0.254,0.307,0.286,0.705,0.914,--,-111.336,111.336,-17.095,-0.726,2.392,0.0,0.0,0.0,0.0,--,0.623,[1.    1.    0.929 0.335 0.838 0.16  0.75 ],[ 0.551 -0.476  0.047  0.121],[-90. -80.],--,0,1,0,0,0,0
3.0,85.0,0.0,1,--,3,True,True,False,--,0.539,-88.048,2.986,84.983,2.986,84.983,0.24,0.25,0.31,0.283,0.714,0.922,--,-111.579,111.579,-17.135,-0.73,2.397,0.0,0.0,0.0,0.0,--,0.627,[1.    1.    0.961 0.335 0.837 0.16  0.75 ],[ 0.574 -0.481  0.043  0.112],[-90. -80.],--,0,1,0,0,0,0
3.0,85.0,0.0,2,--,3,True,True,False,--,0.58,-87.795,2.969,84.967,2.969,84.967,0.234,0.247,0.304,0.289,0.692,0.9,--,-111.23,111.23,-17.081,-0.726,2.379,0.0,0.0,0.0,0.0,--,0.625,[1.    1.    0.942 0.334 0.839 0.161 0.75 ],[ 0.588 -0.486  0.041  0.108],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,0,--,3,True,True,False,--,0.593,-87.594,2.954,90.0,2.954,90.0,0.236,0.254,0.306,-0.0,0.697,0.905,--,-111.099,111.099,-17.059,-0.982,2.367,0.0,0.0,0.0,0.0,--,0.629,[0.999 1.    1.    0.319 0.84  0.161 0.75 ],[ 0.474 -0.401  0.056  0.127],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,1,--,3,True,True,False,--,0.533,-86.98,2.921,90.0,2.921,90.0,0.233,0.251,0.304,-0.0,0.681,0.889,--,-110.207,110.207,-16.929,-0.968,2.333,0.0,0.0,0.0,0.0,--,0.63,[1.    1.    1.    0.316 0.845 0.162 0.75 ],[ 0.51  -0.431  0.051  0.117],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,2,--,3,True,True,False,--,0.548,-87.068,2.947,90.0,2.947,90.0,0.239,0.253,0.309,-0.0,0.704,0.912,--,-110.235,110.235,-16.939,-0.969,2.363,0.0,0.0,0.0,0.0,--,0.63,[0.999 1.    1.    0.317 0.845 0.162 0.75 ],[ 0.478 -0.396  0.056  0.124],[-90. -80.],--,0,1,0,0,0,0
