V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,60.0,0.0,1,--,1,False,True,False,--,0.571,-87.799,2.0,60.001,2.0,60.001,0.263,0.291,0.383,1.509,0.455,0.663,--,-141.141,141.141,-17.896,-0.149,0.763,0.0,0.0,0.0,0.0,--,0.502,[0.991 0.968 1.    0.434 0.61  0.114 0.5  ],[ 0.538 -0.503  0.039  0.168],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,2,--,3,False,True,False,--,0.56,-86.19,2.001,60.014,2.001,60.014,0.257,0.294,0.377,1.53,0.446,0.654,--,-128.309,128.309,-17.357,-0.07,0.902,0.0,0.0,0.0,0.0,--,0.709,[0.994 0.983 0.836 0.417 0.716 0.134 1.   ],[ 0.522 -0.508  0.043  0.193],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,2,False,True,False,--,0.513,-85.634,2.0,65.007,2.0,65.007,0.258,0.269,0.372,1.252,0.467,0.675,--,-128.034,128.034,-17.758,-0.27,0.968,0.0,0.0,0.0,0.0,--,0.505,[0.994 0.98  0.934 0.385 0.718 0.135 0.5  ],[ 0.552 -0.518  0.042  0.186],[-90. -80.],--,0,0,1,0,0,0
2.0,65.0,0.0,1,--,1,False,True,False,--,0.502,-87.474,2.001,65.008,2.001,65.008,0.256,0.261,0.371,1.256,0.465,0.673,--,-130.406,130.406,-17.63,-0.254,0.983,0.0,0.0,0.0,0.0,--,0.507,[0.996 0.985 0.966 0.395 0.699 0.131 0.5  ],[ 0.559 -0.502  0.037  0.16 ],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,2,--,3,False,True,False,--,0.621,-88.245,2.001,65.007,2.001,65.007,0.249,0.269,0.364,1.28,0.452,0.66,--,-121.537,121.537,-17.524,-0.216,1.117,0.0,0.0,0.0,0.0,--,0.71,[0.999 1.    0.813 0.38  0.767 0.145 1.   ],[ 0.56  -0.506  0.037  0.161],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,0,--,3,False,True,False,--,0.552,-88.051,2.001,70.014,2.001,70.014,0.241,0.255,0.352,1.033,0.454,0.662,--,-121.245,121.245,-17.483,-0.373,1.184,0.0,0.0,0.0,0.0,--,0.715,[0.999 1.    0.868 0.361 0.77  0.145 1.   ],[ 0.548 -0.518  0.043  0.184],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,1,--,3,False,True,False,--,0.568,-87.964,2.001,70.014,2.001,70.014,0.243,0.258,0.353,1.03,0.456,0.664,--,-122.167,122.167,-17.545,-0.383,1.17,0.0,0.0,0.0,0.0,--,0.715,[0.999 1.    0.885 0.362 0.763 0.144 1.   ],[ 0.546 -0.519  0.043  0.182],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,2,--,1,False,True,False,--,0.61,-88.236,2.001,70.011,2.001,70.011,0.253,0.256,0.364,1.0,0.476,0.684,--,-131.652,131.652,-17.792,-0.432,1.05,0.0,0.0,0.0,0.0,--,0.508,[0.999 0.993 1.    0.376 0.689 0.129 0.5  ],[ 0.545 -0.519  0.043  0.182],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,0,--,2,False,True,False,--,0.535,-87.118,2.001,75.01,2.001,75.01,0.261,0.272,0.369,0.727,0.504,0.712,--,-129.825,129.825,-17.554,-0.574,1.103,0.0,0.0,0.0,0.0,--,0.507,[0.996 0.973 1.    0.357 0.704 0.132 0.5  ],[ 0.502 -0.502  0.05   0.172],[-90. -80.],--,0,0,1,0,0,0
2.0,75.0,0.0,1,--,3,False,True,False,--,0.569,-87.011,2.002,75.011,2.002,75.011,0.242,0.255,0.35,0.766,0.468,0.676,--,-119.671,119.671,-17.265,-0.516,1.235,0.0,0.0,0.0,0.0,--,0.721,[0.999 1.    0.932 0.342 0.781 0.148 1.   ],[ 0.562 -0.517  0.04   0.146],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,2,--,3,False,True,False,--,0.511,-87.224,2.001,75.006,2.001,75.006,0.239,0.257,0.347,0.772,0.462,0.671,--,-119.992,119.992,-17.31,-0.521,1.234,0.0,0.0,0.0,0.0,--,0.72,[1.    1.    0.923 0.342 0.779 0.147 1.   ],[ 0.563 -0.516  0.04   0.144],[-90. -80.],--,1,0,0,0,0,0
2.0,80.0,0.0,0,--,2,False,True,False,--,0.535,-86.604,2.001,80.003,2.001,80.003,0.259,0.262,0.365,0.483,0.511,0.719,--,-133.391,133.391,-17.764,-0.777,1.078,0.0,0.0,0.0,0.0,--,0.502,[0.998 0.978 1.    0.344 0.675 0.126 0.5  ],[ 0.528 -0.485  0.049  0.14 ],[-90. -80.],--,0,0,1,0,0,0
2.0,80.0,0.0,1,--,3,False,True,False,--,0.533,-86.759,2.001,80.009,2.001,80.009,0.243,0.25,0.348,0.506,0.479,0.687,--,-119.284,119.284,-17.212,-0.681,1.271,0.0,0.0,0.0,0.0,--,0.727,[0.999 1.    1.    0.326 0.784 0.148 1.   ],[ 0.59  -0.501  0.039  0.116],[-90. -80.],--,1,0,0,0,0,0
2.0,80.0,0.0,2,--,3,False,True,False,--,0.572,-87.13,2.001,80.009,2.001,80.009,0.247,0.266,0.353,0.499,0.487,0.695,--,-119.844,119.844,-17.29,-0.689,1.272,0.0,0.0,0.0,0.0,--,0.726,[0.999 1.    1.    0.326 0.78  0.147 1.   ],[ 0.513 -0.485  0.051  0.15 ],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,0,--,3,False,True,False,--,0.505,-87.263,2.002,85.006,2.002,85.006,0.255,0.259,0.359,0.243,0.509,0.717,--,-130.068,130.068,-17.585,-0.92,1.164,0.0,0.0,0.0,0.0,--,0.715,[1.    0.988 1.    0.327 0.702 0.131 1.   ],[ 0.516 -0.467  0.052  0.131],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,1,--,3,False,True,False,--,0.56,-87.473,2.001,85.008,2.001,85.008,0.235,0.241,0.339,0.258,0.468,0.676,--,-110.501,110.501,-16.997,-0.801,1.422,0.0,0.0,0.0,0.0,--,0.728,[1.    1.    0.947 0.298 0.843 0.162 1.   ],[ 0.605 -0.483  0.039  0.098],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,2,--,3,False,True,False,--,0.502,-86.938,2.003,85.007,2.003,85.007,0.244,0.261,0.348,0.251,0.487,0.695,--,-119.56,119.56,-17.25,-0.858,1.296,0.0,0.0,0.0,0.0,--,0.725,[0.999 1.    1.    0.312 0.782 0.148 1.   ],[ 0.51  -0.469  0.053  0.136],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,0,--,3,True,True,False,--,0.608,-87.577,1.999,90.0,1.999,90.0,0.225,0.224,0.329,-0.0,0.45,0.659,--,-110.685,110.685,-17.021,-0.978,1.427,0.0,0.0,0.0,0.0,--,0.626,[0.999 1.    1.    0.284 0.842 0.161 0.75 ],[ 0.629 -0.476  0.035  0.081],[-90. -80.],--,0,1,0,0,0,0
2.0,90.0,0.0,1,--,3,False,True,False,--,0.541,-87.203,1.979,90.0,1.979,90.0,0.236,0.243,0.341,0.0,0.467,0.675,--,-116.216,116.216,-17.421,-1.04,1.327,0.0,0.0,0.0,0.0,--,0.726,[1.    1.    1.    0.29  0.806 0.153 1.   ],[ 0.563 -0.454  0.044  0.098],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,2,--,3,False,True,False,--,0.649,-87.352,1.999,90.0,1.999,90.0,0.228,0.246,0.332,0.0,0.455,0.663,--,-110.395,110.395,-16.977,-0.973,1.425,0.0,0.0,0.0,0.0,--,0.732,[1.    1.    1.    0.284 0.844 0.162 1.   ],[ 0.538 -0.433  0.048  0.105],[-90. -80.],--,1,0,0,0,0,0
