V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,25.0,0.0,0,--,0,False,False,False,--,0.515,-86.488,3.498,24.94,3.498,24.94,0.337,0.399,0.478,4.494,0.498,0.706,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.884 0.805 0.    0.    0.    0.    0.   ],[ 0.285 -0.232  0.078  0.35 ],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,1,--,0,False,False,False,--,0.52,-87.398,3.498,24.944,3.498,24.944,0.313,0.368,0.454,4.738,0.461,0.67,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.919 0.854 0.    0.    0.    0.    0.   ],[ 0.46  -0.281  0.032  0.121],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,2,--,0,False,False,False,--,0.554,-86.521,3.499,24.96,3.499,24.96,0.276,0.31,0.417,5.152,0.408,0.616,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.969 0.937 0.    0.    0.    0.    0.   ],[ 0.555 -0.3    0.02   0.067],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,3,--,0,False,False,False,--,0.547,-86.002,3.498,24.939,3.498,24.939,0.295,0.346,0.436,4.928,0.436,0.644,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.939 0.894 0.    0.    0.    0.    0.   ],[ 0.537 -0.314  0.02   0.069],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,4,--,0,False,False,False,--,0.501,-86.915,3.499,24.955,3.499,24.955,0.291,0.356,0.432,4.971,0.43,0.638,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.947 0.903 0.    0.    0.    0.    0.   ],[ 0.503 -0.304  0.025  0.091],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,0,--,0,False,False,False,--,0.559,-86.887,3.499,29.975,3.499,29.975,0.284,0.352,0.403,4.303,0.496,0.704,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.97  0.919 0.    0.    0.    0.    0.   ],[ 0.486 -0.32   0.028  0.104],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,1,--,0,False,False,False,--,0.531,-86.622,3.499,29.969,3.499,29.969,0.279,0.335,0.398,4.361,0.487,0.695,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.979 0.93  0.    0.    0.    0.    0.   ],[ 0.538 -0.327  0.021  0.071],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,2,--,0,False,False,False,--,0.537,-86.385,3.499,29.971,3.499,29.971,0.289,0.331,0.408,4.248,0.506,0.714,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.961 0.907 0.    0.    0.    0.    0.   ],[ 0.538 -0.328  0.021  0.072],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,3,--,0,False,False,False,--,0.549,-86.885,3.5,29.986,3.5,29.986,0.276,0.351,0.395,4.386,0.483,0.691,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.984 0.937 0.    0.    0.    0.    0.   ],[ 0.484 -0.322  0.029  0.106],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,4,--,0,False,False,False,--,0.551,-86.549,3.499,29.974,3.499,29.974,0.279,0.332,0.398,4.356,0.488,0.696,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.978 0.93  0.    0.    0.    0.    0.   ],[ 0.539 -0.327  0.021  0.071],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,0,--,3,False,True,False,--,0.532,-86.141,3.499,34.985,3.499,34.985,0.273,0.335,0.377,3.79,0.548,0.756,--,-148.327,148.327,-17.681,1.723,0.902,0.0,0.0,0.0,0.0,--,0.883,[0.986 0.944 0.501 0.918 0.548 0.968 1.   ],[ 0.515 -0.365  0.025  0.09 ],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,1,--,0,False,False,False,--,0.551,-86.483,3.499,34.974,3.499,34.974,0.287,0.332,0.39,3.663,0.575,0.783,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.98  0.912 0.    0.    0.    0.    0.   ],[ 0.523 -0.361  0.023  0.083],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,2,--,3,True,False,True,--,0.534,-87.371,3.499,34.971,3.499,34.971,0.28,0.32,0.383,3.73,0.561,0.769,--,178.27,-178.27,-18.187,1.659,0.47,0.0,0.0,0.0,0.0,--,0.481,[0.987 0.928 0.312 0.362 0.294 0.057 0.75 ],[ 0.535 -0.348  0.022  0.077],[-90. -80.],--,0,1,0,0,0,0
3.5,35.0,0.0,3,--,3,False,True,False,--,0.528,-86.257,3.499,34.976,3.499,34.976,0.271,0.342,0.374,3.817,0.543,0.751,--,-148.544,148.544,-17.707,1.72,0.901,0.0,0.0,0.0,0.0,--,0.883,[0.987 0.949 0.496 0.919 0.546 0.967 1.   ],[ 0.491 -0.358  0.029  0.107],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,4,--,3,False,True,False,--,0.53,-86.518,3.5,34.986,3.5,34.986,0.271,0.322,0.375,3.81,0.544,0.753,--,-149.035,149.035,-17.763,1.714,0.901,0.0,0.0,0.0,0.0,--,0.882,[0.986 0.949 0.495 0.921 0.542 0.963 1.   ],[ 0.533 -0.35   0.022  0.077],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,0,--,3,False,True,False,--,0.542,-86.059,3.499,39.975,3.499,39.975,0.274,0.309,0.367,3.254,0.616,0.824,--,-149.486,149.486,-18.306,1.469,1.116,0.0,0.0,0.0,0.0,--,0.887,[0.986 0.942 0.604 0.874 0.538 0.96  1.   ],[ 0.53  -0.375  0.024  0.085],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,1,--,3,False,True,False,--,0.539,-86.251,3.499,39.974,3.499,39.974,0.268,0.317,0.361,3.309,0.602,0.81,--,-138.422,138.422,-17.563,1.567,1.282,0.0,0.0,0.0,0.0,--,0.869,[0.989 0.956 0.488 0.789 0.633 0.928 1.   ],[ 0.526 -0.381  0.024  0.086],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,2,--,3,False,True,False,--,0.511,-87.476,3.499,39.977,3.499,39.977,0.274,0.311,0.366,3.257,0.615,0.823,--,-150.978,150.978,-17.979,1.507,1.137,0.0,0.0,0.0,0.0,--,0.886,[0.986 0.942 0.62  0.883 0.525 0.95  1.   ],[ 0.53  -0.376  0.024  0.085],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,3,--,4,False,True,False,--,0.521,-87.384,3.499,39.978,3.499,39.978,0.271,0.309,0.364,3.278,0.61,0.818,--,-140.412,140.412,-17.806,1.542,1.28,0.0,0.0,0.0,0.0,--,0.879,[0.987 0.949 0.534 0.8   0.616 0.955 1.   ],[ 0.531 -0.375  0.024  0.085],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,4,--,3,False,True,False,--,0.539,-86.525,3.499,39.973,3.499,39.973,0.264,0.313,0.357,3.345,0.594,0.802,--,-132.11,132.11,-17.664,1.57,1.372,0.0,0.0,0.0,0.0,--,0.845,[0.99  0.966 0.442 0.728 0.685 0.841 1.   ],[ 0.528 -0.378  0.024  0.086],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.542,-87.166,3.494,44.932,3.494,44.932,0.263,0.301,0.347,2.887,0.649,0.857,--,-130.236,130.236,-17.577,1.375,1.632,0.0,0.0,0.0,0.0,--,0.838,[0.993 0.968 0.491 0.642 0.701 0.815 1.   ],[ 0.525 -0.4    0.025  0.094],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.507,-86.771,3.499,44.985,3.499,44.985,0.267,0.31,0.351,2.85,0.66,0.869,--,-139.435,139.435,-17.682,1.348,1.505,0.0,0.0,0.0,0.0,--,0.874,[0.99  0.958 0.574 0.73  0.625 0.942 1.   ],[ 0.521 -0.405  0.026  0.095],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,2,--,3,False,True,False,--,0.501,-87.156,3.499,44.985,3.499,44.985,0.267,0.302,0.351,2.848,0.661,0.869,--,-140.014,140.014,-17.758,1.34,1.506,0.0,0.0,0.0,0.0,--,0.876,[0.991 0.958 0.574 0.733 0.62  0.95  1.   ],[ 0.525 -0.4    0.025  0.094],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,3,--,3,False,True,False,--,0.502,-87.5,3.499,44.976,3.499,44.976,0.264,0.302,0.348,2.878,0.652,0.86,--,-130.447,130.447,-17.635,1.375,1.642,0.0,0.0,0.0,0.0,--,0.839,[0.993 0.966 0.5   0.642 0.699 0.818 1.   ],[ 0.524 -0.402  0.026  0.094],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,4,--,3,True,False,True,--,0.509,-87.713,3.489,44.962,3.489,44.962,0.285,0.342,0.369,2.711,0.702,0.911,--,177.444,-177.444,-18.264,1.254,0.926,0.0,0.0,0.0,0.0,--,0.504,[0.987 0.916 0.467 0.417 0.3   0.058 0.75 ],[ 0.439 -0.46   0.046  0.206],[-90. -80.],--,0,1,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.546,-87.65,3.492,49.916,3.492,49.916,0.272,0.293,0.35,2.406,0.726,0.935,--,-141.405,141.405,-17.888,1.094,1.694,0.0,0.0,0.0,0.0,--,0.887,[0.989 0.946 0.712 0.674 0.608 0.969 1.   ],[ 0.521 -0.423  0.027  0.103],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,1,--,3,False,True,False,--,0.505,-86.857,3.498,49.976,3.498,49.976,0.269,0.299,0.347,2.419,0.722,0.93,--,-139.485,139.485,-17.693,1.122,1.712,0.0,0.0,0.0,0.0,--,0.876,[0.991 0.954 0.661 0.662 0.624 0.942 1.   ],[ 0.52  -0.424  0.027  0.102],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,2,--,3,True,False,True,--,0.524,-86.947,3.496,49.936,3.496,49.936,0.283,0.322,0.361,2.331,0.757,0.965,--,178.641,-178.641,-18.125,1.044,1.132,0.0,0.0,0.0,0.0,--,0.512,[0.988 0.921 0.527 0.45  0.291 0.056 0.75 ],[ 0.446 -0.472  0.045  0.2  ],[-90. -80.],--,0,1,0,0,0,0
3.5,50.0,0.0,3,--,3,True,False,True,--,0.531,-87.505,3.494,49.948,3.494,49.948,0.285,0.323,0.363,2.315,0.763,0.971,--,177.378,-177.378,-18.247,1.032,1.127,0.0,0.0,0.0,0.0,--,0.516,[0.987 0.916 0.554 0.447 0.301 0.058 0.75 ],[ 0.442 -0.474  0.046  0.208],[-90. -80.],--,0,1,0,0,0,0
3.5,50.0,0.0,4,--,3,False,True,False,--,0.556,-86.583,3.492,49.909,3.492,49.909,0.265,0.299,0.343,2.456,0.708,0.916,--,-136.208,136.208,-17.951,1.093,1.736,0.0,0.0,0.0,0.0,--,0.86,[0.991 0.963 0.609 0.625 0.652 0.897 1.   ],[ 0.519 -0.424  0.027  0.102],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.553,-87.117,3.49,54.888,3.49,54.888,0.269,0.285,0.342,2.056,0.769,0.977,--,-138.743,138.743,-18.182,0.824,1.892,0.0,0.0,0.0,0.0,--,0.876,[0.991 0.954 0.766 0.573 0.631 0.932 1.   ],[ 0.539 -0.446  0.028  0.106],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,4,False,True,False,--,0.547,-87.256,3.487,54.88,3.487,54.88,0.269,0.286,0.342,2.056,0.768,0.976,--,-138.446,138.446,-18.17,0.824,1.896,0.0,0.0,0.0,0.0,--,0.875,[0.99  0.954 0.758 0.57  0.633 0.928 1.   ],[ 0.541 -0.453  0.029  0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,2,--,3,False,True,False,--,0.562,-86.514,3.493,54.917,3.493,54.917,0.264,0.288,0.337,2.083,0.756,0.964,--,-129.635,129.635,-17.475,0.919,2.012,0.0,0.0,0.0,0.0,--,0.836,[0.993 0.966 0.63  0.503 0.705 0.807 1.   ],[ 0.539 -0.447  0.028  0.106],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,3,--,3,False,True,False,--,0.545,-87.674,3.459,54.897,3.459,54.897,0.267,0.291,0.34,2.065,0.755,0.963,--,-134.393,134.393,-17.93,0.846,1.941,0.0,0.0,0.0,0.0,--,0.853,[0.996 0.958 0.666 0.535 0.667 0.872 1.   ],[ 0.54  -0.448  0.028  0.106],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,4,--,3,False,True,False,--,0.534,-86.989,3.483,54.83,3.483,54.83,0.265,0.282,0.338,2.083,0.755,0.963,--,-130.963,130.963,-17.599,0.896,1.992,0.0,0.0,0.0,0.0,--,0.842,[0.994 0.963 0.654 0.511 0.695 0.825 1.   ],[ 0.54  -0.448  0.028  0.109],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.542,-87.37,3.476,59.829,3.476,59.829,0.257,0.283,0.326,1.784,0.771,0.979,--,-121.299,121.299,-17.395,0.685,2.287,0.0,0.0,0.0,0.0,--,0.812,[1.    0.983 0.603 0.456 0.769 0.692 1.   ],[ 0.556 -0.493  0.034  0.142],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.574,-87.916,3.491,59.924,3.491,59.924,0.264,0.289,0.333,1.74,0.798,1.006,--,-132.001,132.001,-17.781,0.63,2.174,0.0,0.0,0.0,0.0,--,0.852,[0.996 0.966 0.754 0.484 0.686 0.839 1.   ],[ 0.555 -0.491  0.034  0.139],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,2,--,3,False,True,False,--,0.575,-88.075,3.458,59.692,3.458,59.692,0.267,0.288,0.337,1.737,0.797,1.005,--,-133.685,133.685,-17.876,0.594,2.109,0.0,0.0,0.0,0.0,--,0.86,[0.992 0.958 0.795 0.488 0.673 0.862 1.   ],[ 0.556 -0.496  0.034  0.144],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,3,--,3,False,True,False,--,0.529,-87.16,3.486,59.866,3.486,59.866,0.264,0.288,0.333,1.742,0.797,1.005,--,-131.259,131.259,-17.647,0.639,2.158,0.0,0.0,0.0,0.0,--,0.849,[0.995 0.966 0.733 0.483 0.692 0.829 1.   ],[ 0.555 -0.492  0.034  0.14 ],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,4,--,3,False,True,False,--,0.603,-87.717,3.448,59.707,3.448,59.707,0.254,0.272,0.323,1.806,0.755,0.963,--,-122.737,122.737,-17.523,0.655,2.243,0.0,0.0,0.0,0.0,--,0.815,[1.    0.99  0.602 0.459 0.759 0.712 1.   ],[ 0.556 -0.494  0.034  0.144],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.574,-86.614,3.472,64.851,3.472,64.851,0.266,0.287,0.332,1.414,0.835,1.043,--,-130.033,130.033,-17.499,0.378,2.291,0.0,0.0,0.0,0.0,--,0.853,[0.997 0.961 0.822 0.46  0.702 0.812 1.   ],[ 0.497 -0.514  0.049  0.212],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,False,True,False,--,0.519,-87.141,3.481,64.864,3.481,64.864,0.271,0.29,0.337,1.392,0.854,1.062,--,-141.526,141.526,-17.848,0.325,2.153,0.0,0.0,0.0,0.0,--,0.898,[0.992 0.949 1.    0.49  0.607 0.97  1.   ],[ 0.468 -0.512  0.053  0.229],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,2,--,3,False,True,False,--,0.513,-87.829,3.403,64.55,3.403,64.55,0.247,0.266,0.314,1.514,0.758,0.966,--,-123.086,123.086,-17.524,0.364,2.33,0.0,0.0,0.0,0.0,--,0.818,[1.    1.    0.646 0.439 0.756 0.717 1.   ],[ 0.56  -0.504  0.037  0.16 ],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,3,--,1,False,True,False,--,0.557,-87.797,3.409,64.575,3.409,64.575,0.26,0.283,0.327,1.452,0.8,1.008,--,-134.054,134.054,-17.867,0.308,2.186,0.0,0.0,0.0,0.0,--,0.653,[0.996 0.975 0.837 0.467 0.67  0.868 0.5  ],[ 0.508 -0.516  0.047  0.202],[-90. -80.],--,0,0,0,0,1,0
3.5,65.0,0.0,4,--,3,False,True,False,--,0.566,-86.769,3.451,64.668,3.451,64.668,0.243,0.26,0.31,1.527,0.759,0.967,--,-112.213,112.213,-17.016,0.472,2.495,0.0,0.0,0.0,0.0,--,0.782,[0.999 1.    0.553 0.414 0.832 0.567 1.   ],[ 0.559 -0.502  0.037  0.16 ],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,1,False,True,False,--,0.537,-88.226,3.456,69.777,3.456,69.777,0.26,0.277,0.324,1.136,0.843,1.051,--,-133.6,133.6,-17.903,0.05,2.371,0.0,0.0,0.0,0.0,--,0.665,[0.999 0.975 0.975 0.447 0.673 0.861 0.5  ],[ 0.492 -0.517  0.049  0.195],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,1,--,3,False,True,False,--,0.554,-87.327,3.357,69.592,3.357,69.592,0.238,0.255,0.304,1.223,0.749,0.957,--,-112.049,112.049,-17.039,0.16,2.529,0.0,0.0,0.0,0.0,--,0.789,[1.    1.    0.638 0.394 0.833 0.565 1.   ],[ 0.551 -0.518  0.043  0.185],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,2,--,3,False,True,False,--,0.574,-88.415,3.47,69.83,3.47,69.83,0.239,0.253,0.302,1.215,0.777,0.985,--,-113.667,113.667,-17.317,0.174,2.652,0.0,0.0,0.0,0.0,--,0.792,[1.    1.    0.63  0.399 0.823 0.587 1.   ],[ 0.548 -0.518  0.043  0.184],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,3,--,3,False,True,False,--,0.53,-87.131,3.357,69.454,3.357,69.454,0.244,0.256,0.31,1.208,0.767,0.976,--,-112.779,112.779,-17.042,0.151,2.513,0.0,0.0,0.0,0.0,--,0.79,[0.999 1.    0.629 0.395 0.829 0.575 1.   ],[ 0.549 -0.518  0.043  0.184],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,4,--,1,False,True,False,--,0.52,-88.281,3.406,69.653,3.406,69.653,0.263,0.288,0.328,1.13,0.84,1.048,--,-134.098,134.098,-17.926,0.029,2.312,0.0,0.0,0.0,0.0,--,0.667,[0.998 0.968 0.988 0.447 0.669 0.868 0.5  ],[ 0.433 -0.504  0.06   0.228],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,3,False,True,False,--,0.523,-86.434,3.468,74.861,3.468,74.861,0.243,0.264,0.306,0.885,0.815,1.023,--,-110.743,110.743,-16.904,-0.071,2.734,0.0,0.0,0.0,0.0,--,0.71,[0.999 1.    0.7   0.376 0.842 0.161 1.   ],[ 0.541 -0.509  0.044  0.151],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,1,--,1,False,True,False,--,0.544,-86.26,3.408,74.699,3.408,74.699,0.262,0.275,0.325,0.841,0.861,1.069,--,-130.704,130.704,-17.493,-0.21,2.406,0.0,0.0,0.0,0.0,--,0.513,[0.999 0.97  1.    0.422 0.697 0.13  0.5  ],[ 0.481 -0.495  0.054  0.181],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,2,--,3,False,True,False,--,0.516,-86.899,3.412,74.667,3.412,74.667,0.25,0.26,0.313,0.876,0.821,1.029,--,-122.45,122.45,-17.419,-0.175,2.528,0.0,0.0,0.0,0.0,--,0.722,[0.999 1.    0.912 0.402 0.761 0.143 1.   ],[ 0.555 -0.507  0.042  0.141],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,3,--,1,False,True,False,--,0.501,-87.558,3.452,74.796,3.452,74.796,0.275,0.286,0.337,0.806,0.914,1.122,--,-143.218,143.218,-17.998,-0.268,2.307,0.0,0.0,0.0,0.0,--,0.501,[0.988 0.939 1.    0.452 0.593 0.111 0.5  ],[ 0.42  -0.484  0.066  0.214],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,4,--,3,False,True,False,--,0.503,-87.339,3.315,74.6,3.315,74.6,0.253,0.267,0.318,0.867,0.807,1.015,--,-122.52,122.52,-17.464,-0.201,2.447,0.0,0.0,0.0,0.0,--,0.722,[1.    0.993 0.913 0.4   0.76  0.143 1.   ],[ 0.52  -0.501  0.048  0.158],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,0,--,1,False,True,False,--,0.506,-87.861,3.447,79.88,3.447,79.88,0.259,0.266,0.32,0.557,0.879,1.087,--,-122.51,122.51,-17.55,-0.468,2.658,0.0,0.0,0.0,0.0,--,0.519,[1.    0.978 1.    0.385 0.76  0.143 0.5  ],[ 0.508 -0.482  0.052  0.15 ],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,1,--,3,True,True,False,--,0.595,-87.477,3.391,79.756,3.391,79.756,0.236,0.24,0.299,0.605,0.788,0.996,--,-112.709,112.709,-17.137,-0.408,2.713,0.0,0.0,0.0,0.0,--,0.612,[1.    1.    0.803 0.362 0.829 0.158 0.75 ],[ 0.589 -0.507  0.038  0.123],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,2,--,3,False,True,False,--,0.519,-87.306,3.337,79.699,3.337,79.699,0.251,0.255,0.314,0.579,0.823,1.031,--,-122.074,122.074,-17.428,-0.479,2.535,0.0,0.0,0.0,0.0,--,0.727,[1.    0.998 0.977 0.382 0.764 0.144 1.   ],[ 0.484 -0.48   0.056  0.163],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,3,--,3,False,True,False,--,0.504,-86.774,3.413,79.785,3.413,79.785,0.259,0.267,0.321,0.562,0.869,1.077,--,-131.579,131.579,-17.623,-0.51,2.472,0.0,0.0,0.0,0.0,--,0.721,[0.999 0.978 1.    0.406 0.69  0.129 1.   ],[ 0.503 -0.479  0.054  0.151],[-90. -80.],--,1,0,0,0,0,0
