V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,50.0,0.0,0,--,3,False,False,True,--,0.528,-86.991,2.499,49.98,2.499,49.98,0.276,0.313,0.385,2.184,0.528,0.736,--,179.126,-179.126,-18.104,0.405,0.381,0.0,0.0,0.0,0.0,--,0.631,[0.987 0.937 0.668 0.44  0.287 0.055 1.   ],[ 0.523 -0.436  0.027  0.102],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,False,True,--,0.502,-87.065,2.5,49.991,2.5,49.991,0.276,0.312,0.385,2.182,0.528,0.737,--,178.957,-178.957,-18.12,0.404,0.381,0.0,0.0,0.0,0.0,--,0.631,[0.987 0.937 0.67  0.44  0.288 0.056 1.   ],[ 0.53  -0.434  0.026  0.096],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,2,--,3,False,False,True,--,0.507,-87.5,2.497,49.961,2.497,49.961,0.278,0.313,0.387,2.17,0.532,0.74,--,167.405,-167.405,-18.261,0.399,0.232,0.0,0.0,0.0,0.0,--,0.654,[0.987 0.932 0.82  0.371 0.383 0.073 1.   ],[ 0.526 -0.435  0.027  0.1  ],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,False,True,--,0.544,-87.63,2.499,54.985,2.499,54.985,0.282,0.318,0.383,1.828,0.576,0.784,--,167.219,-167.219,-18.286,0.226,0.368,0.0,0.0,0.0,0.0,--,0.678,[0.987 0.923 0.975 0.449 0.385 0.074 1.   ],[ 0.423 -0.506  0.061  0.303],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,False,True,--,0.505,-87.192,2.499,54.984,2.499,54.984,0.276,0.309,0.378,1.854,0.566,0.774,--,178.672,-178.672,-18.148,0.229,0.512,0.0,0.0,0.0,0.0,--,0.649,[0.987 0.937 0.77  0.506 0.29  0.056 1.   ],[ 0.487 -0.486  0.042  0.187],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,2,--,3,False,False,True,--,0.56,-86.8,2.498,54.986,2.498,54.986,0.277,0.294,0.379,1.85,0.567,0.775,--,179.563,-179.563,-18.062,0.235,0.515,0.0,0.0,0.0,0.0,--,0.647,[0.987 0.935 0.759 0.51  0.283 0.055 1.   ],[ 0.543 -0.457  0.029  0.111],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,False,False,True,--,0.534,-86.814,2.499,59.987,2.499,59.987,0.282,0.296,0.378,1.527,0.61,0.818,--,179.524,-179.524,-18.065,0.051,0.633,0.0,0.0,0.0,0.0,--,0.679,[0.987 0.923 0.896 0.679 0.284 0.055 1.   ],[ 0.506 -0.513  0.047  0.22 ],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.517,-86.586,2.499,59.988,2.499,59.988,0.274,0.298,0.37,1.562,0.592,0.8,--,-149.162,149.162,-17.778,0.096,1.059,0.0,0.0,0.0,0.0,--,0.89,[0.987 0.942 1.    0.504 0.541 0.962 1.   ],[ 0.501 -0.513  0.048  0.223],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,2,--,3,False,False,True,--,0.55,-86.745,2.497,59.991,2.497,59.991,0.283,0.298,0.379,1.523,0.612,0.82,--,169.342,-169.342,-18.092,0.055,0.492,0.0,0.0,0.0,0.0,--,0.692,[0.986 0.921 1.    0.579 0.367 0.07  1.   ],[ 0.5   -0.512  0.048  0.224],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,False,True,False,--,0.556,-88.155,2.493,64.942,2.493,64.942,0.253,0.28,0.346,1.353,0.572,0.781,--,-121.726,121.726,-17.524,-0.009,1.556,0.0,0.0,0.0,0.0,--,0.71,[0.999 0.993 0.78  0.41  0.766 0.144 1.   ],[ 0.545 -0.519  0.042  0.183],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,1,--,1,False,True,False,--,0.579,-88.065,2.491,64.906,2.491,64.906,0.267,0.288,0.36,1.302,0.603,0.811,--,-142.234,142.234,-17.988,-0.107,1.274,0.0,0.0,0.0,0.0,--,0.502,[0.992 0.958 1.    0.454 0.601 0.113 0.5  ],[ 0.486 -0.513  0.051  0.218],[-90. -80.],--,0,0,0,0,1,0
2.5,65.0,0.0,2,--,1,False,True,False,--,0.552,-85.974,2.489,64.914,2.489,64.914,0.272,0.289,0.364,1.285,0.613,0.821,--,-148.685,148.685,-17.685,-0.094,1.138,0.0,0.0,0.0,0.0,--,0.496,[0.988 0.946 1.    0.472 0.545 0.103 0.5  ],[ 0.482 -0.513  0.051  0.221],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,0,--,2,False,True,False,--,0.565,-87.935,2.485,69.89,2.485,69.89,0.258,0.268,0.347,1.055,0.602,0.81,--,-131.793,131.793,-17.763,-0.265,1.489,0.0,0.0,0.0,0.0,--,0.511,[0.998 0.98  1.    0.411 0.688 0.129 0.5  ],[ 0.537 -0.52   0.044  0.178],[-90. -80.],--,0,0,1,0,0,0
2.5,70.0,0.0,1,--,3,False,True,False,--,0.531,-88.13,2.482,69.898,2.482,69.898,0.251,0.262,0.34,1.077,0.584,0.792,--,-121.727,121.727,-17.515,-0.214,1.626,0.0,0.0,0.0,0.0,--,0.715,[1.    0.998 0.845 0.39  0.766 0.144 1.   ],[ 0.541 -0.519  0.044  0.18 ],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,2,--,3,False,True,False,--,0.537,-87.467,2.458,69.869,2.458,69.869,0.25,0.257,0.34,1.077,0.578,0.786,--,-121.124,121.124,-17.411,-0.209,1.594,0.0,0.0,0.0,0.0,--,0.714,[1.    1.    0.833 0.388 0.771 0.145 1.   ],[ 0.549 -0.518  0.043  0.184],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,0,--,2,False,True,False,--,0.504,-87.367,2.481,74.9,2.481,74.9,0.265,0.268,0.351,0.768,0.634,0.842,--,-130.882,130.882,-17.645,-0.46,1.55,0.0,0.0,0.0,0.0,--,0.509,[0.995 0.963 1.    0.39  0.695 0.13  0.5  ],[ 0.521 -0.507  0.047  0.163],[-90. -80.],--,0,0,1,0,0,0
2.5,75.0,0.0,1,--,3,False,True,False,--,0.575,-87.336,2.473,74.903,2.473,74.903,0.253,0.258,0.34,0.793,0.604,0.812,--,-120.554,120.554,-17.353,-0.404,1.681,0.0,0.0,0.0,0.0,--,0.726,[1.    0.993 0.959 0.37  0.775 0.146 1.   ],[ 0.56  -0.517  0.04   0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,2,--,3,False,True,False,--,0.583,-87.742,2.482,74.923,2.482,74.923,0.243,0.248,0.33,0.816,0.583,0.791,--,-121.186,121.186,-17.44,-0.412,1.689,0.0,0.0,0.0,0.0,--,0.721,[0.999 1.    0.917 0.371 0.77  0.145 1.   ],[ 0.562 -0.522  0.039  0.152],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,0,--,1,False,True,False,--,0.505,-85.6,2.484,79.934,2.484,79.934,0.262,0.265,0.347,0.511,0.642,0.85,--,-128.051,128.051,-17.279,-0.632,1.597,0.0,0.0,0.0,0.0,--,0.511,[0.997 0.97  1.    0.368 0.718 0.135 0.5  ],[ 0.517 -0.486  0.05   0.148],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,1,--,3,False,True,False,--,0.543,-87.183,2.478,79.923,2.478,79.923,0.244,0.252,0.329,0.54,0.594,0.802,--,-120.575,120.575,-17.344,-0.613,1.726,0.0,0.0,0.0,0.0,--,0.728,[1.    1.    1.    0.353 0.775 0.146 1.   ],[ 0.578 -0.498  0.04   0.121],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,2,--,3,False,True,False,--,0.542,-87.183,2.442,79.844,2.442,79.844,0.255,0.264,0.342,0.524,0.614,0.822,--,-130.769,130.769,-17.612,-0.676,1.552,0.0,0.0,0.0,0.0,--,0.719,[1.    0.988 1.    0.37  0.696 0.13  1.   ],[ 0.519 -0.485  0.05   0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,0,--,3,False,True,False,--,0.6,-87.16,2.486,84.972,2.486,84.972,0.24,0.253,0.324,0.272,0.593,0.801,--,-110.495,110.495,-16.965,-0.756,1.891,0.0,0.0,0.0,0.0,--,0.728,[0.999 1.    0.933 0.319 0.843 0.162 1.   ],[ 0.555 -0.476  0.046  0.118],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,1,--,3,False,True,False,--,0.563,-87.781,2.455,84.933,2.455,84.933,0.249,0.255,0.334,0.266,0.608,0.816,--,-121.436,121.436,-17.466,-0.843,1.732,0.0,0.0,0.0,0.0,--,0.726,[1.    1.    1.    0.338 0.768 0.145 1.   ],[ 0.543 -0.475  0.048  0.123],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,2,--,0,False,False,False,--,0.531,-86.176,2.419,84.934,2.419,84.934,0.323,0.326,0.409,0.217,0.778,0.986,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.916 0.833 0.    0.    0.    0.    0.   ],[-0.121 -0.134  0.206  0.582],[-90. -80.],--,0,0,0,0,1,0
2.5,90.0,0.0,0,--,3,True,True,False,--,0.514,-86.679,2.482,90.0,2.482,90.0,0.236,0.228,0.32,-0.0,0.586,0.794,--,-109.723,109.723,-16.879,-0.963,1.895,0.0,0.0,0.0,0.0,--,0.629,[0.999 1.    1.    0.303 0.848 0.163 0.75 ],[ 0.628 -0.473  0.036  0.078],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,1,--,3,True,True,False,--,0.594,-86.831,2.422,90.0,2.422,90.0,0.237,0.252,0.323,-0.0,0.575,0.783,--,-110.065,110.065,-16.904,-0.966,1.83,0.0,0.0,0.0,0.0,--,0.629,[0.999 1.    1.    0.301 0.846 0.162 0.75 ],[ 0.501 -0.428  0.053  0.121],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,2,--,3,False,True,False,--,0.537,-87.517,2.469,90.0,2.469,90.0,0.244,0.254,0.328,-0.0,0.603,0.811,--,-120.798,120.798,-17.401,-1.049,1.758,0.0,0.0,0.0,0.0,--,0.725,[0.999 1.    1.    0.322 0.773 0.146 1.   ],[ 0.484 -0.413  0.055  0.126],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,0,--,0,False,False,False,--,0.551,-86.734,2.997,14.919,2.997,14.919,0.309,0.424,0.579,6.482,0.239,0.447,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.931 0.863 0.    0.    0.    0.    0.   ],[ 0.184 -0.13   0.098  0.412],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,1,--,0,False,False,False,--,0.536,-86.584,2.993,14.838,2.993,14.838,0.34,0.469,0.612,6.168,0.261,0.469,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.908 0.799 0.    0.    0.    0.    0.   ],[0.046 0.05  0.126 0.476],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,2,--,0,False,False,False,--,0.523,-86.614,2.979,14.871,2.979,14.871,0.345,0.427,0.617,6.101,0.264,0.472,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.906 0.789 0.    0.    0.    0.    0.   ],[ 0.177 -0.121  0.099  0.415],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,0,False,False,False,--,0.534,-86.175,2.992,19.768,2.992,19.768,0.278,0.296,0.484,5.748,0.282,0.49,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.952 0.932 0.    0.    0.    0.    0.   ],[ 0.549 -0.327  0.021  0.073],[-90. -80.],--,0,0,0,0,1,0
