V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,50.0,0.0,0,--,3,False,True,False,--,0.543,-86.226,1.998,50.011,1.998,50.011,0.21,0.299,5.0,0.346,2.424,0.322,0.53,--,-114.082,114.082,-17.562,0.336,0.874,0.0,0.0,0.0,0.0,--,0.774,[1.    1.    0.4   0.448 0.82  0.593 1.   ],[ 0.544 -0.116  0.012  0.072],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.543,-86.224,2.0,50.039,2.0,50.039,0.215,0.304,5.0,0.351,2.391,0.329,0.537,--,-113.975,113.975,-17.556,0.339,0.878,0.0,0.0,0.0,0.0,--,0.771,[1.    1.    0.376 0.448 0.821 0.591 1.   ],[ 0.535 -0.231  0.013  0.074],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,3,False,True,False,--,0.521,-85.629,1.999,55.01,1.999,55.01,0.215,0.298,5.0,0.342,2.049,0.351,0.559,--,-113.363,113.363,-17.447,0.209,0.975,0.0,0.0,0.0,0.0,--,0.771,[1.    1.    0.412 0.421 0.825 0.583 1.   ],[ 0.537 -0.174  0.012  0.074],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.515,-86.535,2.0,55.033,2.0,55.033,0.221,0.304,5.0,0.348,2.01,0.362,0.57,--,-114.425,114.425,-17.623,0.194,0.984,0.0,0.0,0.0,0.0,--,0.775,[0.999 1.    0.433 0.421 0.818 0.597 1.   ],[ 0.523 -0.266  0.014  0.079],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,3,False,True,False,--,0.511,-86.585,1.991,59.953,1.991,59.953,0.224,0.303,5.0,0.345,1.678,0.386,0.594,--,-114.699,114.699,-17.64,0.039,1.066,0.0,0.0,0.0,0.0,--,0.779,[0.999 1.    0.486 0.397 0.816 0.601 1.   ],[ 0.516 -0.299  0.014  0.081],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,1,--,3,False,True,False,--,0.524,-86.055,1.993,59.993,1.993,59.993,0.217,0.296,5.0,0.338,1.711,0.375,0.583,--,-113.867,113.867,-17.529,0.052,1.068,0.0,0.0,0.0,0.0,--,0.776,[0.999 1.    0.473 0.397 0.821 0.59  1.   ],[ 0.531 -0.213  0.012  0.075],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,3,False,True,False,--,0.502,-85.909,1.998,65.02,1.998,65.02,0.23,0.306,5.0,0.345,1.349,0.417,0.625,--,-113.548,113.548,-17.489,-0.097,1.153,0.0,0.0,0.0,0.0,--,0.695,[0.999 1.    0.587 0.375 0.824 0.157 1.   ],[ 0.501 -0.322  0.016  0.088],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,1,--,3,False,True,False,--,0.518,-86.731,2.0,65.04,2.0,65.04,0.229,0.304,5.0,0.343,1.356,0.414,0.623,--,-114.713,114.713,-17.666,-0.112,1.16,0.0,0.0,0.0,0.0,--,0.69,[1.    1.    0.55  0.376 0.816 0.155 1.   ],[ 0.505 -0.326  0.015  0.085],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,0,--,3,False,True,False,--,0.514,-86.855,1.996,69.995,1.996,69.995,0.225,0.298,5.0,0.336,1.083,0.423,0.631,--,-115.135,115.135,-17.707,-0.28,1.218,0.0,0.0,0.0,0.0,--,0.694,[1.    1.    0.618 0.356 0.813 0.155 1.   ],[ 0.509 -0.363  0.013  0.08 ],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,1,--,3,False,True,False,--,0.515,-86.974,1.998,70.03,1.998,70.03,0.224,0.296,5.0,0.334,1.087,0.42,0.628,--,-115.09,115.09,-17.718,-0.28,1.225,0.0,0.0,0.0,0.0,--,0.696,[0.999 1.    0.633 0.356 0.813 0.155 1.   ],[ 0.513 -0.367  0.012  0.077],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,0,--,3,False,True,False,--,0.523,-87.45,1.995,75.004,1.995,75.004,0.224,0.295,5.0,0.332,0.807,0.432,0.64,--,-115.908,115.908,-17.827,-0.458,1.274,0.0,0.0,0.0,0.0,--,0.698,[0.999 1.    0.677 0.34  0.808 0.153 1.   ],[ 0.515 -0.495  0.01   0.067],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,1,--,3,False,True,False,--,0.532,-87.341,1.994,75.013,1.994,75.013,0.218,0.289,5.0,0.326,0.821,0.42,0.628,--,-105.645,105.645,-17.282,-0.376,1.39,0.0,0.0,0.0,0.0,--,0.698,[1.    1.    0.597 0.324 0.873 0.169 1.   ],[ 0.526 -0.512  0.009  0.06 ],[-90. -80.],--,1,0,0,0,0,0
2.0,80.0,0.0,0,--,3,False,True,False,--,0.505,-87.41,1.999,80.039,1.999,80.039,0.224,0.293,5.0,0.329,0.533,0.44,0.648,--,-115.713,115.713,-17.811,-0.625,1.317,0.0,0.0,0.0,0.0,--,0.705,[1.    1.    0.761 0.323 0.809 0.154 1.   ],[ 0.513 -0.511  0.008  0.059],[-90. -80.],--,1,0,0,0,0,0
2.0,80.0,0.0,1,--,3,False,True,False,--,0.52,-87.43,1.992,80.004,1.992,80.004,0.224,0.293,5.0,0.33,0.534,0.439,0.647,--,-115.974,115.974,-17.831,-0.629,1.305,0.0,0.0,0.0,0.0,--,0.704,[1.    1.    0.749 0.323 0.807 0.153 1.   ],[ 0.513 -0.51   0.008  0.06 ],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,0,--,0,False,False,False,--,0.621,-83.942,15.109,-81.965,15.109,-81.965,-0.204,-0.213,5.0,0.0,0.648,3.051,3.259,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.996 0.    0.    0.    0.    0.    0.   ],[0.592 0.076 0.021 0.091],[-90. -80.],--,0,0,0,0,1,0
2.0,85.0,0.0,1,--,3,False,True,False,--,0.501,-87.794,1.996,85.031,1.996,85.031,0.228,0.297,5.0,0.333,0.261,0.454,0.662,--,-116.284,116.284,-17.895,-0.806,1.338,0.0,0.0,0.0,0.0,--,0.712,[1.    1.    0.844 0.309 0.805 0.153 1.   ],[ 0.503 -0.509  0.008  0.057],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,0,--,3,False,True,False,--,0.505,-87.553,1.998,90.032,1.998,90.032,0.224,0.293,5.0,0.329,-0.002,0.448,0.656,--,-115.925,115.925,-17.843,-0.975,1.347,0.0,0.0,0.0,0.0,--,0.719,[1.    1.    0.923 0.295 0.808 0.153 1.   ],[ 0.513 -0.526  0.006  0.046],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,1,--,3,False,True,False,--,0.517,-87.723,1.998,90.033,1.998,90.033,0.225,0.293,5.0,0.329,-0.002,0.449,0.658,--,-116.18,116.18,-17.898,-0.98,1.347,0.0,0.0,0.0,0.0,--,0.722,[0.999 1.    0.955 0.295 0.806 0.153 1.   ],[ 0.512 -0.524  0.006  0.046],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,0,--,3,False,True,False,--,0.535,-85.648,2.469,14.887,2.469,14.887,0.149,0.364,5.0,0.477,7.882,0.095,0.303,--,-112.214,112.214,-17.336,1.456,-0.013,0.0,0.0,0.0,0.0,--,0.811,[0.997 1.    0.36  0.876 0.832 0.567 1.   ],[ 0.551 -0.1    0.021  0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,1,--,3,False,True,False,--,0.626,-85.562,2.493,14.895,2.493,14.895,0.144,0.357,5.0,0.469,8.016,0.092,0.301,--,-104.204,104.204,-16.951,1.533,0.083,0.0,0.0,0.0,0.0,--,0.79,[0.998 1.    0.333 0.802 0.881 0.495 1.   ],[ 0.619 -0.082  0.018  0.042],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.504,-85.355,2.488,19.905,2.488,19.905,0.18,0.341,5.0,0.426,6.484,0.153,0.361,--,-113.819,113.819,-17.449,1.397,0.173,0.0,0.0,0.0,0.0,--,0.799,[0.998 1.    0.255 0.84  0.822 0.589 1.   ],[0.482 0.001 0.027 0.077],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.61,-85.41,2.495,19.916,2.495,19.916,0.17,0.33,5.0,0.415,6.655,0.144,0.353,--,-103.325,103.325,-16.892,1.488,0.3,0.0,0.0,0.0,0.0,--,0.771,[0.998 1.    0.213 0.735 0.886 0.494 1.   ],[ 0.612 -0.04   0.016  0.047],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,3,False,True,False,--,0.52,-85.415,2.492,24.938,2.492,24.938,0.199,0.329,5.0,0.397,5.416,0.209,0.417,--,-112.885,112.885,-17.378,1.326,0.39,0.0,0.0,0.0,0.0,--,0.795,[0.998 1.    0.305 0.769 0.828 0.576 1.   ],[ 0.527 -0.021  0.019  0.069],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,3,False,True,False,--,0.582,-85.136,2.497,24.929,2.497,24.929,0.192,0.321,5.0,0.39,5.522,0.202,0.41,--,-113.125,113.125,-17.37,1.33,0.383,0.0,0.0,0.0,0.0,--,0.794,[0.998 1.    0.285 0.774 0.826 0.579 1.   ],[ 0.594 -0.059  0.014  0.052],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,0,--,3,False,True,False,--,0.56,-85.607,2.488,29.913,2.488,29.913,0.208,0.318,5.0,0.376,4.626,0.258,0.466,--,-113.147,113.147,-17.407,1.217,0.581,0.0,0.0,0.0,0.0,--,0.79,[0.999 1.    0.315 0.701 0.826 0.58  1.   ],[ 0.574 -0.076  0.014  0.06 ],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,1,--,3,False,True,False,--,0.559,-84.947,2.488,29.847,2.488,29.847,0.209,0.319,5.0,0.377,4.618,0.259,0.467,--,-112.876,112.876,-17.306,1.221,0.566,0.0,0.0,0.0,0.0,--,0.789,[0.999 1.    0.31  0.704 0.828 0.576 1.   ],[ 0.571 -0.073  0.015  0.062],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.55,-85.714,2.485,34.979,2.485,34.979,0.221,0.317,5.0,0.367,3.89,0.315,0.523,--,-113.123,113.123,-17.438,1.102,0.769,0.0,0.0,0.0,0.0,--,0.782,[0.997 1.    0.325 0.624 0.826 0.579 1.   ],[ 0.544 -0.121  0.016  0.071],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.514,-85.653,2.446,34.87,2.446,34.87,0.222,0.32,5.0,0.371,3.868,0.311,0.519,--,-122.488,122.488,-17.707,1.006,0.624,0.0,0.0,0.0,0.0,--,0.813,[0.998 1.    0.326 0.725 0.76  0.708 1.   ],[ 0.502 -0.12   0.019  0.082],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,3,False,True,False,--,0.552,-85.025,2.488,39.933,2.488,39.933,0.225,0.31,5.0,0.355,3.362,0.359,0.567,--,-112.279,112.279,-17.283,0.981,0.934,0.0,0.0,0.0,0.0,--,0.765,[0.998 1.    0.262 0.542 0.832 0.568 1.   ],[ 0.549 -0.167  0.014  0.069],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,1,--,3,False,True,False,--,0.532,-86.164,2.479,40.02,2.479,40.02,0.23,0.315,5.0,0.361,3.303,0.367,0.575,--,-123.883,123.883,-17.925,0.898,0.82,0.0,0.0,0.0,0.0,--,0.807,[0.997 1.    0.31  0.651 0.75  0.728 1.   ],[ 0.51  -0.159  0.017  0.082],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,0,--,3,False,True,False,--,0.526,-85.309,2.463,44.993,2.463,44.993,0.234,0.312,5.0,0.353,2.83,0.407,0.615,--,-122.385,122.385,-17.719,0.759,0.966,0.0,0.0,0.0,0.0,--,0.799,[0.999 1.    0.354 0.558 0.761 0.707 1.   ],[ 0.516 -0.19   0.016  0.082],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.532,-86.07,2.488,44.921,2.488,44.921,0.228,0.306,5.0,0.346,2.894,0.401,0.609,--,-113.895,113.895,-17.516,0.813,1.098,0.0,0.0,0.0,0.0,--,0.769,[0.999 1.    0.312 0.49  0.821 0.59  1.   ],[ 0.544 -0.204  0.013  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,3,False,True,False,--,0.556,-84.235,2.49,49.956,2.49,49.956,0.22,0.291,5.0,0.329,2.553,0.419,0.628,--,-111.54,111.54,-17.154,0.689,1.232,0.0,0.0,0.0,0.0,--,0.761,[0.999 1.    0.316 0.464 0.837 0.558 1.   ],[0.556 0.097 0.01  0.073],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,True,False,--,0.531,-86.542,2.485,49.91,2.485,49.91,0.231,0.303,5.0,0.341,2.47,0.44,0.648,--,-114.743,114.743,-17.629,0.639,1.242,0.0,0.0,0.0,0.0,--,0.774,[1.    1.    0.364 0.467 0.816 0.602 1.   ],[ 0.537 -0.232  0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.515,-86.243,2.496,54.999,2.496,54.999,0.242,0.308,5.0,0.343,2.039,0.494,0.702,--,-124.192,124.192,-17.934,0.422,1.265,0.0,0.0,0.0,0.0,--,0.808,[0.998 1.    0.501 0.469 0.748 0.732 1.   ],[ 0.513 -0.258  0.016  0.085],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,True,False,--,0.519,-86.414,2.499,55.014,2.499,55.014,0.239,0.305,5.0,0.34,2.056,0.489,0.697,--,-124.453,124.453,-17.975,0.421,1.269,0.0,0.0,0.0,0.0,--,0.809,[1.    1.    0.496 0.469 0.746 0.735 1.   ],[ 0.521 -0.263  0.015  0.08 ],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.511,-87.054,2.499,60.019,2.499,60.019,0.246,0.309,5.0,0.342,1.687,0.532,0.74,--,-125.474,125.474,-18.115,0.223,1.387,0.0,0.0,0.0,0.0,--,0.818,[0.998 1.    0.592 0.446 0.738 0.749 1.   ],[ 0.479 -0.291  0.017  0.095],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.504,-86.198,2.491,59.95,2.491,59.95,0.243,0.306,5.0,0.339,1.704,0.524,0.732,--,-124.319,124.319,-17.934,0.235,1.373,0.0,0.0,0.0,0.0,--,0.813,[1.    1.    0.561 0.445 0.747 0.734 1.   ],[ 0.509 -0.293  0.015  0.085],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,False,True,False,--,0.517,-86.795,2.476,64.911,2.476,64.911,0.241,0.302,5.0,0.334,1.401,0.541,0.749,--,-125.187,125.187,-18.049,0.023,1.461,0.0,0.0,0.0,0.0,--,0.82,[0.999 1.    0.635 0.423 0.74  0.745 1.   ],[ 0.509 -0.329  0.014  0.083],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,1,--,3,False,True,False,--,0.527,-86.479,2.414,65.065,2.414,65.065,0.231,0.293,5.0,0.326,1.427,0.505,0.713,--,-113.549,113.549,-17.567,0.08,1.548,0.0,0.0,0.0,0.0,--,0.777,[1.    1.    0.495 0.396 0.824 0.585 1.   ],[ 0.527 -0.217  0.011  0.076],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,0,--,2,False,True,False,--,0.514,-87.059,2.492,69.996,2.492,69.996,0.247,0.305,5.0,0.336,1.083,0.579,0.787,--,-125.798,125.798,-18.137,-0.177,1.557,0.0,0.0,0.0,0.0,--,0.489,[1.    1.    0.734 0.404 0.735 0.138 0.5  ],[ 0.488 -0.349  0.016  0.092],[-90. -80.],--,0,0,1,0,0,0
2.5,70.0,0.0,1,--,3,False,True,False,--,0.531,-85.667,2.453,70.007,2.453,70.007,0.228,0.287,5.0,0.318,1.143,0.526,0.734,--,-112.949,112.949,-17.435,-0.09,1.654,0.0,0.0,0.0,0.0,--,0.694,[1.    1.    0.57  0.378 0.828 0.158 1.   ],[ 0.528 -0.151  0.01   0.077],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,0,--,3,False,True,False,--,0.509,-87.28,2.493,75.011,2.493,75.011,0.24,0.296,5.0,0.326,0.821,0.577,0.785,--,-115.544,115.544,-17.783,-0.324,1.755,0.0,0.0,0.0,0.0,--,0.701,[0.999 1.    0.677 0.364 0.81  0.154 1.   ],[ 0.511 -0.488  0.011  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,1,--,3,False,True,False,--,0.506,-87.413,2.486,74.991,2.486,74.991,0.239,0.296,5.0,0.326,0.823,0.574,0.782,--,-105.661,105.661,-17.286,-0.25,1.867,0.0,0.0,0.0,0.0,--,0.698,[1.    1.    0.579 0.345 0.873 0.169 1.   ],[ 0.512 -0.49   0.01   0.069],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,0,--,3,False,True,False,--,0.527,-87.549,2.498,80.031,2.498,80.031,0.235,0.29,5.0,0.319,0.55,0.578,0.786,--,-115.909,115.909,-17.84,-0.541,1.81,0.0,0.0,0.0,0.0,--,0.706,[1.    1.    0.744 0.348 0.808 0.153 1.   ],[ 0.517 -0.515  0.008  0.056],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,1,--,3,False,True,False,--,0.513,-87.574,2.497,80.025,2.497,80.025,0.241,0.296,5.0,0.325,0.54,0.593,0.801,--,-115.954,115.954,-17.846,-0.542,1.809,0.0,0.0,0.0,0.0,--,0.707,[1.    1.    0.756 0.348 0.807 0.153 1.   ],[ 0.508 -0.505  0.009  0.064],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,0,--,3,False,True,False,--,0.511,-87.426,2.501,85.033,2.501,85.033,0.239,0.293,5.0,0.322,0.27,0.594,0.803,--,-115.729,115.729,-17.815,-0.754,1.841,0.0,0.0,0.0,0.0,--,0.713,[0.999 1.    0.829 0.332 0.809 0.154 1.   ],[ 0.508 -0.514  0.007  0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,1,--,3,False,True,False,--,0.509,-87.468,2.46,85.0,2.46,85.0,0.236,0.291,5.0,0.321,0.273,0.578,0.786,--,-115.659,115.659,-17.816,-0.755,1.804,0.0,0.0,0.0,0.0,--,0.714,[0.999 1.    0.832 0.331 0.809 0.154 1.   ],[ 0.51  -0.517  0.007  0.051],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,0,--,3,False,True,False,--,0.514,-87.837,2.5,90.021,2.5,90.021,0.239,0.294,5.0,0.322,-0.001,0.598,0.806,--,-116.336,116.336,-17.903,-0.981,1.851,0.0,0.0,0.0,0.0,--,0.723,[0.999 1.    0.943 0.318 0.805 0.153 1.   ],[ 0.511 -0.523  0.006  0.046],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,1,--,3,False,True,False,--,0.502,-87.525,2.491,90.024,2.491,90.024,0.245,0.3,5.0,0.329,-0.001,0.61,0.819,--,-126.356,126.356,-18.229,-1.038,1.71,0.0,0.0,0.0,0.0,--,0.72,[1.    1.    1.    0.337 0.731 0.137 1.   ],[ 0.503 -0.513  0.007  0.051],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,0,--,0,True,False,False,--,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.097,-0.097,0.055,2.847,0.761,0.0,0.0,0.0,0.0,--,0.114,[0.79  1.    0.    0.    0.    0.333 0.   ],[ 0.548 -0.1    0.021  0.053],[-90. -80.],--,0,0,0,0,0,1
3.0,15.0,0.0,1,--,3,False,True,False,--,0.633,-85.418,2.991,14.929,2.991,14.929,0.179,0.356,5.0,0.45,8.342,0.138,0.346,--,-113.365,113.365,-17.43,1.955,0.104,0.0,0.0,0.0,0.0,--,0.81,[0.995 1.    0.345 0.862 0.825 0.583 1.   ],[ 0.619 -0.08   0.018  0.042],[-90. -80.],--,1,0,0,0,0,0
