V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,40.0,0.0,0,--,3,False,True,False,--,0.512,-85.9,2.998,39.998,2.998,39.998,0.244,0.314,5.0,0.352,3.39,0.47,0.678,--,-123.638,123.638,-17.862,1.296,1.148,0.0,0.0,0.0,0.0,--,0.807,[0.994 1.    0.312 0.656 0.752 0.724 1.   ],[ 0.529 -0.159  0.016  0.077],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,3,False,True,False,--,0.554,-85.369,2.999,40.004,2.999,40.004,0.243,0.314,5.0,0.351,3.391,0.469,0.678,--,-122.798,122.798,-17.745,1.307,1.147,0.0,0.0,0.0,0.0,--,0.804,[0.994 1.    0.307 0.652 0.758 0.713 1.   ],[ 0.532 -0.16   0.016  0.076],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.504,-86.568,2.998,45.0,2.998,45.0,0.248,0.313,5.0,0.347,2.885,0.527,0.735,--,-124.699,124.699,-18.009,1.105,1.342,0.0,0.0,0.0,0.0,--,0.809,[0.996 1.    0.376 0.589 0.744 0.739 1.   ],[ 0.508 -0.19   0.017  0.085],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,False,True,False,--,0.534,-85.434,2.997,44.979,2.997,44.979,0.246,0.31,5.0,0.344,2.907,0.521,0.729,--,-124.152,124.152,-17.85,1.115,1.322,0.0,0.0,0.0,0.0,--,0.807,[0.995 1.    0.366 0.59  0.748 0.731 1.   ],[ 0.533 -0.193  0.015  0.077],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.526,-86.22,2.999,50.005,2.999,50.005,0.248,0.307,5.0,0.339,2.477,0.57,0.778,--,-124.151,124.151,-17.932,0.919,1.518,0.0,0.0,0.0,0.0,--,0.805,[0.998 1.    0.425 0.513 0.748 0.731 1.   ],[ 0.527 -0.223  0.015  0.079],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.505,-85.952,2.995,49.953,2.995,49.953,0.253,0.312,5.0,0.344,2.445,0.58,0.788,--,-134.404,134.404,-18.167,0.87,1.379,0.0,0.0,0.0,0.0,--,0.844,[0.993 0.993 0.496 0.611 0.667 0.872 1.   ],[ 0.475 -0.219  0.019  0.096],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.517,-87.058,2.996,54.97,2.996,54.97,0.251,0.306,5.0,0.336,2.088,0.616,0.824,--,-125.802,125.802,-18.136,0.689,1.67,0.0,0.0,0.0,0.0,--,0.814,[0.997 0.998 0.504 0.484 0.735 0.754 1.   ],[ 0.518 -0.261  0.015  0.082],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.516,-85.493,2.998,55.004,2.998,55.004,0.247,0.302,5.0,0.332,2.11,0.607,0.815,--,-122.991,122.991,-17.773,0.727,1.676,0.0,0.0,0.0,0.0,--,0.803,[0.999 1.    0.461 0.479 0.757 0.715 1.   ],[ 0.527 -0.269  0.014  0.076],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.503,-86.021,2.991,59.971,2.991,59.971,0.254,0.306,5.0,0.334,1.731,0.657,0.865,--,-134.238,134.238,-18.161,0.442,1.681,0.0,0.0,0.0,0.0,--,0.845,[0.997 0.99  0.635 0.486 0.668 0.87  1.   ],[ 0.509 -0.293  0.015  0.086],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.543,-86.367,2.982,59.874,2.982,59.874,0.246,0.299,5.0,0.326,1.777,0.634,0.842,--,-125.037,125.037,-17.992,0.473,1.789,0.0,0.0,0.0,0.0,--,0.813,[1.    1.    0.532 0.461 0.741 0.743 1.   ],[ 0.526 -0.293  0.013  0.075],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,1,False,True,False,--,0.501,-86.919,2.998,65.007,2.998,65.007,0.254,0.304,5.0,0.331,1.409,0.691,0.899,--,-125.364,125.364,-18.094,0.243,1.938,0.0,0.0,0.0,0.0,--,0.612,[0.999 0.99  0.64  0.441 0.739 0.748 0.5  ],[ 0.504 -0.325  0.015  0.086],[-90. -80.],--,0,0,0,0,1,0
3.0,65.0,0.0,1,--,1,False,True,False,--,0.513,-87.038,2.995,64.992,2.995,64.992,0.252,0.302,5.0,0.328,1.42,0.683,0.891,--,-125.511,125.511,-18.114,0.239,1.935,0.0,0.0,0.0,0.0,--,0.611,[0.999 0.995 0.625 0.441 0.738 0.75  0.5  ],[ 0.509 -0.33   0.014  0.083],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,0,--,3,False,True,False,--,0.517,-86.071,2.996,70.001,2.996,70.001,0.249,0.297,5.0,0.323,1.128,0.7,0.908,--,-124.007,124.007,-17.905,0.018,2.034,0.0,0.0,0.0,0.0,--,0.826,[1.    1.    0.724 0.418 0.749 0.729 1.   ],[ 0.511 -0.365  0.013  0.079],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,1,--,3,False,True,False,--,0.506,-86.573,2.999,70.014,2.999,70.014,0.249,0.297,5.0,0.323,1.126,0.702,0.91,--,-124.733,124.733,-18.012,0.009,2.04,0.0,0.0,0.0,0.0,--,0.824,[0.999 1.    0.69  0.42  0.744 0.739 1.   ],[ 0.51  -0.364  0.013  0.079],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,0,--,3,False,True,False,--,0.518,-87.904,2.999,75.02,2.999,75.02,0.246,0.293,5.0,0.318,0.842,0.712,0.92,--,-126.861,126.861,-18.306,-0.269,2.12,0.0,0.0,0.0,0.0,--,0.705,[1.    1.    0.792 0.405 0.727 0.136 1.   ],[ 0.518 -0.501  0.01   0.065],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,1,--,1,False,True,False,--,0.507,-87.316,2.998,75.017,2.998,75.017,0.255,0.302,5.0,0.327,0.82,0.738,0.946,--,-125.98,125.98,-18.18,-0.257,2.117,0.0,0.0,0.0,0.0,--,0.498,[0.999 0.988 0.821 0.403 0.734 0.138 0.5  ],[ 0.5   -0.468  0.012  0.077],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,0,--,3,False,True,False,--,0.511,-87.476,2.979,79.996,2.979,79.996,0.249,0.295,5.0,0.32,0.552,0.73,0.938,--,-126.36,126.36,-18.224,-0.519,2.152,0.0,0.0,0.0,0.0,--,0.725,[1.    1.    1.    0.386 0.731 0.137 1.   ],[ 0.51  -0.507  0.009  0.062],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,1,--,3,False,True,False,--,0.513,-87.754,2.996,80.014,2.996,80.014,0.25,0.296,5.0,0.32,0.55,0.737,0.945,--,-126.645,126.645,-18.273,-0.522,2.173,0.0,0.0,0.0,0.0,--,0.715,[1.    1.    0.899 0.387 0.729 0.137 1.   ],[ 0.509 -0.506  0.009  0.063],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,False,True,False,--,0.505,-87.864,2.986,85.013,2.986,85.013,0.247,0.293,5.0,0.317,0.275,0.735,0.943,--,-126.809,126.809,-18.295,-0.784,2.197,0.0,0.0,0.0,0.0,--,0.723,[1.    1.    1.    0.37  0.728 0.136 1.   ],[ 0.508 -0.515  0.007  0.053],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,1,--,3,False,True,False,--,0.506,-87.565,2.987,85.012,2.987,85.012,0.249,0.295,5.0,0.319,0.274,0.741,0.949,--,-126.376,126.376,-18.233,-0.778,2.197,0.0,0.0,0.0,0.0,--,0.724,[0.999 1.    1.    0.369 0.731 0.137 1.   ],[ 0.506 -0.512  0.007  0.055],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,0,--,3,False,True,False,--,0.506,-87.25,2.997,90.027,2.997,90.027,0.259,0.304,5.0,0.328,-0.001,0.776,0.984,--,-130.691,130.691,-18.025,-1.028,2.161,0.0,0.0,0.0,0.0,--,0.718,[1.    0.978 1.    0.365 0.697 0.13  1.   ],[ 0.498 -0.506  0.007  0.056],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,1,--,4,False,True,False,--,0.502,-87.459,2.966,90.024,2.966,90.024,0.263,0.309,5.0,0.333,-0.001,0.779,0.987,--,-136.708,136.708,-18.49,-1.085,2.056,0.0,0.0,0.0,0.0,--,0.712,[0.998 0.968 1.    0.375 0.648 0.121 1.   ],[ 0.493 -0.499  0.008  0.061],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,0,--,3,False,True,False,--,0.574,-85.57,3.492,14.922,3.492,14.922,0.21,0.362,5.0,0.442,8.496,0.189,0.397,--,-123.766,123.766,-17.827,2.37,0.11,0.0,0.0,0.0,0.0,--,0.888,[0.991 1.    0.821 0.92  0.751 0.726 1.   ],[ 0.572 -0.094  0.02   0.05 ],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,3,False,True,False,--,0.571,-85.514,3.494,14.925,3.494,14.925,0.211,0.362,5.0,0.442,8.489,0.19,0.398,--,-123.346,123.346,-17.791,2.377,0.115,0.0,0.0,0.0,0.0,--,0.86,[0.991 1.    0.558 0.918 0.754 0.72  1.   ],[ 0.567 -0.095  0.02   0.05 ],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,3,False,True,False,--,0.564,-85.014,3.481,19.84,3.481,19.84,0.221,0.337,5.0,0.398,6.97,0.262,0.47,--,-123.844,123.844,-17.725,2.258,0.374,0.0,0.0,0.0,0.0,--,0.833,[0.992 1.    0.323 0.886 0.75  0.727 1.   ],[ 0.569 -0.004  0.02   0.058],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,1,--,3,False,True,False,--,0.508,-84.763,3.469,19.91,3.469,19.91,0.225,0.34,5.0,0.401,6.888,0.265,0.473,--,-121.703,121.703,-17.593,2.283,0.399,0.0,0.0,0.0,0.0,--,0.833,[0.992 1.    0.389 0.871 0.766 0.698 1.   ],[0.504 0.007 0.025 0.072],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,1,--,3,False,True,False,--,0.602,-85.253,3.49,24.959,3.49,24.959,0.23,0.322,5.0,0.371,5.79,0.338,0.546,--,-122.843,122.843,-17.73,2.172,0.688,0.0,0.0,0.0,0.0,--,0.808,[0.992 1.    0.162 0.831 0.758 0.713 1.   ],[ 0.591 -0.052  0.015  0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,0,--,3,False,True,False,--,0.581,-85.711,3.447,30.006,3.447,30.006,0.235,0.314,5.0,0.356,4.869,0.405,0.613,--,-122.673,122.673,-17.803,2.004,0.955,0.0,0.0,0.0,0.0,--,0.802,[0.995 1.    0.167 0.775 0.759 0.711 1.   ],[ 0.581 -0.085  0.013  0.056],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,1,--,3,False,True,False,--,0.589,-85.943,3.49,29.869,3.49,29.869,0.236,0.314,5.0,0.355,4.898,0.41,0.618,--,-125.007,125.007,-17.929,2.0,0.939,0.0,0.0,0.0,0.0,--,0.81,[0.993 1.    0.18  0.794 0.741 0.743 1.   ],[ 0.582 -0.084  0.013  0.055],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,0,--,3,False,True,False,--,0.516,-85.913,3.485,34.911,3.485,34.911,0.25,0.318,5.0,0.354,4.043,0.499,0.707,--,-134.191,134.191,-18.128,1.798,1.082,0.0,0.0,0.0,0.0,--,0.842,[0.991 1.    0.277 0.817 0.668 0.869 1.   ],[ 0.522 -0.12   0.017  0.076],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,1,--,3,False,True,False,--,0.548,-86.129,3.405,34.908,3.405,34.908,0.24,0.31,5.0,0.347,4.135,0.467,0.675,--,-122.35,122.35,-17.743,1.791,1.185,0.0,0.0,0.0,0.0,--,0.799,[0.996 1.    0.209 0.711 0.761 0.706 1.   ],[ 0.569 -0.134  0.013  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,40.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.539,-86.295,3.495,44.98,3.495,44.98,0.254,0.309,5.0,0.338,2.963,0.626,0.834,--,-134.693,134.693,-18.223,1.412,1.562,0.0,0.0,0.0,0.0,--,0.835,[0.993 0.99  0.327 0.695 0.664 0.876 1.   ],[ 0.537 -0.197  0.014  0.075],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.546,-85.794,3.489,44.91,3.489,44.91,0.252,0.307,5.0,0.336,2.981,0.621,0.829,--,-124.134,124.134,-17.87,1.46,1.672,0.0,0.0,0.0,0.0,--,0.805,[0.993 0.995 0.343 0.599 0.748 0.731 1.   ],[ 0.54  -0.2    0.014  0.072],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,50.0,0.0,1,--,3,False,True,False,--,0.524,-85.832,3.451,49.948,3.451,49.948,0.253,0.304,5.0,0.332,2.535,0.668,0.876,--,-123.19,123.19,-17.833,1.228,1.868,0.0,0.0,0.0,0.0,--,0.803,[0.996 0.993 0.414 0.523 0.755 0.718 1.   ],[ 0.533 -0.228  0.014  0.075],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.536,-86.509,3.494,54.974,3.494,54.974,0.249,0.296,5.0,0.322,2.18,0.712,0.92,--,-124.702,124.702,-17.998,0.989,2.081,0.0,0.0,0.0,0.0,--,0.804,[1.    1.    0.431 0.49  0.744 0.739 1.   ],[ 0.539 -0.134  0.012  0.074],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.547,-86.082,3.499,55.011,3.499,55.011,0.253,0.301,5.0,0.326,2.149,0.725,0.934,--,-123.931,123.931,-17.902,1.001,2.088,0.0,0.0,0.0,0.0,--,0.804,[0.998 0.993 0.445 0.488 0.75  0.728 1.   ],[ 0.531 -0.268  0.013  0.074],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.524,-86.856,3.487,59.944,3.487,59.944,0.26,0.305,5.0,0.329,1.76,0.784,0.992,--,-135.861,135.861,-18.356,0.67,2.105,0.0,0.0,0.0,0.0,--,0.849,[0.994 0.975 0.633 0.499 0.655 0.892 1.   ],[ 0.512 -0.295  0.015  0.084],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.509,-86.202,3.494,59.984,3.494,59.984,0.258,0.303,5.0,0.327,1.769,0.78,0.988,--,-134.511,134.511,-18.202,0.69,2.117,0.0,0.0,0.0,0.0,--,0.843,[0.996 0.98  0.6   0.496 0.666 0.874 1.   ],[ 0.516 -0.3    0.014  0.08 ],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.538,-85.758,3.475,65.007,3.475,65.007,0.249,0.292,5.0,0.315,1.482,0.783,0.991,--,-123.269,123.269,-17.831,0.475,2.374,0.0,0.0,0.0,0.0,--,0.808,[0.999 1.    0.541 0.446 0.755 0.719 1.   ],[ 0.53  -0.173  0.011  0.075],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,False,True,False,--,0.504,-86.728,3.427,64.983,3.427,64.983,0.262,0.306,5.0,0.329,1.42,0.813,1.021,--,-134.758,134.758,-18.274,0.387,2.206,0.0,0.0,0.0,0.0,--,0.852,[0.995 0.97  0.704 0.475 0.664 0.877 1.   ],[ 0.501 -0.322  0.016  0.088],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,2,False,True,False,--,0.502,-87.17,3.498,70.009,3.498,70.009,0.257,0.299,5.0,0.32,1.135,0.845,1.053,--,-125.656,125.656,-18.141,0.168,2.51,0.0,0.0,0.0,0.0,--,0.616,[0.998 0.983 0.686 0.432 0.736 0.752 0.5  ],[ 0.508 -0.362  0.013  0.081],[-90. -80.],--,0,0,1,0,0,0
3.5,70.0,0.0,1,--,1,False,True,False,--,0.516,-86.631,3.5,70.02,3.5,70.02,0.256,0.298,5.0,0.32,1.138,0.843,1.051,--,-124.56,124.56,-18.005,0.182,2.513,0.0,0.0,0.0,0.0,--,0.616,[0.999 0.985 0.709 0.43  0.745 0.737 0.5  ],[ 0.51  -0.364  0.013  0.08 ],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,1,False,True,False,--,0.501,-86.734,3.495,75.009,3.495,75.009,0.262,0.303,5.0,0.324,0.826,0.886,1.094,--,-132.016,132.016,-18.072,-0.133,2.512,0.0,0.0,0.0,0.0,--,0.506,[0.998 0.97  0.939 0.431 0.686 0.128 0.5  ],[ 0.498 -0.464  0.012  0.079],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,1,--,3,False,True,False,--,0.518,-87.771,3.494,75.001,3.494,75.001,0.251,0.291,5.0,0.313,0.857,0.848,1.056,--,-126.669,126.669,-18.275,-0.138,2.597,0.0,0.0,0.0,0.0,--,0.704,[0.999 0.998 0.77  0.416 0.729 0.137 1.   ],[ 0.52  -0.505  0.009  0.064],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,0,--,1,False,True,False,--,0.502,-87.218,3.469,79.989,3.469,79.989,0.27,0.31,5.0,0.331,0.533,0.924,1.132,--,-146.878,146.878,-18.63,-0.515,2.373,0.0,0.0,0.0,0.0,--,0.496,[0.99  0.951 1.    0.447 0.561 0.105 0.5  ],[ 0.486 -0.479  0.012  0.086],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,1,--,3,False,True,False,--,0.506,-87.283,3.378,79.931,3.378,79.931,0.257,0.298,5.0,0.319,0.556,0.855,1.063,--,-125.661,125.661,-18.126,-0.445,2.547,0.0,0.0,0.0,0.0,--,0.72,[1.    0.983 0.931 0.394 0.736 0.138 1.   ],[ 0.506 -0.502  0.009  0.066],[-90. -80.],--,1,0,0,0,0,0
