V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,20,0,0,--,3,False,True,False,--,0.558,-86.078,1.998,19.97,1.998,19.97,0.145,0.332,0.45,6.118,0.099,0.307,--,-99.131,99.131,-16.336,1.007,0.217,0,0,0,0,--,0.78,[0.999 1.    0.328 0.696 0.908 0.487 1.   ],[ 0.461 -0.454  0.04   0.169],[-90. -80.],--,1,0,0,0,0,0
2,20,0,1,--,3,False,True,False,--,0.564,-86.967,1.998,19.965,1.998,19.965,0.142,0.216,0.447,6.161,0.097,0.305,--,-100.241,100.241,-16.401,1,0.222,0,0,0,0,--,0.781,[0.999 1.    0.34  0.702 0.903 0.489 1.   ],[ 0.618 -0.32   0.026  0.079],[-90. -80.],--,1,0,0,0,0,0
2,20,0,2,--,3,False,True,False,--,1,-80,1.998,19.974,1.998,19.974,0.118,2.309,0.423,6.509,0.08,0.289,--,-100.226,100.226,-15.739,1.036,0.065,0,0,0,0,--,0.828,[1.    1.    0.713 0.771 0.903 0.489 1.   ],[-0.921  0.831  1.5    3.342],[-90. -80.],--,1,0,0,0,0,0
2,20,0,3,--,3,False,True,False,--,0.555,-86.218,1.998,19.959,1.998,19.959,0.134,0.43,0.439,6.271,0.091,0.299,--,-99.283,99.283,-16.251,1.015,0.217,0,0,0,0,--,0.778,[0.999 1.    0.313 0.698 0.908 0.487 1.   ],[ 0.057 -0.079  0.122  0.469],[-90. -80.],--,1,0,0,0,0,0
2,20,0,4,--,3,False,True,False,--,0.569,-86.762,1.998,19.961,1.998,19.961,0.135,0.695,0.44,6.26,0.092,0.3,--,-99.978,99.978,-16.36,1.004,0.221,0,0,0,0,--,0.78,[0.999 1.    0.326 0.701 0.904 0.489 1.   ],[-0.472  0.441  0.346  0.93 ],[-90. -80.],--,1,0,0,0,0,0
2,20,0,5,--,3,False,True,False,--,0.551,-86.268,1.998,19.961,1.998,19.961,0.134,0.584,0.439,6.268,0.091,0.3,--,-99.347,99.347,-16.261,1.014,0.217,0,0,0,0,--,0.779,[0.999 1.    0.322 0.698 0.907 0.488 1.   ],[-0.4    0.389  0.304  0.833],[-90. -80.],--,1,0,0,0,0,0
2,20,0,6,--,3,False,True,False,--,0.54,-87.337,1.998,19.964,1.998,19.964,0.133,0.262,0.438,6.288,0.091,0.299,--,-100.716,100.716,-16.474,0.992,0.225,0,0,0,0,--,0.778,[0.999 1.    0.313 0.704 0.9   0.49  1.   ],[ 0.54  -0.397  0.026  0.097],[-90. -80.],--,1,0,0,0,0,0
2,25,0,0,--,0,True,False,False,--,0.517,-86.091,1.998,24.957,1.998,24.957,0.068,0.622,0.315,6.82,0.058,0.266,--,-4.515,4.515,-3.155,1.837,0.863,0,0,0,0,--,0.051,[0.97 1.   0.   0.   0.   0.   0.  ],[-0.391  0.482  0.292  0.784],[-90. -80.],--,0,0,0,0,0,1
2,25,0,1,--,3,False,True,False,--,0.556,-87.324,1.998,24.954,1.998,24.954,0.159,0.618,0.406,5.296,0.134,0.342,--,-100.702,100.702,-16.471,0.926,0.386,0,0,0,0,--,0.773,[0.999 1.    0.344 0.623 0.9   0.49  1.   ],[-0.43   0.397  0.323  0.878],[-90. -80.],--,1,0,0,0,0,0
2,25,0,2,--,3,False,True,False,--,0.542,-87.3,1.998,24.959,1.998,24.959,0.198,0.389,0.445,4.826,0.167,0.375,--,-110.266,110.266,-16.963,0.841,0.271,0,0,0,0,--,0.81,[0.999 1.    0.529 0.739 0.845 0.54  1.   ],[ 0.248 -0.291  0.089  0.399],[-90. -80.],--,1,0,0,0,0,0
2,25,0,3,--,3,False,True,False,--,0.559,-86.531,1.998,24.942,1.998,24.942,0.193,0.352,0.44,4.886,0.163,0.371,--,-109.191,109.191,-16.805,0.857,0.266,0,0,0,0,--,0.805,[0.999 1.    0.508 0.735 0.852 0.525 1.   ],[ 0.402 -0.427  0.054  0.244],[-90. -80.],--,1,0,0,0,0,0
2,25,0,4,--,3,False,True,False,--,0.514,-87.106,1.998,24.944,1.998,24.944,0.207,0.346,0.454,4.734,0.175,0.383,--,-119.81,119.81,-17.287,0.776,0.144,0,0,0,0,--,0.855,[0.998 1.    0.645 0.856 0.78  0.671 1.   ],[ 0.436 -0.431  0.045  0.195],[-90. -80.],--,1,0,0,0,0,0
2,30,0,0,--,3,True,True,False,--,0.529,-86.6,1.999,29.984,1.999,29.984,0.1,0.318,0.308,5.627,0.1,0.308,--,-11.994,11.994,-5.42,1.746,1.004,0,0,0,0,--,0.053,[0.999 1.    0.    0.    0.    0.    0.   ],[ 0.533 -0.355  0.022  0.079],[-90. -80.],--,0,1,0,0,0,0
2,30,0,1,--,0,True,False,False,--,0.615,-90,1.999,29.981,1.999,29.981,0.116,0.553,0.324,5.351,0.116,0.324,--,-24.467,24.467,-8.09,1.682,1.019,0,0,0,0,--,0.052,[0.984 1.    0.    0.    0.    0.    0.   ],[-0.336  0.351  0.267  0.749],[-90. -80.],--,0,0,0,0,0,1
2,30,0,2,--,3,True,True,False,--,0.509,-87.099,1.999,29.972,1.999,29.972,0.097,0.267,0.305,5.678,0.097,0.305,--,-12.078,12.078,-5.456,1.745,1.007,0,0,0,0,--,0.053,[0.998 1.    0.    0.    0.    0.    0.   ],[ 0.555 -0.341  0.023  0.079],[-90. -80.],--,0,1,0,0,0,0
2,30,0,3,--,3,True,True,False,--,0.58,-86.734,1.999,29.987,1.999,29.987,0.093,0.972,0.301,5.756,0.093,0.301,--,-12.018,12.018,-5.429,1.745,1.005,0,0,0,0,--,0.052,[0.996 1.    0.    0.    0.    0.    0.   ],[-0.606  0.577  0.448  1.144],[-90. -80.],--,0,1,0,0,0,0
2,30,0,4,--,3,True,True,False,--,0.519,-86.315,1.999,29.964,1.999,29.964,0.102,0.361,0.31,5.588,0.102,0.31,--,-15.276,15.276,-6.166,1.733,0.994,0,0,0,0,--,0.053,[1. 1. 0. 0. 0. 0. 0.],[ 0.38  -0.347  0.053  0.229],[-90. -80.],--,0,1,0,0,0,0
2,35,0,0,--,3,True,True,False,--,0.52,-86.591,1.999,34.985,1.999,34.985,0.15,0.272,0.331,4.316,0.171,0.38,--,-65.653,65.653,-13.272,1.184,0.98,0,0,0,0,--,0.638,[0.99  1.    0.295 0.395 1.    0.435 0.75 ],[ 0.538 -0.394  0.026  0.095],[-90. -80.],--,0,1,0,0,0,0
2,35,0,1,--,3,True,True,False,--,0.516,-86.936,1.999,34.984,1.999,34.984,0.106,0.322,0.287,4.975,0.121,0.329,--,-15.415,15.415,-6.217,1.639,1.147,0,0,0,0,--,0.053,[1. 1. 0. 0. 0. 0. 0.],[ 0.517 -0.398  0.025  0.093],[-90. -80.],--,0,1,0,0,0,0
2,35,0,2,--,0,True,False,False,--,0.503,-87.351,1.999,34.975,1.999,34.975,0.136,0.46,0.318,4.496,0.156,0.364,--,-51.822,51.822,-11.8,1.343,1.062,0,0,0,0,--,0.138,[0.969 1.    0.    0.    0.    0.414 0.   ],[-0.068  0.096  0.152  0.53 ],[-90. -80.],--,0,0,0,0,0,1
2,35,0,3,--,3,True,True,False,--,0.587,-86.225,2,34.995,2,34.995,0.113,0.411,0.295,4.848,0.13,0.338,--,-19.033,19.033,-6.931,1.622,1.133,0,0,0,0,--,0.052,[0.995 1.    0.    0.    0.    0.    0.   ],[ 0.181 -0.168  0.099  0.422],[-90. -80.],--,0,1,0,0,0,0
2,35,0,4,--,3,True,True,False,--,0.515,-87.009,1.999,34.982,1.999,34.982,0.158,0.312,0.339,4.213,0.181,0.389,--,-66.013,66.013,-13.341,1.179,0.986,0,0,0,0,--,0.639,[0.993 1.    0.306 0.395 1.    0.436 0.75 ],[ 0.525 -0.389  0.025  0.089],[-90. -80.],--,0,1,0,0,0,0
2,40,0,0,--,0,True,False,False,--,0.521,-87.733,1.997,40.015,1.997,40.015,0.12,0.358,0.282,4.23,0.154,0.362,--,-23.714,23.714,-7.856,1.485,1.279,0,0,0,0,--,0.052,[0.984 1.    0.    0.    0.    0.    0.   ],[ 0.377 -0.405  0.06   0.274],[-90. -80.],--,0,0,0,0,0,1
2,40,0,1,--,3,True,True,False,--,0.532,-86.554,1.999,39.975,1.999,39.975,0.097,0.499,0.259,4.598,0.125,0.333,--,-12.116,12.116,-5.429,1.544,1.288,0,0,0,0,--,0.052,[0.996 1.    0.    0.    0.    0.    0.   ],[-0.237  0.266  0.221  0.647],[-90. -80.],--,0,1,0,0,0,0
2,40,0,2,--,3,True,True,False,--,0.53,-87.114,1.998,39.983,1.998,39.983,0.1,0.383,0.262,4.543,0.129,0.337,--,-12.124,12.124,-5.454,1.543,1.293,0,0,0,0,--,0.053,[0.998 1.    0.    0.    0.    0.    0.   ],[ 0.272 -0.31   0.084  0.387],[-90. -80.],--,0,1,0,0,0,0
2,40,0,3,--,3,True,True,False,--,0.524,-87.403,2.001,40.017,2.001,40.017,0.104,0.264,0.265,4.488,0.133,0.341,--,-15.521,15.521,-6.255,1.532,1.291,0,0,0,0,--,0.053,[0.999 1.    0.    0.    0.    0.    0.   ],[ 0.548 -0.37   0.024  0.087],[-90. -80.],--,0,1,0,0,0,0
2,40,0,4,--,3,False,True,False,--,0.552,-87.024,2,39.99,2,39.99,0.212,0.4,0.374,3.185,0.273,0.481,--,-109.883,109.883,-16.905,0.567,0.711,0,0,0,0,--,0.781,[0.999 1.    0.515 0.485 0.847 0.535 1.   ],[ 0.193 -0.223  0.098  0.422],[-90. -80.],--,1,0,0,0,0,0
2,45,0,0,--,0,False,False,False,--,0.54,-86.103,1.999,44.975,1.999,44.975,0.279,0.338,0.426,2.35,0.394,0.602,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.963 0.93  0.    0.    0.    0.    0.   ],[ 0.429 -0.472  0.05   0.228],[-90. -80.],--,0,0,0,0,1,0
2,45,0,1,--,3,True,True,False,--,0.527,-86.675,2,45.004,2,45.004,0.102,0.24,0.249,4.014,0.144,0.352,--,-12.011,12.011,-5.425,1.428,1.42,0,0,0,0,--,0.053,[0.997 1.    0.    0.    0.    0.    0.   ],[ 0.56  -0.357  0.024  0.086],[-90. -80.],--,0,1,0,0,0,0
2,45,0,0,--,3,False,True,False,--,0.544,-87.264,1.999,44.991,1.999,44.991,0.23,0.301,0.377,2.653,0.325,0.533,--,-120.051,120.051,-17.318,0.374,0.715,0,0,0,0,--,0.817,[1.    1.    0.654 0.483 0.778 0.675 1.   ],[ 0.522 -0.411  0.026  0.098],[-90. -80.],--,1,0,0,0,0,0
2,45,0,1,--,3,False,True,False,--,0.533,-86.509,2,44.999,2,44.999,0.22,0.314,0.367,2.723,0.311,0.519,--,-109.165,109.165,-16.799,0.46,0.837,0,0,0,0,--,0.776,[0.999 1.    0.511 0.456 0.852 0.525 1.   ],[ 0.515 -0.418  0.026  0.099],[-90. -80.],--,1,0,0,0,0,0
2,45,0,2,--,3,True,True,False,--,0.553,-86.938,2.001,45.017,2.001,45.017,0.105,0.318,0.252,3.971,0.148,0.356,--,-15.419,15.419,-6.217,1.415,1.416,0,0,0,0,--,0.61,[0.999 1.    0.507 0.24  0.832 0.357 0.75 ],[ 0.516 -0.41   0.026  0.096],[-90. -80.],--,0,1,0,0,0,0
2,50,0,0,--,3,False,True,False,--,0.51,-87.291,2,50.011,2,50.011,0.227,0.322,0.362,2.315,0.347,0.555,--,-110.256,110.256,-16.96,0.314,0.96,0,0,0,0,--,0.774,[1.    1.    0.495 0.429 0.845 0.54  1.   ],[ 0.475 -0.453  0.036  0.149],[-90. -80.],--,1,0,0,0,0,0
2,50,0,1,--,0,False,False,False,--,0.507,-87.78,1.999,49.988,1.999,49.988,0.276,0.304,0.412,2.038,0.423,0.631,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.972 0.937 0.    0.    0.    0.    0.   ],[ 0.531 -0.433  0.026  0.097],[-90. -80.],--,0,0,0,0,1,0
2,50,0,2,--,3,False,True,False,--,0.522,-87.202,2,50.001,2,50.001,0.23,0.3,0.366,2.291,0.353,0.561,--,-119.723,119.723,-17.288,0.25,0.835,0,0,0,0,--,0.81,[1.    1.    0.619 0.451 0.781 0.67  1.   ],[ 0.528 -0.43   0.027  0.1  ],[-90. -80.],--,1,0,0,0,0,0
2,50,0,0,--,0,False,False,False,--,0.552,-87.484,1.999,49.986,1.999,49.986,0.281,0.334,0.417,2.012,0.431,0.639,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.964 0.925 0.    0.    0.    0.    0.   ],[ 0.386 -0.499  0.067  0.344],[-90. -80.],--,0,0,0,0,1,0
2,50,0,1,--,0,False,False,False,--,0.804,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,--,0,0,0,0,0,0,0,0,0,--,0,[0. 0. 0. 0. 0. 0. 0.],[ 0.804 -0.049  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
2,55,0,0,--,0,False,False,False,--,0.805,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,--,0,0,0,0,0,0,0,0,0,--,0,[0. 0. 0. 0. 0. 0. 0.],[ 0.804 -0.049  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
2,55,0,1,--,0,False,False,False,--,0.531,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0.028,[0.416 1.    0.    0.    0.    0.    0.   ],[ 0.409 -0.503  0.062  0.309],[-90. -80.],--,0,0,0,0,1,0
2,55,0,0,--,0,False,False,False,--,0.536,-86.893,2,55.005,2,55.005,0.276,0.318,0.403,1.737,0.452,0.66,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.977 0.937 0.    0.    0.    0.    0.   ],[ 0.42  -0.504  0.061  0.299],[-90. -80.],--,0,0,0,0,1,0
2,55,0,1,--,0,False,False,False,--,0.506,-88.407,1.999,54.99,1.999,54.99,0.284,0.291,0.411,1.703,0.465,0.674,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.968 0.919 0.    0.    0.    0.    0.   ],[ 0.546 -0.467  0.03   0.119],[-90. -80.],--,0,0,0,0,1,0
2,55,0,2,--,0,False,False,False,--,0.529,-87.052,2,54.997,2,54.997,0.275,0.322,0.402,1.741,0.451,0.659,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.979 0.939 0.    0.    0.    0.    0.   ],[ 0.405 -0.502  0.063  0.312],[-90. -80.],--,0,0,0,0,1,0
2,60,0,0,--,2,False,True,False,--,0.55,-86.908,2,59.998,2,59.998,0.263,0.288,0.383,1.507,0.455,0.663,--,-139.575,139.575,-17.704,-0.129,0.765,0,0,0,0,--,0.504,[0.991 0.968 1.    0.434 0.624 0.117 0.5  ],[ 0.555 -0.499  0.035  0.149],[-90. -80.],--,0,0,1,0,0,0
2,60,0,1,--,1,False,True,False,--,0.571,-87.799,2,60.001,2,60.001,0.263,0.291,0.383,1.509,0.455,0.663,--,-141.141,141.141,-17.896,-0.149,0.763,0,0,0,0,--,0.502,[0.991 0.968 1.    0.434 0.61  0.114 0.5  ],[ 0.538 -0.503  0.039  0.168],[-90. -80.],--,0,0,0,0,1,0
2,60,0,2,--,3,False,True,False,--,0.56,-86.19,2.001,60.014,2.001,60.014,0.257,0.294,0.377,1.53,0.446,0.654,--,-128.309,128.309,-17.357,-0.07,0.902,0,0,0,0,--,0.709,[0.994 0.983 0.836 0.417 0.716 0.134 1.   ],[ 0.522 -0.508  0.043  0.193],[-90. -80.],--,1,0,0,0,0,0
2,60,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2,60,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0.141,-0.141,-0.007,0.994,1.752,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2,65,0,0,--,0,True,False,False,--,0.726,0,0,0,0,0,0,0,0,0,0,0,--,0.403,-0.403,0.044,0.841,1.843,0,0,0,0,--,0.04,[0.71 1.   0.   0.   0.   0.   0.  ],[-1.     0.989  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2,65,0,1,--,1,False,True,False,--,0.556,-86.767,2.001,65.01,2.001,65.01,0.257,0.267,0.372,1.255,0.466,0.674,--,-131.424,131.424,-17.638,-0.26,0.953,0,0,0,0,--,0.509,[0.995 0.983 0.998 0.395 0.691 0.129 0.5  ],[ 0.551 -0.518  0.042  0.185],[-90. -80.],--,0,0,0,0,1,0
2,65,0,0,--,2,False,True,False,--,0.513,-85.634,2,65.007,2,65.007,0.258,0.269,0.372,1.252,0.467,0.675,--,-128.034,128.034,-17.758,-0.27,0.968,0,0,0,0,--,0.505,[0.994 0.98  0.934 0.385 0.718 0.135 0.5  ],[ 0.552 -0.518  0.042  0.186],[-90. -80.],--,0,0,1,0,0,0
2,65,0,1,--,1,False,True,False,--,0.502,-87.474,2.001,65.008,2.001,65.008,0.256,0.261,0.371,1.256,0.465,0.673,--,-130.406,130.406,-17.63,-0.254,0.983,0,0,0,0,--,0.507,[0.996 0.985 0.966 0.395 0.699 0.131 0.5  ],[ 0.559 -0.502  0.037  0.16 ],[-90. -80.],--,0,0,0,0,1,0
2,65,0,2,--,3,False,True,False,--,0.621,-88.245,2.001,65.007,2.001,65.007,0.249,0.269,0.364,1.28,0.452,0.66,--,-121.537,121.537,-17.524,-0.216,1.117,0,0,0,0,--,0.71,[0.999 1.    0.813 0.38  0.767 0.145 1.   ],[ 0.56  -0.506  0.037  0.161],[-90. -80.],--,1,0,0,0,0,0
2,70,0,0,--,3,False,True,False,--,0.552,-88.051,2.001,70.014,2.001,70.014,0.241,0.255,0.352,1.033,0.454,0.662,--,-121.245,121.245,-17.483,-0.373,1.184,0,0,0,0,--,0.715,[0.999 1.    0.868 0.361 0.77  0.145 1.   ],[ 0.548 -0.518  0.043  0.184],[-90. -80.],--,1,0,0,0,0,0
2,70,0,1,--,3,False,True,False,--,0.568,-87.964,2.001,70.014,2.001,70.014,0.243,0.258,0.353,1.03,0.456,0.664,--,-122.167,122.167,-17.545,-0.383,1.17,0,0,0,0,--,0.715,[0.999 1.    0.885 0.362 0.763 0.144 1.   ],[ 0.546 -0.519  0.043  0.182],[-90. -80.],--,1,0,0,0,0,0
2,70,0,2,--,1,False,True,False,--,0.61,-88.236,2.001,70.011,2.001,70.011,0.253,0.256,0.364,1,0.476,0.684,--,-131.652,131.652,-17.792,-0.432,1.05,0,0,0,0,--,0.508,[0.999 0.993 1.    0.376 0.689 0.129 0.5  ],[ 0.545 -0.519  0.043  0.182],[-90. -80.],--,0,0,0,0,1,0
2,70,0,0,--,1,False,True,False,--,0.512,-88.166,2.001,70.006,2.001,70.006,0.254,0.256,0.365,0.998,0.477,0.685,--,-131.537,131.537,-17.777,-0.431,1.049,0,0,0,0,--,0.508,[0.999 0.99  1.    0.376 0.69  0.129 0.5  ],[ 0.545 -0.519  0.043  0.182],[-90. -80.],--,0,0,0,0,1,0
2,70,0,1,--,1,False,True,False,--,0.52,-87.735,1.995,70.014,1.995,70.014,0.255,0.257,0.366,0.993,0.479,0.687,--,-130.81,130.81,-17.685,-0.422,1.045,0,0,0,0,--,0.508,[0.997 0.988 1.    0.375 0.696 0.13  0.5  ],[ 0.545 -0.519  0.043  0.182],[-90. -80.],--,0,0,0,0,1,0
2,75,0,0,--,2,False,True,False,--,0.556,-87.085,2.001,75.01,2.001,75.01,0.255,0.253,0.362,0.739,0.492,0.7,--,-129.771,129.771,-17.547,-0.573,1.103,0,0,0,0,--,0.508,[0.998 0.988 1.    0.357 0.704 0.132 0.5  ],[ 0.564 -0.517  0.04   0.146],[-90. -80.],--,0,0,1,0,0,0
2,75,0,1,--,1,False,True,False,--,0.503,-88.092,2.001,75.01,2.001,75.01,0.254,0.261,0.362,0.739,0.492,0.7,--,-131.416,131.416,-17.761,-0.595,1.103,0,0,0,0,--,0.506,[0.999 0.99  1.    0.359 0.691 0.129 0.5  ],[ 0.555 -0.513  0.041  0.146],[-90. -80.],--,0,0,0,0,1,0
2,75,0,0,--,2,False,True,False,--,0.535,-87.118,2.001,75.01,2.001,75.01,0.261,0.272,0.369,0.727,0.504,0.712,--,-129.825,129.825,-17.554,-0.574,1.103,0,0,0,0,--,0.507,[0.996 0.973 1.    0.357 0.704 0.132 0.5  ],[ 0.502 -0.502  0.05   0.172],[-90. -80.],--,0,0,1,0,0,0
2,75,0,1,--,3,False,True,False,--,0.569,-87.011,2.002,75.011,2.002,75.011,0.242,0.255,0.35,0.766,0.468,0.676,--,-119.671,119.671,-17.265,-0.516,1.235,0,0,0,0,--,0.721,[0.999 1.    0.932 0.342 0.781 0.148 1.   ],[ 0.562 -0.517  0.04   0.146],[-90. -80.],--,1,0,0,0,0,0
2,75,0,2,--,3,False,True,False,--,0.511,-87.224,2.001,75.006,2.001,75.006,0.239,0.257,0.347,0.772,0.462,0.671,--,-119.992,119.992,-17.31,-0.521,1.234,0,0,0,0,--,0.72,[1.    1.    0.923 0.342 0.779 0.147 1.   ],[ 0.563 -0.516  0.04   0.144],[-90. -80.],--,1,0,0,0,0,0
2,80,0,0,--,2,False,True,False,--,0.535,-86.604,2.001,80.003,2.001,80.003,0.259,0.262,0.365,0.483,0.511,0.719,--,-133.391,133.391,-17.764,-0.777,1.078,0,0,0,0,--,0.502,[0.998 0.978 1.    0.344 0.675 0.126 0.5  ],[ 0.528 -0.485  0.049  0.14 ],[-90. -80.],--,0,0,1,0,0,0
2,80,0,1,--,3,False,True,False,--,0.533,-86.759,2.001,80.009,2.001,80.009,0.243,0.25,0.348,0.506,0.479,0.687,--,-119.284,119.284,-17.212,-0.681,1.271,0,0,0,0,--,0.727,[0.999 1.    1.    0.326 0.784 0.148 1.   ],[ 0.59  -0.501  0.039  0.116],[-90. -80.],--,1,0,0,0,0,0
2,80,0,2,--,3,False,True,False,--,0.572,-87.13,2.001,80.009,2.001,80.009,0.247,0.266,0.353,0.499,0.487,0.695,--,-119.844,119.844,-17.29,-0.689,1.272,0,0,0,0,--,0.726,[0.999 1.    1.    0.326 0.78  0.147 1.   ],[ 0.513 -0.485  0.051  0.15 ],[-90. -80.],--,1,0,0,0,0,0
2,80,0,0,--,1,False,True,False,--,0.598,-87.634,2.001,80.007,2.001,80.007,0.261,0.254,0.366,0.481,0.514,0.722,--,-130.665,130.665,-17.663,-0.756,1.14,0,0,0,0,--,0.505,[0.997 0.973 1.    0.342 0.697 0.13  0.5  ],[ 0.572 -0.501  0.041  0.127],[-90. -80.],--,0,0,0,0,1,0
2,80,0,1,--,2,False,True,False,--,0.53,-87.803,2.002,80.009,2.002,80.009,0.261,0.275,0.367,0.481,0.515,0.723,--,-130.945,130.945,-17.7,-0.759,1.141,0,0,0,0,--,0.505,[0.996 0.973 1.    0.343 0.695 0.13  0.5  ],[ 0.471 -0.481  0.058  0.173],[-90. -80.],--,0,0,1,0,0,0
