V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,45,0,1,--,4,False,True,False,--,0.532,-87.156,1.997,44.996,1.997,44.996,0.186,0.283,3.539,0.291,0.334,2.998,0.263,0.471,--,-105.254,105.254,-17.223,0.526,0.877,0,0,0,0,--,0.753,[0.999 1.    0.336 0.451 0.875 0.497 1.   ],[ 0.445 -0.347  0.041  0.072],[-90. -80.],--,1,0,0,0,0,0
2,50,0,0,--,3,False,True,False,--,0.583,-86.809,1.999,50.031,1.999,50.031,0.208,0.297,2.824,0.291,0.344,2.438,0.319,0.527,--,-104.721,104.721,-17.149,0.407,0.996,0,0,0,0,--,0.753,[0.999 1.    0.358 0.425 0.878 0.496 1.   ],[ 0.448 -0.302  0.042  0.064],[-90. -80.],--,1,0,0,0,0,0
2,50,0,1,--,3,False,True,False,--,0.512,-86.935,1.997,49.989,1.997,49.989,0.209,0.298,2.819,0.276,0.345,2.434,0.319,0.528,--,-105.085,105.085,-17.195,0.399,0.991,0,0,0,0,--,0.751,[1.    1.    0.344 0.425 0.876 0.496 1.   ],[ 0.554 -0.358  0.036  0.047],[-90. -80.],--,1,0,0,0,0,0
2,55,0,0,--,3,False,True,False,--,0.569,-86.136,1.997,55.011,1.997,55.011,0.216,0.3,2.336,0.28,0.344,2.037,0.354,0.562,--,-113.781,113.781,-17.522,0.202,0.98,0,0,0,0,--,0.772,[0.999 1.    0.413 0.421 0.822 0.588 1.   ],[ 0.626 -0.301  0.04   0.043],[-90. -80.],--,1,0,0,0,0,0
2,55,0,1,--,3,False,True,False,--,0.627,-86.542,1.987,55.052,1.987,55.052,0.205,0.288,2.425,0.273,0.332,2.102,0.333,0.541,--,-104.215,104.215,-17.086,0.269,1.093,0,0,0,0,--,0.749,[1.    1.    0.344 0.4   0.881 0.495 1.   ],[ 0.716 -0.274  0.04   0.034],[-90. -80.],--,1,0,0,0,0,0
2,60,0,0,--,3,False,True,False,--,0.617,-85.406,1.999,60.025,1.999,60.025,0.242,0.321,1.796,0.301,0.363,1.591,0.42,0.628,--,-122.846,122.846,-17.744,0.009,0.95,0,0,0,0,--,0.81,[0.997 1.    0.594 0.415 0.758 0.713 1.   ],[ 0.579 -0.168  0.053  0.055],[-90. -80.],--,1,0,0,0,0,0
2,60,0,1,--,3,False,True,False,--,0.595,-85.745,1.987,59.952,1.987,59.952,0.228,0.307,1.882,0.295,0.349,1.656,0.393,0.601,--,-113.333,113.333,-17.44,0.056,1.059,0,0,0,0,--,0.775,[1.    1.    0.481 0.396 0.825 0.582 1.   ],[ 0.635 -0.186  0.05   0.047],[-90. -80.],--,1,0,0,0,0,0
2,65,0,0,--,3,False,True,False,--,0.632,-85.779,1.984,65.002,1.984,65.002,0.235,0.31,1.503,0.315,0.35,1.331,0.422,0.63,--,-123.553,123.553,-17.838,-0.16,1.016,0,0,0,0,--,0.691,[1.    1.    0.634 0.391 0.752 0.142 1.   ],[ 0.345 -0.187  0.075  0.069],[-90. -80.],--,1,0,0,0,0,0
2,65,0,1,--,3,False,True,False,--,0.52,-85.661,1.994,64.979,1.994,64.979,0.232,0.307,1.521,0.305,0.347,1.346,0.418,0.627,--,-123.496,123.496,-17.814,-0.156,1.021,0,0,0,0,--,0.69,[1.    1.    0.63  0.391 0.753 0.142 1.   ],[ 0.564 -0.176  0.065  0.05 ],[-90. -80.],--,1,0,0,0,0,0
2,70,0,0,--,3,False,True,False,--,0.688,-86.021,1.982,69.91,1.982,69.91,0.207,0.28,1.306,0.285,0.319,1.148,0.385,0.593,--,-104.238,104.238,-17.017,-0.191,1.31,0,0,0,0,--,0.689,[1.    1.    0.478 0.339 0.881 0.172 1.   ],[ 0.863 -0.079  0.061  0.022],[-90. -80.],--,1,0,0,0,0,0
2,70,0,1,--,3,False,True,False,--,0.6,-85.732,1.992,69.975,1.992,69.975,0.238,0.311,1.172,0.324,0.349,1.043,0.446,0.654,--,-123.67,123.67,-17.835,-0.319,1.085,0,0,0,0,--,0.697,[1.    1.    0.713 0.371 0.752 0.141 1.   ],[ 0.17  -0.202  0.094  0.079],[-90. -80.],--,1,0,0,0,0,0
2,75,0,0,--,3,False,True,False,--,0.567,-85.934,1.993,74.986,1.993,74.986,0.236,0.307,0.874,0.318,0.344,0.779,0.455,0.663,--,-124.028,124.028,-17.883,-0.49,1.137,0,0,0,0,--,0.703,[1.    1.    0.792 0.352 0.749 0.141 1.   ],[ 0.549 -0.204  0.095  0.045],[-90. -80.],--,1,0,0,0,0,0
2,75,0,1,--,3,False,True,False,--,0.502,-86.408,1.981,74.936,1.981,74.936,0.234,0.305,0.883,0.319,0.343,0.786,0.447,0.655,--,-114.512,114.512,-17.598,-0.441,1.25,0,0,0,0,--,0.698,[0.999 1.    0.67  0.337 0.817 0.156 1.   ],[ 0.508 -0.204  0.096  0.048],[-90. -80.],--,1,0,0,0,0,0
2,80,0,0,--,3,False,True,False,--,0.517,-86.143,1.985,79.984,1.985,79.984,0.227,0.296,0.596,0.318,0.333,0.53,0.443,0.651,--,-114.131,114.131,-17.547,-0.603,1.291,0,0,0,0,--,0.703,[1.    1.    0.722 0.32  0.82  0.156 1.   ],[ 0.753 -0.196  0.102  0.032],[-90. -80.],--,1,0,0,0,0,0
2,80,0,1,--,3,False,True,False,--,0.594,-85.923,1.979,79.959,1.979,79.959,0.225,0.295,0.601,0.317,0.331,0.534,0.438,0.646,--,-113.999,113.999,-17.512,-0.601,1.279,0,0,0,0,--,0.702,[0.999 1.    0.717 0.319 0.821 0.156 1.   ],[ 0.761 -0.19   0.1    0.032],[-90. -80.],--,1,0,0,0,0,0
2,85,0,0,--,3,False,True,False,--,0.704,-86.337,1.963,85.004,1.963,85.004,0.23,0.3,0.291,0.326,0.337,0.26,0.45,0.659,--,-114.552,114.552,-17.605,-0.781,1.288,0,0,0,0,--,0.71,[1.    1.    0.811 0.304 0.817 0.155 1.   ],[ 0.773 -0.219  0.118  0.033],[-90. -80.],--,1,0,0,0,0,0
2,85,0,1,--,3,False,True,False,--,0.604,-86.484,1.972,84.99,1.972,84.99,0.234,0.303,0.289,0.334,0.34,0.258,0.459,0.667,--,-114.721,114.721,-17.628,-0.784,1.298,0,0,0,0,--,0.71,[1.    1.    0.817 0.305 0.816 0.155 1.   ],[ 0.6   -0.267  0.127  0.046],[-90. -80.],--,1,0,0,0,0,0
2,90,0,0,--,3,True,True,False,--,0.697,-86.282,1.952,90.047,1.952,90.047,0.214,0.284,-0.003,0.316,0.321,-0.003,0.418,0.626,--,-104.452,104.452,-17.074,-0.874,1.398,0,0,0,0,--,0.605,[1.    1.    0.752 0.274 0.88  0.171 0.75 ],[ 0.941 -0.144  0.117  0.017],[-90. -80.],--,0,1,0,0,0,0
2,90,0,1,--,3,False,True,False,--,0.517,-86.595,1.937,90.05,1.937,90.05,0.223,0.293,-0.003,0.33,0.331,-0.003,0.432,0.64,--,-114.73,114.73,-17.647,-0.957,1.272,0,0,0,0,--,0.718,[0.999 1.    0.903 0.289 0.816 0.155 1.   ],[ 0.834 -0.225  0.132  0.029],[-90. -80.],--,1,0,0,0,0,0
2.5,15,0,0,--,0,True,False,False,--,0.702,-88.602,2.434,14.725,2.434,14.725,-0.093,0.127,20,0.218,0.244,15.607,-0.057,0.151,--,-14.412,14.412,-5.821,2.327,0.626,0,0,0,0,--,0.125,[0.938 1.    0.    0.    0.    0.356 0.   ],[ 0.681 -0.581  0.02   0.028],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,1,--,0,True,False,False,--,0.552,-88.72,2.42,14.65,2.42,14.65,-0.027,0.196,19.537,0.296,0.313,12.204,-0.016,0.192,--,-22.581,22.581,-7.484,2.262,0.601,0,0,0,0,--,0.128,[0.946 1.    0.    0.    0.    0.368 0.   ],[ 0.429 -0.633  0.047  0.282],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,0,--,0,True,False,False,--,0.621,-88.226,2.346,19.602,2.346,19.602,-0.121,0.052,20,0.16,0.144,19.553,-0.095,0.113,--,-2.198,2.198,-1.194,2.212,0.808,0,0,0,0,--,0.121,[0.938 1.    0.    0.    0.    0.337 0.   ],[ 0.914 -0.518  0.017  0.009],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,1,--,0,True,False,False,--,0.579,-87.953,2.333,19.423,2.333,19.423,-0.066,0.11,20,0.282,0.202,14.019,-0.051,0.157,--,-11.566,11.566,-4.946,2.18,0.782,0,0,0,0,--,0.124,[0.938 1.    0.    0.    0.    0.351 0.   ],[ 0.474 -0.499  0.037  0.099],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,0,--,0,True,False,False,--,0.561,-88.542,2.434,24.44,2.434,24.44,0.024,0.159,13.833,0.251,0.231,9.544,0.024,0.232,--,-23.039,23.039,-7.539,2.132,0.993,0,0,0,0,--,0.128,[0.946 1.    0.    0.    0.    0.369 0.   ],[ 0.592 -0.647  0.03   0.089],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,1,--,0,True,False,False,--,0.817,-89.608,2.332,24.417,2.332,24.417,-0.11,0.032,20,0.235,0.106,20,-0.106,0.102,--,-2.057,2.057,-0.097,2.118,0.968,0,0,0,0,--,0.121,[0.94  1.    0.    0.    0.    0.337 0.   ],[ 0.69  -0.835  0.025  0.158],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,30,0,1,--,0,True,False,False,--,0.51,-88.396,2.419,29.314,2.419,29.314,0.032,0.147,12.126,0.234,0.208,8.576,0.038,0.246,--,-23.035,23.035,-7.5,2.023,1.167,0,0,0,0,--,0.128,[0.946 1.    0.    0.    0.    0.369 0.   ],[ 0.652 -0.676  0.025  0.064],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,0,--,0,True,False,False,--,0.563,-87.876,2.331,34.065,2.331,34.065,0.049,0.153,9.665,0.264,0.208,7.104,0.064,0.272,--,-22.805,22.805,-7.502,1.852,1.28,0,0,0,0,--,0.128,[0.946 1.    0.    0.    0.    0.369 0.   ],[ 0.526 -0.574  0.034  0.1  ],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,1,--,0,True,False,False,--,0.519,-87.793,2.366,34.126,2.366,34.126,0.029,0.132,11.218,0.289,0.186,7.943,0.039,0.247,--,-18.995,18.995,-6.624,1.896,1.31,0,0,0,0,--,0.127,[0.944 1.    0.    0.    0.    0.363 0.   ],[ 0.444 -0.47   0.04   0.106],[-90. -80.],--,0,0,0,0,0,1
2.5,40,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,40,0,1,--,4,False,True,False,--,0.517,-87.403,2.339,38.991,2.339,38.991,0.203,0.296,4.176,0.3,0.345,3.583,0.299,0.507,--,-108.502,108.502,-17.321,0.847,0.884,0,0,0,0,--,0.744,[1.    1.    0.189 0.496 0.856 0.516 1.   ],[ 0.397 -0.398  0.044  0.108],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,0,--,3,False,True,False,--,0.502,-86.822,2.326,44.058,2.326,44.058,0.223,0.307,3.367,0.285,0.351,2.941,0.36,0.568,--,-117.071,117.071,-17.699,0.65,0.918,0,0,0,0,--,0.774,[1.    1.    0.291 0.496 0.8   0.634 1.   ],[ 0.472 -0.393  0.038  0.068],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,1,--,3,False,True,False,--,0.515,-86.878,2.442,44.21,2.442,44.21,0.216,0.296,3.473,0.276,0.338,3.039,0.368,0.576,--,-109.441,109.441,-17.098,0.814,1.096,0,0,0,0,--,0.754,[1.    1.    0.273 0.478 0.85  0.529 1.   ],[ 0.514 -0.39   0.035  0.052],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,0,--,3,False,True,False,--,0.501,-86.893,2.428,49.17,2.428,49.17,0.234,0.308,2.805,0.268,0.347,2.489,0.43,0.638,--,-119.353,119.353,-17.482,0.589,1.112,0,0,0,0,--,0.787,[0.997 1.    0.385 0.482 0.783 0.665 1.   ],[ 0.566 -0.314  0.04   0.048],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,1,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,55,0,0,--,3,False,True,False,--,0.504,-85.986,2.444,54.353,2.444,54.353,0.241,0.31,2.313,0.285,0.346,2.071,0.48,0.688,--,-127.675,127.675,-18.074,0.358,1.138,0,0,0,0,--,0.818,[0.997 1.    0.517 0.476 0.721 0.78  1.   ],[ 0.667 -0.244  0.044  0.041],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,1,--,3,False,True,False,--,0.541,-86.516,2.305,54.024,2.305,54.024,0.245,0.318,2.281,0.289,0.357,2.034,0.458,0.666,--,-127.172,127.172,-18.054,0.28,1.032,0,0,0,0,--,0.814,[0.994 1.    0.498 0.468 0.725 0.773 1.   ],[ 0.55  -0.276  0.043  0.052],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,0,--,3,False,True,False,--,0.638,-86.093,2.373,59.034,2.373,59.034,0.238,0.305,1.966,0.28,0.341,1.762,0.485,0.693,--,-128.426,128.426,-18.089,0.133,1.168,0,0,0,0,--,0.823,[0.997 1.    0.579 0.447 0.715 0.79  1.   ],[ 0.706 -0.18   0.05   0.039],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,1,--,3,False,True,False,--,0.671,-86.015,2.435,59.348,2.435,59.348,0.246,0.31,1.909,0.294,0.345,1.719,0.514,0.722,--,-128.078,128.078,-18.113,0.173,1.239,0,0,0,0,--,0.825,[0.994 1.    0.599 0.45  0.718 0.785 1.   ],[ 0.691 -0.157  0.053  0.042],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,0,--,0,True,False,False,--,0.696,0,0,0,0,0,0,0,0,0,0,0,0,0,--,-0.258,0.258,0.131,0.989,2.123,0,0,0,0,--,0.114,[0.78  1.    0.    0.    0.    0.334 0.   ],[ 0.772 -0.145  0.059  0.03 ],[-90. -80.],--,0,0,0,0,0,1
2.5,65,0,1,--,1,False,True,False,--,0.557,-85.647,2.336,64.191,2.336,64.191,0.257,0.322,1.503,0.315,0.356,1.358,0.541,0.749,--,-146.902,146.902,-18.37,-0.122,0.996,0,0,0,0,--,0.473,[0.989 0.983 0.77  0.461 0.561 0.105 0.5  ],[ 0.349 -0.185  0.073  0.07 ],[-90. -80.],--,0,0,0,0,1,0
2.5,70,0,0,--,1,False,True,False,--,0.567,-85.706,2.4,69.484,2.4,69.484,0.251,0.311,1.202,0.304,0.343,1.089,0.564,0.772,--,-136.583,136.583,-18.23,-0.252,1.277,0,0,0,0,--,0.494,[0.995 0.998 0.879 0.421 0.649 0.121 0.5  ],[ 0.553 -0.188  0.078  0.045],[-90. -80.],--,0,0,0,0,1,0
2.5,70,0,1,--,1,False,True,False,--,0.601,-86.444,2.324,69.345,2.324,69.345,0.244,0.307,1.228,0.3,0.34,1.109,0.531,0.739,--,-127.161,127.161,-18.098,-0.24,1.34,0,0,0,0,--,0.489,[0.998 1.    0.754 0.398 0.725 0.136 0.5  ],[ 0.74  -0.159  0.072  0.031],[-90. -80.],--,0,0,0,0,1,0
2.5,75,0,0,--,1,False,True,False,--,0.675,-86.318,2.333,74.664,2.333,74.664,0.25,0.31,0.884,0.316,0.342,0.801,0.562,0.77,--,-125.628,125.628,-18.011,-0.415,1.44,0,0,0,0,--,0.497,[0.996 1.    0.833 0.377 0.737 0.138 0.5  ],[ 0.582 -0.197  0.092  0.043],[-90. -80.],--,0,0,0,0,1,0
2.5,75,0,1,--,3,False,True,False,--,0.681,-86.396,2.426,74.688,2.426,74.688,0.239,0.297,0.922,0.306,0.328,0.835,0.559,0.767,--,-126.585,126.585,-18.083,-0.404,1.514,0,0,0,0,--,0.703,[1.    1.    0.793 0.383 0.729 0.137 1.   ],[ 0.813 -0.144  0.085  0.027],[-90. -80.],--,1,0,0,0,0,0
2.5,80,0,0,--,2,False,True,False,--,0.529,-86.492,2.387,79.73,2.387,79.73,0.249,0.307,0.59,0.33,0.338,0.537,0.585,0.793,--,-126.717,126.717,-18.105,-0.62,1.52,0,0,0,0,--,0.503,[0.999 1.    0.914 0.363 0.728 0.137 0.5  ],[ 0.542 -0.258  0.117  0.048],[-90. -80.],--,0,0,1,0,0,0
2.5,80,0,1,--,4,False,True,False,--,0.569,-86.174,2.396,79.809,2.396,79.809,0.249,0.306,0.587,0.327,0.337,0.534,0.586,0.794,--,-126.196,126.196,-18.043,-0.612,1.536,0,0,0,0,--,0.713,[1.    1.    0.902 0.363 0.732 0.137 1.   ],[ 0.571 -0.243  0.11   0.045],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,0,--,3,False,True,False,--,0.666,-86.282,2.458,84.97,2.458,84.97,0.245,0.301,0.292,0.337,0.33,0.266,0.601,0.809,--,-125.279,125.279,-18.01,-0.805,1.641,0,0,0,0,--,0.722,[1.    1.    0.992 0.348 0.739 0.139 1.   ],[ 0.601 -0.277  0.134  0.046],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,1,--,3,False,True,False,--,0.652,-86.073,2.346,84.88,2.346,84.88,0.236,0.294,0.304,0.332,0.325,0.276,0.552,0.76,--,-114.529,114.529,-17.565,-0.745,1.658,0,0,0,0,--,0.71,[1.    1.    0.791 0.323 0.817 0.156 1.   ],[ 0.708 -0.249  0.127  0.038],[-90. -80.],--,1,0,0,0,0,0
2.5,90,0,0,--,3,False,True,False,--,0.645,-86.684,2.367,90.043,2.367,90.043,0.24,0.297,-0.003,0.35,0.328,-0.002,0.567,0.775,--,-125.63,125.63,-18.081,-1.027,1.56,0,0,0,0,--,0.72,[0.999 1.    1.    0.329 0.737 0.138 1.   ],[ 0.475 -0.329  0.162  0.059],[-90. -80.],--,1,0,0,0,0,0
2.5,90,0,1,--,3,False,True,False,--,0.532,-86.652,2.449,90.041,2.449,90.041,0.238,0.294,-0.002,0.341,0.323,-0.002,0.584,0.792,--,-115.353,115.353,-17.702,-0.964,1.769,0,0,0,0,--,0.72,[1.    1.    0.911 0.314 0.811 0.154 1.   ],[ 0.706 -0.279  0.149  0.041],[-90. -80.],--,1,0,0,0,0,0
3,15,0,0,--,3,False,True,False,--,0.56,-88.559,2.998,14.946,2.998,14.946,0.144,0.32,11.717,0.368,0.413,9.074,0.111,0.319,--,-97.208,97.208,-16.792,2.085,0.355,0,0,0,0,--,0.772,[1.    1.    0.252 0.701 0.918 0.484 1.   ],[ 0.082 -0.483  0.094  1.065],[-90. -80.],--,1,0,0,0,0,0
3,15,0,1,--,0,True,False,False,--,0.541,-88.405,2.999,14.964,2.999,14.964,0.025,0.201,18.604,0.362,0.294,12.722,0.02,0.228,--,-30.05,30.05,-9.14,2.797,0.744,0,0,0,0,--,0.13,[0.946 1.    0.    0.    0.    0.38  0.   ],[ 0.041 -0.373  0.102  0.877],[-90. -80.],--,0,0,0,0,0,1
3,20,0,0,--,3,True,True,False,--,0.501,-87.913,2.996,19.886,2.996,19.886,0.153,0.286,9.665,0.327,0.357,7.751,0.155,0.364,--,-78.248,78.248,-14.977,2.231,0.758,0,0,0,0,--,0.701,[1.    1.    0.777 0.488 0.984 0.455 0.75 ],[ 0.256 -0.561  0.07   0.591],[-90. -80.],--,0,1,0,0,0,0
3,20,0,1,--,0,True,False,False,--,0.559,-87.387,2.998,19.962,2.998,19.962,0.113,0.246,11.175,0.264,0.317,8.693,0.116,0.324,--,-47.367,47.367,-11.527,2.57,0.927,0,0,0,0,--,0.137,[0.971 1.    0.    0.    0.    0.407 0.   ],[ 0.577 -0.716  0.032  0.154],[-90. -80.],--,0,0,0,0,0,1
3,25,0,0,--,3,True,True,False,--,0.556,-88.279,2.998,24.966,2.998,24.966,0.14,0.248,8.673,0.283,0.305,7.052,0.177,0.385,--,-54.871,54.871,-12.502,2.392,1.152,0,0,0,0,--,0.647,[0.991 1.    0.412 0.404 0.994 0.419 0.75 ],[ 0.49  -0.639  0.04   0.186],[-90. -80.],--,0,1,0,0,0,0
3,25,0,1,--,3,False,True,False,--,0.524,-89.001,2.998,24.98,2.998,24.98,0.208,0.315,6.81,0.289,0.372,5.769,0.263,0.471,--,-107.662,107.662,-17.608,1.796,0.742,0,0,0,0,--,0.765,[0.999 1.    0.218 0.682 0.861 0.504 1.   ],[ 0.46  -0.621  0.043  0.208],[-90. -80.],--,1,0,0,0,0,0
3,30,0,0,--,4,False,True,False,--,0.581,-87.811,2.998,29.989,2.998,29.989,0.217,0.308,5.621,0.279,0.356,4.863,0.326,0.534,--,-115.95,115.95,-17.864,1.622,0.85,0,0,0,0,--,0.784,[0.999 1.    0.202 0.707 0.807 0.618 1.   ],[ 0.493 -0.577  0.037  0.127],[-90. -80.],--,1,0,0,0,0,0
3,30,0,1,--,3,False,True,False,--,0.548,-88.338,2.998,29.988,2.998,29.988,0.226,0.317,5.461,0.261,0.365,4.743,0.339,0.548,--,-116.952,116.952,-17.995,1.609,0.851,0,0,0,0,--,0.791,[0.998 1.    0.236 0.713 0.8   0.632 1.   ],[ 0.562 -0.633  0.032  0.103],[-90. -80.],--,1,0,0,0,0,0
