V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,40.0,0.0,0,--,3,False,True,False,--,0.534,-85.774,1.999,40.01,1.999,40.01,0.208,0.314,3.797,5.0,0.37,3.222,0.267,0.475,--,-113.314,113.314,-17.459,0.594,0.628,0.0,0.0,0.0,0.0,--,0.783,[0.999 1.    0.422 0.525 0.825 0.582 1.   ],[ 0.538 -0.16   0.016  0.075],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.566,-86.025,1.999,40.007,1.999,40.007,0.205,0.311,3.827,5.0,0.367,3.243,0.264,0.472,--,-113.68,113.68,-17.513,0.589,0.629,0.0,0.0,0.0,0.0,--,0.784,[1.    1.    0.427 0.525 0.823 0.587 1.   ],[ 0.546 -0.165  0.015  0.071],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.52,-86.114,2.0,45.037,2.0,45.037,0.216,0.312,3.203,5.0,0.363,2.754,0.305,0.513,--,-113.814,113.814,-17.532,0.469,0.759,0.0,0.0,0.0,0.0,--,0.781,[0.999 1.    0.447 0.477 0.822 0.589 1.   ],[ 0.522 -0.191  0.016  0.081],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.535,-85.9,1.999,45.024,1.999,45.024,0.213,0.309,3.233,5.0,0.36,2.776,0.301,0.509,--,-113.497,113.497,-17.486,0.474,0.757,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.439 0.477 0.824 0.585 1.   ],[ 0.536 -0.196  0.015  0.075],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,3,False,True,False,--,0.529,-87.387,1.998,50.007,1.998,50.007,0.218,0.307,2.737,5.0,0.354,2.373,0.333,0.541,--,-115.784,115.784,-17.813,0.312,0.878,0.0,0.0,0.0,0.0,--,0.782,[1.    1.    0.442 0.449 0.808 0.616 1.   ],[ 0.529 -0.225  0.015  0.078],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.511,-85.944,1.995,49.956,1.995,49.956,0.222,0.311,2.705,5.0,0.358,2.349,0.338,0.547,--,-113.838,113.838,-17.508,0.338,0.866,0.0,0.0,0.0,0.0,--,0.776,[1.    1.    0.428 0.448 0.822 0.589 1.   ],[ 0.502 -0.219  0.017  0.088],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,4,False,True,False,--,0.517,-86.885,1.997,54.988,1.997,54.988,0.218,0.301,2.326,5.0,0.345,2.03,0.357,0.565,--,-117.34,117.34,-17.886,0.16,0.952,0.0,0.0,0.0,0.0,--,0.787,[0.999 1.    0.477 0.425 0.798 0.637 1.   ],[ 0.529 -0.271  0.013  0.074],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.52,-86.217,1.997,55.009,1.997,55.009,0.219,0.303,2.313,5.0,0.347,2.019,0.359,0.567,--,-113.997,113.997,-17.555,0.198,0.98,0.0,0.0,0.0,0.0,--,0.774,[1.    1.    0.429 0.421 0.821 0.591 1.   ],[ 0.526 -0.268  0.014  0.077],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,3,False,True,False,--,0.51,-85.928,1.994,59.969,1.994,59.969,0.228,0.307,1.886,5.0,0.348,1.66,0.393,0.601,--,-113.776,113.776,-17.504,0.054,1.066,0.0,0.0,0.0,0.0,--,0.777,[0.999 1.    0.487 0.397 0.822 0.588 1.   ],[ 0.508 -0.292  0.015  0.086],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,1,--,3,False,True,False,--,0.529,-86.237,2.0,60.038,2.0,60.038,0.22,0.299,1.928,5.0,0.341,1.693,0.382,0.59,--,-114.006,114.006,-17.56,0.052,1.077,0.0,0.0,0.0,0.0,--,0.777,[1.    1.    0.479 0.397 0.821 0.592 1.   ],[ 0.522 -0.305  0.013  0.077],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,3,False,True,False,--,0.52,-86.178,1.997,65.013,1.997,65.013,0.219,0.294,1.585,5.0,0.334,1.396,0.396,0.604,--,-114.053,114.053,-17.555,-0.104,1.152,0.0,0.0,0.0,0.0,--,0.689,[0.999 1.    0.543 0.375 0.82  0.156 1.   ],[ 0.525 -0.243  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,1,--,3,False,True,False,--,0.518,-86.491,1.991,64.966,1.991,64.966,0.222,0.297,1.572,5.0,0.337,1.386,0.4,0.608,--,-114.58,114.58,-17.622,-0.114,1.145,0.0,0.0,0.0,0.0,--,0.688,[1.    1.    0.533 0.375 0.817 0.155 1.   ],[ 0.52  -0.332  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,0,--,3,False,True,False,--,0.509,-86.537,1.995,69.999,1.995,69.999,0.232,0.305,1.194,5.0,0.343,1.061,0.435,0.643,--,-114.586,114.586,-17.631,-0.273,1.217,0.0,0.0,0.0,0.0,--,0.695,[0.999 1.    0.623 0.356 0.817 0.155 1.   ],[ 0.495 -0.349  0.016  0.09 ],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,1,--,3,False,True,False,--,0.517,-86.76,2.001,70.038,2.001,70.038,0.222,0.294,1.236,5.0,0.332,1.093,0.417,0.625,--,-114.76,114.76,-17.672,-0.274,1.227,0.0,0.0,0.0,0.0,--,0.693,[1.    1.    0.606 0.356 0.815 0.155 1.   ],[ 0.517 -0.318  0.012  0.077],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,0,--,3,False,True,False,--,0.509,-87.377,1.999,75.031,1.999,75.031,0.224,0.294,0.908,5.0,0.332,0.806,0.432,0.641,--,-115.685,115.685,-17.805,-0.454,1.279,0.0,0.0,0.0,0.0,--,0.698,[1.    1.    0.675 0.34  0.809 0.154 1.   ],[ 0.515 -0.495  0.01   0.067],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,1,--,3,False,True,False,--,0.511,-87.083,1.992,75.031,1.992,75.031,0.225,0.296,0.904,5.0,0.333,0.802,0.433,0.641,--,-115.28,115.28,-17.746,-0.45,1.271,0.0,0.0,0.0,0.0,--,0.699,[1.    1.    0.681 0.339 0.812 0.154 1.   ],[ 0.512 -0.49   0.01   0.069],[-90. -80.],--,1,0,0,0,0,0
2.0,80.0,0.0,0,--,0,True,False,False,--,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,161.293,-161.293,7.004,-1.967,7.857,0.0,0.0,0.0,0.0,--,0.227,[1.    0.    0.    0.    0.    0.879 0.   ],[1.    1.    7.389 0.376],[-90. -80.],--,0,0,0,0,0,1
2.0,80.0,0.0,1,--,3,False,True,False,--,0.502,-87.369,1.993,80.008,1.993,80.008,0.232,0.301,0.584,5.0,0.338,0.521,0.456,0.664,--,-115.769,115.769,-17.809,-0.626,1.309,0.0,0.0,0.0,0.0,--,0.705,[0.999 1.    0.758 0.323 0.809 0.154 1.   ],[ 0.5   -0.496  0.01   0.071],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,0,--,3,False,True,False,--,0.502,-87.666,1.995,85.03,1.995,85.03,0.242,0.311,0.28,5.0,0.347,0.251,0.482,0.69,--,-126.499,126.499,-18.253,-0.867,1.21,0.0,0.0,0.0,0.0,--,0.719,[1.    1.    1.    0.325 0.73  0.137 1.   ],[ 0.488 -0.488  0.01   0.074],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,1,--,3,False,True,False,--,0.504,-87.261,2.001,85.037,2.001,85.037,0.225,0.293,0.296,5.0,0.329,0.264,0.449,0.657,--,-115.521,115.521,-17.782,-0.795,1.341,0.0,0.0,0.0,0.0,--,0.713,[1.    1.    0.847 0.308 0.81  0.154 1.   ],[ 0.507 -0.514  0.007  0.053],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,0,--,3,False,True,False,--,0.501,-88.074,1.997,90.037,1.997,90.037,0.233,0.301,-0.002,5.0,0.337,-0.002,0.465,0.673,--,-116.68,116.68,-17.955,-0.986,1.348,0.0,0.0,0.0,0.0,--,0.72,[1.    1.    0.938 0.296 0.802 0.152 1.   ],[ 0.502 -0.51   0.007  0.053],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,1,--,3,False,True,False,--,0.518,-87.63,1.991,90.024,1.991,90.024,0.226,0.294,-0.001,5.0,0.331,-0.001,0.45,0.658,--,-116.01,116.01,-17.858,-0.976,1.341,0.0,0.0,0.0,0.0,--,0.723,[1.    1.    0.962 0.295 0.807 0.153 1.   ],[ 0.51  -0.522  0.006  0.047],[-90. -80.],--,1,0,0,0,0,0
