V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,40.0,0.0,0,--,3,False,True,False,--,0.531,-86.176,2.498,40.005,2.498,40.005,0.228,0.313,3.813,5.0,0.357,3.334,0.366,0.574,--,-113.898,113.898,-17.546,0.969,0.951,0.0,0.0,0.0,0.0,--,0.772,[0.999 1.    0.281 0.548 0.821 0.59  1.   ],[ 0.544 -0.162  0.015  0.073],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,1,--,3,False,True,False,--,0.523,-85.624,2.498,40.005,2.498,40.005,0.23,0.314,3.789,5.0,0.359,3.316,0.369,0.577,--,-123.199,123.199,-17.801,0.919,0.826,0.0,0.0,0.0,0.0,--,0.806,[0.998 1.    0.313 0.649 0.755 0.718 1.   ],[ 0.526 -0.159  0.016  0.078],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,0,--,3,False,True,False,--,0.537,-85.87,2.498,44.994,2.498,44.994,0.231,0.308,3.251,5.0,0.348,2.871,0.407,0.615,--,-113.609,113.609,-17.49,0.826,1.107,0.0,0.0,0.0,0.0,--,0.769,[0.999 1.    0.321 0.49  0.823 0.586 1.   ],[ 0.539 -0.199  0.014  0.073],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.549,-85.443,2.498,44.989,2.498,44.989,0.228,0.305,3.282,5.0,0.346,2.894,0.402,0.61,--,-112.947,112.947,-17.392,0.834,1.105,0.0,0.0,0.0,0.0,--,0.767,[0.999 1.    0.311 0.489 0.828 0.577 1.   ],[ 0.545 -0.206  0.013  0.069],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,3,False,True,False,--,0.523,-86.219,2.499,50.015,2.499,50.015,0.238,0.309,2.712,5.0,0.347,2.418,0.456,0.664,--,-124.148,124.148,-17.932,0.598,1.136,0.0,0.0,0.0,0.0,--,0.804,[0.998 1.    0.438 0.495 0.748 0.731 1.   ],[ 0.523 -0.22   0.016  0.082],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,True,False,--,0.536,-86.103,2.496,49.992,2.496,49.992,0.238,0.309,2.714,5.0,0.347,2.42,0.455,0.663,--,-123.975,123.975,-17.904,0.598,1.132,0.0,0.0,0.0,0.0,--,0.803,[0.998 1.    0.432 0.494 0.749 0.729 1.   ],[ 0.523 -0.219  0.016  0.082],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.535,-86.496,2.491,54.952,2.491,54.952,0.234,0.301,2.334,5.0,0.336,2.088,0.477,0.685,--,-117.646,117.646,-17.863,0.442,1.343,0.0,0.0,0.0,0.0,--,0.786,[1.    1.    0.436 0.45  0.796 0.642 1.   ],[ 0.531 -0.267  0.013  0.074],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,True,False,--,0.534,-85.655,2.477,54.867,2.477,54.867,0.237,0.304,2.313,5.0,0.34,2.071,0.48,0.688,--,-123.663,123.663,-17.815,0.418,1.237,0.0,0.0,0.0,0.0,--,0.805,[0.999 1.    0.478 0.468 0.752 0.724 1.   ],[ 0.523 -0.265  0.014  0.079],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.505,-86.63,2.496,59.984,2.496,59.984,0.241,0.304,1.904,5.0,0.337,1.715,0.52,0.728,--,-125.016,125.016,-18.034,0.228,1.379,0.0,0.0,0.0,0.0,--,0.814,[1.    1.    0.561 0.446 0.741 0.743 1.   ],[ 0.513 -0.296  0.015  0.083],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.536,-85.727,2.498,59.998,2.498,59.998,0.232,0.295,1.958,5.0,0.328,1.759,0.502,0.71,--,-113.473,113.473,-17.483,0.309,1.502,0.0,0.0,0.0,0.0,--,0.776,[0.999 1.    0.459 0.42  0.824 0.584 1.   ],[ 0.532 -0.184  0.011  0.075],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,False,True,False,--,0.517,-86.423,2.494,64.977,2.494,64.977,0.24,0.3,1.557,5.0,0.332,1.407,0.542,0.75,--,-124.799,124.799,-17.997,0.038,1.475,0.0,0.0,0.0,0.0,--,0.821,[1.    1.    0.65  0.423 0.743 0.74  1.   ],[ 0.512 -0.332  0.014  0.081],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,1,--,3,False,True,False,--,0.529,-86.626,2.496,65.006,2.496,65.006,0.235,0.295,1.582,5.0,0.327,1.428,0.531,0.739,--,-114.578,114.578,-17.641,0.099,1.608,0.0,0.0,0.0,0.0,--,0.783,[0.999 1.    0.52  0.401 0.817 0.599 1.   ],[ 0.524 -0.264  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,0,--,3,False,True,False,--,0.525,-86.624,2.483,69.925,2.483,69.925,0.241,0.3,1.219,5.0,0.331,1.105,0.563,0.771,--,-121.89,121.89,-17.784,-0.139,1.588,0.0,0.0,0.0,0.0,--,0.698,[1.    1.    0.676 0.397 0.765 0.144 1.   ],[ 0.506 -0.359  0.014  0.082],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,1,--,3,False,True,False,--,0.505,-86.611,2.496,70.004,2.496,70.004,0.237,0.296,1.231,5.0,0.326,1.115,0.557,0.765,--,-114.725,114.725,-17.653,-0.103,1.688,0.0,0.0,0.0,0.0,--,0.695,[1.    1.    0.593 0.382 0.816 0.155 1.   ],[ 0.514 -0.362  0.012  0.077],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,0,--,3,False,True,False,--,0.506,-87.598,2.495,75.006,2.495,75.006,0.239,0.295,0.908,5.0,0.325,0.824,0.575,0.783,--,-116.099,116.099,-17.859,-0.331,1.757,0.0,0.0,0.0,0.0,--,0.7,[1.    1.    0.675 0.365 0.806 0.153 1.   ],[ 0.514 -0.493  0.01   0.068],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,1,--,3,False,True,False,--,0.5,-87.49,2.483,75.024,2.483,75.024,0.242,0.299,0.895,5.0,0.329,0.813,0.581,0.789,--,-117.845,117.845,-17.934,-0.346,1.723,0.0,0.0,0.0,0.0,--,0.702,[1.    1.    0.71  0.368 0.794 0.15  1.   ],[ 0.504 -0.474  0.012  0.075],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,0,--,3,False,True,False,--,0.511,-87.668,2.484,80.007,2.484,80.007,0.239,0.294,0.599,5.0,0.324,0.544,0.584,0.792,--,-116.248,116.248,-17.88,-0.547,1.793,0.0,0.0,0.0,0.0,--,0.708,[1.    1.    0.763 0.348 0.805 0.153 1.   ],[ 0.511 -0.508  0.008  0.061],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,1,--,3,False,True,False,--,0.51,-87.255,2.497,80.013,2.497,80.013,0.241,0.296,0.594,5.0,0.326,0.541,0.592,0.801,--,-115.607,115.607,-17.787,-0.536,1.805,0.0,0.0,0.0,0.0,--,0.706,[0.999 1.    0.745 0.348 0.81  0.154 1.   ],[ 0.508 -0.505  0.009  0.064],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,0,--,3,False,True,False,--,0.514,-87.471,2.5,85.024,2.5,85.024,0.235,0.29,0.3,5.0,0.319,0.273,0.586,0.794,--,-115.894,115.894,-17.832,-0.756,1.837,0.0,0.0,0.0,0.0,--,0.715,[0.999 1.    0.843 0.332 0.808 0.153 1.   ],[ 0.512 -0.52   0.006  0.05 ],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,1,--,4,False,True,False,--,0.504,-87.677,2.494,85.018,2.494,85.018,0.239,0.294,0.297,5.0,0.323,0.27,0.594,0.802,--,-116.202,116.202,-17.876,-0.761,1.832,0.0,0.0,0.0,0.0,--,0.719,[1.    1.    0.882 0.333 0.806 0.153 1.   ],[ 0.507 -0.513  0.007  0.054],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,0,--,3,False,True,False,--,0.505,-87.511,2.503,90.023,2.503,90.023,0.245,0.299,-0.001,5.0,0.328,-0.001,0.612,0.82,--,-126.204,126.204,-18.216,-1.036,1.726,0.0,0.0,0.0,0.0,--,0.72,[0.999 1.    1.    0.337 0.732 0.137 1.   ],[ 0.504 -0.514  0.007  0.051],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,1,--,3,False,True,False,--,0.504,-87.586,2.501,90.031,2.501,90.031,0.247,0.301,-0.002,5.0,0.33,-0.002,0.617,0.825,--,-126.357,126.357,-18.236,-1.038,1.723,0.0,0.0,0.0,0.0,--,0.72,[1.    1.    1.    0.337 0.731 0.137 1.   ],[ 0.502 -0.51   0.007  0.053],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,0,--,3,False,True,False,--,0.51,-85.726,2.998,14.94,2.998,14.94,0.191,0.367,10.213,5.0,0.46,8.145,0.147,0.356,--,-113.606,113.606,-17.476,1.956,0.11,0.0,0.0,0.0,0.0,--,0.846,[0.994 1.    0.682 0.863 0.823 0.586 1.   ],[ 0.508 -0.109  0.023  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,3,False,True,False,--,0.511,-85.771,2.992,14.913,2.992,14.913,0.192,0.368,10.196,5.0,0.462,8.131,0.147,0.356,--,-121.825,121.825,-17.686,1.902,0.008,0.0,0.0,0.0,0.0,--,0.846,[0.993 1.    0.453 0.923 0.765 0.699 1.   ],[ 0.495 -0.112  0.024  0.062],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,0,--,3,False,True,False,--,0.607,-85.516,2.987,19.913,2.987,19.913,0.198,0.332,8.316,5.0,0.403,6.855,0.202,0.41,--,-113.042,113.042,-17.388,1.87,0.356,0.0,0.0,0.0,0.0,--,0.791,[0.996 1.    0.219 0.81  0.827 0.578 1.   ],[ 0.608 -0.028  0.017  0.049],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,1,--,3,False,True,False,--,0.616,-85.2,2.962,19.814,2.962,19.814,0.196,0.332,8.369,5.0,0.403,6.881,0.197,0.405,--,-113.38,113.38,-17.363,1.84,0.332,0.0,0.0,0.0,0.0,--,0.798,[0.997 1.    0.275 0.817 0.825 0.583 1.   ],[ 0.609 -0.031  0.017  0.049],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,0,--,3,False,True,False,--,0.603,-85.612,2.998,24.982,2.998,24.982,0.212,0.32,6.717,5.0,0.376,5.702,0.269,0.477,--,-113.065,113.065,-17.424,1.785,0.608,0.0,0.0,0.0,0.0,--,0.788,[0.996 1.    0.247 0.753 0.827 0.579 1.   ],[ 0.596 -0.069  0.014  0.051],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,1,--,3,False,True,False,--,0.593,-85.038,2.982,24.947,2.982,24.947,0.215,0.324,6.644,5.0,0.381,5.645,0.271,0.479,--,-112.476,112.476,-17.315,1.779,0.594,0.0,0.0,0.0,0.0,--,0.785,[0.995 1.    0.236 0.751 0.831 0.571 1.   ],[ 0.589 -0.044  0.015  0.055],[-90. -80.],--,1,0,0,0,0,0
