V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,55.0,0.0,1,--,3,False,True,False,--,0.535,-86.098,2.998,55.001,2.998,55.001,0.249,0.304,2.301,5.0,0.334,2.098,0.611,0.82,--,-123.966,123.966,-17.906,0.714,1.677,0.0,0.0,0.0,0.0,--,0.807,[0.997 1.    0.48  0.481 0.749 0.729 1.   ],[ 0.522 -0.265  0.014  0.079],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,4,False,True,False,--,0.512,-86.661,2.999,60.009,2.999,60.009,0.246,0.298,1.935,5.0,0.326,1.771,0.638,0.847,--,-124.616,124.616,-18.012,0.484,1.82,0.0,0.0,0.0,0.0,--,0.811,[1.    1.    0.525 0.46  0.744 0.738 1.   ],[ 0.526 -0.288  0.012  0.075],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,4,False,True,False,--,0.524,-86.407,2.994,59.97,2.994,59.97,0.249,0.301,1.919,5.0,0.329,1.757,0.645,0.853,--,-124.694,124.694,-17.987,0.482,1.809,0.0,0.0,0.0,0.0,--,0.813,[0.999 1.    0.545 0.46  0.744 0.739 1.   ],[ 0.52  -0.303  0.014  0.078],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,False,True,False,--,0.545,-85.27,2.995,64.995,2.995,64.995,0.237,0.287,1.626,5.0,0.313,1.489,0.642,0.85,--,-112.643,112.643,-17.353,0.338,2.053,0.0,0.0,0.0,0.0,--,0.775,[0.999 1.    0.477 0.411 0.83  0.573 1.   ],[ 0.535 -0.047  0.01   0.077],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,1,--,3,False,True,False,--,0.519,-86.898,2.999,65.012,2.999,65.012,0.246,0.296,1.574,5.0,0.323,1.445,0.669,0.877,--,-125.226,125.226,-18.081,0.245,1.94,0.0,0.0,0.0,0.0,--,0.818,[1.    1.    0.601 0.44  0.74  0.746 1.   ],[ 0.521 -0.305  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,0,--,3,False,True,False,--,0.507,-86.605,2.991,70.001,2.991,70.001,0.248,0.297,1.227,5.0,0.322,1.13,0.698,0.906,--,-124.805,124.805,-18.019,0.006,2.032,0.0,0.0,0.0,0.0,--,0.824,[1.    1.    0.687 0.42  0.743 0.74  1.   ],[ 0.512 -0.366  0.013  0.078],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,1,--,1,False,True,False,--,0.503,-86.882,2.998,70.014,2.998,70.014,0.252,0.301,1.209,5.0,0.326,1.114,0.711,0.919,--,-125.19,125.19,-18.078,0.003,2.04,0.0,0.0,0.0,0.0,--,0.617,[0.999 0.995 0.712 0.421 0.74  0.746 0.5  ],[ 0.503 -0.357  0.014  0.084],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,2,False,True,False,--,0.501,-87.133,2.999,75.018,2.999,75.018,0.262,0.309,0.867,5.0,0.333,0.803,0.758,0.966,--,-136.123,136.123,-18.415,-0.301,1.989,0.0,0.0,0.0,0.0,--,0.506,[0.995 0.97  0.993 0.427 0.652 0.122 0.5  ],[ 0.486 -0.442  0.014  0.088],[-90. -80.],--,0,0,1,0,0,0
3.0,75.0,0.0,1,--,4,False,True,False,--,0.51,-87.015,2.977,74.971,2.977,74.971,0.251,0.299,0.898,5.0,0.324,0.829,0.723,0.931,--,-125.503,125.503,-18.108,-0.255,2.096,0.0,0.0,0.0,0.0,--,0.728,[0.999 0.998 1.    0.402 0.738 0.138 1.   ],[ 0.506 -0.478  0.011  0.073],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,0,--,1,False,True,False,--,0.502,-87.618,2.989,79.997,2.989,79.997,0.258,0.304,0.581,5.0,0.328,0.537,0.758,0.966,--,-137.162,137.162,-18.535,-0.57,2.029,0.0,0.0,0.0,0.0,--,0.504,[1.    0.98  1.    0.41  0.644 0.12  0.5  ],[ 0.497 -0.492  0.011  0.075],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,1,--,3,False,True,False,--,0.504,-87.439,2.996,80.013,2.996,80.013,0.246,0.293,0.602,5.0,0.317,0.556,0.727,0.935,--,-126.107,126.107,-18.2,-0.515,2.173,0.0,0.0,0.0,0.0,--,0.713,[0.999 1.    0.883 0.386 0.733 0.138 1.   ],[ 0.514 -0.511  0.008  0.059],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,False,True,False,--,0.505,-87.575,2.972,85.002,2.972,85.002,0.254,0.3,0.292,5.0,0.324,0.27,0.751,0.959,--,-126.459,126.459,-18.24,-0.78,2.18,0.0,0.0,0.0,0.0,--,0.723,[1.    0.99  1.    0.369 0.73  0.137 1.   ],[ 0.5   -0.505  0.008  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,1,--,3,True,True,False,--,0.509,-87.798,2.96,85.019,2.96,85.019,0.241,0.287,0.303,5.0,0.312,0.28,0.711,0.919,--,-116.218,116.218,-17.889,-0.722,2.299,0.0,0.0,0.0,0.0,--,0.611,[1.    1.    0.843 0.347 0.806 0.153 0.75 ],[ 0.514 -0.522  0.006  0.048],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,0,--,3,False,True,False,--,0.51,-87.418,2.997,90.021,2.997,90.021,0.251,0.297,-0.001,5.0,0.321,-0.001,0.753,0.961,--,-126.139,126.139,-18.202,-1.035,2.218,0.0,0.0,0.0,0.0,--,0.722,[1.    0.998 1.    0.353 0.733 0.138 1.   ],[ 0.507 -0.517  0.006  0.048],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,1,--,3,True,True,False,--,0.519,-87.405,3.0,90.022,3.0,90.022,0.245,0.291,-0.001,5.0,0.315,-0.001,0.736,0.944,--,-115.742,115.742,-17.815,-0.972,2.348,0.0,0.0,0.0,0.0,--,0.624,[0.999 1.    0.978 0.332 0.809 0.154 0.75 ],[ 0.516 -0.53   0.006  0.045],[-90. -80.],--,0,1,0,0,0,0
3.5,15.0,0.0,0,--,3,False,True,False,--,0.567,-85.366,3.439,14.894,3.439,14.894,0.21,0.364,10.338,5.0,0.445,8.446,0.185,0.394,--,-122.217,122.217,-17.674,2.332,0.108,0.0,0.0,0.0,0.0,--,0.866,[0.991 1.    0.647 0.913 0.762 0.705 1.   ],[ 0.55  -0.1    0.021  0.053],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,3,False,True,False,--,0.547,-85.97,3.492,14.92,3.492,14.92,0.213,0.364,10.307,5.0,0.444,8.449,0.191,0.399,--,-124.058,124.058,-17.888,2.365,0.115,0.0,0.0,0.0,0.0,--,0.862,[0.991 1.    0.559 0.921 0.749 0.73  1.   ],[ 0.543 -0.101  0.022  0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,3,False,True,False,--,0.587,-85.84,3.481,19.93,3.481,19.93,0.22,0.335,8.234,5.0,0.396,6.971,0.261,0.469,--,-121.592,121.592,-17.707,2.294,0.432,0.0,0.0,0.0,0.0,--,0.883,[0.992 1.    0.869 0.866 0.767 0.696 1.   ],[ 0.592 -0.01   0.018  0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,1,--,3,False,True,False,--,0.556,-84.631,3.484,19.905,3.484,19.905,0.225,0.339,8.138,5.0,0.4,6.904,0.266,0.475,--,-121.951,121.951,-17.586,2.293,0.398,0.0,0.0,0.0,0.0,--,0.825,[0.992 1.    0.3   0.873 0.764 0.701 1.   ],[0.513 0.007 0.025 0.07 ],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,0,--,3,False,True,False,--,0.565,-85.518,3.492,24.995,3.492,24.995,0.234,0.326,6.584,5.0,0.375,5.726,0.345,0.553,--,-120.84,120.84,-17.616,2.196,0.723,0.0,0.0,0.0,0.0,--,0.802,[0.992 1.    0.161 0.813 0.773 0.686 1.   ],[ 0.575 -0.031  0.016  0.059],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,1,--,3,False,True,False,--,0.539,-84.898,3.474,24.93,3.474,24.93,0.234,0.327,6.576,5.0,0.376,5.717,0.343,0.551,--,-122.177,122.177,-17.638,2.166,0.681,0.0,0.0,0.0,0.0,--,0.809,[0.992 1.    0.188 0.827 0.763 0.704 1.   ],[ 0.553 -0.026  0.018  0.064],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,0,--,3,False,True,False,--,0.565,-85.739,3.428,29.973,3.428,29.973,0.24,0.319,5.436,5.0,0.361,4.803,0.41,0.618,--,-122.774,122.774,-17.825,1.99,0.945,0.0,0.0,0.0,0.0,--,0.803,[0.994 1.    0.175 0.776 0.758 0.712 1.   ],[ 0.57  -0.074  0.015  0.062],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,1,--,3,False,True,False,--,0.568,-84.755,3.486,29.875,3.486,29.875,0.243,0.321,5.422,5.0,0.363,4.802,0.421,0.63,--,-132.873,132.873,-17.9,1.976,0.814,0.0,0.0,0.0,0.0,--,0.836,[0.992 1.    0.203 0.863 0.679 0.851 1.   ],[ 0.551 -0.071  0.016  0.067],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,1,--,3,False,True,False,--,0.57,-85.748,3.433,34.968,3.433,34.968,0.241,0.31,4.607,5.0,0.347,4.121,0.475,0.683,--,-123.237,123.237,-17.842,1.824,1.19,0.0,0.0,0.0,0.0,--,0.799,[0.996 1.    0.179 0.721 0.755 0.719 1.   ],[ 0.567 -0.134  0.013  0.061],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,0,--,3,False,True,False,--,0.557,-86.041,3.48,39.823,3.48,39.823,0.252,0.313,3.835,5.0,0.345,3.476,0.561,0.769,--,-129.609,129.609,-17.782,1.649,1.376,0.0,0.0,0.0,0.0,--,0.826,[0.991 0.995 0.311 0.718 0.706 0.806 1.   ],[ 0.544 -0.161  0.015  0.072],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,1,--,3,False,True,False,--,0.533,-86.199,3.442,40.024,3.442,40.024,0.246,0.307,3.875,5.0,0.34,3.504,0.544,0.752,--,-123.185,123.185,-17.875,1.643,1.448,0.0,0.0,0.0,0.0,--,0.801,[0.997 1.    0.268 0.654 0.755 0.718 1.   ],[ 0.555 -0.174  0.013  0.066],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.551,-86.32,3.487,44.976,3.487,44.976,0.249,0.305,3.285,5.0,0.334,2.998,0.615,0.823,--,-124.283,124.283,-17.953,1.457,1.687,0.0,0.0,0.0,0.0,--,0.804,[0.995 1.    0.33  0.597 0.747 0.733 1.   ],[ 0.546 -0.206  0.013  0.069],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.535,-86.347,3.464,44.766,3.464,44.766,0.253,0.309,3.267,5.0,0.338,2.982,0.617,0.825,--,-135.492,135.492,-18.229,1.375,1.516,0.0,0.0,0.0,0.0,--,0.844,[0.994 0.993 0.386 0.702 0.658 0.887 1.   ],[ 0.538 -0.196  0.014  0.074],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.536,-85.912,3.49,49.937,3.49,49.937,0.252,0.303,2.772,5.0,0.33,2.546,0.674,0.882,--,-124.212,124.212,-17.893,1.236,1.881,0.0,0.0,0.0,0.0,--,0.804,[0.994 0.995 0.395 0.532 0.747 0.732 1.   ],[ 0.536 -0.231  0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,1,--,0,True,False,False,--,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.018,-0.018,0.004,2.246,2.678,0.0,0.0,0.0,0.0,--,0.113,[0.776 1.    0.    0.    0.    0.333 0.   ],[ 0.525 -0.221  0.015  0.081],[-90. -80.],--,0,0,0,0,0,1
3.5,55.0,0.0,0,--,3,False,True,False,--,0.529,-85.833,3.474,54.811,3.474,54.811,0.259,0.307,2.299,5.0,0.332,2.124,0.735,0.943,--,-137.39,137.39,-18.343,0.91,1.878,0.0,0.0,0.0,0.0,--,0.852,[0.994 0.978 0.551 0.581 0.642 0.913 1.   ],[ 0.518 -0.26   0.015  0.082],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.532,-86.412,3.416,54.859,3.416,54.859,0.254,0.303,2.326,5.0,0.328,2.143,0.709,0.917,--,-123.702,123.702,-17.875,0.95,2.02,0.0,0.0,0.0,0.0,--,0.802,[0.997 0.99  0.437 0.486 0.751 0.725 1.   ],[ 0.526 -0.267  0.014  0.077],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.512,-87.408,3.49,59.987,3.49,59.987,0.254,0.299,1.932,5.0,0.323,1.789,0.768,0.976,--,-126.033,126.033,-18.185,0.711,2.244,0.0,0.0,0.0,0.0,--,0.815,[0.997 0.99  0.527 0.471 0.734 0.757 1.   ],[ 0.524 -0.307  0.013  0.075],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.527,-86.881,3.485,59.895,3.485,59.895,0.248,0.293,1.981,5.0,0.317,1.832,0.746,0.954,--,-126.286,126.286,-18.142,0.71,2.217,0.0,0.0,0.0,0.0,--,0.813,[0.999 1.    0.501 0.473 0.732 0.761 1.   ],[ 0.529 -0.234  0.012  0.075],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,65.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,0,--,1,False,True,False,--,0.508,-85.955,3.489,69.981,3.489,69.981,0.259,0.3,1.214,5.0,0.322,1.132,0.847,1.055,--,-134.095,134.095,-18.146,0.141,2.369,0.0,0.0,0.0,0.0,--,0.646,[0.999 0.978 0.781 0.455 0.669 0.868 0.5  ],[ 0.505 -0.359  0.014  0.083],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,3,False,True,False,--,0.531,-87.225,3.476,74.972,3.476,74.972,0.247,0.287,0.935,5.0,0.309,0.87,0.828,1.036,--,-125.926,125.926,-18.156,-0.133,2.576,0.0,0.0,0.0,0.0,--,0.693,[1.    1.    0.659 0.414 0.734 0.138 1.   ],[ 0.528 -0.508  0.009  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,0,--,3,False,True,False,--,0.519,-87.497,3.489,80.011,3.489,80.011,0.25,0.289,0.609,5.0,0.31,0.568,0.857,1.065,--,-126.214,126.214,-18.213,-0.431,2.658,0.0,0.0,0.0,0.0,--,0.706,[0.999 1.    0.8   0.398 0.732 0.137 1.   ],[ 0.519 -0.517  0.008  0.055],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,1,--,3,False,True,False,--,0.5,-87.664,3.427,79.979,3.427,79.979,0.268,0.309,0.573,5.0,0.33,0.536,0.905,1.113,--,-136.774,136.774,-18.52,-0.487,2.474,0.0,0.0,0.0,0.0,--,0.716,[1.    0.956 1.    0.422 0.647 0.121 1.   ],[ 0.489 -0.484  0.012  0.083],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,0,--,3,False,True,False,--,0.511,-87.751,3.458,84.999,3.458,84.999,0.252,0.291,0.3,5.0,0.312,0.28,0.868,1.076,--,-126.62,126.62,-18.265,-0.741,2.666,0.0,0.0,0.0,0.0,--,0.725,[1.    0.995 1.    0.381 0.729 0.137 1.   ],[ 0.51  -0.517  0.007  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,1,--,1,False,True,False,--,0.504,-86.931,3.366,84.969,3.366,84.969,0.265,0.305,0.288,5.0,0.327,0.269,0.888,1.096,--,-136.383,136.383,-18.416,-0.782,2.43,0.0,0.0,0.0,0.0,--,0.504,[0.995 0.963 1.    0.402 0.65  0.122 0.5  ],[ 0.494 -0.496  0.009  0.067],[-90. -80.],--,0,0,0,0,1,0
3.5,90.0,0.0,0,--,3,True,True,False,--,0.509,-87.517,3.433,90.037,3.433,90.037,0.254,0.294,-0.002,5.0,0.315,-0.002,0.873,1.081,--,-126.045,126.045,-18.208,-1.035,2.66,0.0,0.0,0.0,0.0,--,0.618,[1.    0.99  1.    0.364 0.733 0.138 0.75 ],[ 0.51  -0.522  0.006  0.047],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,1,--,3,False,True,False,--,0.502,-87.613,3.496,90.024,3.496,90.024,0.264,0.303,-0.001,5.0,0.324,-0.001,0.924,1.132,--,-136.924,136.924,-18.521,-1.088,2.587,0.0,0.0,0.0,0.0,--,0.713,[0.999 0.966 1.    0.39  0.646 0.121 1.   ],[ 0.499 -0.507  0.007  0.055],[-90. -80.],--,1,0,0,0,0,0
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
