V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,40,0,0,--,3,FALSE,TRUE,FALSE,--,0.591,-84.118,1.999,40.002,1.999,40.002,0.189,0.295,4.039,0.371,0.351,3.394,0.243,0.451,--,-101.212,101.212,-16.6,0.705,0.731,0,0,0,0,--,0.757,[0.999 1.    0.335 0.476 0.898 0.49  1.   ],[0.553 0.157 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
2,40,0,1,--,3,FALSE,TRUE,FALSE,--,0.523,-84.601,1.998,39.994,1.998,39.994,0.205,0.311,3.839,0.384,0.367,3.252,0.263,0.471,--,-112.608,112.608,-17.288,0.608,0.61,0,0,0,0,--,0.781,[0.999 1.    0.412 0.532 0.83  0.572 1.   ],[0.541 0.153 0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
2,45,0,0,--,3,FALSE,TRUE,FALSE,--,0.507,-84.625,2,45.032,2,45.032,0.221,0.317,3.149,0.352,0.368,2.714,0.313,0.521,--,-121.617,121.617,-17.582,0.439,0.632,0,0,0,0,--,0.807,[0.998 1.    0.489 0.522 0.767 0.696 1.   ],[0.553 0.142 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
2,45,0,1,--,3,FALSE,TRUE,FALSE,--,0.509,-84.833,1.998,45.012,1.998,45.012,0.224,0.32,3.123,0.371,0.371,2.694,0.316,0.524,--,-121.94,121.94,-17.627,0.434,0.632,0,0,0,0,--,0.813,[0.999 1.    0.532 0.522 0.765 0.701 1.   ],[0.537 0.14  0.024 0.043],[-90. -80.],--,1,0,0,0,0,0
2,50,0,0,--,3,FALSE,TRUE,FALSE,--,0.54,-84.694,2,50.033,2,50.033,0.226,0.315,2.665,0.351,0.361,2.318,0.346,0.554,--,-111.733,111.733,-17.226,0.37,0.871,0,0,0,0,--,0.767,[1.    1.    0.382 0.447 0.836 0.56  1.   ],[0.544 0.131 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
2,50,0,1,--,3,FALSE,TRUE,FALSE,--,0.566,-84.229,2,50.036,2,50.036,0.213,0.302,2.777,0.357,0.349,2.403,0.326,0.535,--,-111.053,111.053,-17.126,0.38,0.868,0,0,0,0,--,0.763,[1.    1.    0.356 0.447 0.84  0.551 1.   ],[0.536 0.13  0.023 0.043],[-90. -80.],--,1,0,0,0,0,0
2,55,0,0,--,3,FALSE,TRUE,FALSE,--,0.508,-83.958,1.998,55.01,1.998,55.01,0.227,0.31,2.26,0.356,0.354,1.979,0.371,0.579,--,-120.637,120.637,-17.438,0.184,0.851,0,0,0,0,--,0.795,[1.    1.    0.475 0.442 0.774 0.683 1.   ],[0.487 0.109 0.029 0.053],[-90. -80.],--,1,0,0,0,0,0
2,55,0,1,--,3,FALSE,TRUE,FALSE,--,0.522,-84.16,1.996,55.015,1.996,55.015,0.222,0.306,2.291,0.35,0.35,2.002,0.364,0.572,--,-111.021,111.021,-17.116,0.24,0.97,0,0,0,0,--,0.765,[0.999 1.    0.405 0.42  0.84  0.55  1.   ],[0.511 0.114 0.026 0.048],[-90. -80.],--,1,0,0,0,0,0
2,60,0,0,--,3,FALSE,TRUE,FALSE,--,0.551,-84.496,2,60.034,2,60.034,0.225,0.304,1.899,0.347,0.345,1.671,0.39,0.598,--,-111.442,111.442,-17.184,0.089,1.069,0,0,0,0,--,0.769,[1.    1.    0.462 0.395 0.837 0.556 1.   ],[0.512 0.103 0.026 0.048],[-90. -80.],--,1,0,0,0,0,0
2,60,0,1,--,3,FALSE,TRUE,FALSE,--,0.573,-84.376,1.995,60.019,1.995,60.019,0.228,0.307,1.882,0.336,0.348,1.657,0.394,0.602,--,-121.277,121.277,-17.531,0.027,0.944,0,0,0,0,--,0.8,[1.    1.    0.535 0.414 0.769 0.692 1.   ],[0.55  0.113 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
2,65,0,0,--,1,FALSE,TRUE,FALSE,--,0.505,-84.608,1.998,65.023,1.998,65.023,0.259,0.334,1.394,0.361,0.374,1.246,0.469,0.677,--,-142.113,142.113,-18.051,-0.218,0.773,0,0,0,0,--,0.498,[0.988 0.978 0.983 0.424 0.602 0.113 0.5  ],[0.443 0.074 0.035 0.066],[-90. -80.],--,0,0,0,0,1,0
2,65,0,1,--,3,FALSE,TRUE,FALSE,--,0.557,-84.404,2,65.04,2,65.04,0.219,0.294,1.582,0.324,0.334,1.394,0.397,0.605,--,-111.306,111.306,-17.164,-0.064,1.15,0,0,0,0,--,0.687,[0.999 1.    0.497 0.373 0.838 0.161 1.   ],[0.565 0.098 0.02  0.038],[-90. -80.],--,1,0,0,0,0,0
2,70,0,0,--,1,FALSE,TRUE,FALSE,--,0.567,-84.075,1.999,70.029,1.999,70.029,0.25,0.323,1.127,0.348,0.361,1.007,0.47,0.678,--,-130.916,130.916,-17.735,-0.329,0.969,0,0,0,0,--,0.493,[0.995 1.    0.847 0.384 0.695 0.13  0.5  ],[0.494 0.067 0.029 0.054],[-90. -80.],--,0,0,0,0,1,0
2,70,0,1,--,1,FALSE,TRUE,FALSE,--,0.549,-84.713,1.996,70.007,1.996,70.007,0.253,0.326,1.116,0.346,0.364,0.998,0.475,0.684,--,-132.072,132.072,-17.88,-0.345,0.964,0,0,0,0,--,0.495,[0.993 0.993 0.881 0.385 0.686 0.128 0.5  ],[0.506 0.066 0.027 0.052],[-90. -80.],--,0,0,0,0,1,0
2,75,0,0,--,2,FALSE,TRUE,FALSE,--,0.548,-84.96,1.999,75.039,1.999,75.039,0.26,0.331,0.808,0.331,0.368,0.726,0.503,0.711,--,-142.799,142.799,-18.135,-0.553,0.891,0,0,0,0,--,0.494,[0.989 0.975 1.    0.381 0.596 0.112 0.5  ],[0.586 0.012 0.02  0.038],[-90. -80.],--,0,0,1,0,0,0
2,75,0,1,--,1,FALSE,TRUE,FALSE,--,0.543,-84.832,1.995,75.016,1.995,75.016,0.252,0.323,0.83,0.338,0.36,0.744,0.486,0.694,--,-132.324,132.324,-17.911,-0.514,1.015,0,0,0,0,--,0.506,[0.996 0.995 1.    0.366 0.684 0.128 0.5  ],[0.554 0.018 0.023 0.044],[-90. -80.],--,0,0,0,0,1,0
2,80,0,0,--,1,FALSE,TRUE,FALSE,--,0.528,-85.178,1.99,79.996,1.99,79.996,0.262,0.332,0.532,0.343,0.368,0.479,0.514,0.722,--,-154.036,154.036,-18.352,-0.76,0.779,0,0,0,0,--,0.48,[0.987 0.97  1.    0.377 0.499 0.094 0.5  ],[ 0.54  -0.02   0.025  0.049],[-90. -80.],--,0,0,0,0,1,0
2,80,0,1,--,2,FALSE,TRUE,FALSE,--,0.536,-84.767,1.992,80.007,1.992,80.007,0.257,0.326,0.54,0.332,0.363,0.486,0.504,0.712,--,-142.786,142.786,-18.113,-0.723,0.914,0,0,0,0,--,0.492,[0.992 0.983 1.    0.363 0.596 0.112 0.5  ],[ 0.591 -0.024  0.02   0.039],[-90. -80.],--,0,0,1,0,0,0
2,85,0,0,--,1,FALSE,TRUE,FALSE,--,0.587,-85.396,1.995,85.03,1.995,85.03,0.255,0.324,0.269,0.326,0.36,0.241,0.508,0.716,--,-133.258,133.258,-18.036,-0.868,1.076,0,0,0,0,--,0.501,[0.995 0.988 1.    0.335 0.676 0.126 0.5  ],[ 0.623 -0.058  0.017  0.035],[-90. -80.],--,0,0,0,0,1,0
2,85,0,1,--,1,FALSE,TRUE,FALSE,--,0.646,-85.453,1.989,85.016,1.989,85.016,0.253,0.321,0.271,0.338,0.358,0.244,0.501,0.709,--,-133.469,133.469,-18.055,-0.871,1.067,0,0,0,0,--,0.501,[0.997 0.993 1.    0.334 0.674 0.126 0.5  ],[ 0.492 -0.138  0.027  0.057],[-90. -80.],--,0,0,0,0,1,0
2,90,0,0,--,3,FALSE,TRUE,FALSE,--,0.652,-85.383,1.974,90.045,1.974,90.045,0.236,0.305,-0.003,0.312,0.342,-0.002,0.467,0.675,--,-122.967,122.967,-17.759,-0.993,1.188,0,0,0,0,--,0.721,[1.    1.    1.    0.303 0.757 0.142 1.   ],[ 0.673 -0.104  0.014  0.028],[-90. -80.],--,1,0,0,0,0,0
2,90,0,1,--,3,FALSE,TRUE,FALSE,--,0.502,-85.587,1.985,90.036,1.985,90.036,0.243,0.311,-0.002,0.322,0.347,-0.002,0.482,0.69,--,-123.352,123.352,-17.809,-0.998,1.198,0,0,0,0,--,0.72,[0.999 1.    1.    0.305 0.754 0.142 1.   ],[ 0.619 -0.121  0.017  0.035],[-90. -80.],--,1,0,0,0,0,0
2.5,15,0,0,--,0,TRUE,FALSE,FALSE,--,0.991,-84.002,2.486,14.844,2.486,14.844,0.082,0.295,12.771,-1.027,0.408,9.237,0.052,0.26,--,-53.211,53.211,-11.924,2.089,0.46,0,0,0,0,--,0.139,[0.983 1.    0.    0.    0.    0.416 0.   ],[0.971 0.1   0.    0.001],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,1,--,0,TRUE,FALSE,FALSE,--,0.984,-84.239,2.481,14.806,2.481,14.806,0.075,0.29,13.057,-0.956,0.403,9.38,0.048,0.256,--,-53.573,53.573,-11.946,2.074,0.458,0,0,0,0,--,0.139,[0.976 1.    0.    0.    0.    0.417 0.   ],[0.969 0.092 0.    0.001],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,0,--,0,TRUE,FALSE,FALSE,--,1,-85.027,2.463,19.713,2.463,19.713,0.104,0.267,10.436,-3.137,0.354,7.882,0.086,0.294,--,-54.121,54.121,-12.089,1.991,0.663,0,0,0,0,--,0.14,[0.978 1.    0.    0.    0.    0.417 0.   ],[0.999 0.208 0.    0.   ],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,1,--,0,TRUE,FALSE,FALSE,--,0.998,-84.118,2.43,19.633,2.43,19.633,0.06,0.226,12.382,-1.364,0.315,8.911,0.049,0.257,--,-40.449,40.449,-10.271,2.089,0.696,0,0,0,0,--,0.134,[0.944 1.    0.    0.    0.    0.396 0.   ],[0.982 0.141 0.    0.   ],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,0,--,0,TRUE,FALSE,FALSE,--,0.602,-83.416,2.437,24.508,2.437,24.508,0.08,0.215,10.212,0.431,0.286,7.669,0.081,0.289,--,-41.12,41.12,-10.214,2,0.875,0,0,0,0,--,0.134,[0.944 1.    0.    0.    0.    0.397 0.   ],[0.7   0.28  0.012 0.021],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,1,--,0,TRUE,FALSE,FALSE,--,0.649,-83.573,2.39,24.594,2.39,24.594,0.074,0.21,10.38,0.415,0.283,7.724,0.073,0.281,--,-34.289,34.289,-9.35,2.025,0.886,0,0,0,0,--,0.132,[0.942 1.    0.    0.    0.    0.387 0.   ],[0.721 0.259 0.011 0.019],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,0,--,0,FALSE,FALSE,FALSE,--,0.511,-83.91,2.473,29.652,2.473,29.652,0.254,0.365,4.81,0.429,0.424,4.143,0.311,0.519,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.97 0.99 0.   0.   0.   0.   0.  ],[0.526 0.175 0.027 0.048],[-90. -80.],--,0,0,0,0,1,0
2.5,30,0,1,--,2,FALSE,TRUE,FALSE,--,0.504,-84.053,2.47,29.61,2.47,29.61,0.19,0.301,5.842,0.441,0.36,4.885,0.231,0.44,--,-103.829,103.829,-16.71,1.268,0.628,0,0,0,0,--,0.55,[1.    1.    0.233 0.618 0.883 0.495 0.5  ],[0.556 0.202 0.025 0.044],[-90. -80.],--,0,0,1,0,0,0
2.5,35,0,0,--,3,FALSE,TRUE,FALSE,--,0.571,-84.263,2.434,34.443,2.434,34.443,0.188,0.287,5.087,0.397,0.339,4.302,0.258,0.467,--,-103.787,103.787,-16.689,1.118,0.785,0,0,0,0,--,0.749,[0.999 1.    0.197 0.542 0.884 0.494 1.   ],[0.574 0.187 0.021 0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,1,--,3,FALSE,TRUE,FALSE,--,0.525,-84.423,2.431,34.459,2.431,34.459,0.198,0.297,4.904,0.378,0.349,4.17,0.273,0.481,--,-105.366,105.366,-16.886,1.109,0.773,0,0,0,0,--,0.754,[0.999 1.    0.242 0.558 0.875 0.497 1.   ],[0.574 0.178 0.02  0.036],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,0,--,3,FALSE,TRUE,FALSE,--,0.506,-84.214,2.468,39.543,2.468,39.543,0.223,0.31,3.91,0.398,0.356,3.406,0.351,0.559,--,-124.124,124.124,-17.644,0.882,0.737,0,0,0,0,--,0.808,[0.999 1.    0.289 0.674 0.748 0.731 1.   ],[0.505 0.147 0.027 0.05 ],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,1,--,3,FALSE,TRUE,FALSE,--,0.557,-84.135,2.416,39.266,2.416,39.266,0.216,0.305,4.012,0.395,0.352,3.475,0.33,0.538,--,-114.069,114.069,-17.209,0.897,0.812,0,0,0,0,--,0.769,[0.999 1.    0.232 0.57  0.82  0.592 1.   ],[0.539 0.16  0.024 0.043],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,0,--,3,FALSE,TRUE,FALSE,--,0.501,-84.445,2.424,44.177,2.424,44.177,0.233,0.314,3.278,0.362,0.357,2.886,0.394,0.602,--,-125.369,125.369,-17.698,0.688,0.837,0,0,0,0,--,0.81,[0.995 1.    0.367 0.595 0.739 0.748 1.   ],[0.545 0.141 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,1,--,3,FALSE,TRUE,FALSE,--,0.515,-84.583,2.485,44.749,2.485,44.749,0.251,0.329,3.064,0.376,0.37,2.724,0.44,0.648,--,-138.753,138.753,-18.321,0.67,0.739,0,0,0,0,--,0.867,[0.988 0.998 0.521 0.728 0.63  0.932 1.   ],[0.491 0.126 0.029 0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,0,--,3,FALSE,TRUE,FALSE,--,0.527,-84.491,2.397,49.214,2.397,49.214,0.239,0.314,2.75,0.355,0.353,2.441,0.433,0.641,--,-124.139,124.139,-17.626,0.531,0.979,0,0,0,0,--,0.802,[0.995 1.    0.41  0.496 0.748 0.731 1.   ],[0.542 0.132 0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,1,--,3,FALSE,TRUE,FALSE,--,0.554,-83.997,2.441,49.348,2.441,49.348,0.24,0.313,2.743,0.356,0.352,2.44,0.444,0.652,--,-124.361,124.361,-17.62,0.563,1.005,0,0,0,0,--,0.804,[0.995 1.    0.424 0.499 0.746 0.734 1.   ],[0.531 0.128 0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,0,--,3,FALSE,TRUE,FALSE,--,0.524,-84.201,2.467,54.584,2.467,54.584,0.25,0.318,2.236,0.358,0.354,2.01,0.503,0.711,--,-134.427,134.427,-17.951,0.369,1.045,0,0,0,0,--,0.843,[0.991 1.    0.6   0.5   0.667 0.873 1.   ],[0.478 0.104 0.03  0.056],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,1,--,0,TRUE,FALSE,FALSE,--,0.543,0,0,0,0,0,0,0,0,0,0,0,0,0,--,-0.132,0.132,0.164,1.335,1.91,0,0,0,0,--,0.113,[0.775 1.    0.    0.    0.    0.334 0.   ],[0.54  0.117 0.023 0.042],[-90. -80.],--,0,0,0,0,0,1
2.5,60,0,0,--,3,FALSE,TRUE,FALSE,--,0.534,-84.534,2.499,60.018,2.499,60.018,0.254,0.316,1.823,0.347,0.35,1.65,0.549,0.757,--,-131.617,131.617,-17.833,0.228,1.256,0,0,0,0,--,0.839,[0.994 0.99  0.651 0.467 0.689 0.834 1.   ],[0.513 0.105 0.026 0.048],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,1,--,3,FALSE,TRUE,FALSE,--,0.501,-84.883,2.498,60.016,2.498,60.016,0.258,0.321,1.797,0.351,0.354,1.628,0.559,0.767,--,-132.215,132.215,-17.911,0.22,1.256,0,0,0,0,--,0.844,[0.991 0.98  0.684 0.467 0.685 0.842 1.   ],[0.497 0.099 0.028 0.052],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,0,--,1,FALSE,TRUE,FALSE,--,0.511,-84.524,2.499,65.022,2.499,65.022,0.257,0.317,1.47,0.334,0.349,1.336,0.582,0.79,--,-131.602,131.602,-17.83,0.035,1.357,0,0,0,0,--,0.636,[0.993 0.983 0.745 0.442 0.69  0.834 0.5  ],[0.555 0.088 0.022 0.041],[-90. -80.],--,0,0,0,0,1,0
2.5,65,0,1,--,2,FALSE,TRUE,FALSE,--,0.538,-84.963,2.499,65.022,2.499,65.022,0.25,0.31,1.504,0.332,0.342,1.364,0.566,0.774,--,-132.355,132.355,-17.928,0.025,1.357,0,0,0,0,--,0.636,[0.998 1.    0.732 0.443 0.683 0.844 0.5  ],[0.556 0.102 0.021 0.04 ],[-90. -80.],--,0,0,1,0,0,0
2.5,70,0,0,--,1,FALSE,TRUE,FALSE,--,0.587,-84.865,2.5,70.025,2.5,70.025,0.251,0.309,1.176,0.337,0.34,1.07,0.59,0.798,--,-132.189,132.189,-17.906,-0.174,1.441,0,0,0,0,--,0.492,[0.999 0.998 0.815 0.421 0.685 0.128 0.5  ],[0.547 0.063 0.023 0.044],[-90. -80.],--,0,0,0,0,1,0
2.5,70,0,1,--,1,FALSE,TRUE,FALSE,--,0.616,-84.891,2.499,70.026,2.499,70.026,0.255,0.313,1.161,0.34,0.344,1.058,0.599,0.807,--,-132.231,132.231,-17.912,-0.175,1.441,0,0,0,0,--,0.494,[0.996 0.988 0.832 0.421 0.684 0.128 0.5  ],[0.531 0.063 0.025 0.047],[-90. -80.],--,0,0,0,0,1,0
2.5,75,0,0,--,1,FALSE,TRUE,FALSE,--,0.508,-85.164,2.499,75.029,2.499,75.029,0.258,0.314,0.851,0.317,0.344,0.777,0.623,0.831,--,-132.7,132.7,-17.973,-0.389,1.507,0,0,0,0,--,0.503,[0.995 0.98  0.946 0.401 0.681 0.127 0.5  ],[0.62  0.001 0.017 0.032],[-90. -80.],--,0,0,0,0,1,0
2.5,75,0,1,--,1,FALSE,TRUE,FALSE,--,0.525,-85.108,2.5,75.028,2.5,75.028,0.269,0.325,0.823,0.34,0.355,0.754,0.649,0.857,--,-153.418,153.418,-18.308,-0.454,1.245,0,0,0,0,--,0.487,[0.987 0.954 1.    0.443 0.504 0.095 0.5  ],[0.542 0.03  0.024 0.046],[-90. -80.],--,0,0,0,0,1,0
2.5,80,0,0,--,1,FALSE,TRUE,FALSE,--,0.547,-84.485,2.501,80.028,2.501,80.028,0.259,0.314,0.559,0.326,0.344,0.512,0.638,0.846,--,-131.54,131.54,-17.822,-0.587,1.555,0,0,0,0,--,0.508,[0.996 0.978 1.    0.38  0.69  0.129 0.5  ],[ 0.615 -0.028  0.018  0.035],[-90. -80.],--,0,0,0,0,1,0
2.5,80,0,1,--,1,FALSE,TRUE,FALSE,--,0.546,-84.916,2.501,80.027,2.501,80.027,0.268,0.323,0.544,0.332,0.353,0.499,0.661,0.869,--,-143.77,143.77,-18.199,-0.644,1.41,0,0,0,0,--,0.495,[0.987 0.956 1.    0.404 0.588 0.11  0.5  ],[ 0.588 -0.019  0.02   0.039],[-90. -80.],--,0,0,0,0,1,0
2.5,85,0,0,--,2,FALSE,TRUE,FALSE,--,0.595,-85.022,2.501,85.03,2.501,85.03,0.271,0.326,0.267,0.326,0.354,0.245,0.675,0.883,--,-153.248,153.248,-18.288,-0.881,1.322,0,0,0,0,--,0.483,[0.986 0.949 1.    0.405 0.506 0.095 0.5  ],[ 0.621 -0.061  0.018  0.035],[-90. -80.],--,0,0,1,0,0,0
2.5,85,0,1,--,1,FALSE,TRUE,FALSE,--,0.637,-85.206,2.501,85.029,2.501,85.029,0.271,0.325,0.267,0.32,0.354,0.246,0.674,0.883,--,-153.612,153.612,-18.33,-0.885,1.321,0,0,0,0,--,0.483,[0.986 0.949 1.    0.405 0.502 0.095 0.5  ],[ 0.646 -0.065  0.015  0.031],[-90. -80.],--,0,0,0,0,1,0
2.5,90,0,0,--,3,FALSE,TRUE,FALSE,--,0.644,-85.752,2.502,90.027,2.502,90.027,0.24,0.294,-0.002,0.308,0.323,-0.001,0.601,0.809,--,-123.405,123.405,-17.829,-0.999,1.722,0,0,0,0,--,0.723,[0.999 1.    1.    0.332 0.754 0.142 1.   ],[ 0.679 -0.112  0.013  0.027],[-90. -80.],--,1,0,0,0,0,0
2.5,90,0,1,--,3,FALSE,TRUE,FALSE,--,0.565,-86.05,2.502,90.034,2.502,90.034,0.252,0.306,-0.002,0.323,0.335,-0.002,0.63,0.838,--,-123.875,123.875,-17.895,-1.006,1.723,0,0,0,0,--,0.723,[1.    0.995 1.    0.333 0.75  0.141 1.   ],[ 0.579 -0.168  0.019  0.042],[-90. -80.],--,1,0,0,0,0,0
3,15,0,0,--,0,FALSE,FALSE,FALSE,--,0.516,-83.553,2.996,14.932,2.996,14.932,0.237,0.413,9.081,0.579,0.506,7.408,0.183,0.391,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.971 1.    0.    0.    0.    0.    0.   ],[0.556 0.275 0.032 0.057],[-90. -80.],--,0,0,0,0,1,0
3,15,0,1,--,0,FALSE,FALSE,FALSE,--,0.608,-83.631,2.997,14.94,2.997,14.94,0.224,0.4,9.36,0.541,0.494,7.593,0.173,0.381,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.98 1.   0.   0.   0.   0.   0.  ],[0.604 0.284 0.024 0.043],[-90. -80.],--,0,0,0,0,1,0
3,20,0,0,--,0,FALSE,FALSE,FALSE,--,0.586,-83.69,2.997,19.939,2.997,19.939,0.237,0.37,7.452,0.499,0.44,6.259,0.242,0.45,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.984 1.    0.    0.    0.    0.    0.   ],[0.588 0.25  0.024 0.042],[-90. -80.],--,0,0,0,0,1,0
3,20,0,1,--,0,FALSE,FALSE,FALSE,--,0.571,-83.607,2.998,19.953,2.998,19.953,0.235,0.368,7.479,0.481,0.439,6.279,0.241,0.449,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.985 1.    0.    0.    0.    0.    0.   ],[0.596 0.248 0.022 0.039],[-90. -80.],--,0,0,0,0,1,0
