V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,85,0,1,--,3,True,True,False,--,0.634,-89.011,1.917,84.927,1.917,84.927,0.198,0.307,0.289,0.378,0.586,--,-98.681,98.681,-16.952,-0.666,1.472,0,0,0,0,--,0.597,[0.999 1.    0.622 0.279 0.911 0.18  0.75 ],[ 0.569 -0.824  0.04   0.105],[-90. -80.],--,0,1,0,0,0,0
2,90,0,0,--,3,True,True,False,--,0.553,-89.131,1.943,90.056,1.943,90.056,0.2,0.307,-0.003,0.389,0.597,--,-103.442,103.442,-17.282,-0.879,1.458,0,0,0,0,--,0.605,[0.999 1.    0.743 0.274 0.885 0.173 0.75 ],[ 0.631 -0.837  0.035  0.096],[-90. -80.],--,0,1,0,0,0,0
2,90,0,1,--,3,True,True,False,--,0.57,-88.938,1.879,90.082,1.879,90.082,0.203,0.314,-0.005,0.382,0.59,--,-108.135,108.135,-17.651,-0.929,1.338,0,0,0,0,--,0.609,[0.999 1.    0.819 0.276 0.858 0.165 0.75 ],[ 0.582 -0.831  0.038  0.103],[-90. -80.],--,0,1,0,0,0,0
2.5,15,0,0,--,0,True,False,False,--,1,-90,2.349,14.456,2.349,14.456,-0.027,0.328,11.827,-0.016,0.192,--,-28.659,28.659,-8.468,2.137,0.576,0,0,0,0,--,0.13,[0.946 1.    0.    0.    0.    0.378 0.   ],[-1.     0.495  2.424  7.389],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,1,--,0,True,False,False,--,0.997,-89.14,2.3,14.429,2.3,14.429,-0.181,0.182,20,-0.103,0.105,--,-3.808,3.808,-1.234,2.218,0.595,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.339 0.   ],[ 0.012 -0.18   0.141  0.195],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,0,--,0,True,False,False,--,0.931,-90,2.498,14.952,2.498,14.952,-0.019,0.304,12.31,-0.012,0.196,--,-25.59,25.59,-8.477,2.345,0.643,0,0,0,0,--,0.129,[0.947 1.    0.    0.    0.    0.373 0.   ],[-0.607 -0.191  0.207  0.382],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,1,--,0,True,False,False,--,0.535,-88.333,2.499,14.955,2.499,14.955,-0.112,0.21,17.81,-0.073,0.136,--,-7.079,7.079,-4.19,2.43,0.664,0,0,0,0,--,0.123,[0.939 1.    0.    0.    0.    0.344 0.   ],[ 0.422 -0.722  0.064  0.133],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,2,--,0,True,False,False,--,0.758,-88.563,2.499,14.935,2.499,14.935,-0.056,0.267,14.025,-0.036,0.172,--,-16.483,16.483,-6.651,2.398,0.645,0,0,0,0,--,0.126,[0.937 1.    0.    0.    0.    0.359 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,3,--,0,True,False,False,--,1,-80,2.499,14.954,2.499,14.954,-0.016,0.306,12.222,-0.011,0.198,--,-26.692,26.692,-8.179,2.342,0.517,0,0,0,0,--,0.129,[0.935 1.    0.    0.    0.    0.375 0.   ],[-0.997  0.206  1.185  4.467],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,4,--,0,True,False,False,--,0.504,-88.147,2.498,14.953,2.498,14.953,0.007,0.33,11.358,0.004,0.213,--,-29.972,29.972,-9.119,2.315,0.612,0,0,0,0,--,0.13,[0.945 1.    0.    0.    0.    0.38  0.   ],[-0.931  0.126  0.465  0.992],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,0,--,0,True,False,False,--,0.96,-89.045,2.256,19.362,2.256,19.362,-0.143,0.135,20,-0.107,0.101,--,-2.594,2.594,-0.575,2.123,0.762,0,0,0,0,--,0.121,[0.938 1.    0.    0.    0.    0.337 0.   ],[ 0.136 -0.172  0.129  0.175],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,1,--,0,True,False,False,--,0.703,-88.761,2.324,19.217,2.324,19.217,-0.066,0.206,13.933,-0.051,0.158,--,-11.156,11.156,-4.48,2.162,0.779,0,0,0,0,--,0.124,[0.94  1.    0.    0.    0.    0.351 0.   ],[-0.988  0.558  1.07   2.8  ],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,0,--,0,True,False,False,--,0.989,-88.967,2.499,19.937,2.499,19.937,-0.101,0.143,19.277,-0.086,0.122,--,-1.809,1.809,-1.958,2.364,0.88,0,0,0,0,--,0.121,[0.938 1.    0.    0.    0.    0.336 0.   ],[-0.111 -0.184  0.145  0.221],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,1,--,0,True,False,False,--,0.669,-88.704,2.499,19.978,2.499,19.978,-0.081,0.162,16.944,-0.069,0.139,--,-4.913,4.913,-3.423,2.366,0.879,0,0,0,0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[-0.992 -0.212  0.621  2.423],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,2,--,0,True,False,False,--,0.575,-88.457,2.499,19.984,2.499,19.984,-0.072,0.171,16.04,-0.062,0.146,--,-4.896,4.896,-3.411,2.366,0.878,0,0,0,0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[-1.000e+00 -2.000e-03  1.726e+00  7.389e+00],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,3,--,0,True,False,False,--,0.571,-88.414,2.499,19.977,2.499,19.977,-0.053,0.191,14.417,-0.045,0.163,--,-9.744,9.744,-4.997,2.358,0.867,0,0,0,0,--,0.123,[0.939 1.    0.    0.    0.    0.348 0.   ],[-0.818 -0.127  0.298  0.602],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,4,--,0,True,False,False,--,0.873,-88.999,2.5,19.988,2.5,19.988,-0.144,0.1,20,-0.123,0.085,--,0.009,-0.009,-0.001,2.349,0.854,0,0,0,0,--,0.12,[0.938 1.    0.    0.    0.    0.333 0.   ],[ 0.112 -0.475  0.094  0.193],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,0,--,0,True,False,False,--,0.514,-88.056,2.498,24.985,2.498,24.985,-0.048,0.15,14.35,-0.05,0.158,--,-4.945,4.945,-3.392,2.281,1.077,0,0,0,0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[-0.668 -0.315  0.211  0.419],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,1,--,0,True,False,False,--,0.654,-88.51,2.498,24.99,2.498,24.99,-0.042,0.155,13.822,-0.044,0.164,--,-4.979,4.979,-3.412,2.281,1.08,0,0,0,0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[-0.106 -0.443  0.12   0.219],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,2,--,0,True,False,False,--,0.73,-88.705,2.498,24.966,2.498,24.966,-0.062,0.136,15.819,-0.065,0.143,--,-3.291,3.291,-2.691,2.281,1.082,0,0,0,0,--,0.121,[0.938 1.    0.    0.    0.    0.338 0.   ],[-1.     0.997  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,3,--,0,True,False,False,--,0.615,-87.59,2.496,24.972,2.496,24.972,-0.05,0.148,14.514,-0.052,0.156,--,-4.932,4.932,-3.379,2.279,1.073,0,0,0,0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[-0.417 -0.423  0.154  0.296],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,4,--,0,True,False,False,--,0.564,-87.61,2.49,24.881,2.49,24.881,-0.043,0.156,13.817,-0.045,0.163,--,-5.406,5.406,-3.411,2.27,1.066,0,0,0,0,--,0.122,[0.939 1.    0.    0.    0.    0.342 0.   ],[ 0.08  -0.445  0.105  0.186],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,0,--,0,True,False,False,--,0.776,-88.799,2.255,24.005,2.255,24.005,-0.039,0.188,11.969,-0.036,0.172,--,-13.142,13.142,-4.918,2.013,0.924,0,0,0,0,--,0.125,[0.941 1.    0.    0.    0.    0.354 0.   ],[-0.565 -0.32   0.188  0.354],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,1,--,0,True,False,False,--,0.52,0,0,0,0,0,0,0,0,0,0,--,-2.135,2.135,0.277,1.922,0.867,0,0,0,0,--,0.114,[0.781 1.    0.    0.    0.    0.337 0.   ],[-1.     0.776  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,0,--,0,True,False,False,--,0.776,-88.799,2.255,24.005,2.255,24.005,-0.039,0.188,11.969,-0.036,0.172,--,-13.142,13.142,-4.918,2.013,0.924,0,0,0,0,--,0.125,[0.941 1.    0.    0.    0.    0.354 0.   ],[-0.565 -0.32   0.188  0.354],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,1,--,0,True,False,False,--,0.52,0,0,0,0,0,0,0,0,0,0,--,-2.135,2.135,0.277,1.922,0.867,0,0,0,0,--,0.114,[0.781 1.    0.    0.    0.    0.337 0.   ],[-1.     0.776  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,0,--,0,True,False,False,--,0.61,-87.961,2.264,28.871,2.264,28.871,-0.019,0.172,10.569,-0.021,0.188,--,-12.923,12.923,-4.932,1.94,1.094,0,0,0,0,--,0.124,[0.94  1.    0.    0.    0.    0.353 0.   ],[-0.984  0.081  0.684  1.905],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.673,3.673,0.077,1.918,1.051,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,0,--,0,True,False,False,--,0.838,-89.092,2.461,29.756,2.461,29.756,-0.052,0.118,14.789,-0.064,0.144,--,-2.687,2.687,-1.966,2.144,1.249,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[-0.321 -0.24   0.161  0.273],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,1,--,0,True,False,False,--,0.592,-88.15,2.451,29.775,2.451,29.775,-0.035,0.136,12.847,-0.043,0.166,--,-5.629,5.629,-3.374,2.135,1.238,0,0,0,0,--,0.122,[0.939 1.    0.    0.    0.    0.342 0.   ],[-0.898  0.137  0.431  0.97 ],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,2,--,0,True,False,False,--,0.823,-89.12,2.428,29.619,2.428,29.619,-0.054,0.12,14.692,-0.064,0.144,--,-2.95,2.95,-1.961,2.116,1.226,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[ 0.632 -0.787  0.048  0.102],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,0,--,0,True,False,False,--,0.682,-88.122,2.5,30.01,2.5,30.01,-0.028,0.139,12.49,-0.035,0.173,--,-4.87,4.87,-3.395,2.182,1.273,0,0,0,0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[ 0.634 -0.69   0.054  0.101],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,1,--,0,True,False,False,--,0.688,-88.801,2.5,30.018,2.5,30.018,-0.009,0.157,11.016,-0.012,0.197,--,-7.133,7.133,-4.216,2.18,1.272,0,0,0,0,--,0.123,[0.941 1.    0.    0.    0.    0.344 0.   ],[ 0.341 -0.45   0.087  0.146],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,2,--,0,True,False,False,--,0.524,-87.85,2.5,30.013,2.5,30.013,-0.021,0.146,11.889,-0.026,0.182,--,-7.033,7.033,-4.161,2.18,1.267,0,0,0,0,--,0.123,[0.939 1.    0.    0.    0.    0.344 0.   ],[ 0.479 -0.55   0.071  0.125],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.009,-0.009,-0.001,2.165,1.251,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,4,--,0,True,False,False,--,0.616,-88.294,2.5,30.018,2.5,30.018,-0.043,0.123,14.069,-0.054,0.154,--,-3.132,3.132,-2.661,2.182,1.277,0,0,0,0,--,0.121,[0.938 1.    0.    0.    0.    0.338 0.   ],[-0.996  0.729  1.779  5.313],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,0,--,0,True,False,False,--,0.663,-88.304,2.192,33.48,2.192,33.48,-0.009,0.163,9.257,-0.011,0.198,--,-13.38,13.38,-4.898,1.778,1.211,0,0,0,0,--,0.125,[0.942 1.    0.    0.    0.    0.354 0.   ],[ 0.338 -0.589  0.078  0.146],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,1,--,0,True,False,False,--,0.57,-87.772,2.166,33.864,2.166,33.864,0.005,0.178,8.395,0.006,0.214,--,-14.799,14.799,-5.569,1.754,1.201,0,0,0,0,--,0.125,[0.94  1.    0.    0.    0.    0.356 0.   ],[-0.884 -0.131  0.329  0.699],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,0,--,0,True,False,False,--,0.654,-88.819,2.499,34.989,2.499,34.989,-0.009,0.136,10.527,-0.014,0.195,--,-4.923,4.923,-3.428,2.065,1.459,0,0,0,0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[ 0.428 -0.528  0.076  0.133],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,1,--,0,True,False,False,--,0.746,-88.675,2.5,35.024,2.5,35.024,-0.009,0.136,10.523,-0.014,0.195,--,-4.91,4.91,-3.421,2.065,1.46,0,0,0,0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[ 0.372 -0.471  0.083  0.141],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,2,--,0,True,False,False,--,0.556,-87.517,2.499,34.988,2.499,34.988,0.005,0.151,9.484,0.008,0.216,--,-9.618,9.618,-4.936,2.057,1.44,0,0,0,0,--,0.123,[0.94  1.    0.    0.    0.    0.348 0.   ],[ 0.663 -0.697  0.051  0.097],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,3,--,0,True,False,False,--,0.681,-88.619,2.501,35.031,2.501,35.031,-0.014,0.131,10.929,-0.021,0.187,--,-4.908,4.908,-3.418,2.065,1.46,0,0,0,0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[ 0.679 -0.741  0.048  0.095],[-90. -80.],--,0,0,0,0,0,1
2.5,35,0,4,--,0,True,False,False,--,0.511,-87.767,2.501,35.036,2.501,35.036,-0.004,0.141,10.135,-0.006,0.202,--,-7.026,7.026,-4.156,2.063,1.451,0,0,0,0,--,0.123,[0.94  1.    0.    0.    0.    0.344 0.   ],[ 0.424 -0.509  0.077  0.133],[-90. -80.],--,0,0,0,0,0,1
2.5,40,0,0,--,0,True,False,False,--,0.513,-88.288,2.495,40.003,2.495,40.003,0.024,0.153,7.774,0.038,0.246,--,-9.787,9.787,-4.982,1.919,1.616,0,0,0,0,--,0.124,[0.942 1.    0.    0.    0.    0.349 0.   ],[ 0.47  -0.542  0.072  0.126],[-90. -80.],--,0,0,0,0,0,1
2.5,40,0,1,--,0,True,False,False,--,0.781,-88.977,2.5,40.021,2.5,40.021,-0.006,0.124,9.61,-0.009,0.199,--,-4.934,4.934,-3.436,1.932,1.635,0,0,0,0,--,0.122,[0.943 1.    0.    0.    0.    0.341 0.   ],[ 0.579 -0.63   0.06   0.11 ],[-90. -80.],--,0,0,0,0,0,1
2.5,40,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.008,-0.008,-0.001,1.915,1.609,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,40,0,3,--,0,True,False,False,--,0.503,-86.852,2.5,40.029,2.5,40.029,0.014,0.143,8.331,0.022,0.23,--,-9.532,9.532,-4.893,1.924,1.611,0,0,0,0,--,0.123,[0.941 1.    0.    0.    0.    0.348 0.   ],[ 0.186 -0.37   0.103  0.17 ],[-90. -80.],--,0,0,0,0,0,1
2.5,40,0,4,--,0,True,False,False,--,0.503,-87.878,2.477,39.909,2.477,39.909,-0.021,0.11,10.887,-0.034,0.175,--,-3.291,3.291,-2.669,1.916,1.612,0,0,0,0,--,0.121,[0.94  1.    0.    0.    0.    0.338 0.   ],[ 0.71  -0.745  0.046  0.09 ],[-90. -80.],--,0,0,0,0,0,1
