V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,25.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.027,-0.027,0.006,3.167,1.478,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,1,--,0,True,False,False,--,0.61,-87.688,3.481,24.992,3.481,24.992,-0.094,0.048,20.0,-0.138,0.07,--,-0.088,0.088,0.001,3.155,1.471,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,2,--,0,True,False,False,--,0.906,-88.197,3.465,24.906,3.465,24.906,-0.086,0.057,20.0,-0.125,0.083,--,-0.694,0.694,0.005,3.143,1.459,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.334 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.329,1.329,0.044,3.095,1.427,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,4,--,0,True,False,False,--,0.675,-88.433,3.393,24.792,3.393,24.792,-0.084,0.062,20.0,-0.12,0.088,--,-0.661,0.661,-0.017,3.079,1.422,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.334 0.   ],[1.    0.997 0.081 0.872],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.345,1.345,-0.023,2.978,1.7,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.565,1.565,0.115,2.887,1.644,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.147,1.147,0.006,2.917,1.662,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,3,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,4,--,0,True,False,False,--,0.973,-88.997,3.233,29.532,3.233,29.532,-0.086,0.045,20.0,-0.137,0.072,--,-1.168,1.168,0.068,2.815,1.595,0.0,0.0,0.0,0.0,--,0.121,[0.937 1.    0.    0.    0.    0.335 0.   ],[ 0.972 -0.791  0.017  0.033],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.356,2.356,0.083,2.646,1.802,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.77,2.77,-0.022,2.729,1.858,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.018,1.018,0.003,2.55,1.735,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.046,3.046,0.054,2.687,1.825,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.955,1.955,0.075,2.364,1.917,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.75,1.75,0.013,2.366,1.914,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,40.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.888,1.888,0.175,2.283,1.849,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.453,3.453,0.196,2.414,1.955,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.397,3.397,0.077,2.207,2.112,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,1,--,0,False,False,False,--,0.726,-80.013,3.383,44.125,3.383,44.125,0.559,0.648,1.592,1.317,1.526,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.026,[0.509 0.462 0.    0.    0.    0.    0.   ],[-0.98   0.68   1.146  3.376],[-90. -80.],--,0,0,0,0,1,0
3.5,45.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.287,1.287,0.028,2.201,2.134,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.747,3.747,0.07,2.283,2.192,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.927,1.927,0.101,2.234,2.172,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.5,1.5,0.008,2.055,2.377,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,1,--,3,False,True,False,--,0.563,-88.547,3.401,49.283,3.401,49.283,0.217,0.298,2.89,0.56,0.768,--,-111.648,111.648,-17.411,1.24,1.975,0.0,0.0,0.0,0.0,--,0.753,[0.999 1.    0.229 0.472 0.836 0.559 1.   ],[ 0.519 -0.626  0.065  0.119],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,2,--,3,False,True,False,--,0.502,-88.593,3.251,49.579,3.251,49.579,0.216,0.3,2.838,0.535,0.743,--,-107.441,107.441,-17.529,1.183,1.942,0.0,0.0,0.0,0.0,--,0.741,[1.    1.    0.212 0.458 0.862 0.501 1.   ],[ 0.465 -0.559  0.072  0.127],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.158,1.158,0.038,2.047,2.383,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,4,--,3,False,True,False,--,0.606,-88.261,3.407,49.251,3.407,49.251,0.218,0.299,2.881,0.564,0.772,--,-112.31,112.31,-17.431,1.238,1.963,0.0,0.0,0.0,0.0,--,0.756,[0.999 1.    0.243 0.474 0.832 0.568 1.   ],[ 0.525 -0.632  0.064  0.118],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.597,-88.51,3.313,54.152,3.313,54.152,0.212,0.289,2.499,0.568,0.776,--,-100.512,100.512,-16.728,1.047,2.204,0.0,0.0,0.0,0.0,--,0.741,[0.999 1.    0.235 0.422 0.901 0.489 1.   ],[ 0.581 -0.667  0.059  0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.641,-88.596,3.242,54.075,3.242,54.075,0.222,0.301,2.404,0.583,0.791,--,-110.532,110.532,-17.356,0.943,2.041,0.0,0.0,0.0,0.0,--,0.752,[0.999 1.    0.263 0.448 0.843 0.544 1.   ],[ 0.577 -0.73   0.055  0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,2,--,3,False,True,False,--,0.588,-88.8,3.451,54.552,3.451,54.552,0.221,0.295,2.414,0.621,0.829,--,-111.706,111.706,-17.531,1.042,2.216,0.0,0.0,0.0,0.0,--,0.758,[1.    1.    0.293 0.453 0.836 0.56  1.   ],[ 0.675 -0.784  0.046  0.095],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,3,--,3,True,True,False,--,0.503,-88.072,3.049,53.983,3.049,53.983,0.199,0.284,2.563,0.492,0.7,--,-97.557,97.557,-16.582,0.933,2.012,0.0,0.0,0.0,0.0,--,0.63,[0.999 1.    0.188 0.413 0.916 0.485 0.75 ],[ 0.488 -0.57   0.07   0.124],[-90. -80.],--,0,1,0,0,0,0
3.5,55.0,0.0,4,--,3,False,True,False,--,0.635,-89.254,3.382,54.196,3.382,54.196,0.219,0.295,2.446,0.601,0.809,--,-113.008,113.008,-17.58,0.979,2.135,0.0,0.0,0.0,0.0,--,0.761,[0.999 1.    0.295 0.455 0.827 0.578 1.   ],[ 0.565 -0.752  0.054  0.112],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.555,-89.251,3.397,59.305,3.397,59.305,0.229,0.3,1.978,0.669,0.877,--,-112.98,112.98,-17.62,0.745,2.314,0.0,0.0,0.0,0.0,--,0.768,[0.999 1.    0.375 0.436 0.827 0.577 1.   ],[ 0.566 -0.789  0.05   0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.575,-89.111,3.355,59.269,3.355,59.269,0.223,0.296,2.012,0.644,0.852,--,-111.427,111.427,-17.455,0.738,2.292,0.0,0.0,0.0,0.0,--,0.761,[0.999 1.    0.344 0.432 0.837 0.556 1.   ],[ 0.529 -0.778  0.053  0.117],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,2,--,3,False,True,False,--,0.547,-88.428,3.317,59.062,3.317,59.062,0.232,0.305,1.967,0.659,0.867,--,-111.829,111.829,-17.368,0.715,2.228,0.0,0.0,0.0,0.0,--,0.765,[0.999 1.    0.375 0.433 0.835 0.562 1.   ],[ 0.498 -0.767  0.055  0.123],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,3,--,3,False,True,False,--,0.592,-88.965,3.319,59.019,3.319,59.019,0.212,0.285,2.107,0.603,0.811,--,-102.83,102.83,-16.956,0.784,2.343,0.0,0.0,0.0,0.0,--,0.745,[1.    1.    0.29  0.41  0.889 0.493 1.   ],[ 0.678 -0.794  0.044  0.094],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,4,--,3,False,True,False,--,0.572,-89.298,3.16,59.298,3.16,59.298,0.224,0.3,1.977,0.608,0.816,--,-110.742,110.742,-17.531,0.671,2.149,0.0,0.0,0.0,0.0,--,0.756,[0.999 1.    0.316 0.428 0.842 0.547 1.   ],[ 0.593 -0.788  0.049  0.107],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.532,-89.131,3.409,64.497,3.409,64.497,0.231,0.298,1.599,0.71,0.918,--,-111.349,111.349,-17.52,0.508,2.493,0.0,0.0,0.0,0.0,--,0.767,[1.    1.    0.426 0.414 0.838 0.555 1.   ],[ 0.528 -0.793  0.049  0.115],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,True,True,False,--,0.53,-89.082,3.345,64.26,3.345,64.26,0.214,0.283,1.701,0.646,0.854,--,-101.475,101.475,-16.916,0.557,2.536,0.0,0.0,0.0,0.0,--,0.643,[1.    1.    0.34  0.389 0.896 0.491 0.75 ],[ 0.679 -0.803  0.042  0.093],[-90. -80.],--,0,1,0,0,0,0
3.5,65.0,0.0,2,--,3,True,True,False,--,0.709,-89.324,3.315,64.35,3.315,64.35,0.211,0.281,1.711,0.631,0.839,--,-101.016,101.016,-16.917,0.548,2.518,0.0,0.0,0.0,0.0,--,0.641,[0.999 1.    0.323 0.387 0.899 0.49  0.75 ],[ 0.693 -0.801  0.042  0.091],[-90. -80.],--,0,1,0,0,0,0
3.5,65.0,0.0,3,--,3,False,True,False,--,0.562,-88.812,3.381,64.495,3.381,64.495,0.224,0.292,1.635,0.683,0.891,--,-110.107,110.107,-17.376,0.509,2.475,0.0,0.0,0.0,0.0,--,0.76,[0.999 1.    0.391 0.411 0.846 0.538 1.   ],[ 0.585 -0.795  0.047  0.107],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,4,--,3,False,True,False,--,0.556,-88.845,3.433,64.6,3.433,64.6,0.238,0.306,1.554,0.74,0.948,--,-121.658,121.658,-17.924,0.457,2.385,0.0,0.0,0.0,0.0,--,0.801,[1.    1.    0.512 0.441 0.767 0.697 1.   ],[ 0.539 -0.794  0.049  0.113],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,3,False,True,False,--,0.534,-89.145,3.419,69.678,3.419,69.678,0.232,0.297,1.248,0.744,0.952,--,-110.463,110.463,-17.488,0.247,2.633,0.0,0.0,0.0,0.0,--,0.769,[0.999 1.    0.484 0.394 0.844 0.543 1.   ],[ 0.55  -0.802  0.046  0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,1,--,3,True,True,False,--,0.618,-89.066,3.412,69.636,3.412,69.636,0.224,0.289,1.286,0.715,0.923,--,-110.002,110.002,-17.43,0.25,2.634,0.0,0.0,0.0,0.0,--,0.66,[0.999 1.    0.458 0.393 0.847 0.536 0.75 ],[ 0.592 -0.804  0.044  0.105],[-90. -80.],--,0,1,0,0,0,0
3.5,70.0,0.0,2,--,3,False,True,False,--,0.514,-88.846,3.397,69.546,3.397,69.546,0.236,0.301,1.238,0.751,0.959,--,-120.948,120.948,-17.848,0.173,2.476,0.0,0.0,0.0,0.0,--,0.803,[0.999 1.    0.565 0.42  0.772 0.687 1.   ],[ 0.537 -0.801  0.047  0.112],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,3,--,3,True,True,False,--,0.576,-88.965,3.262,69.376,3.262,69.376,0.215,0.283,1.329,0.656,0.864,--,-100.651,100.651,-16.869,0.272,2.576,0.0,0.0,0.0,0.0,--,0.645,[1.    1.    0.38  0.369 0.901 0.49  0.75 ],[ 0.633 -0.804  0.043  0.099],[-90. -80.],--,0,1,0,0,0,0
3.5,70.0,0.0,4,--,3,True,True,False,--,0.524,-89.074,3.33,69.463,3.33,69.463,0.219,0.286,1.312,0.683,0.891,--,-110.494,110.494,-17.43,0.215,2.539,0.0,0.0,0.0,0.0,--,0.66,[1.    1.    0.443 0.393 0.843 0.543 0.75 ],[ 0.632 -0.805  0.043  0.099],[-90. -80.],--,0,1,0,0,0,0
3.5,75.0,0.0,0,--,3,False,True,False,--,0.516,-89.056,3.417,74.764,3.417,74.764,0.238,0.301,0.905,0.784,0.992,--,-119.53,119.53,-17.798,-0.091,2.621,0.0,0.0,0.0,0.0,--,0.697,[0.999 1.    0.646 0.399 0.782 0.148 1.   ],[ 0.53  -0.806  0.045  0.112],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,1,--,3,False,True,False,--,0.511,-89.261,3.327,74.622,3.327,74.622,0.241,0.305,0.9,0.772,0.98,--,-120.063,120.063,-17.822,-0.123,2.521,0.0,0.0,0.0,0.0,--,0.697,[1.    1.    0.651 0.398 0.778 0.147 1.   ],[ 0.532 -0.806  0.045  0.112],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,2,--,3,True,True,False,--,0.563,-89.182,3.257,74.527,3.257,74.527,0.222,0.289,0.959,0.698,0.906,--,-110.497,110.497,-17.504,-0.069,2.569,0.0,0.0,0.0,0.0,--,0.583,[0.999 1.    0.497 0.375 0.843 0.162 0.75 ],[ 0.546 -0.808  0.044  0.11 ],[-90. -80.],--,0,1,0,0,0,0
3.5,75.0,0.0,3,--,3,True,True,False,--,0.56,-89.27,3.308,74.582,3.308,74.582,0.227,0.292,0.944,0.723,0.931,--,-110.283,110.283,-17.453,-0.067,2.615,0.0,0.0,0.0,0.0,--,0.587,[1.    1.    0.534 0.375 0.845 0.162 0.75 ],[ 0.569 -0.806  0.044  0.107],[-90. -80.],--,0,1,0,0,0,0
3.5,75.0,0.0,4,--,3,True,True,False,--,0.512,-89.051,3.371,74.653,3.371,74.653,0.225,0.289,0.95,0.731,0.939,--,-110.582,110.582,-17.481,-0.051,2.668,0.0,0.0,0.0,0.0,--,0.587,[0.999 1.    0.533 0.377 0.843 0.162 0.75 ],[ 0.626 -0.813  0.041  0.099],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,0,--,3,True,True,False,--,0.515,-88.968,3.275,79.699,3.275,79.699,0.223,0.288,0.631,0.719,0.927,--,-109.31,109.31,-17.69,-0.369,2.659,0.0,0.0,0.0,0.0,--,0.591,[1.    1.    0.583 0.354 0.851 0.164 0.75 ],[ 0.551 -0.814  0.042  0.108],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,1,--,3,False,True,False,--,0.504,-88.89,3.401,79.786,3.401,79.786,0.24,0.302,0.597,0.802,1.01,--,-120.058,120.058,-17.831,-0.389,2.652,0.0,0.0,0.0,0.0,--,0.706,[0.999 1.    0.756 0.383 0.778 0.147 1.   ],[ 0.491 -0.811  0.045  0.116],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,2,--,3,True,True,False,--,0.504,-89.376,3.443,79.885,3.443,79.885,0.236,0.297,0.6,0.799,1.007,--,-119.974,119.974,-17.89,-0.384,2.713,0.0,0.0,0.0,0.0,--,0.6,[0.999 1.    0.748 0.383 0.779 0.147 0.75 ],[ 0.598 -0.82   0.04   0.102],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,3,--,3,True,True,False,--,0.62,-89.276,3.026,79.842,3.026,79.842,0.207,0.277,0.648,0.615,0.824,--,-97.709,97.709,-16.843,-0.303,2.549,0.0,0.0,0.0,0.0,--,0.588,[0.998 1.    0.482 0.325 0.915 0.182 0.75 ],[ 0.677 -0.817  0.038  0.091],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,4,--,0,True,False,False,--,0.577,-89.168,3.232,79.608,3.232,79.608,0.205,0.271,0.677,0.653,0.861,--,-65.485,65.485,-13.639,0.11,2.949,0.0,0.0,0.0,0.0,--,0.142,[0.95  1.    0.    0.    0.    0.435 0.   ],[ 0.667 -0.822  0.037  0.092],[-90. -80.],--,0,0,0,0,0,1
3.5,85.0,0.0,0,--,3,True,True,False,--,0.57,-89.125,3.382,84.892,3.382,84.892,0.223,0.285,0.314,0.752,0.96,--,-110.074,110.074,-17.494,-0.625,2.79,0.0,0.0,0.0,0.0,--,0.603,[0.999 1.    0.715 0.343 0.846 0.162 0.75 ],[ 0.644 -0.831  0.036  0.095],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,1,--,1,True,True,False,--,0.605,-88.916,3.068,84.843,3.068,84.843,0.215,0.283,0.319,0.657,0.865,--,-98.177,98.177,-16.877,-0.559,2.622,0.0,0.0,0.0,0.0,--,0.386,[0.999 1.    0.577 0.312 0.913 0.181 0.25 ],[ 0.656 -0.829  0.036  0.093],[-90. -80.],--,0,0,0,0,0,1
3.5,85.0,0.0,2,--,3,True,True,False,--,0.542,-89.102,3.307,84.867,3.307,84.867,0.227,0.291,0.309,0.749,0.957,--,-109.692,109.692,-17.446,-0.629,2.72,0.0,0.0,0.0,0.0,--,0.603,[1.    1.    0.712 0.341 0.849 0.163 0.75 ],[ 0.568 -0.824  0.04   0.105],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,3,--,3,True,True,False,--,0.582,-88.936,3.265,84.827,3.265,84.827,0.223,0.287,0.316,0.724,0.932,--,-110.262,110.262,-17.468,-0.638,2.658,0.0,0.0,0.0,0.0,--,0.603,[1.    1.    0.713 0.341 0.845 0.162 0.75 ],[ 0.578 -0.826  0.039  0.104],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,4,--,3,True,True,False,--,0.62,-89.214,3.394,84.912,3.394,84.912,0.222,0.284,0.314,0.751,0.959,--,-109.553,109.553,-17.461,-0.619,2.817,0.0,0.0,0.0,0.0,--,0.603,[1.    1.    0.707 0.342 0.849 0.163 0.75 ],[ 0.644 -0.832  0.036  0.094],[-90. -80.],--,0,1,0,0,0,0
