V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,40.0,0.0,0,--,0,True,False,False,--,0.643,-88.808,1.997,40.021,1.997,40.021,-0.066,0.096,12.439,-0.085,0.123,--,-0.316,0.316,-0.682,1.536,1.301,0.0,0.0,0.0,0.0,--,0.12,[0.943 1.    0.    0.    0.    0.334 0.   ],[ 0.966 -0.827  0.021  0.047],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,1,--,0,True,False,False,--,0.629,-88.067,2.0,40.016,2.0,40.016,-0.075,0.087,13.694,-0.096,0.112,--,-0.331,0.331,-0.676,1.538,1.302,0.0,0.0,0.0,0.0,--,0.12,[0.942 1.    0.    0.    0.    0.334 0.   ],[ 0.985 -0.828  0.019  0.044],[-90. -80.],--,0,0,0,0,0,1
2.0,45.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.009,-0.009,-0.001,1.414,1.417,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.0,45.0,0.0,1,--,0,True,False,False,--,0.567,-88.132,1.98,44.947,1.98,44.947,-0.068,0.081,12.377,-0.095,0.113,--,-0.222,0.222,-0.207,1.403,1.404,0.0,0.0,0.0,0.0,--,0.121,[0.944 1.    0.    0.    0.    0.334 0.   ],[ 0.818 -0.804  0.035  0.071],[-90. -80.],--,0,0,0,0,0,1
2.0,50.0,0.0,0,--,3,False,True,False,--,0.591,-88.432,1.985,49.821,1.985,49.821,0.192,0.329,2.563,0.292,0.5,--,-97.745,97.745,-16.802,0.455,1.088,0.0,0.0,0.0,0.0,--,0.74,[1.    1.    0.24  0.407 0.915 0.485 1.   ],[ 0.321 -0.634  0.076  0.148],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.63,-88.535,1.99,49.903,1.99,49.903,0.19,0.327,2.575,0.29,0.498,--,-97.869,97.869,-16.834,0.457,1.095,0.0,0.0,0.0,0.0,--,0.744,[1.    1.    0.279 0.407 0.915 0.485 1.   ],[ 0.376 -0.621  0.074  0.14 ],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,3,True,True,False,--,0.677,-88.541,1.97,54.837,1.97,54.837,0.177,0.306,2.302,0.285,0.493,--,-79.484,79.484,-15.131,0.525,1.351,0.0,0.0,0.0,0.0,--,0.631,[0.989 1.    0.254 0.352 0.982 0.457 0.75 ],[ 0.554 -0.744  0.056  0.114],[-90. -80.],--,0,1,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.509,-88.546,1.982,54.848,1.982,54.848,0.198,0.327,2.156,0.321,0.529,--,-107.749,107.749,-17.552,0.214,1.083,0.0,0.0,0.0,0.0,--,0.75,[1.    1.    0.353 0.403 0.86  0.505 1.   ],[ 0.458 -0.738  0.061  0.127],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,3,True,True,False,--,0.667,-88.955,1.984,59.856,1.984,59.856,0.179,0.301,1.932,0.308,0.516,--,-77.426,77.426,-14.961,0.41,1.479,0.0,0.0,0.0,0.0,--,0.632,[0.989 1.    0.289 0.331 0.986 0.454 0.75 ],[ 0.631 -0.791  0.047  0.101],[-90. -80.],--,0,1,0,0,0,0
2.0,60.0,0.0,1,--,3,False,True,False,--,0.583,-88.297,1.977,59.779,1.977,59.779,0.2,0.322,1.81,0.342,0.55,--,-107.868,107.868,-17.532,0.066,1.163,0.0,0.0,0.0,0.0,--,0.753,[0.999 1.    0.397 0.381 0.86  0.507 1.   ],[ 0.606 -0.789  0.048  0.105],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,3,True,True,False,--,0.565,-88.948,1.983,64.86,1.983,64.86,0.188,0.304,1.546,0.337,0.545,--,-89.155,89.155,-16.087,0.118,1.459,0.0,0.0,0.0,0.0,--,0.64,[0.994 1.    0.353 0.333 0.952 0.472 0.75 ],[ 0.657 -0.803  0.042  0.096],[-90. -80.],--,0,1,0,0,0,0
2.0,65.0,0.0,1,--,3,False,True,False,--,0.556,-88.587,1.968,64.762,1.968,64.762,0.194,0.311,1.515,0.346,0.554,--,-98.347,98.347,-16.864,0.005,1.345,0.0,0.0,0.0,0.0,--,0.75,[0.999 1.    0.391 0.346 0.912 0.486 1.   ],[ 0.634 -0.8    0.044  0.1  ],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,0,--,3,True,True,False,--,0.518,-89.206,1.946,69.745,1.946,69.745,0.191,0.305,1.211,0.348,0.557,--,-98.91,98.91,-16.969,-0.17,1.396,0.0,0.0,0.0,0.0,--,0.582,[0.997 1.    0.435 0.328 0.909 0.18  0.75 ],[ 0.66  -0.808  0.041  0.095],[-90. -80.],--,0,1,0,0,0,0
2.0,70.0,0.0,1,--,4,True,True,False,--,0.563,-88.964,1.936,69.708,1.936,69.708,0.196,0.311,1.19,0.356,0.564,--,-98.687,98.687,-16.92,-0.171,1.382,0.0,0.0,0.0,0.0,--,0.583,[0.999 1.    0.439 0.327 0.911 0.18  0.75 ],[ 0.556 -0.8    0.046  0.11 ],[-90. -80.],--,0,1,0,0,0,0
2.0,75.0,0.0,0,--,3,True,True,False,--,0.523,-89.048,1.958,74.827,1.958,74.827,0.187,0.297,0.912,0.354,0.562,--,-89.353,89.353,-16.108,-0.216,1.55,0.0,0.0,0.0,0.0,--,0.586,[0.987 1.    0.436 0.299 0.951 0.195 0.75 ],[ 0.653 -0.814  0.039  0.095],[-90. -80.],--,0,1,0,0,0,0
2.0,75.0,0.0,1,--,0,True,False,False,--,0.678,-89.246,1.923,74.759,1.923,74.759,0.177,0.289,0.944,0.328,0.536,--,-71.829,71.829,-14.4,-0.02,1.657,0.0,0.0,0.0,0.0,--,0.098,[0.98  1.    0.    0.    0.    0.222 0.   ],[ 0.658 -0.815  0.039  0.094],[-90. -80.],--,0,0,0,0,0,1
2.0,80.0,0.0,0,--,3,True,True,False,--,0.636,-89.13,1.9,79.849,1.9,79.849,0.197,0.308,0.581,0.368,0.576,--,-98.663,98.663,-16.96,-0.502,1.44,0.0,0.0,0.0,0.0,--,0.591,[0.999 1.    0.549 0.293 0.911 0.18  0.75 ],[ 0.519 -0.812  0.044  0.113],[-90. -80.],--,0,1,0,0,0,0
2.0,80.0,0.0,1,--,3,True,True,False,--,0.687,-88.918,1.948,79.848,1.948,79.848,0.185,0.294,0.609,0.355,0.563,--,-80.324,80.324,-15.243,-0.278,1.649,0.0,0.0,0.0,0.0,--,0.591,[0.986 1.    0.45  0.269 0.98  0.209 0.75 ],[ 0.594 -0.818  0.04   0.102],[-90. -80.],--,0,1,0,0,0,0
2.0,85.0,0.0,0,--,3,True,True,False,--,0.522,-88.812,1.873,84.944,1.873,84.944,0.198,0.309,0.286,0.369,0.577,--,-98.171,98.171,-16.888,-0.664,1.431,0.0,0.0,0.0,0.0,--,0.596,[0.999 1.    0.616 0.276 0.913 0.181 0.75 ],[ 0.513 -0.818  0.043  0.113],[-90. -80.],--,0,1,0,0,0,0
2.0,85.0,0.0,1,--,3,True,True,False,--,0.634,-89.011,1.917,84.927,1.917,84.927,0.198,0.307,0.289,0.378,0.586,--,-98.681,98.681,-16.952,-0.666,1.472,0.0,0.0,0.0,0.0,--,0.597,[0.999 1.    0.622 0.279 0.911 0.18  0.75 ],[ 0.569 -0.824  0.04   0.105],[-90. -80.],--,0,1,0,0,0,0
2.0,90.0,0.0,0,--,3,True,True,False,--,0.553,-89.131,1.943,90.056,1.943,90.056,0.2,0.307,-0.003,0.389,0.597,--,-103.442,103.442,-17.282,-0.879,1.458,0.0,0.0,0.0,0.0,--,0.605,[0.999 1.    0.743 0.274 0.885 0.173 0.75 ],[ 0.631 -0.837  0.035  0.096],[-90. -80.],--,0,1,0,0,0,0
2.0,90.0,0.0,1,--,3,True,True,False,--,0.57,-88.938,1.879,90.082,1.879,90.082,0.203,0.314,-0.005,0.382,0.59,--,-108.135,108.135,-17.651,-0.929,1.338,0.0,0.0,0.0,0.0,--,0.609,[0.999 1.    0.819 0.276 0.858 0.165 0.75 ],[ 0.582 -0.831  0.038  0.103],[-90. -80.],--,0,1,0,0,0,0
2.5,15.0,0.0,0,--,0,True,False,False,--,1.0,-90.0,2.349,14.456,2.349,14.456,-0.027,0.328,11.827,-0.016,0.192,--,-28.659,28.659,-8.468,2.137,0.576,0.0,0.0,0.0,0.0,--,0.13,[0.946 1.    0.    0.    0.    0.378 0.   ],[-1.     0.495  2.424  7.389],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,1,--,0,True,False,False,--,0.997,-89.14,2.3,14.429,2.3,14.429,-0.181,0.182,20.0,-0.103,0.105,--,-3.808,3.808,-1.234,2.218,0.595,0.0,0.0,0.0,0.0,--,0.121,[0.939 1.    0.    0.    0.    0.339 0.   ],[ 0.012 -0.18   0.141  0.195],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,0,--,0,True,False,False,--,0.96,-89.045,2.256,19.362,2.256,19.362,-0.143,0.135,20.0,-0.107,0.101,--,-2.594,2.594,-0.575,2.123,0.762,0.0,0.0,0.0,0.0,--,0.121,[0.938 1.    0.    0.    0.    0.337 0.   ],[ 0.136 -0.172  0.129  0.175],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,1,--,0,True,False,False,--,0.703,-88.761,2.324,19.217,2.324,19.217,-0.066,0.206,13.933,-0.051,0.158,--,-11.156,11.156,-4.48,2.162,0.779,0.0,0.0,0.0,0.0,--,0.124,[0.94  1.    0.    0.    0.    0.351 0.   ],[-0.988  0.558  1.07   2.8  ],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,0,--,0,True,False,False,--,0.776,-88.799,2.255,24.005,2.255,24.005,-0.039,0.188,11.969,-0.036,0.172,--,-13.142,13.142,-4.918,2.013,0.924,0.0,0.0,0.0,0.0,--,0.125,[0.941 1.    0.    0.    0.    0.354 0.   ],[-0.565 -0.32   0.188  0.354],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,1,--,0,True,False,False,--,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.135,2.135,0.277,1.922,0.867,0.0,0.0,0.0,0.0,--,0.114,[0.781 1.    0.    0.    0.    0.337 0.   ],[-1.     0.776  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,0,--,0,True,False,False,--,0.61,-87.961,2.264,28.871,2.264,28.871,-0.019,0.172,10.569,-0.021,0.188,--,-12.923,12.923,-4.932,1.94,1.094,0.0,0.0,0.0,0.0,--,0.124,[0.94  1.    0.    0.    0.    0.353 0.   ],[-0.984  0.081  0.684  1.905],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.673,3.673,0.077,1.918,1.051,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,0,--,0,True,False,False,--,0.663,-88.304,2.192,33.48,2.192,33.48,-0.009,0.163,9.257,-0.011,0.198,--,-13.38,13.38,-4.898,1.778,1.211,0.0,0.0,0.0,0.0,--,0.125,[0.942 1.    0.    0.    0.    0.354 0.   ],[ 0.338 -0.589  0.078  0.146],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,1,--,0,True,False,False,--,0.57,-87.772,2.166,33.864,2.166,33.864,0.005,0.178,8.395,0.006,0.214,--,-14.799,14.799,-5.569,1.754,1.201,0.0,0.0,0.0,0.0,--,0.125,[0.94  1.    0.    0.    0.    0.356 0.   ],[-0.884 -0.131  0.329  0.699],[-90. -80.],--,0,0,0,0,0,1
