V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,50.0,0.0,3,--,3,False,True,False,--,0.558,-88.353,3.986,49.862,3.986,49.862,0.24,0.308,2.736,0.731,0.939,--,-118.963,118.963,-18.138,1.553,2.368,0.0,0.0,0.0,0.0,--,0.779,[0.999 1.    0.303 0.495 0.786 0.66  1.   ],[ 0.544 -0.64   0.062  0.116],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.208,1.208,0.033,2.498,2.941,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,55.0,0.0,0,--,3,False,True,False,--,0.553,-88.974,3.952,54.71,3.952,54.71,0.235,0.3,2.363,0.758,0.966,--,-119.655,119.655,-17.773,1.286,2.551,0.0,0.0,0.0,0.0,--,0.782,[1.    1.    0.326 0.479 0.781 0.669 1.   ],[ 0.608 -0.769  0.051  0.106],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.54,-89.455,3.968,54.77,3.968,54.77,0.236,0.301,2.349,0.767,0.975,--,-120.727,120.727,-17.928,1.285,2.563,0.0,0.0,0.0,0.0,--,0.786,[1.    1.    0.343 0.482 0.773 0.684 1.   ],[ 0.608 -0.769  0.051  0.106],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,2,--,3,False,True,False,--,0.529,-88.938,3.898,54.544,3.898,54.544,0.232,0.298,2.391,0.738,0.946,--,-110.511,110.511,-17.431,1.312,2.603,0.0,0.0,0.0,0.0,--,0.755,[1.    1.    0.29  0.454 0.843 0.543 1.   ],[ 0.579 -0.757  0.053  0.11 ],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,3,--,3,False,True,False,--,0.538,-88.866,3.885,54.598,3.885,54.598,0.237,0.303,2.345,0.752,0.96,--,-120.028,120.028,-17.789,1.249,2.484,0.0,0.0,0.0,0.0,--,0.783,[1.    1.    0.33  0.48  0.779 0.674 1.   ],[ 0.541 -0.756  0.055  0.115],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,4,--,3,False,True,False,--,0.602,-88.655,3.965,54.718,3.965,54.718,0.23,0.294,2.407,0.744,0.952,--,-110.439,110.439,-17.445,1.354,2.66,0.0,0.0,0.0,0.0,--,0.755,[1.    1.    0.292 0.454 0.844 0.542 1.   ],[ 0.582 -0.766  0.052  0.109],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,3,False,True,False,--,0.585,-89.295,3.834,59.405,3.834,59.405,0.228,0.291,2.032,0.752,0.96,--,-112.004,112.004,-17.565,0.978,2.71,0.0,0.0,0.0,0.0,--,0.761,[1.    1.    0.326 0.439 0.834 0.564 1.   ],[ 0.588 -0.788  0.049  0.108],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,1,--,3,False,True,False,--,0.508,-88.551,3.948,59.73,3.948,59.73,0.236,0.297,1.967,0.804,1.012,--,-119.642,119.642,-17.755,1.001,2.723,0.0,0.0,0.0,0.0,--,0.785,[0.999 1.    0.379 0.461 0.781 0.669 1.   ],[ 0.598 -0.789  0.048  0.106],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,2,--,3,False,True,False,--,0.641,-88.661,3.947,59.68,3.947,59.68,0.224,0.285,2.053,0.763,0.971,--,-110.133,110.133,-17.405,1.056,2.833,0.0,0.0,0.0,0.0,--,0.755,[0.999 1.    0.315 0.435 0.846 0.538 1.   ],[ 0.57  -0.788  0.05   0.11 ],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,3,--,3,False,True,False,--,0.584,-89.199,3.875,59.408,3.875,59.408,0.233,0.296,2.0,0.778,0.986,--,-111.835,111.835,-17.512,0.994,2.743,0.0,0.0,0.0,0.0,--,0.763,[1.    1.    0.349 0.439 0.835 0.562 1.   ],[ 0.569 -0.787  0.05   0.11 ],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,4,--,3,False,True,False,--,0.582,-88.81,3.784,59.366,3.784,59.366,0.231,0.295,2.009,0.752,0.96,--,-111.103,111.103,-17.446,0.967,2.665,0.0,0.0,0.0,0.0,--,0.759,[1.    1.    0.327 0.437 0.84  0.552 1.   ],[ 0.472 -0.758  0.057  0.128],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,0,--,3,False,True,False,--,0.596,-89.367,3.907,64.578,3.907,64.578,0.228,0.287,1.654,0.806,1.014,--,-111.806,111.806,-17.585,0.713,2.941,0.0,0.0,0.0,0.0,--,0.765,[1.    1.    0.392 0.421 0.835 0.561 1.   ],[ 0.555 -0.794  0.048  0.111],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,1,--,3,True,True,False,--,0.652,-89.324,3.874,64.501,3.874,64.501,0.22,0.28,1.705,0.77,0.978,--,-101.842,101.842,-17.033,0.781,3.022,0.0,0.0,0.0,0.0,--,0.643,[1.    1.    0.331 0.396 0.894 0.491 0.75 ],[ 0.593 -0.798  0.046  0.105],[-90. -80.],--,0,1,0,0,0,0
4.0,65.0,0.0,2,--,3,False,True,False,--,0.53,-88.776,3.817,64.432,3.817,64.432,0.226,0.286,1.672,0.777,0.985,--,-110.475,110.475,-17.387,0.693,2.858,0.0,0.0,0.0,0.0,--,0.759,[0.999 1.    0.362 0.417 0.844 0.543 1.   ],[ 0.576 -0.795  0.047  0.108],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,3,--,3,False,True,False,--,0.5,-89.405,3.867,64.401,3.867,64.401,0.228,0.288,1.663,0.797,1.005,--,-112.668,112.668,-17.61,0.685,2.885,0.0,0.0,0.0,0.0,--,0.767,[0.999 1.    0.392 0.423 0.829 0.573 1.   ],[ 0.56  -0.796  0.047  0.11 ],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,4,--,3,False,True,False,--,0.521,-88.944,3.904,64.522,3.904,64.522,0.253,0.312,1.527,0.891,1.1,--,-132.536,132.536,-18.222,0.598,2.675,0.0,0.0,0.0,0.0,--,0.839,[0.997 0.993 0.623 0.476 0.682 0.847 1.   ],[ 0.439 -0.77   0.055  0.131],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,0,--,3,False,True,False,--,0.559,-88.959,3.864,69.55,3.864,69.55,0.238,0.295,1.263,0.861,1.069,--,-121.114,121.114,-17.854,0.329,2.911,0.0,0.0,0.0,0.0,--,0.802,[0.999 1.    0.542 0.427 0.771 0.689 1.   ],[ 0.527 -0.8    0.047  0.114],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,1,--,3,False,True,False,--,0.505,-89.135,3.943,69.756,3.943,69.756,0.246,0.302,1.222,0.909,1.117,--,-121.05,121.05,-17.928,0.359,3.0,0.0,0.0,0.0,0.0,--,0.806,[1.    1.    0.583 0.428 0.771 0.689 1.   ],[ 0.592 -0.805  0.044  0.104],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,2,--,3,True,True,False,--,0.59,-89.009,3.711,69.34,3.711,69.34,0.219,0.279,1.35,0.762,0.97,--,-100.694,100.694,-16.859,0.428,3.0,0.0,0.0,0.0,0.0,--,0.644,[1.    1.    0.365 0.375 0.9   0.49  0.75 ],[ 0.649 -0.806  0.042  0.097],[-90. -80.],--,0,1,0,0,0,0
4.0,70.0,0.0,3,--,3,True,True,False,--,0.577,-89.084,3.724,69.264,3.724,69.264,0.222,0.282,1.343,0.773,0.982,--,-111.197,111.197,-17.425,0.343,2.879,0.0,0.0,0.0,0.0,--,0.659,[0.999 1.    0.413 0.4   0.839 0.553 0.75 ],[ 0.61  -0.803  0.044  0.102],[-90. -80.],--,0,1,0,0,0,0
4.0,70.0,0.0,4,--,3,False,True,False,--,0.54,-89.002,3.943,69.75,3.943,69.75,0.243,0.299,1.233,0.898,1.106,--,-121.245,121.245,-17.932,0.359,2.992,0.0,0.0,0.0,0.0,--,0.805,[0.999 1.    0.568 0.428 0.77  0.691 1.   ],[ 0.58  -0.804  0.044  0.106],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,0,--,3,True,True,False,--,0.594,-88.886,3.887,74.671,3.887,74.671,0.234,0.29,0.946,0.878,1.086,--,-111.752,111.752,-17.562,0.073,3.14,0.0,0.0,0.0,0.0,--,0.674,[1.    1.    0.555 0.387 0.835 0.561 0.75 ],[ 0.555 -0.81   0.043  0.108],[-90. -80.],--,0,1,0,0,0,0
4.0,75.0,0.0,1,--,3,False,True,False,--,0.551,-88.976,3.852,74.586,3.852,74.586,0.247,0.303,0.911,0.916,1.124,--,-121.921,121.921,-17.93,-0.002,2.987,0.0,0.0,0.0,0.0,--,0.698,[1.    1.    0.67  0.411 0.765 0.144 1.   ],[ 0.522 -0.808  0.045  0.113],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,2,--,3,True,True,False,--,0.62,-89.162,3.854,74.617,3.854,74.617,0.219,0.275,1.001,0.813,1.021,--,-101.665,101.665,-17.023,0.143,3.23,0.0,0.0,0.0,0.0,--,0.652,[0.999 1.    0.453 0.362 0.895 0.491 0.75 ],[ 0.67  -0.817  0.038  0.092],[-90. -80.],--,0,1,0,0,0,0
4.0,75.0,0.0,3,--,3,False,True,False,--,0.503,-89.071,3.742,74.47,3.742,74.47,0.239,0.297,0.936,0.863,1.071,--,-121.166,121.166,-17.853,-0.024,2.892,0.0,0.0,0.0,0.0,--,0.694,[0.999 1.    0.624 0.408 0.77  0.145 1.   ],[ 0.489 -0.804  0.047  0.118],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,4,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,0,--,3,False,True,False,--,0.503,-89.432,3.852,79.739,3.852,79.739,0.242,0.297,0.611,0.916,1.124,--,-121.661,121.661,-17.989,-0.331,3.078,0.0,0.0,0.0,0.0,--,0.706,[1.    1.    0.76  0.393 0.767 0.144 1.   ],[ 0.537 -0.816  0.042  0.11 ],[-90. -80.],--,1,0,0,0,0,0
4.0,80.0,0.0,1,--,3,True,True,False,--,0.566,-89.27,3.717,79.658,3.717,79.658,0.225,0.282,0.648,0.822,1.03,--,-111.067,111.067,-17.516,-0.288,3.059,0.0,0.0,0.0,0.0,--,0.593,[0.999 1.    0.605 0.366 0.84  0.161 0.75 ],[ 0.554 -0.814  0.042  0.108],[-90. -80.],--,0,1,0,0,0,0
4.0,80.0,0.0,2,--,3,True,True,False,--,0.527,-88.862,3.843,79.713,3.843,79.713,0.237,0.292,0.622,0.895,1.103,--,-121.368,121.368,-17.905,-0.326,3.056,0.0,0.0,0.0,0.0,--,0.6,[0.999 1.    0.745 0.393 0.769 0.145 0.75 ],[ 0.583 -0.819  0.04   0.104],[-90. -80.],--,0,1,0,0,0,0
4.0,80.0,0.0,3,--,3,True,True,False,--,0.558,-89.134,3.827,79.698,3.827,79.698,0.225,0.28,0.649,0.846,1.054,--,-111.257,111.257,-17.541,-0.267,3.168,0.0,0.0,0.0,0.0,--,0.593,[1.    1.    0.607 0.368 0.839 0.161 0.75 ],[ 0.572 -0.818  0.041  0.105],[-90. -80.],--,0,1,0,0,0,0
4.0,80.0,0.0,4,--,3,False,True,False,--,0.546,-89.061,3.845,79.723,3.845,79.723,0.245,0.3,0.604,0.928,1.136,--,-121.538,121.538,-17.94,-0.329,3.06,0.0,0.0,0.0,0.0,--,0.707,[1.    1.    0.77  0.393 0.767 0.145 1.   ],[ 0.527 -0.815  0.043  0.111],[-90. -80.],--,1,0,0,0,0,0
4.0,85.0,0.0,0,--,3,True,True,False,--,0.552,-89.363,3.702,84.852,3.702,84.852,0.235,0.291,0.309,0.865,1.073,--,-110.492,110.492,-17.522,-0.607,3.099,0.0,0.0,0.0,0.0,--,0.604,[1.    1.    0.723 0.349 0.843 0.162 0.75 ],[ 0.596 -0.825  0.039  0.101],[-90. -80.],--,0,1,0,0,0,0
4.0,85.0,0.0,1,--,3,True,True,False,--,0.582,-88.746,3.773,84.864,3.773,84.864,0.235,0.29,0.31,0.882,1.09,--,-109.457,109.457,-17.407,-0.579,3.18,0.0,0.0,0.0,0.0,--,0.603,[0.999 1.    0.702 0.348 0.85  0.163 0.75 ],[ 0.631 -0.83   0.037  0.096],[-90. -80.],--,0,1,0,0,0,0
4.0,85.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,85.0,0.0,3,--,3,True,True,False,--,0.52,-89.208,3.792,84.858,3.792,84.858,0.24,0.295,0.305,0.907,1.115,--,-120.328,120.328,-17.885,-0.656,3.077,0.0,0.0,0.0,0.0,--,0.608,[0.999 1.    0.835 0.373 0.776 0.147 0.75 ],[ 0.509 -0.82   0.042  0.113],[-90. -80.],--,0,1,0,0,0,0
4.0,85.0,0.0,4,--,3,True,True,False,--,0.626,-89.219,3.895,84.91,3.895,84.91,0.23,0.284,0.314,0.893,1.101,--,-110.249,110.249,-17.521,-0.582,3.301,0.0,0.0,0.0,0.0,--,0.604,[1.    1.    0.713 0.351 0.845 0.162 0.75 ],[ 0.662 -0.834  0.035  0.092],[-90. -80.],--,0,1,0,0,0,0
4.0,90.0,0.0,0,--,3,True,True,False,--,0.52,-88.913,3.828,90.053,3.828,90.053,0.243,0.298,-0.003,0.932,1.14,--,-119.354,119.354,-18.25,-1.021,3.133,0.0,0.0,0.0,0.0,--,0.625,[1.    1.    1.    0.354 0.783 0.148 0.75 ],[ 0.626 -0.836  0.035  0.097],[-90. -80.],--,0,1,0,0,0,0
4.0,90.0,0.0,1,--,3,True,True,False,--,0.616,-89.231,3.94,90.024,3.94,90.024,0.232,0.285,-0.001,0.914,1.122,--,-109.084,109.084,-17.758,-0.941,3.385,0.0,0.0,0.0,0.0,--,0.614,[1.    1.    0.824 0.332 0.852 0.164 0.75 ],[ 0.735 -0.841  0.031  0.085],[-90. -80.],--,0,1,0,0,0,0
4.0,90.0,0.0,2,--,3,True,True,False,--,0.602,-89.022,3.851,90.039,3.851,90.039,0.246,0.3,-0.002,0.948,1.156,--,-119.545,119.545,-18.276,-1.023,3.154,0.0,0.0,0.0,0.0,--,0.624,[1.    1.    0.998 0.355 0.782 0.148 0.75 ],[ 0.637 -0.837  0.035  0.095],[-90. -80.],--,0,1,0,0,0,0
4.0,90.0,0.0,3,--,3,True,True,False,--,0.622,-89.102,3.891,90.03,3.891,90.03,0.228,0.282,-0.002,0.888,1.096,--,-109.353,109.353,-17.767,-0.944,3.321,0.0,0.0,0.0,0.0,--,0.615,[1.    1.    0.831 0.332 0.851 0.164 0.75 ],[ 0.701 -0.842  0.032  0.087],[-90. -80.],--,0,1,0,0,0,0
4.0,90.0,0.0,4,--,3,True,True,False,--,0.591,-89.229,3.889,90.04,3.889,90.04,0.237,0.29,-0.002,0.921,1.129,--,-119.606,119.606,-18.302,-1.024,3.203,0.0,0.0,0.0,0.0,--,0.624,[0.999 1.    1.    0.356 0.782 0.148 0.75 ],[ 0.682 -0.841  0.033  0.089],[-90. -80.],--,0,1,0,0,0,0
