V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,30.0,0.0,1,--,3,False,True,False,--,0.523,-87.318,2.499,29.955,2.499,29.955,0.223,0.262,0.39,4.447,0.279,0.487,--,-120.131,120.131,-17.33,1.124,0.55,0.0,0.0,0.0,0.0,--,0.826,[0.997 1.    0.466 0.751 0.778 0.676 1.   ],[ 0.548 -0.373  0.025  0.089],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,2,--,3,False,True,False,--,0.501,-86.143,2.499,29.959,2.499,29.959,0.245,0.387,0.412,4.208,0.306,0.514,--,-128.228,128.228,-17.347,1.096,0.417,0.0,0.0,0.0,0.0,--,0.87,[0.992 1.    0.634 0.844 0.716 0.787 1.   ],[ 0.258 -0.284  0.086  0.391],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.512,-86.729,2.499,34.979,2.499,34.979,0.212,0.389,0.357,3.999,0.304,0.512,--,-109.47,109.47,-16.844,1.089,0.857,0.0,0.0,0.0,0.0,--,0.77,[0.999 1.    0.344 0.564 0.85  0.529 1.   ],[ 0.252 -0.284  0.088  0.395],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,True,True,False,--,0.515,-87.495,2.5,34.997,2.5,34.997,0.185,0.38,0.33,4.327,0.265,0.473,--,-91.631,91.631,-15.82,1.264,1.079,0.0,0.0,0.0,0.0,--,0.64,[0.996 1.    0.223 0.465 0.942 0.476 0.75 ],[ 0.282 -0.316  0.083  0.382],[-90. -80.],--,0,1,0,0,0,0
2.5,35.0,0.0,2,--,3,False,True,False,--,0.55,-86.133,2.499,34.975,2.499,34.975,0.211,0.366,0.356,4.015,0.302,0.51,--,-108.639,108.639,-16.722,1.102,0.854,0.0,0.0,0.0,0.0,--,0.767,[1.    1.    0.333 0.561 0.855 0.518 1.   ],[ 0.34  -0.372  0.069  0.32 ],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,0,False,False,False,--,0.514,-86.386,2.499,39.982,2.499,39.982,0.285,0.336,0.415,2.875,0.458,0.666,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.96  0.916 0.    0.    0.    0.    0.   ],[ 0.477 -0.421  0.034  0.139],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,1,--,0,False,False,False,--,0.524,-86.392,2.498,39.96,2.498,39.96,0.296,0.32,0.425,2.805,0.475,0.683,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.944 0.891 0.    0.    0.    0.    0.   ],[ 0.52  -0.394  0.025  0.09 ],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,2,--,0,False,False,False,--,0.513,-87.165,2.499,39.972,2.499,39.972,0.284,0.343,0.414,2.881,0.457,0.665,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.963 0.919 0.    0.    0.    0.    0.   ],[ 0.457 -0.429  0.039  0.167],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,0,--,0,False,False,False,--,0.515,-87.978,2.5,44.99,2.5,44.99,0.288,0.313,0.406,2.465,0.509,0.717,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.967 0.909 0.    0.    0.    0.    0.   ],[ 0.516 -0.416  0.026  0.098],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,1,--,0,False,False,False,--,0.543,-86.157,2.5,44.993,2.5,44.993,0.282,0.327,0.4,2.503,0.498,0.706,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.973 0.923 0.    0.    0.    0.    0.   ],[ 0.487 -0.431  0.032  0.13 ],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,2,--,0,False,False,False,--,0.533,-87.953,2.499,44.988,2.499,44.988,0.283,0.322,0.401,2.493,0.501,0.709,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.974 0.921 0.    0.    0.    0.    0.   ],[ 0.5   -0.424  0.029  0.114],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,0,--,0,False,False,False,--,0.516,-87.145,2.997,14.926,2.997,14.926,0.34,0.446,0.61,6.153,0.263,0.471,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.912 0.799 0.    0.    0.    0.    0.   ],[ 0.125 -0.047  0.109  0.437],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,1,--,0,False,False,False,--,0.528,-86.531,2.996,14.919,2.996,14.919,0.346,0.43,0.616,6.092,0.267,0.475,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.906 0.787 0.    0.    0.    0.    0.   ],[ 0.159 -0.105  0.103  0.425],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,2,--,0,False,False,False,--,0.535,-86.973,2.997,14.928,2.997,14.928,0.349,0.368,0.618,6.068,0.269,0.477,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.906 0.781 0.    0.    0.    0.    0.   ],[ 0.388 -0.298  0.048  0.198],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,0,False,False,False,--,0.521,-86.47,2.998,19.926,2.998,19.926,0.301,0.348,0.504,5.468,0.307,0.515,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.935 0.88  0.    0.    0.    0.    0.   ],[ 0.485 -0.331  0.029  0.106],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,1,--,0,False,False,False,--,0.502,-86.634,2.997,19.91,2.997,19.91,0.298,0.349,0.502,5.505,0.304,0.512,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.939 0.887 0.    0.    0.    0.    0.   ],[ 0.495 -0.326  0.027  0.099],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,2,--,0,False,False,False,--,0.536,-86.719,2.998,19.933,2.998,19.933,0.273,0.351,0.477,5.783,0.279,0.487,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.963 0.944 0.    0.    0.    0.    0.   ],[ 0.451 -0.332  0.035  0.135],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,0,--,0,False,False,False,--,0.516,-86.712,2.998,24.927,2.998,24.927,0.342,0.404,0.507,4.247,0.432,0.64,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.887 0.795 0.    0.    0.    0.    0.   ],[ 0.249 -0.213  0.086  0.384],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,1,--,0,False,False,False,--,0.525,-86.109,2.998,24.943,2.998,24.943,0.299,0.316,0.463,4.642,0.378,0.586,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.936 0.885 0.    0.    0.    0.    0.   ],[ 0.546 -0.319  0.021  0.07 ],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,2,--,0,False,False,False,--,0.535,-86.792,2.997,24.943,2.997,24.943,0.294,0.327,0.458,4.692,0.371,0.579,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.943 0.896 0.    0.    0.    0.    0.   ],[ 0.538 -0.331  0.021  0.072],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,0,--,0,False,False,False,--,0.516,-86.568,2.998,29.941,2.998,29.941,0.313,0.396,0.452,3.843,0.468,0.676,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.917 0.854 0.    0.    0.    0.    0.   ],[ 0.252 -0.235  0.086  0.386],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,1,--,0,False,False,False,--,0.536,-86.127,2.999,29.956,2.999,29.956,0.286,0.341,0.425,4.079,0.429,0.637,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.953 0.914 0.    0.    0.    0.    0.   ],[ 0.497 -0.358  0.028  0.103],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,2,--,0,False,False,False,--,0.52,-86.737,2.997,29.922,2.997,29.922,0.302,0.388,0.442,3.935,0.452,0.66,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.931 0.878 0.    0.    0.    0.    0.   ],[ 0.276 -0.265  0.082  0.376],[-90. -80.],--,0,0,0,0,1,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.516,-87.283,3.0,34.986,3.0,34.986,0.269,0.332,0.39,3.668,0.462,0.67,--,-150.505,150.505,-17.931,1.288,0.611,0.0,0.0,0.0,0.0,--,0.889,[0.987 0.954 0.582 0.938 0.529 0.953 1.   ],[ 0.512 -0.379  0.026  0.095],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,0,False,False,False,--,0.536,-86.438,2.97,34.915,2.97,34.915,0.279,0.334,0.401,3.569,0.474,0.682,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.973 0.93  0.    0.    0.    0.    0.   ],[ 0.505 -0.383  0.027  0.101],[-90. -80.],--,0,0,0,0,1,0
3.0,35.0,0.0,2,--,0,False,False,False,--,0.506,-86.62,2.99,34.904,2.99,34.904,0.291,0.345,0.413,3.47,0.499,0.707,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.953 0.903 0.    0.    0.    0.    0.   ],[ 0.466 -0.371  0.034  0.134],[-90. -80.],--,0,0,0,0,1,0
3.0,40.0,0.0,0,--,3,False,True,False,--,0.536,-87.016,2.993,39.871,2.993,39.871,0.27,0.332,0.378,3.166,0.518,0.726,--,-151.147,151.147,-17.932,1.118,0.791,0.0,0.0,0.0,0.0,--,0.894,[0.986 0.951 0.684 0.894 0.524 0.949 1.   ],[ 0.498 -0.402  0.029  0.112],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,3,True,False,True,--,0.527,-87.827,2.988,39.8,2.988,39.8,0.278,0.32,0.387,3.105,0.531,0.739,--,164.946,-164.946,-18.407,1.066,0.201,0.0,0.0,0.0,0.0,--,0.514,[0.987 0.932 0.527 0.31  0.404 0.077 0.75 ],[ 0.523 -0.387  0.024  0.088],[-90. -80.],--,0,1,0,0,0,0
3.0,40.0,0.0,2,--,3,True,False,True,--,0.512,-87.404,2.995,39.883,2.995,39.883,0.272,0.328,0.381,3.145,0.523,0.731,--,176.82,-176.82,-18.265,1.076,0.36,0.0,0.0,0.0,0.0,--,0.495,[0.987 0.946 0.427 0.365 0.305 0.059 0.75 ],[ 0.506 -0.398  0.027  0.103],[-90. -80.],--,0,1,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.501,-87.364,2.986,44.809,2.986,44.809,0.265,0.304,0.364,2.764,0.558,0.766,--,-141.985,141.985,-17.887,0.956,1.107,0.0,0.0,0.0,0.0,--,0.89,[0.989 0.963 0.661 0.742 0.603 0.977 1.   ],[ 0.521 -0.404  0.026  0.094],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,True,False,True,--,0.523,-87.026,2.978,44.855,2.978,44.855,0.279,0.305,0.378,2.656,0.587,0.795,--,177.796,-177.796,-18.178,0.898,0.547,0.0,0.0,0.0,0.0,--,0.507,[0.986 0.93  0.511 0.404 0.297 0.057 0.75 ],[ 0.521 -0.408  0.026  0.096],[-90. -80.],--,0,1,0,0,0,0
3.0,45.0,0.0,2,--,3,True,False,True,--,0.524,-87.177,2.939,44.706,2.939,44.706,0.278,0.317,0.379,2.669,0.575,0.783,--,177.787,-177.787,-18.16,0.863,0.511,0.0,0.0,0.0,0.0,--,0.506,[0.987 0.932 0.501 0.401 0.297 0.057 0.75 ],[ 0.518 -0.406  0.025  0.094],[-90. -80.],--,0,1,0,0,0,0
