V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,80.0,0.0,2,--,3,False,True,False,--,0.512,-85.363,1.993,80.03,1.993,80.03,0.246,0.352,0.499,0.484,0.692,--,-122.775,122.775,-17.743,-0.645,1.183,0.0,0.0,0.0,0.0,--,0.718,[0.999 1.    0.944 0.334 0.758 0.143 1.   ],[ 0.507 -0.195  0.011  0.072],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,0,--,3,False,True,False,--,0.513,-85.698,2.001,85.028,2.001,85.028,0.235,0.339,0.256,0.468,0.676,--,-113.384,113.384,-17.457,-0.764,1.33,0.0,0.0,0.0,0.0,--,0.71,[1.    1.    0.798 0.305 0.825 0.157 1.   ],[ 0.521 -0.184  0.011  0.069],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,1,--,3,False,True,False,--,0.513,-85.942,1.992,85.028,1.992,85.028,0.235,0.34,0.256,0.467,0.675,--,-123.678,123.678,-17.868,-0.829,1.206,0.0,0.0,0.0,0.0,--,0.72,[1.    1.    0.982 0.32  0.752 0.141 1.   ],[ 0.521 -0.184  0.011  0.069],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,2,--,3,False,True,False,--,0.509,-85.342,1.99,85.027,1.99,85.027,0.247,0.352,0.247,0.49,0.698,--,-132.965,132.965,-18.01,-0.865,1.076,0.0,0.0,0.0,0.0,--,0.712,[1.    1.    1.    0.334 0.678 0.127 1.   ],[ 0.5   -0.149  0.012  0.074],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,0,--,3,False,True,False,--,0.503,-85.42,1.991,90.038,1.991,90.038,0.234,0.338,-0.002,0.465,0.673,--,-122.873,122.873,-17.756,-0.992,1.21,0.0,0.0,0.0,0.0,--,0.721,[1.    1.    1.    0.305 0.758 0.143 1.   ],[ 0.5   -0.066  0.012  0.074],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,1,--,3,False,True,False,--,0.506,-85.754,1.997,90.033,1.997,90.033,0.233,0.337,-0.002,0.465,0.673,--,-113.281,113.281,-17.454,-0.937,1.34,0.0,0.0,0.0,0.0,--,0.718,[1.    1.    0.89  0.29  0.825 0.157 1.   ],[ 0.5   -0.071  0.012  0.074],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,2,--,3,True,True,False,--,0.501,-85.985,2.001,90.024,2.001,90.024,0.211,0.315,-0.001,0.422,0.63,--,-103.709,103.709,-16.99,-0.864,1.46,0.0,0.0,0.0,0.0,--,0.606,[1.    1.    0.753 0.276 0.884 0.172 0.75 ],[ 0.505 -0.181  0.012  0.075],[-90. -80.],--,0,1,0,0,0,0
2.5,15.0,0.0,0,--,0,False,False,False,--,0.507,-89.582,2.495,14.943,2.495,14.943,0.243,0.566,6.618,0.156,0.364,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.976 1.    0.    0.    0.    0.    0.   ],[ 0.509 -0.895  0.015  0.171],[-90. -80.],--,0,0,0,0,1,0
2.5,15.0,0.0,1,--,0,False,False,False,--,0.519,-89.438,2.433,14.955,2.433,14.955,0.247,0.579,6.467,0.155,0.363,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.973 0.    0.    0.    0.    0.    0.   ],[ 0.496 -0.878  0.016  0.179],[-90. -80.],--,0,0,0,0,1,0
2.5,15.0,0.0,2,--,0,False,False,False,--,0.513,-89.433,2.46,14.931,2.46,14.931,0.24,0.568,6.6,0.152,0.36,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.978 1.    0.    0.    0.    0.    0.   ],[ 0.515 -0.899  0.014  0.166],[-90. -80.],--,0,0,0,0,1,0
2.5,20.0,0.0,0,--,0,False,False,False,--,0.508,-89.212,2.497,19.942,2.497,19.942,0.245,0.489,5.635,0.208,0.417,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.982 1.    0.    0.    0.    0.    0.   ],[ 0.497 -0.826  0.017  0.172],[-90. -80.],--,0,0,0,0,1,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.529,-89.331,2.491,19.86,2.491,19.86,0.234,0.479,5.774,0.198,0.406,--,-141.297,141.297,-18.977,1.199,-0.088,0.0,0.0,0.0,0.0,--,0.932,[0.989 1.    0.817 0.995 0.609 0.967 1.   ],[ 0.525 -0.863  0.014  0.154],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,2,--,0,False,False,False,--,0.506,-89.039,2.48,19.761,2.48,19.761,0.254,0.502,5.544,0.213,0.421,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.971 0.99  0.    0.    0.    0.    0.   ],[ 0.475 -0.792  0.02   0.188],[-90. -80.],--,0,0,0,0,1,0
2.5,25.0,0.0,0,--,3,False,True,False,--,0.523,-89.267,2.495,24.945,2.495,24.945,0.226,0.424,5.07,0.238,0.446,--,-121.277,121.277,-18.0,1.266,0.375,0.0,0.0,0.0,0.0,--,0.849,[0.994 1.    0.585 0.827 0.769 0.692 1.   ],[ 0.537 -0.829  0.014  0.141],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,3,False,True,False,--,0.512,-88.606,2.486,24.901,2.486,24.901,0.242,0.44,4.891,0.253,0.461,--,-138.662,138.662,-18.719,1.14,0.135,0.0,0.0,0.0,0.0,--,0.913,[0.989 1.    0.724 0.964 0.631 0.931 1.   ],[ 0.5   -0.765  0.018  0.165],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,2,--,3,False,True,False,--,0.51,-88.994,2.49,24.94,2.49,24.94,0.245,0.443,4.853,0.257,0.465,--,-139.168,139.168,-18.807,1.14,0.14,0.0,0.0,0.0,0.0,--,0.909,[0.988 1.    0.674 0.965 0.627 0.938 1.   ],[ 0.492 -0.749  0.019  0.17 ],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,0,--,3,False,True,False,--,0.527,-88.981,2.49,29.822,2.49,29.822,0.232,0.4,4.362,0.287,0.495,--,-124.801,124.801,-18.957,1.05,0.492,0.0,0.0,0.0,0.0,--,0.86,[0.994 1.    0.657 0.793 0.743 0.74  1.   ],[ 0.521 -0.74   0.016  0.143],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,1,--,3,False,True,False,--,0.505,-89.121,2.492,29.933,2.492,29.933,0.236,0.403,4.308,0.293,0.501,--,-128.959,128.959,-18.572,1.085,0.464,0.0,0.0,0.0,0.0,--,0.86,[0.992 1.    0.533 0.834 0.711 0.797 1.   ],[ 0.511 -0.718  0.017  0.148],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,2,--,3,False,True,False,--,0.525,-88.692,2.49,29.926,2.49,29.926,0.235,0.403,4.312,0.292,0.5,--,-129.766,129.766,-18.071,1.127,0.448,0.0,0.0,0.0,0.0,--,0.858,[0.993 1.    0.479 0.849 0.704 0.809 1.   ],[ 0.512 -0.72   0.017  0.147],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.515,-87.436,2.492,34.922,2.492,34.922,0.239,0.385,3.723,0.341,0.549,--,-126.273,126.273,-18.198,1.003,0.646,0.0,0.0,0.0,0.0,--,0.844,[0.994 1.    0.521 0.747 0.732 0.76  1.   ],[ 0.501 -0.616  0.018  0.142],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.518,-88.559,2.473,34.986,2.473,34.986,0.236,0.383,3.735,0.334,0.543,--,-127.791,127.791,-18.458,0.975,0.646,0.0,0.0,0.0,0.0,--,0.835,[0.994 1.    0.404 0.753 0.72  0.781 1.   ],[ 0.508 -0.633  0.017  0.138],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,2,--,3,False,True,False,--,0.524,-88.367,2.499,35.006,2.499,35.006,0.233,0.379,3.772,0.335,0.543,--,-127.557,127.557,-18.404,0.994,0.658,0.0,0.0,0.0,0.0,--,0.836,[0.995 1.    0.418 0.751 0.722 0.778 1.   ],[ 0.514 -0.651  0.016  0.135],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,3,False,True,False,--,0.518,-87.846,2.496,39.995,2.496,39.995,0.232,0.362,3.297,0.372,0.58,--,-116.353,116.353,-17.901,0.931,0.954,0.0,0.0,0.0,0.0,--,0.78,[0.997 1.    0.305 0.559 0.805 0.624 1.   ],[ 0.516 -0.579  0.016  0.125],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,1,--,3,False,True,False,--,0.515,-88.073,2.496,40.018,2.496,40.018,0.23,0.359,3.316,0.368,0.577,--,-116.701,116.701,-17.953,0.926,0.956,0.0,0.0,0.0,0.0,--,0.781,[1.    1.    0.297 0.56  0.802 0.629 1.   ],[ 0.521 -0.595  0.015  0.122],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,2,--,3,False,True,False,--,0.523,-88.226,2.499,40.008,2.499,40.008,0.235,0.365,3.264,0.378,0.586,--,-127.332,127.332,-18.373,0.864,0.83,0.0,0.0,0.0,0.0,--,0.821,[0.997 1.    0.359 0.668 0.723 0.775 1.   ],[ 0.507 -0.552  0.017  0.129],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,0,--,3,False,True,False,--,0.519,-87.928,2.496,44.981,2.496,44.981,0.231,0.349,2.87,0.407,0.615,--,-121.475,121.475,-17.888,0.774,1.056,0.0,0.0,0.0,0.0,--,0.795,[1.    1.    0.358 0.533 0.768 0.694 1.   ],[ 0.517 -0.504  0.015  0.117],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.526,-87.754,2.479,44.852,2.479,44.852,0.233,0.353,2.852,0.408,0.616,--,-116.547,116.547,-17.877,0.767,1.091,0.0,0.0,0.0,0.0,--,0.778,[0.998 1.    0.344 0.494 0.803 0.627 1.   ],[ 0.51  -0.484  0.016  0.12 ],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,2,--,3,False,True,False,--,0.502,-87.075,2.484,45.025,2.484,45.025,0.237,0.356,2.808,0.417,0.625,--,-125.373,125.373,-18.125,0.735,0.983,0.0,0.0,0.0,0.0,--,0.81,[0.999 1.    0.386 0.572 0.739 0.748 1.   ],[ 0.5   -0.448  0.017  0.124],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,3,False,True,False,--,0.517,-86.924,2.499,50.012,2.499,50.012,0.242,0.351,2.391,0.464,0.672,--,-125.265,125.265,-18.087,0.583,1.137,0.0,0.0,0.0,0.0,--,0.809,[0.998 1.    0.457 0.496 0.739 0.747 1.   ],[ 0.487 -0.321  0.018  0.124],[-90. -80.],--,1,0,0,0,0,0
