V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,40.0,0.0,0,--,3,False,True,False,--,0.551,-85.725,1.998,40.002,1.998,40.002,0.205,5.0,0.367,3.247,0.263,0.471,--,-113.24,113.24,-17.449,0.595,0.627,0.0,0.0,0.0,0.0,--,0.79,[1.    1.    0.495 0.525 0.826 0.581 1.   ],[ 0.547 -0.166  0.014  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.544,-85.636,1.998,40.003,1.998,40.003,0.203,5.0,0.365,3.264,0.261,0.469,--,-113.109,113.109,-17.43,0.597,0.627,0.0,0.0,0.0,0.0,--,0.8,[1.    1.    0.589 0.525 0.827 0.579 1.   ],[ 0.551 -0.17   0.014  0.068],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.535,-86.271,1.999,45.022,1.999,45.022,0.215,5.0,0.362,2.76,0.304,0.512,--,-114.039,114.039,-17.566,0.466,0.759,0.0,0.0,0.0,0.0,--,0.783,[0.999 1.    0.453 0.477 0.82  0.592 1.   ],[ 0.531 -0.191  0.016  0.078],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.541,-85.776,1.999,45.019,1.999,45.019,0.211,5.0,0.358,2.791,0.298,0.506,--,-113.313,113.313,-17.46,0.476,0.757,0.0,0.0,0.0,0.0,--,0.786,[0.999 1.    0.503 0.477 0.825 0.582 1.   ],[ 0.54  -0.2    0.014  0.072],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,3,False,True,False,--,0.546,-85.787,1.999,50.012,1.999,50.012,0.213,5.0,0.349,2.403,0.326,0.534,--,-113.434,113.434,-17.467,0.345,0.872,0.0,0.0,0.0,0.0,--,0.783,[1.    1.    0.499 0.448 0.824 0.584 1.   ],[ 0.538 -0.21   0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.535,-85.938,1.998,50.009,1.998,50.009,0.213,5.0,0.349,2.401,0.327,0.535,--,-113.633,113.633,-17.497,0.342,0.873,0.0,0.0,0.0,0.0,--,0.772,[0.999 1.    0.394 0.448 0.823 0.586 1.   ],[ 0.538 -0.221  0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,3,False,True,False,--,0.507,-86.686,1.999,55.015,1.999,55.015,0.225,5.0,0.352,1.989,0.368,0.576,--,-114.757,114.757,-17.662,0.189,0.982,0.0,0.0,0.0,0.0,--,0.783,[0.999 1.    0.496 0.422 0.815 0.602 1.   ],[ 0.515 -0.258  0.016  0.084],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.537,-86.211,1.996,54.998,1.996,54.998,0.22,5.0,0.347,2.019,0.359,0.567,--,-114.058,114.058,-17.556,0.197,0.977,0.0,0.0,0.0,0.0,--,0.782,[1.    1.    0.501 0.421 0.82  0.592 1.   ],[ 0.524 -0.266  0.014  0.078],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,3,False,True,False,--,0.508,-86.714,1.999,60.016,1.999,60.016,0.223,5.0,0.344,1.679,0.387,0.595,--,-114.903,114.903,-17.677,0.04,1.074,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.489 0.398 0.815 0.604 1.   ],[ 0.518 -0.301  0.014  0.079],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,1,--,3,False,True,False,--,0.516,-86.297,1.99,59.95,1.99,59.95,0.221,5.0,0.342,1.692,0.381,0.589,--,-118.511,118.511,-17.912,0.0,1.011,0.0,0.0,0.0,0.0,--,0.793,[0.999 1.    0.534 0.402 0.789 0.654 1.   ],[ 0.522 -0.305  0.013  0.077],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,3,False,True,False,--,0.534,-87.0,1.995,65.014,1.995,65.014,0.222,5.0,0.337,1.383,0.401,0.609,--,-109.109,109.109,-17.534,-0.086,1.226,0.0,0.0,0.0,0.0,--,0.694,[0.999 1.    0.545 0.364 0.852 0.164 1.   ],[ 0.519 -0.336  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,1,--,3,False,True,False,--,0.528,-85.781,1.994,64.984,1.994,64.984,0.218,5.0,0.333,1.4,0.394,0.602,--,-109.422,109.422,-17.14,-0.054,1.194,0.0,0.0,0.0,0.0,--,0.688,[1.    1.    0.487 0.369 0.85  0.163 1.   ],[ 0.524 -0.259  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,0,--,3,False,True,False,--,0.528,-87.147,1.989,69.978,1.989,69.978,0.221,5.0,0.332,1.096,0.413,0.621,--,-115.453,115.453,-17.758,-0.287,1.214,0.0,0.0,0.0,0.0,--,0.708,[0.999 1.    0.755 0.356 0.811 0.154 1.   ],[ 0.516 -0.344  0.012  0.077],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,1,--,3,False,True,False,--,0.51,-86.122,1.989,69.991,1.989,69.991,0.227,5.0,0.339,1.076,0.425,0.633,--,-113.966,113.966,-17.541,-0.266,1.21,0.0,0.0,0.0,0.0,--,0.696,[1.    1.    0.627 0.355 0.821 0.156 1.   ],[ 0.505 -0.359  0.014  0.083],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,0,--,3,False,True,False,--,0.515,-87.489,1.991,74.997,1.991,74.997,0.218,5.0,0.326,0.821,0.42,0.628,--,-105.854,105.854,-17.311,-0.38,1.388,0.0,0.0,0.0,0.0,--,0.695,[0.999 1.    0.572 0.324 0.872 0.169 1.   ],[ 0.526 -0.511  0.009  0.061],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,0,--,3,False,True,False,--,0.505,-87.737,1.997,80.025,1.997,80.025,0.226,5.0,0.331,0.531,0.444,0.652,--,-116.336,116.336,-17.892,-0.634,1.313,0.0,0.0,0.0,0.0,--,0.707,[0.999 1.    0.78  0.324 0.805 0.153 1.   ],[ 0.51  -0.508  0.009  0.062],[-90. -80.],--,1,0,0,0,0,0
2.0,80.0,0.0,1,--,3,False,True,False,--,0.517,-87.873,1.996,80.017,1.996,80.017,0.228,5.0,0.334,0.527,0.449,0.657,--,-116.561,116.561,-17.923,-0.637,1.312,0.0,0.0,0.0,0.0,--,0.705,[1.    1.    0.767 0.324 0.803 0.152 1.   ],[ 0.506 -0.503  0.009  0.065],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,0,--,3,False,True,False,--,0.512,-87.637,1.995,85.028,1.995,85.028,0.223,5.0,0.328,0.265,0.443,0.651,--,-116.146,116.146,-17.868,-0.804,1.334,0.0,0.0,0.0,0.0,--,0.715,[1.    1.    0.872 0.309 0.806 0.153 1.   ],[ 0.51  -0.517  0.007  0.051],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,1,--,3,False,True,False,--,0.501,-87.563,1.99,85.028,1.99,85.028,0.248,5.0,0.353,0.247,0.491,0.699,--,-126.338,126.338,-18.231,-0.865,1.204,0.0,0.0,0.0,0.0,--,0.719,[1.    1.    1.    0.324 0.731 0.137 1.   ],[ 0.481 -0.478  0.012  0.084],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,0,--,3,False,True,False,--,0.505,-87.451,1.994,90.042,1.994,90.042,0.233,5.0,0.337,-0.002,0.464,0.672,--,-115.891,115.891,-17.831,-0.974,1.339,0.0,0.0,0.0,0.0,--,0.719,[1.    1.    0.923 0.294 0.808 0.153 1.   ],[ 0.502 -0.511  0.007  0.052],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,1,--,3,False,True,False,--,0.506,-87.674,1.997,90.032,1.997,90.032,0.229,5.0,0.333,-0.002,0.457,0.665,--,-116.131,116.131,-17.871,-0.978,1.346,0.0,0.0,0.0,0.0,--,0.723,[1.    1.    0.964 0.295 0.806 0.153 1.   ],[ 0.506 -0.517  0.006  0.049],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,0,--,3,False,True,False,--,0.551,-85.45,2.461,14.925,2.461,14.925,0.148,5.0,0.477,7.873,0.094,0.302,--,-112.662,112.662,-17.396,1.455,-0.022,0.0,0.0,0.0,0.0,--,0.839,[0.997 1.    0.618 0.881 0.829 0.573 1.   ],[ 0.556 -0.098  0.021  0.052],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,1,--,4,False,True,False,--,0.579,-85.359,2.495,14.933,2.495,14.933,0.151,5.0,0.475,7.901,0.097,0.305,--,-112.936,112.936,-17.379,1.478,-0.019,0.0,0.0,0.0,0.0,--,0.826,[0.997 1.    0.483 0.882 0.828 0.577 1.   ],[ 0.56  -0.097  0.021  0.051],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.529,-84.661,2.453,19.923,2.453,19.923,0.174,5.0,0.423,6.528,0.145,0.353,--,-111.632,111.632,-17.246,1.401,0.176,0.0,0.0,0.0,0.0,--,0.803,[0.998 1.    0.352 0.825 0.836 0.559 1.   ],[0.546 0.    0.022 0.063],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.521,-84.517,2.462,19.878,2.462,19.878,0.177,5.0,0.426,6.495,0.148,0.357,--,-111.902,111.902,-17.185,1.391,0.165,0.0,0.0,0.0,0.0,--,0.788,[0.998 1.    0.201 0.83  0.834 0.563 1.   ],[0.508 0.007 0.025 0.071],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,3,False,True,False,--,0.565,-85.683,2.492,24.919,2.492,24.919,0.197,5.0,0.395,5.449,0.207,0.415,--,-113.309,113.309,-17.434,1.32,0.39,0.0,0.0,0.0,0.0,--,0.799,[0.999 1.    0.327 0.772 0.825 0.582 1.   ],[ 0.567 -0.029  0.017  0.061],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,30.0,0.0,0,--,3,False,True,False,--,0.548,-86.022,2.478,29.897,2.478,29.897,0.21,5.0,0.378,4.597,0.259,0.467,--,-113.343,113.343,-17.454,1.202,0.579,0.0,0.0,0.0,0.0,--,0.794,[0.999 1.    0.348 0.701 0.825 0.582 1.   ],[ 0.566 -0.071  0.015  0.063],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,1,--,3,False,True,False,--,0.565,-85.514,2.479,29.786,2.479,29.786,0.206,5.0,0.375,4.656,0.254,0.462,--,-113.596,113.596,-17.396,1.198,0.561,0.0,0.0,0.0,0.0,--,0.795,[0.999 1.    0.352 0.708 0.823 0.586 1.   ],[ 0.577 -0.077  0.014  0.058],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.567,-85.573,2.422,34.798,2.422,34.798,0.213,5.0,0.363,3.963,0.294,0.502,--,-115.175,115.175,-17.55,1.024,0.692,0.0,0.0,0.0,0.0,--,0.793,[1.    1.    0.357 0.648 0.813 0.608 1.   ],[ 0.567 -0.132  0.013  0.061],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.565,-85.493,2.491,34.906,2.491,34.906,0.216,5.0,0.362,3.955,0.308,0.517,--,-113.421,113.421,-17.416,1.1,0.759,0.0,0.0,0.0,0.0,--,0.785,[0.999 1.    0.338 0.629 0.824 0.584 1.   ],[ 0.564 -0.131  0.014  0.063],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,3,False,True,False,--,0.547,-85.811,2.493,39.985,2.493,39.985,0.224,5.0,0.354,3.367,0.359,0.567,--,-113.314,113.314,-17.455,0.971,0.945,0.0,0.0,0.0,0.0,--,0.769,[1.    1.    0.267 0.545 0.825 0.582 1.   ],[ 0.551 -0.169  0.014  0.068],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,1,--,3,False,True,False,--,0.559,-85.633,2.44,39.987,2.44,39.987,0.221,5.0,0.354,3.372,0.346,0.554,--,-112.086,112.086,-17.338,0.944,0.921,0.0,0.0,0.0,0.0,--,0.763,[1.    1.    0.255 0.534 0.833 0.565 1.   ],[ 0.554 -0.173  0.013  0.066],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,0,--,3,False,True,False,--,0.528,-85.878,2.422,44.926,2.422,44.926,0.23,5.0,0.352,2.852,0.393,0.601,--,-112.304,112.304,-17.368,0.783,1.065,0.0,0.0,0.0,0.0,--,0.764,[1.    1.    0.304 0.485 0.832 0.568 1.   ],[ 0.535 -0.194  0.015  0.076],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.543,-86.433,2.491,45.013,2.491,45.013,0.228,5.0,0.347,2.884,0.403,0.611,--,-114.161,114.161,-17.594,0.813,1.109,0.0,0.0,0.0,0.0,--,0.77,[1.    1.    0.318 0.49  0.82  0.594 1.   ],[ 0.543 -0.204  0.013  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,3,False,True,False,--,0.546,-86.407,2.421,49.943,2.421,49.943,0.229,5.0,0.342,2.46,0.425,0.633,--,-113.14,113.14,-17.488,0.615,1.209,0.0,0.0,0.0,0.0,--,0.769,[1.    1.    0.354 0.462 0.826 0.58  1.   ],[ 0.536 -0.232  0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,True,False,--,0.512,-86.333,2.482,49.824,2.482,49.824,0.24,5.0,0.35,2.413,0.455,0.664,--,-125.048,125.048,-17.981,0.575,1.105,0.0,0.0,0.0,0.0,--,0.809,[0.997 1.    0.458 0.496 0.741 0.744 1.   ],[ 0.484 -0.218  0.018  0.093],[-90. -80.],--,1,0,0,0,0,0
