V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,40.0,0.0,0,--,3,False,True,False,--,0.531,-85.505,3.499,39.997,3.499,39.997,0.249,5.0,0.342,3.49,0.56,0.768,--,-123.013,123.013,-17.775,1.687,1.468,0.0,0.0,0.0,0.0,--,0.803,[0.995 1.    0.287 0.655 0.757 0.716 1.   ],[ 0.55  -0.169  0.014  0.068],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,1,--,3,False,True,False,--,0.54,-85.756,3.498,39.996,3.498,39.996,0.247,5.0,0.34,3.511,0.555,0.763,--,-123.411,123.411,-17.83,1.682,1.469,0.0,0.0,0.0,0.0,--,0.804,[0.996 1.    0.283 0.658 0.754 0.721 1.   ],[ 0.555 -0.173  0.013  0.066],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.53,-85.736,3.498,44.992,3.498,44.992,0.251,5.0,0.335,2.984,0.621,0.829,--,-124.451,124.451,-17.908,1.465,1.679,0.0,0.0,0.0,0.0,--,0.806,[0.996 0.998 0.337 0.601 0.746 0.735 1.   ],[ 0.542 -0.203  0.014  0.071],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.533,-86.327,3.499,44.998,3.499,44.998,0.254,5.0,0.338,2.955,0.629,0.837,--,-134.699,134.699,-18.232,1.415,1.566,0.0,0.0,0.0,0.0,--,0.843,[0.992 0.99  0.398 0.695 0.664 0.876 1.   ],[ 0.536 -0.195  0.015  0.076],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.546,-86.516,3.498,49.995,3.498,49.995,0.252,5.0,0.329,2.549,0.674,0.882,--,-124.614,124.614,-17.997,1.234,1.901,0.0,0.0,0.0,0.0,--,0.805,[0.997 0.995 0.395 0.532 0.744 0.738 1.   ],[ 0.538 -0.223  0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,1,--,3,False,True,False,--,0.547,-86.175,3.498,49.995,3.498,49.995,0.254,5.0,0.332,2.53,0.681,0.889,--,-124.074,124.074,-17.922,1.242,1.9,0.0,0.0,0.0,0.0,--,0.803,[0.994 0.99  0.398 0.529 0.749 0.73  1.   ],[ 0.532 -0.228  0.014  0.076],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.5,-86.017,3.498,54.999,3.498,54.999,0.26,5.0,0.333,2.105,0.745,0.953,--,-134.165,134.165,-18.163,0.954,1.958,0.0,0.0,0.0,0.0,--,0.842,[0.993 0.975 0.543 0.555 0.669 0.869 1.   ],[ 0.516 -0.259  0.015  0.084],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.522,-86.833,3.493,54.958,3.493,54.958,0.257,5.0,0.33,2.126,0.735,0.944,--,-135.882,135.882,-18.361,0.931,1.947,0.0,0.0,0.0,0.0,--,0.848,[0.993 0.983 0.551 0.566 0.654 0.893 1.   ],[ 0.522 -0.264  0.014  0.08 ],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.524,-86.891,3.499,60.003,3.499,60.003,0.258,5.0,0.327,1.766,0.782,0.99,--,-135.668,135.668,-18.358,0.678,2.122,0.0,0.0,0.0,0.0,--,0.847,[0.997 0.98  0.619 0.499 0.656 0.89  1.   ],[ 0.516 -0.299  0.014  0.081],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.503,-86.76,3.498,60.0,3.498,60.0,0.258,5.0,0.327,1.768,0.781,0.989,--,-135.624,135.624,-18.342,0.679,2.118,0.0,0.0,0.0,0.0,--,0.848,[0.994 0.98  0.628 0.499 0.657 0.889 1.   ],[ 0.516 -0.3    0.014  0.08 ],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.504,-86.223,3.492,64.969,3.492,64.969,0.26,5.0,0.326,1.431,0.824,1.032,--,-134.785,134.785,-18.223,0.416,2.251,0.0,0.0,0.0,0.0,--,0.852,[0.995 0.975 0.708 0.476 0.664 0.878 1.   ],[ 0.506 -0.326  0.015  0.085],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,False,True,False,--,0.521,-86.674,3.494,64.986,3.494,64.986,0.255,5.0,0.32,1.456,0.806,1.015,--,-124.944,124.944,-18.034,0.458,2.387,0.0,0.0,0.0,0.0,--,0.817,[0.999 0.988 0.59  0.45  0.742 0.742 1.   ],[ 0.518 -0.338  0.013  0.077],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,1,False,True,False,--,0.505,-87.03,3.494,69.997,3.494,69.997,0.26,5.0,0.324,1.124,0.855,1.063,--,-135.955,135.955,-18.39,0.12,2.374,0.0,0.0,0.0,0.0,--,0.673,[0.998 0.975 0.995 0.458 0.654 0.894 0.5  ],[ 0.501 -0.355  0.015  0.086],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,1,--,1,False,True,False,--,0.516,-86.66,3.496,70.007,3.496,70.007,0.256,5.0,0.32,1.138,0.842,1.05,--,-129.648,129.648,-17.892,0.182,2.451,0.0,0.0,0.0,0.0,--,0.65,[0.999 0.985 0.912 0.444 0.705 0.807 0.5  ],[ 0.51  -0.363  0.013  0.08 ],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,2,False,True,False,--,0.509,-86.676,3.499,75.012,3.499,75.012,0.26,5.0,0.321,0.834,0.877,1.085,--,-135.34,135.34,-18.34,-0.165,2.471,0.0,0.0,0.0,0.0,--,0.502,[1.    0.975 0.927 0.438 0.659 0.123 0.5  ],[ 0.504 -0.475  0.012  0.075],[-90. -80.],--,0,0,1,0,0,0
3.5,75.0,0.0,1,--,1,False,True,False,--,0.513,-87.198,3.489,74.985,3.489,74.985,0.258,5.0,0.32,0.839,0.869,1.077,--,-125.969,125.969,-18.163,-0.129,2.587,0.0,0.0,0.0,0.0,--,0.507,[1.    0.98  0.898 0.415 0.734 0.138 0.5  ],[ 0.507 -0.481  0.011  0.072],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,0,--,3,False,True,False,--,0.524,-87.317,3.489,80.012,3.489,80.012,0.254,5.0,0.315,0.56,0.873,1.081,--,-125.849,125.849,-18.172,-0.425,2.66,0.0,0.0,0.0,0.0,--,0.72,[0.999 0.99  0.933 0.397 0.735 0.138 1.   ],[ 0.512 -0.509  0.008  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,1,--,3,False,True,False,--,0.524,-87.304,3.48,79.978,3.48,79.978,0.246,5.0,0.307,0.576,0.844,1.052,--,-115.841,115.841,-17.805,-0.368,2.769,0.0,0.0,0.0,0.0,--,0.706,[0.999 1.    0.715 0.373 0.808 0.153 1.   ],[ 0.523 -0.521  0.007  0.052],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,0,--,4,False,True,False,--,0.505,-87.307,3.462,84.996,3.462,84.996,0.256,5.0,0.316,0.277,0.883,1.091,--,-126.016,126.016,-18.176,-0.732,2.667,0.0,0.0,0.0,0.0,--,0.725,[1.    0.985 1.    0.38  0.734 0.138 1.   ],[ 0.505 -0.511  0.007  0.056],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,1,--,3,False,True,False,--,0.512,-87.562,3.456,85.01,3.456,85.01,0.251,5.0,0.311,0.28,0.864,1.072,--,-126.236,126.236,-18.219,-0.736,2.666,0.0,0.0,0.0,0.0,--,0.725,[1.    0.998 1.    0.38  0.732 0.137 1.   ],[ 0.51  -0.517  0.007  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,90.0,0.0,0,--,3,False,True,False,--,0.503,-87.436,3.492,90.022,3.492,90.022,0.265,5.0,0.324,-0.001,0.925,1.133,--,-136.667,136.667,-18.485,-1.084,2.582,0.0,0.0,0.0,0.0,--,0.713,[0.999 0.963 1.    0.389 0.648 0.121 1.   ],[ 0.499 -0.506  0.007  0.056],[-90. -80.],--,1,0,0,0,0,0
3.5,90.0,0.0,1,--,3,False,True,False,--,0.501,-87.783,3.458,90.029,3.458,90.029,0.266,5.0,0.326,-0.002,0.918,1.127,--,-134.905,134.905,-18.391,-1.07,2.579,0.0,0.0,0.0,0.0,--,0.715,[0.999 0.961 1.    0.385 0.663 0.124 1.   ],[ 0.497 -0.504  0.008  0.057],[-90. -80.],--,1,0,0,0,0,0
