V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,40.0,0.0,0,--,3,False,True,False,--,0.502,-86.367,2.998,39.995,2.998,39.995,0.245,5.0,0.353,3.377,0.472,0.68,--,-124.378,124.378,-17.965,1.286,1.148,0.0,0.0,0.0,0.0,--,0.81,[0.995 1.    0.322 0.661 0.746 0.734 1.   ],[ 0.507 -0.159  0.018  0.083],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,3,False,True,False,--,0.502,-86.444,2.999,40.0,2.999,40.0,0.245,5.0,0.353,3.379,0.472,0.68,--,-124.504,124.504,-17.981,1.284,1.149,0.0,0.0,0.0,0.0,--,0.81,[0.994 1.    0.323 0.661 0.745 0.736 1.   ],[ 0.511 -0.159  0.017  0.082],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.548,-86.313,2.996,44.97,2.996,44.97,0.245,5.0,0.343,2.918,0.518,0.726,--,-124.559,124.559,-17.966,1.105,1.334,0.0,0.0,0.0,0.0,--,0.807,[0.996 1.    0.363 0.59  0.745 0.737 1.   ],[ 0.536 -0.196  0.015  0.075],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,False,True,False,--,0.548,-85.282,2.998,45.0,2.998,45.0,0.244,5.0,0.342,2.926,0.516,0.725,--,-122.656,122.656,-17.726,1.132,1.339,0.0,0.0,0.0,0.0,--,0.801,[0.997 1.    0.35  0.578 0.759 0.711 1.   ],[ 0.539 -0.199  0.014  0.073],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.512,-85.768,2.998,50.001,2.998,50.001,0.25,5.0,0.341,2.461,0.575,0.783,--,-123.452,123.452,-17.858,0.926,1.516,0.0,0.0,0.0,0.0,--,0.803,[0.995 1.    0.427 0.509 0.753 0.722 1.   ],[ 0.518 -0.219  0.016  0.083],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.53,-85.256,2.994,49.962,2.994,49.962,0.241,5.0,0.332,2.534,0.552,0.76,--,-122.871,122.871,-17.733,0.934,1.507,0.0,0.0,0.0,0.0,--,0.797,[0.999 1.    0.379 0.507 0.758 0.714 1.   ],[ 0.542 -0.154  0.012  0.072],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.523,-86.183,2.998,54.993,2.998,54.993,0.246,5.0,0.33,2.12,0.603,0.811,--,-124.256,124.256,-17.935,0.71,1.674,0.0,0.0,0.0,0.0,--,0.807,[1.    1.    0.47  0.482 0.747 0.733 1.   ],[ 0.529 -0.271  0.013  0.074],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.53,-85.346,2.998,55.003,2.998,55.003,0.253,5.0,0.338,2.073,0.621,0.829,--,-133.011,133.011,-18.014,0.681,1.548,0.0,0.0,0.0,0.0,--,0.838,[0.996 0.993 0.551 0.525 0.678 0.853 1.   ],[ 0.51  -0.258  0.016  0.086],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.522,-86.218,2.992,59.952,2.992,59.952,0.249,5.0,0.33,1.755,0.646,0.854,--,-124.679,124.679,-17.965,0.483,1.802,0.0,0.0,0.0,0.0,--,0.812,[0.999 1.    0.537 0.461 0.744 0.738 1.   ],[ 0.519 -0.302  0.014  0.079],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.533,-86.232,2.999,60.008,2.999,60.008,0.245,5.0,0.325,1.776,0.636,0.844,--,-124.167,124.167,-17.935,0.491,1.818,0.0,0.0,0.0,0.0,--,0.81,[1.    1.    0.524 0.459 0.748 0.731 1.   ],[ 0.528 -0.258  0.012  0.075],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,False,True,False,--,0.523,-86.435,2.995,64.995,2.995,64.995,0.249,5.0,0.326,1.43,0.677,0.885,--,-127.792,127.792,-18.226,0.221,1.893,0.0,0.0,0.0,0.0,--,0.829,[1.    1.    0.646 0.446 0.72  0.781 1.   ],[ 0.514 -0.334  0.013  0.079],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,1,--,3,False,True,False,--,0.522,-87.092,2.996,64.993,2.996,64.993,0.25,5.0,0.327,1.428,0.679,0.887,--,-125.592,125.592,-18.125,0.238,1.936,0.0,0.0,0.0,0.0,--,0.821,[1.    1.    0.62  0.441 0.737 0.751 1.   ],[ 0.513 -0.333  0.014  0.08 ],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,0,--,3,False,True,False,--,0.511,-86.45,2.99,70.002,2.99,70.002,0.249,5.0,0.323,1.128,0.698,0.906,--,-124.528,124.528,-17.982,0.009,2.031,0.0,0.0,0.0,0.0,--,0.824,[1.    1.    0.687 0.419 0.745 0.736 1.   ],[ 0.511 -0.365  0.013  0.079],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,1,--,3,False,True,False,--,0.525,-86.578,2.979,70.006,2.979,70.006,0.242,5.0,0.317,1.148,0.679,0.887,--,-114.542,114.542,-17.638,0.065,2.144,0.0,0.0,0.0,0.0,--,0.787,[0.999 1.    0.563 0.396 0.817 0.599 1.   ],[ 0.523 -0.232  0.011  0.076],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,0,--,3,False,True,False,--,0.531,-87.503,2.997,75.002,2.997,75.002,0.242,5.0,0.314,0.854,0.7,0.908,--,-116.041,116.041,-17.846,-0.199,2.24,0.0,0.0,0.0,0.0,--,0.7,[1.    1.    0.652 0.381 0.807 0.153 1.   ],[ 0.526 -0.511  0.009  0.061],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,1,--,3,False,True,False,--,0.508,-87.787,2.979,74.99,2.979,74.99,0.25,5.0,0.322,0.832,0.719,0.927,--,-126.776,126.776,-18.285,-0.272,2.097,0.0,0.0,0.0,0.0,--,0.707,[1.    1.    0.815 0.404 0.728 0.137 1.   ],[ 0.509 -0.484  0.011  0.071],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,0,--,3,False,True,False,--,0.51,-87.881,2.985,79.977,2.985,79.977,0.252,5.0,0.323,0.547,0.742,0.95,--,-127.203,127.203,-18.323,-0.529,2.154,0.0,0.0,0.0,0.0,--,0.717,[1.    0.995 0.93  0.388 0.724 0.136 1.   ],[ 0.505 -0.501  0.009  0.067],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,1,--,3,False,True,False,--,0.5,-87.082,2.999,80.014,2.999,80.014,0.255,5.0,0.326,0.541,0.754,0.962,--,-125.607,125.607,-18.128,-0.507,2.174,0.0,0.0,0.0,0.0,--,0.715,[1.    0.988 0.893 0.385 0.737 0.138 1.   ],[ 0.5   -0.496  0.01   0.071],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,False,True,False,--,0.515,-87.159,3.0,85.021,3.0,85.021,0.248,5.0,0.318,0.274,0.741,0.949,--,-125.699,125.699,-18.143,-0.768,2.21,0.0,0.0,0.0,0.0,--,0.724,[1.    1.    1.    0.368 0.736 0.138 1.   ],[ 0.507 -0.514  0.007  0.054],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,1,--,3,False,True,False,--,0.51,-87.695,2.984,85.008,2.984,85.008,0.244,5.0,0.314,0.279,0.724,0.932,--,-116.298,116.298,-17.886,-0.719,2.318,0.0,0.0,0.0,0.0,--,0.714,[1.    1.    0.823 0.348 0.805 0.153 1.   ],[ 0.513 -0.521  0.006  0.049],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,0,--,3,True,True,False,--,0.525,-87.824,2.973,90.027,2.973,90.027,0.242,5.0,0.312,-0.001,0.72,0.928,--,-116.595,116.595,-17.923,-0.984,2.314,0.0,0.0,0.0,0.0,--,0.619,[1.    1.    0.937 0.332 0.803 0.152 0.75 ],[ 0.52  -0.536  0.006  0.044],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,1,--,3,False,True,False,--,0.504,-87.309,2.97,90.023,2.97,90.023,0.261,5.0,0.332,-0.001,0.777,0.985,--,-136.425,136.425,-18.455,-1.081,2.061,0.0,0.0,0.0,0.0,--,0.712,[1.    0.973 1.    0.375 0.65  0.122 1.   ],[ 0.495 -0.501  0.008  0.059],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,0,--,3,False,True,False,--,0.536,-85.726,3.493,14.919,3.493,14.919,0.217,5.0,0.448,8.372,0.195,0.403,--,-123.705,123.705,-17.838,2.371,0.115,0.0,0.0,0.0,0.0,--,0.907,[0.99  1.    1.    0.92  0.751 0.725 1.   ],[ 0.494 -0.113  0.024  0.062],[-90. -80.],--,1,0,0,0,0,0
3.5,15.0,0.0,1,--,3,False,True,False,--,0.597,-85.599,3.491,14.922,3.491,14.922,0.209,5.0,0.44,8.522,0.188,0.396,--,-123.642,123.642,-17.814,2.369,0.112,0.0,0.0,0.0,0.0,--,0.852,[0.992 1.    0.475 0.92  0.752 0.724 1.   ],[ 0.586 -0.09   0.019  0.047],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,3,False,True,False,--,0.541,-85.071,3.436,19.867,3.436,19.867,0.223,5.0,0.401,6.895,0.261,0.469,--,-121.436,121.436,-17.563,2.243,0.392,0.0,0.0,0.0,0.0,--,0.834,[0.992 1.    0.399 0.869 0.768 0.694 1.   ],[0.509 0.007 0.025 0.071],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,1,--,3,False,True,False,--,0.563,-84.775,3.462,19.88,3.462,19.88,0.22,5.0,0.397,6.966,0.259,0.467,--,-120.509,120.509,-18.111,2.23,0.404,0.0,0.0,0.0,0.0,--,0.827,[0.992 1.    0.36  0.862 0.775 0.681 1.   ],[ 0.579 -0.006  0.019  0.056],[-90. -80.],--,1,0,0,0,0,0
