V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,40.0,0.0,0,--,3,False,True,False,--,0.545,-83.994,2.998,39.995,2.998,39.995,0.241,0.311,3.829,0.365,0.349,3.418,0.464,0.672,--,-120.608,120.608,-17.443,1.336,1.143,0.0,0.0,0.0,0.0,--,0.796,[0.996 1.    0.282 0.639 0.774 0.682 1.   ],[0.555 0.154 0.021 0.038],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,3,False,True,False,--,0.566,-84.145,2.998,39.993,2.998,39.993,0.246,0.316,3.769,0.368,0.354,3.371,0.473,0.681,--,-130.948,130.948,-17.746,1.284,1.018,0.0,0.0,0.0,0.0,--,0.833,[0.993 1.    0.328 0.74  0.695 0.825 1.   ],[0.554 0.155 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.545,-84.459,2.998,44.996,2.998,44.996,0.261,0.325,3.077,0.361,0.359,2.786,0.553,0.761,--,-141.761,141.761,-18.015,1.063,1.083,0.0,0.0,0.0,0.0,--,0.875,[0.989 0.973 0.502 0.768 0.605 0.974 1.   ],[0.545 0.14  0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,False,True,False,--,0.529,-84.766,2.999,45.003,2.999,45.003,0.248,0.312,3.2,0.355,0.346,2.886,0.527,0.735,--,-132.021,132.021,-17.884,1.094,1.213,0.0,0.0,0.0,0.0,--,0.835,[0.993 1.    0.396 0.673 0.686 0.84  1.   ],[0.55  0.141 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.549,-84.262,2.998,50.001,2.998,50.001,0.25,0.31,2.711,0.345,0.341,2.461,0.575,0.783,--,-131.151,131.151,-17.772,0.912,1.388,0.0,0.0,0.0,0.0,--,0.83,[0.994 1.    0.448 0.592 0.693 0.828 1.   ],[0.549 0.132 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.575,-84.22,2.998,50.003,2.998,50.003,0.253,0.312,2.687,0.347,0.344,2.442,0.581,0.789,--,-131.082,131.082,-17.763,0.913,1.389,0.0,0.0,0.0,0.0,--,0.831,[0.994 0.993 0.462 0.591 0.694 0.827 1.   ],[0.546 0.131 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.544,-84.298,2.998,55.005,2.998,55.005,0.25,0.306,2.291,0.328,0.335,2.09,0.615,0.823,--,-131.214,131.214,-17.78,0.704,1.548,0.0,0.0,0.0,0.0,--,0.829,[0.997 1.    0.509 0.516 0.693 0.828 1.   ],[0.554 0.125 0.021 0.038],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.552,-84.497,2.998,55.005,2.998,55.005,0.248,0.303,2.308,0.331,0.333,2.105,0.609,0.817,--,-122.416,122.416,-17.584,0.743,1.661,0.0,0.0,0.0,0.0,--,0.8,[0.998 1.    0.448 0.48  0.761 0.707 1.   ],[0.553 0.125 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.517,-84.459,2.998,60.008,2.998,60.008,0.254,0.306,1.886,0.336,0.334,1.73,0.658,0.866,--,-131.491,131.491,-17.816,0.479,1.689,0.0,0.0,0.0,0.0,--,0.835,[0.997 0.99  0.597 0.482 0.69  0.832 1.   ],[0.551 0.111 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,False,True,--,0.51,-84.878,2.998,60.007,2.998,60.007,0.287,0.339,1.7,0.359,0.367,1.572,0.745,0.953,--,164.801,-164.801,-18.542,0.365,0.893,0.0,0.0,0.0,0.0,--,0.668,[0.986 0.912 0.834 0.469 0.405 0.077 1.   ],[0.462 0.091 0.032 0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,False,True,False,--,0.524,-84.529,2.998,65.011,2.998,65.011,0.274,0.324,1.437,0.33,0.351,1.329,0.745,0.953,--,-152.269,152.269,-18.176,0.179,1.549,0.0,0.0,0.0,0.0,--,0.887,[0.986 0.942 1.    0.543 0.514 0.941 1.   ],[0.56  0.097 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,1,--,1,False,True,False,--,0.517,-84.182,2.995,64.991,2.995,64.991,0.268,0.318,1.466,0.323,0.345,1.354,0.727,0.936,--,-141.131,141.131,-17.942,0.215,1.677,0.0,0.0,0.0,0.0,--,0.67,[0.989 0.956 0.844 0.485 0.61  0.965 0.5  ],[0.568 0.093 0.02  0.038],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,0,--,1,False,True,False,--,0.579,-84.449,2.999,70.016,2.999,70.016,0.27,0.319,1.141,0.328,0.344,1.056,0.762,0.97,--,-141.507,141.507,-17.996,-0.03,1.782,0.0,0.0,0.0,0.0,--,0.503,[0.987 0.951 0.992 0.463 0.607 0.114 0.5  ],[0.584 0.057 0.019 0.037],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,1,--,1,False,True,False,--,0.559,-84.767,2.996,70.001,2.996,70.001,0.263,0.312,1.167,0.334,0.337,1.079,0.742,0.95,--,-142.422,142.422,-18.088,-0.041,1.776,0.0,0.0,0.0,0.0,--,0.502,[0.994 0.968 0.988 0.464 0.599 0.112 0.5  ],[0.559 0.065 0.022 0.041],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,0,False,False,False,--,0.517,-84.961,2.999,75.023,2.999,75.023,0.3,0.347,0.77,0.353,0.372,0.719,0.87,1.078,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.978 0.882 0.    0.    0.    0.    0.   ],[0.482 0.032 0.031 0.059],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,1,--,1,False,False,True,--,0.513,-84.918,2.996,75.02,2.996,75.02,0.29,0.337,0.794,0.337,0.362,0.74,0.839,1.047,--,175.245,-175.245,-18.514,-0.361,1.322,0.0,0.0,0.0,0.0,--,0.649,[0.987 0.905 1.    0.798 0.318 0.783 0.5  ],[0.558 0.022 0.022 0.043],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,0,--,1,False,False,True,--,0.542,-84.601,2.996,80.015,2.996,80.015,0.293,0.339,0.519,0.332,0.364,0.484,0.865,1.073,--,161.235,-161.235,-18.725,-0.629,1.193,0.0,0.0,0.0,0.0,--,0.681,[0.986 0.898 1.    0.788 0.436 0.879 0.5  ],[ 0.589 -0.02   0.02   0.039],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,1,--,2,False,False,True,--,0.552,-84.963,2.999,80.026,2.999,80.026,0.288,0.334,0.527,0.344,0.358,0.491,0.85,1.058,--,173.091,-173.091,-18.529,-0.617,1.356,0.0,0.0,0.0,0.0,--,0.659,[0.987 0.909 1.    0.845 0.335 0.798 0.5  ],[ 0.531 -0.007  0.026  0.05 ],[-90. -80.],--,0,0,1,0,0,0
3.0,85.0,0.0,0,--,1,False,True,False,--,0.62,-85.347,2.997,85.02,2.997,85.02,0.27,0.315,0.277,0.321,0.339,0.257,0.805,1.013,--,-148.125,148.125,-18.543,-0.855,1.883,0.0,0.0,0.0,0.0,--,0.491,[0.99  0.951 1.    0.416 0.55  0.103 0.5  ],[ 0.638 -0.054  0.016  0.032],[-90. -80.],--,0,0,0,0,1,0
3.0,85.0,0.0,1,--,1,False,True,False,--,0.608,-85.052,2.994,85.022,2.994,85.022,0.277,0.323,0.27,0.327,0.347,0.251,0.827,1.035,--,-163.794,163.794,-18.401,-0.859,1.68,0.0,0.0,0.0,0.0,--,0.475,[0.987 0.935 1.    0.452 0.414 0.079 0.5  ],[ 0.615 -0.056  0.018  0.036],[-90. -80.],--,0,0,0,0,1,0
3.0,90.0,0.0,0,--,3,False,True,False,--,0.688,-85.56,2.997,90.022,2.997,90.022,0.259,0.304,-0.001,0.306,0.328,-0.001,0.776,0.984,--,-133.391,133.391,-18.062,-1.044,2.089,0.0,0.0,0.0,0.0,--,0.715,[1.    0.978 1.    0.369 0.675 0.126 1.   ],[ 0.681 -0.114  0.013  0.027],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,1,--,3,False,True,False,--,0.682,-85.698,3.001,90.028,3.001,90.028,0.254,0.3,-0.002,0.305,0.324,-0.002,0.764,0.972,--,-129.171,129.171,-17.764,-1.005,2.151,0.0,0.0,0.0,0.0,--,0.719,[0.999 0.99  1.    0.362 0.709 0.133 1.   ],[ 0.681 -0.114  0.013  0.026],[-90. -80.],--,1,0,0,0,0,0
