V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,40.0,0.0,0,--,3,False,True,False,--,0.515,-84.705,3.498,39.99,3.498,39.99,0.256,0.317,3.761,0.387,0.349,3.416,0.576,0.785,--,-131.91,131.91,-17.871,1.655,1.34,0.0,0.0,0.0,0.0,--,0.835,[0.991 0.985 0.331 0.743 0.687 0.838 1.   ],[0.532 0.15  0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,1,--,3,False,True,False,--,0.511,-84.412,3.498,39.99,3.498,39.99,0.255,0.316,3.773,0.375,0.348,3.426,0.574,0.782,--,-131.407,131.407,-17.805,1.662,1.34,0.0,0.0,0.0,0.0,--,0.833,[0.991 0.988 0.322 0.74  0.691 0.831 1.   ],[0.547 0.152 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.532,-84.196,3.498,44.994,3.498,44.994,0.246,0.301,3.323,0.342,0.33,3.03,0.608,0.816,--,-120.93,120.93,-17.487,1.509,1.689,0.0,0.0,0.0,0.0,--,0.792,[0.998 1.    0.299 0.577 0.772 0.687 1.   ],[0.561 0.143 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.516,-84.25,3.499,44.998,3.499,44.998,0.247,0.302,3.308,0.344,0.331,3.017,0.612,0.82,--,-121.021,121.021,-17.499,1.508,1.69,0.0,0.0,0.0,0.0,--,0.792,[0.997 1.    0.304 0.577 0.771 0.688 1.   ],[0.559 0.142 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.527,-84.446,3.498,49.998,3.498,49.998,0.255,0.305,2.748,0.355,0.332,2.526,0.682,0.89,--,-131.47,131.47,-17.813,1.23,1.771,0.0,0.0,0.0,0.0,--,0.829,[0.994 0.988 0.418 0.607 0.691 0.832 1.   ],[0.539 0.13  0.023 0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,1,--,3,False,True,False,--,0.53,-84.56,3.499,49.999,3.499,49.999,0.251,0.301,2.784,0.352,0.328,2.556,0.672,0.88,--,-121.507,121.507,-17.567,1.276,1.897,0.0,0.0,0.0,0.0,--,0.793,[0.998 0.998 0.363 0.514 0.768 0.695 1.   ],[0.545 0.132 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.541,-84.345,3.498,54.999,3.498,54.999,0.273,0.32,2.187,0.35,0.345,2.028,0.781,0.989,--,-151.909,151.909,-18.134,0.922,1.697,0.0,0.0,0.0,0.0,--,0.88,[0.986 0.944 0.748 0.723 0.517 0.943 1.   ],[0.511 0.112 0.026 0.048],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.539,-84.274,3.498,54.998,3.498,54.998,0.265,0.312,2.244,0.343,0.337,2.077,0.758,0.966,--,-141.422,141.422,-17.973,0.953,1.828,0.0,0.0,0.0,0.0,--,0.87,[0.99  0.963 0.595 0.63  0.608 0.969 1.   ],[0.541 0.122 0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.541,-84.225,3.497,60.001,3.497,60.001,0.27,0.315,1.833,0.334,0.339,1.704,0.818,1.026,--,-142.359,142.359,-17.979,0.693,1.979,0.0,0.0,0.0,0.0,--,0.879,[0.989 0.951 0.728 0.568 0.6   0.982 1.   ],[0.551 0.112 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.556,-84.502,3.498,60.002,3.498,60.002,0.271,0.316,1.828,0.331,0.34,1.7,0.82,1.029,--,-141.84,141.84,-18.024,0.69,1.992,0.0,0.0,0.0,0.0,--,0.877,[0.988 0.949 0.728 0.562 0.604 0.975 1.   ],[0.554 0.111 0.021 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.516,-84.471,3.497,64.998,3.497,64.998,0.274,0.317,1.47,0.323,0.34,1.371,0.87,1.078,--,-152.313,152.313,-18.173,0.39,1.998,0.0,0.0,0.0,0.0,--,0.891,[0.987 0.942 1.    0.582 0.514 0.941 1.   ],[0.572 0.086 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,False,True,False,--,0.526,-84.477,3.497,65.005,3.497,65.005,0.271,0.314,1.485,0.324,0.337,1.385,0.859,1.067,--,-141.794,141.794,-18.019,0.42,2.133,0.0,0.0,0.0,0.0,--,0.881,[0.989 0.949 0.829 0.497 0.605 0.974 1.   ],[0.571 0.087 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,1,False,False,True,--,0.505,-84.528,3.498,70.01,3.498,70.01,0.29,0.331,1.098,0.337,0.353,1.03,0.953,1.161,--,176.242,-176.242,-18.419,0.068,1.718,0.0,0.0,0.0,0.0,--,0.469,[0.986 0.905 0.869 0.672 0.31  0.06  0.5  ],[0.55  0.06  0.023 0.043],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,1,--,1,False,False,True,--,0.501,-84.47,3.495,69.997,3.495,69.997,0.284,0.325,1.12,0.322,0.347,1.049,0.932,1.14,--,-173.248,173.248,-18.357,0.073,1.847,0.0,0.0,0.0,0.0,--,0.606,[0.988 0.919 0.694 0.755 0.229 0.796 0.5  ],[0.594 0.046 0.018 0.035],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,2,False,False,True,--,0.529,-84.587,3.497,75.017,3.497,75.017,0.297,0.337,0.794,0.35,0.358,0.747,1.002,1.21,--,165.53,-165.53,-18.475,-0.225,1.677,0.0,0.0,0.0,0.0,--,0.658,[0.987 0.889 1.    0.665 0.399 0.85  0.5  ],[0.493 0.03  0.029 0.056],[-90. -80.],--,0,0,1,0,0,0
3.5,75.0,0.0,1,--,3,False,True,False,--,0.516,-84.768,3.496,75.007,3.496,75.007,0.313,0.353,0.759,0.354,0.374,0.716,1.056,1.264,--,-112.566,112.566,-18.64,-0.093,-0.702,0.0,0.0,0.0,0.0,--,0.73,[0.997 0.854 0.846 0.778 0.83  0.    1.   ],[0.475 0.034 0.032 0.061],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,0,--,1,False,False,True,--,0.59,-84.977,3.499,80.018,3.499,80.018,0.291,0.331,0.532,0.336,0.352,0.501,1.004,1.212,--,175.458,-175.458,-18.506,-0.528,1.876,0.0,0.0,0.0,0.0,--,0.649,[0.989 0.903 1.    0.803 0.316 0.781 0.5  ],[ 0.57  -0.012  0.022  0.042],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,1,--,2,False,False,True,--,0.574,-84.935,3.498,80.02,3.498,80.02,0.3,0.34,0.518,0.337,0.361,0.488,1.034,1.242,--,164.66,-164.66,-18.555,-0.528,1.741,0.0,0.0,0.0,0.0,--,0.667,[0.987 0.882 1.    0.732 0.406 0.856 0.5  ],[ 0.568 -0.017  0.022  0.043],[-90. -80.],--,0,0,1,0,0,0
3.5,85.0,0.0,0,--,3,False,False,True,--,0.597,-85.193,3.495,85.015,3.495,85.015,0.285,0.324,0.27,0.326,0.344,0.253,0.991,1.199,--,-174.726,174.726,-18.514,-0.831,2.042,0.0,0.0,0.0,0.0,--,0.711,[0.988 0.916 1.    0.902 0.24  0.062 1.   ],[ 0.623 -0.059  0.017  0.035],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,1,--,1,False,False,True,--,0.548,-85.417,3.499,85.027,3.499,85.027,0.296,0.335,0.259,0.33,0.356,0.244,1.033,1.241,--,174.141,-174.141,-18.624,-0.84,1.911,0.0,0.0,0.0,0.0,--,0.657,[0.988 0.891 1.    0.847 0.327 0.79  0.5  ],[ 0.604 -0.055  0.019  0.038],[-90. -80.],--,0,0,0,0,1,0
3.5,90.0,0.0,0,--,1,False,True,False,--,0.584,-85.473,3.498,90.022,3.498,90.022,0.282,0.32,-0.001,0.316,0.341,-0.001,0.985,1.193,--,-164.771,164.771,-18.503,-1.129,2.19,0.0,0.0,0.0,0.0,--,0.473,[0.987 0.923 0.993 0.454 0.406 0.078 0.5  ],[ 0.667 -0.099  0.014  0.029],[-90. -80.],--,0,0,0,0,1,0
3.5,90.0,0.0,1,--,4,False,False,True,--,0.542,-85.796,3.499,90.027,3.499,90.027,0.285,0.324,-0.001,0.321,0.345,-0.001,0.998,1.206,--,-176.109,176.109,-18.656,-1.147,2.055,0.0,0.0,0.0,0.0,--,0.714,[0.99  0.916 1.    0.929 0.25  0.06  1.   ],[ 0.604 -0.149  0.018  0.038],[-90. -80.],--,1,0,0,0,0,0
4.0,15.0,0.0,0,--,3,False,True,False,--,0.529,-83.373,3.997,14.927,3.997,14.927,0.229,0.361,10.38,0.505,0.431,8.697,0.236,0.444,--,-130.585,130.585,-17.636,2.854,0.107,0.0,0.0,0.0,0.0,--,0.864,[0.988 1.    0.42  0.952 0.698 0.82  1.   ],[0.642 0.296 0.019 0.033],[-90. -80.],--,1,0,0,0,0,0
4.0,15.0,0.0,1,--,0,False,False,False,--,0.523,-84.077,3.991,14.919,3.991,14.919,0.373,0.505,7.426,0.628,0.575,6.522,0.383,0.591,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.856 0.735 0.    0.    0.    0.    0.   ],[0.071 0.167 0.136 0.247],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,3,False,True,False,--,0.555,-83.761,3.995,19.857,3.995,19.857,0.213,0.314,8.828,0.483,0.367,7.551,0.29,0.498,--,-110.122,110.122,-17.036,2.847,0.669,0.0,0.0,0.0,0.0,--,0.814,[0.995 1.    0.541 0.772 0.846 0.538 1.   ],[0.616 0.264 0.021 0.036],[-90. -80.],--,1,0,0,0,0,0
4.0,20.0,0.0,1,--,3,False,True,False,--,0.603,-83.612,3.987,19.894,3.987,19.894,0.209,0.31,8.921,0.436,0.363,7.616,0.284,0.492,--,-111.429,111.429,-17.046,2.831,0.672,0.0,0.0,0.0,0.0,--,0.775,[0.996 1.    0.135 0.781 0.837 0.556 1.   ],[0.672 0.288 0.014 0.025],[-90. -80.],--,1,0,0,0,0,0
4.0,25.0,0.0,0,--,3,True,False,True,--,0.534,-84.136,3.985,24.9,3.985,24.9,0.258,0.339,6.35,0.467,0.382,5.637,0.433,0.641,--,169.099,-169.099,-18.196,2.493,0.007,0.0,0.0,0.0,0.0,--,0.462,[0.987 0.98  0.097 0.293 0.369 0.071 0.75 ],[0.569 0.22  0.024 0.043],[-90. -80.],--,0,1,0,0,0,0
4.0,25.0,0.0,1,--,3,False,True,False,--,0.575,-83.891,3.986,24.896,3.986,24.896,0.242,0.323,6.664,0.506,0.366,5.883,0.406,0.615,--,-131.755,131.755,-17.729,2.582,0.749,0.0,0.0,0.0,0.0,--,0.83,[0.99  1.    0.132 0.892 0.688 0.836 1.   ],[0.497 0.21  0.035 0.063],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,0,--,3,False,True,False,--,0.56,-83.505,3.99,29.881,3.99,29.881,0.23,0.298,5.839,0.408,0.334,5.207,0.456,0.664,--,-121.553,121.553,-17.427,2.481,1.176,0.0,0.0,0.0,0.0,--,0.795,[0.996 1.    0.127 0.767 0.767 0.695 1.   ],[0.59  0.206 0.02  0.035],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,1,--,0,True,False,False,--,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.414,0.414,0.166,3.375,1.949,0.0,0.0,0.0,0.0,--,0.113,[0.774 1.    0.    0.    0.    0.334 0.   ],[0.565 0.201 0.023 0.042],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-8.847,8.847,-0.195,4.47,9.292,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,1,--,3,False,True,False,--,0.558,-83.985,3.98,34.866,3.98,34.866,0.249,0.309,4.644,0.41,0.341,4.212,0.567,0.775,--,-132.539,132.539,-17.808,2.228,1.336,0.0,0.0,0.0,0.0,--,0.827,[0.991 1.    0.178 0.806 0.682 0.847 1.   ],[0.544 0.172 0.024 0.043],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,0,--,3,False,True,False,--,0.593,-84.293,3.984,39.851,3.984,39.851,0.248,0.301,3.975,0.381,0.33,3.635,0.633,0.841,--,-122.839,122.839,-17.61,2.065,1.744,0.0,0.0,0.0,0.0,--,0.798,[0.996 1.    0.238 0.661 0.758 0.713 1.   ],[0.544 0.154 0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,1,--,3,False,True,False,--,0.546,-84.015,3.945,39.796,3.945,39.796,0.255,0.309,3.889,0.395,0.337,3.56,0.643,0.851,--,-132.652,132.652,-17.828,1.995,1.587,0.0,0.0,0.0,0.0,--,0.83,[0.991 0.988 0.264 0.752 0.681 0.848 1.   ],[0.51  0.147 0.027 0.049],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,0,--,3,True,False,True,--,0.541,-84.872,3.963,44.701,3.963,44.701,0.274,0.322,3.135,0.385,0.348,2.902,0.762,0.971,--,-177.887,177.887,-18.622,1.644,1.285,0.0,0.0,0.0,0.0,--,0.63,[0.988 0.942 0.268 0.434 0.263 0.765 0.75 ],[0.467 0.123 0.032 0.058],[-90. -80.],--,0,1,0,0,0,0
4.0,45.0,0.0,1,--,3,True,False,True,--,0.51,-84.336,3.986,44.838,3.986,44.838,0.278,0.326,3.081,0.375,0.352,2.857,0.781,0.989,--,-175.829,175.829,-18.482,1.681,1.327,0.0,0.0,0.0,0.0,--,0.633,[0.988 0.932 0.277 0.44  0.248 0.779 0.75 ],[0.508 0.131 0.027 0.049],[-90. -80.],--,0,1,0,0,0,0
4.0,50.0,0.0,0,--,3,False,True,False,--,0.511,-84.216,3.973,49.785,3.973,49.785,0.266,0.311,2.716,0.354,0.335,2.523,0.809,1.017,--,-143.895,143.895,-18.094,1.477,1.954,0.0,0.0,0.0,0.0,--,0.873,[0.989 0.961 0.491 0.728 0.587 0.999 1.   ],[0.536 0.129 0.023 0.043],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.539,-84.457,3.941,49.577,3.941,49.577,0.262,0.308,2.768,0.35,0.332,2.568,0.787,0.995,--,-135.757,135.757,-18.032,1.47,2.019,0.0,0.0,0.0,0.0,--,0.844,[0.988 0.97  0.43  0.654 0.656 0.891 1.   ],[0.543 0.13  0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.565,-84.65,3.965,54.734,3.965,54.734,0.268,0.31,2.279,0.346,0.332,2.127,0.868,1.076,--,-145.233,145.233,-18.223,1.185,2.145,0.0,0.0,0.0,0.0,--,0.875,[0.987 0.956 0.6   0.673 0.575 0.989 1.   ],[0.523 0.115 0.025 0.046],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.548,-84.366,3.948,54.602,3.948,54.602,0.25,0.293,2.427,0.321,0.315,2.255,0.806,1.014,--,-125.519,125.519,-17.766,1.252,2.363,0.0,0.0,0.0,0.0,--,0.803,[0.996 1.    0.395 0.499 0.738 0.75  1.   ],[0.557 0.123 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,3,False,True,False,--,0.528,-84.439,3.903,59.594,3.903,59.594,0.27,0.311,1.889,0.335,0.332,1.767,0.91,1.118,--,-145.153,145.153,-18.175,0.867,2.267,0.0,0.0,0.0,0.0,--,0.878,[0.987 0.951 0.692 0.606 0.576 0.99  1.   ],[0.552 0.109 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,1,--,3,False,True,False,--,0.511,-84.589,3.967,59.77,3.967,59.77,0.273,0.313,1.864,0.336,0.334,1.747,0.935,1.144,--,-155.944,155.944,-18.392,0.869,2.196,0.0,0.0,0.0,0.0,--,0.879,[0.986 0.944 0.846 0.701 0.482 0.916 1.   ],[0.551 0.108 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,0,--,0,True,False,False,--,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.173,0.173,0.123,1.621,3.48,0.0,0.0,0.0,0.0,--,0.113,[0.775 1.    0.    0.    0.    0.334 0.   ],[0.572 0.087 0.02  0.037],[-90. -80.],--,0,0,0,0,0,1
4.0,65.0,0.0,1,--,3,False,True,False,--,0.56,-84.455,3.921,64.623,3.921,64.623,0.277,0.315,1.506,0.332,0.335,1.415,0.98,1.188,--,-156.279,156.279,-18.366,0.54,2.296,0.0,0.0,0.0,0.0,--,0.879,[0.985 0.935 0.922 0.635 0.479 0.913 1.   ],[0.561 0.088 0.021 0.04 ],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,0,--,0,True,False,False,--,0.513,-84.123,3.956,69.804,3.956,69.804,0.308,0.345,1.068,0.348,0.364,1.011,1.143,1.351,--,79.652,-79.652,-19.064,0.364,1.035,0.0,0.0,0.0,0.0,--,0.094,[0.975 0.865 0.    0.    0.    0.21  0.   ],[0.496 0.056 0.029 0.054],[-90. -80.],--,0,0,0,0,0,1
4.0,70.0,0.0,1,--,1,False,False,True,--,0.505,-84.71,3.941,69.776,3.941,69.776,0.288,0.325,1.133,0.329,0.345,1.069,1.066,1.275,--,-177.318,177.318,-18.598,0.202,2.192,0.0,0.0,0.0,0.0,--,0.595,[0.987 0.909 0.673 0.7   0.259 0.768 0.5  ],[0.586 0.041 0.019 0.037],[-90. -80.],--,0,0,0,0,1,0
4.0,75.0,0.0,0,--,3,False,True,False,--,0.513,-84.967,3.896,74.707,3.896,74.707,0.336,0.372,0.735,0.37,0.391,0.699,1.262,1.47,--,-121.159,121.159,-18.89,-0.035,-0.398,0.0,0.0,0.0,0.0,--,0.735,[0.997 0.807 1.    0.732 0.77  0.    1.   ],[ 0.239 -0.094  0.059  0.125],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,1,--,2,False,False,True,--,0.524,-84.54,3.933,74.784,3.933,74.784,0.304,0.34,0.801,0.345,0.359,0.758,1.153,1.361,--,161.222,-161.222,-18.69,-0.128,2.006,0.0,0.0,0.0,0.0,--,0.66,[0.988 0.874 1.    0.595 0.436 0.879 0.5  ],[0.525 0.013 0.026 0.05 ],[-90. -80.],--,0,0,1,0,0,0
4.0,80.0,0.0,0,--,1,False,False,True,--,0.525,-85.2,3.815,79.843,3.815,79.843,0.301,0.337,0.531,0.335,0.356,0.503,1.13,1.338,--,161.467,-161.467,-18.748,-0.483,1.997,0.0,0.0,0.0,0.0,--,0.669,[0.987 0.88  1.    0.681 0.434 0.878 0.5  ],[ 0.602 -0.029  0.019  0.037],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,1,--,0,True,False,False,--,0.53,-85.026,3.924,79.873,3.924,79.873,0.312,0.347,0.515,0.338,0.366,0.489,1.204,1.412,--,91.282,-91.282,-18.838,-0.327,1.31,0.0,0.0,0.0,0.0,--,0.15,[0.971 0.856 0.    0.    0.    0.475 0.   ],[ 0.563 -0.022  0.023  0.044],[-90. -80.],--,0,0,0,0,0,1
4.0,85.0,0.0,0,--,1,False,False,True,--,0.535,-85.601,3.977,84.994,3.977,84.994,0.297,0.331,0.265,0.325,0.349,0.251,1.175,1.383,--,172.247,-172.247,-18.753,-0.808,2.352,0.0,0.0,0.0,0.0,--,0.657,[0.989 0.889 1.    0.803 0.342 0.803 0.5  ],[ 0.628 -0.066  0.017  0.034],[-90. -80.],--,0,0,0,0,1,0
4.0,85.0,0.0,1,--,0,True,False,False,--,0.502,-85.387,3.864,84.891,3.864,84.891,0.307,0.343,0.261,0.337,0.362,0.247,1.183,1.391,--,95.352,-95.352,-18.928,-0.689,1.339,0.0,0.0,0.0,0.0,--,0.152,[0.983 0.867 0.    0.    0.    0.481 0.   ],[ 0.518 -0.115  0.025  0.053],[-90. -80.],--,0,0,0,0,0,1
4.0,90.0,0.0,0,--,1,False,True,False,--,0.686,-85.42,3.939,90.029,3.939,90.029,0.28,0.314,-0.002,0.311,0.332,-0.002,1.101,1.309,--,-155.42,155.42,-18.473,-1.119,2.728,0.0,0.0,0.0,0.0,--,0.484,[0.986 0.928 1.    0.442 0.487 0.092 0.5  ],[ 0.676 -0.109  0.013  0.027],[-90. -80.],--,0,0,0,0,1,0
