V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,90.0,0.0,0,--,3,False,True,False,--,0.652,-85.383,1.974,90.045,1.974,90.045,0.236,0.305,-0.003,0.312,0.342,-0.002,0.467,0.675,--,-122.967,122.967,-17.759,-0.993,1.188,0.0,0.0,0.0,0.0,--,0.721,[1.    1.    1.    0.303 0.757 0.142 1.   ],[ 0.673 -0.104  0.014  0.028],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,1,--,3,False,True,False,--,0.502,-85.587,1.985,90.036,1.985,90.036,0.243,0.311,-0.002,0.322,0.347,-0.002,0.482,0.69,--,-123.352,123.352,-17.809,-0.998,1.198,0.0,0.0,0.0,0.0,--,0.72,[0.999 1.    1.    0.305 0.754 0.142 1.   ],[ 0.619 -0.121  0.017  0.035],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,0,--,0,True,False,False,--,0.991,-84.002,2.486,14.844,2.486,14.844,0.082,0.295,12.771,-1.027,0.408,9.237,0.052,0.26,--,-53.211,53.211,-11.924,2.089,0.46,0.0,0.0,0.0,0.0,--,0.139,[0.983 1.    0.    0.    0.    0.416 0.   ],[0.971 0.1   0.    0.001],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,1,--,0,True,False,False,--,0.984,-84.239,2.481,14.806,2.481,14.806,0.075,0.29,13.057,-0.956,0.403,9.38,0.048,0.256,--,-53.573,53.573,-11.946,2.074,0.458,0.0,0.0,0.0,0.0,--,0.139,[0.976 1.    0.    0.    0.    0.417 0.   ],[0.969 0.092 0.    0.001],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,0,--,0,True,False,False,--,1.0,-85.027,2.463,19.713,2.463,19.713,0.104,0.267,10.436,-3.137,0.354,7.882,0.086,0.294,--,-54.121,54.121,-12.089,1.991,0.663,0.0,0.0,0.0,0.0,--,0.14,[0.978 1.    0.    0.    0.    0.417 0.   ],[0.999 0.208 0.    0.   ],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,1,--,0,True,False,False,--,0.998,-84.118,2.43,19.633,2.43,19.633,0.06,0.226,12.382,-1.364,0.315,8.911,0.049,0.257,--,-40.449,40.449,-10.271,2.089,0.696,0.0,0.0,0.0,0.0,--,0.134,[0.944 1.    0.    0.    0.    0.396 0.   ],[0.982 0.141 0.    0.   ],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,0,--,0,True,False,False,--,0.602,-83.416,2.437,24.508,2.437,24.508,0.08,0.215,10.212,0.431,0.286,7.669,0.081,0.289,--,-41.12,41.12,-10.214,2.0,0.875,0.0,0.0,0.0,0.0,--,0.134,[0.944 1.    0.    0.    0.    0.397 0.   ],[0.7   0.28  0.012 0.021],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,1,--,0,True,False,False,--,0.649,-83.573,2.39,24.594,2.39,24.594,0.074,0.21,10.38,0.415,0.283,7.724,0.073,0.281,--,-34.289,34.289,-9.35,2.025,0.886,0.0,0.0,0.0,0.0,--,0.132,[0.942 1.    0.    0.    0.    0.387 0.   ],[0.721 0.259 0.011 0.019],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,0,--,0,False,False,False,--,0.511,-83.91,2.473,29.652,2.473,29.652,0.254,0.365,4.81,0.429,0.424,4.143,0.311,0.519,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.97 0.99 0.   0.   0.   0.   0.  ],[0.526 0.175 0.027 0.048],[-90. -80.],--,0,0,0,0,1,0
2.5,30.0,0.0,1,--,2,False,True,False,--,0.504,-84.053,2.47,29.61,2.47,29.61,0.19,0.301,5.842,0.441,0.36,4.885,0.231,0.44,--,-103.829,103.829,-16.71,1.268,0.628,0.0,0.0,0.0,0.0,--,0.55,[1.    1.    0.233 0.618 0.883 0.495 0.5  ],[0.556 0.202 0.025 0.044],[-90. -80.],--,0,0,1,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.571,-84.263,2.434,34.443,2.434,34.443,0.188,0.287,5.087,0.397,0.339,4.302,0.258,0.467,--,-103.787,103.787,-16.689,1.118,0.785,0.0,0.0,0.0,0.0,--,0.749,[0.999 1.    0.197 0.542 0.884 0.494 1.   ],[0.574 0.187 0.021 0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.525,-84.423,2.431,34.459,2.431,34.459,0.198,0.297,4.904,0.378,0.349,4.17,0.273,0.481,--,-105.366,105.366,-16.886,1.109,0.773,0.0,0.0,0.0,0.0,--,0.754,[0.999 1.    0.242 0.558 0.875 0.497 1.   ],[0.574 0.178 0.02  0.036],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,3,False,True,False,--,0.506,-84.214,2.468,39.543,2.468,39.543,0.223,0.31,3.91,0.398,0.356,3.406,0.351,0.559,--,-124.124,124.124,-17.644,0.882,0.737,0.0,0.0,0.0,0.0,--,0.808,[0.999 1.    0.289 0.674 0.748 0.731 1.   ],[0.505 0.147 0.027 0.05 ],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,1,--,3,False,True,False,--,0.557,-84.135,2.416,39.266,2.416,39.266,0.216,0.305,4.012,0.395,0.352,3.475,0.33,0.538,--,-114.069,114.069,-17.209,0.897,0.812,0.0,0.0,0.0,0.0,--,0.769,[0.999 1.    0.232 0.57  0.82  0.592 1.   ],[0.539 0.16  0.024 0.043],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,0,--,3,False,True,False,--,0.501,-84.445,2.424,44.177,2.424,44.177,0.233,0.314,3.278,0.362,0.357,2.886,0.394,0.602,--,-125.369,125.369,-17.698,0.688,0.837,0.0,0.0,0.0,0.0,--,0.81,[0.995 1.    0.367 0.595 0.739 0.748 1.   ],[0.545 0.141 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.515,-84.583,2.485,44.749,2.485,44.749,0.251,0.329,3.064,0.376,0.37,2.724,0.44,0.648,--,-138.753,138.753,-18.321,0.67,0.739,0.0,0.0,0.0,0.0,--,0.867,[0.988 0.998 0.521 0.728 0.63  0.932 1.   ],[0.491 0.126 0.029 0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,3,False,True,False,--,0.527,-84.491,2.397,49.214,2.397,49.214,0.239,0.314,2.75,0.355,0.353,2.441,0.433,0.641,--,-124.139,124.139,-17.626,0.531,0.979,0.0,0.0,0.0,0.0,--,0.802,[0.995 1.    0.41  0.496 0.748 0.731 1.   ],[0.542 0.132 0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,True,False,--,0.554,-83.997,2.441,49.348,2.441,49.348,0.24,0.313,2.743,0.356,0.352,2.44,0.444,0.652,--,-124.361,124.361,-17.62,0.563,1.005,0.0,0.0,0.0,0.0,--,0.804,[0.995 1.    0.424 0.499 0.746 0.734 1.   ],[0.531 0.128 0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.524,-84.201,2.467,54.584,2.467,54.584,0.25,0.318,2.236,0.358,0.354,2.01,0.503,0.711,--,-134.427,134.427,-17.951,0.369,1.045,0.0,0.0,0.0,0.0,--,0.843,[0.991 1.    0.6   0.5   0.667 0.873 1.   ],[0.478 0.104 0.03  0.056],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,0,True,False,False,--,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.132,0.132,0.164,1.335,1.91,0.0,0.0,0.0,0.0,--,0.113,[0.775 1.    0.    0.    0.    0.334 0.   ],[0.54  0.117 0.023 0.042],[-90. -80.],--,0,0,0,0,0,1
2.5,60.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-57.23,57.23,0.174,5.463,4.663,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
