V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,50.0,0.0,1,--,3,False,True,False,--,0.513,-86.992,3.745,49.396,3.745,49.396,0.242,0.316,2.717,0.689,0.897,--,-112.456,112.456,-17.026,1.421,2.222,0.0,0.0,0.0,0.0,--,0.763,[0.999 1.    0.302 0.475 0.831 0.57  1.   ],[ 0.492 -0.451  0.003  0.022],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.506,-87.276,3.971,54.717,3.971,54.717,0.251,0.315,2.248,0.812,1.021,--,-123.433,123.433,-17.533,1.205,2.483,0.0,0.0,0.0,0.0,--,0.806,[1.    0.998 0.474 0.487 0.753 0.721 1.   ],[ 0.499 -0.48   0.005  0.029],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.519,-87.424,3.925,54.478,3.925,54.478,0.239,0.304,2.349,0.762,0.971,--,-114.299,114.299,-17.175,1.23,2.553,0.0,0.0,0.0,0.0,--,0.774,[1.    1.    0.382 0.462 0.819 0.596 1.   ],[ 0.52  -0.447  0.004  0.023],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,3,False,True,False,--,0.516,-87.279,3.918,59.474,3.918,59.474,0.233,0.294,2.004,0.785,0.993,--,-114.067,114.067,-17.153,0.946,2.73,0.0,0.0,0.0,0.0,--,0.775,[1.    1.    0.418 0.442 0.82  0.592 1.   ],[ 0.524 -0.472  0.006  0.027],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,1,--,3,False,True,False,--,0.524,-87.463,3.958,59.666,3.958,59.666,0.237,0.297,1.967,0.808,1.016,--,-114.032,114.032,-17.222,0.968,2.781,0.0,0.0,0.0,0.0,--,0.777,[1.    1.    0.433 0.443 0.82  0.592 1.   ],[ 0.524 -0.473  0.006  0.027],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,0,--,3,False,True,False,--,0.537,-87.51,3.877,64.456,3.877,64.456,0.236,0.296,1.616,0.826,1.035,--,-114.022,114.022,-17.162,0.624,2.859,0.0,0.0,0.0,0.0,--,0.781,[1.    1.    0.493 0.423 0.82  0.592 1.   ],[ 0.494 -0.543  0.006  0.033],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,1,--,3,False,True,False,--,0.503,-87.844,3.921,64.587,3.921,64.587,0.234,0.293,1.623,0.829,1.037,--,-114.432,114.432,-17.262,0.638,2.907,0.0,0.0,0.0,0.0,--,0.782,[0.999 1.    0.491 0.425 0.818 0.597 1.   ],[ 0.53  -0.52   0.005  0.023],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,0,--,3,True,True,False,--,0.509,-87.819,3.941,69.729,3.941,69.729,0.232,0.288,1.281,0.858,1.066,--,-103.948,103.948,-16.739,0.424,3.192,0.0,0.0,0.0,0.0,--,0.659,[0.999 1.    0.509 0.382 0.883 0.495 0.75 ],[ 0.506 -0.571  0.009  0.035],[-90. -80.],--,0,1,0,0,0,0
4.0,70.0,0.0,1,--,3,False,True,False,--,0.505,-87.826,3.834,69.47,3.834,69.47,0.244,0.302,1.239,0.877,1.085,--,-114.086,114.086,-17.203,0.296,2.955,0.0,0.0,0.0,0.0,--,0.79,[1.    1.    0.597 0.405 0.82  0.593 1.   ],[ 0.5   -0.569  0.01   0.037],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,0,--,3,True,True,False,--,0.509,-88.061,3.838,74.59,3.838,74.59,0.224,0.281,0.982,0.83,1.038,--,-104.803,104.803,-16.796,0.058,3.178,0.0,0.0,0.0,0.0,--,0.664,[1.    1.    0.568 0.367 0.878 0.496 0.75 ],[ 0.514 -0.58   0.011  0.036],[-90. -80.],--,0,1,0,0,0,0
4.0,75.0,0.0,1,--,3,True,True,False,--,0.507,-87.591,3.868,74.597,3.868,74.597,0.213,0.268,1.026,0.793,1.001,--,-95.095,95.095,-16.051,0.18,3.31,0.0,0.0,0.0,0.0,--,0.654,[0.996 1.    0.484 0.345 0.928 0.481 0.75 ],[ 0.519 -0.578  0.01   0.035],[-90. -80.],--,0,1,0,0,0,0
4.0,80.0,0.0,0,--,3,True,True,False,--,0.531,-87.907,3.726,79.685,3.726,79.685,0.205,0.262,0.695,0.752,0.96,--,-84.76,84.76,-15.175,-0.045,3.362,0.0,0.0,0.0,0.0,--,0.598,[0.987 1.    0.506 0.306 0.967 0.202 0.75 ],[ 0.531 -0.595  0.015  0.04 ],[-90. -80.],--,0,1,0,0,0,0
4.0,80.0,0.0,1,--,3,True,True,False,--,0.515,-87.633,3.786,79.707,3.786,79.707,0.212,0.268,0.678,0.79,0.998,--,-94.116,94.116,-16.005,-0.151,3.322,0.0,0.0,0.0,0.0,--,0.599,[0.989 1.    0.563 0.327 0.932 0.187 0.75 ],[ 0.514 -0.574  0.02   0.045],[-90. -80.],--,0,1,0,0,0,0
4.0,85.0,0.0,0,--,0,True,False,False,--,0.684,-86.873,3.732,84.804,3.732,84.804,0.066,0.122,0.747,0.244,0.452,--,-3.65,3.65,-2.579,0.356,3.71,0.0,0.0,0.0,0.0,--,0.05,[0.946 1.    0.    0.    0.    0.    0.   ],[ 0.476 -0.586  0.03   0.065],[-90. -80.],--,0,0,0,0,0,1
4.0,85.0,0.0,1,--,0,True,False,False,--,0.647,-86.87,3.63,84.803,3.63,84.803,0.058,0.115,0.789,0.209,0.417,--,-3.586,3.586,-2.536,0.346,3.615,0.0,0.0,0.0,0.0,--,0.05,[0.941 1.    0.    0.    0.    0.    0.   ],[ 0.53  -0.552  0.018  0.055],[-90. -80.],--,0,0,0,0,0,1
4.0,90.0,0.0,0,--,0,True,False,False,--,0.737,-86.636,0.001,-90.145,0.001,-90.145,5.0,0.0,-0.0,-0.01,0.198,--,-0.001,0.001,0.0,-0.0,3.608,0.0,0.0,0.0,0.0,--,0.04,[0.946 0.    0.    0.    0.    0.    0.   ],[-0.994  0.955  0.588  2.658],[-90. -80.],--,0,0,0,0,0,1
4.0,90.0,0.0,1,--,0,True,False,False,--,0.702,-86.667,3.498,90.002,3.498,90.002,-0.002,0.057,-0.001,-0.008,0.2,--,-0.0,0.0,0.0,-0.0,3.498,0.0,0.0,0.0,0.0,--,0.05,[0.944 1.    0.    0.    0.    0.    0.   ],[0.742 0.005 0.008 0.014],[-90. -80.],--,0,0,0,0,0,1
