V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,75.0,0.0,1,--,3,False,True,False,--,0.516,-87.816,2.487,74.934,2.487,74.934,0.236,0.323,0.834,0.567,0.775,--,-111.353,111.353,-17.09,-0.342,1.824,0.0,0.0,0.0,0.0,--,0.712,[0.999 1.    0.757 0.352 0.838 0.16  1.   ],[ 0.492 -0.588  0.015  0.046],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,0,--,3,True,True,False,--,0.519,-88.025,2.484,79.945,2.484,79.945,0.213,0.298,0.596,0.52,0.728,--,-102.021,102.021,-16.639,-0.474,1.984,0.0,0.0,0.0,0.0,--,0.607,[1.    1.    0.706 0.319 0.893 0.175 0.75 ],[ 0.484 -0.542  0.021  0.051],[-90. -80.],--,0,1,0,0,0,0
2.5,80.0,0.0,1,--,3,True,True,False,--,0.528,-87.782,2.487,79.954,2.487,79.954,0.197,0.282,0.629,0.482,0.69,--,-83.429,83.429,-15.102,-0.248,2.172,0.0,0.0,0.0,0.0,--,0.601,[0.993 1.    0.551 0.286 0.971 0.204 0.75 ],[ 0.5   -0.553  0.021  0.048],[-90. -80.],--,0,1,0,0,0,0
2.5,85.0,0.0,0,--,0,True,False,False,--,0.516,-87.876,2.448,84.953,2.448,84.953,0.044,0.129,0.682,0.108,0.316,--,-0.917,0.917,-1.216,0.229,2.459,0.0,0.0,0.0,0.0,--,0.05,[0.947 1.    0.    0.    0.    0.    0.   ],[ 0.53  -0.593  0.015  0.04 ],[-90. -80.],--,0,0,0,0,0,1
2.5,85.0,0.0,1,--,0,True,False,False,--,0.519,-87.985,2.453,84.96,2.453,84.96,0.045,0.13,0.677,0.11,0.318,--,-0.895,0.895,-1.218,0.229,2.465,0.0,0.0,0.0,0.0,--,0.05,[0.947 1.    0.    0.    0.    0.    0.   ],[ 0.517 -0.587  0.012  0.037],[-90. -80.],--,0,0,0,0,0,1
2.5,90.0,0.0,0,--,0,True,False,False,--,0.678,-86.832,2.44,90.0,2.44,90.0,-0.004,0.081,-0.0,-0.01,0.198,--,-0.0,0.0,-0.0,-0.0,2.443,0.0,0.0,0.0,0.0,--,0.05,[0.946 1.    0.    0.    0.    0.    0.   ],[-0.994  0.955  0.588  2.658],[-90. -80.],--,0,0,0,0,0,1
2.5,90.0,0.0,1,--,0,True,False,False,--,0.663,-87.055,2.381,90.0,2.381,90.0,-0.005,0.083,-0.0,-0.011,0.197,--,0.0,-0.0,0.0,-0.0,2.383,0.0,0.0,0.0,0.0,--,0.05,[0.948 1.    0.    0.    0.    0.    0.   ],[ 0.689 -0.094  0.014  0.025],[-90. -80.],--,0,0,0,0,0,1
3.0,15.0,0.0,0,--,3,False,True,False,--,0.523,-86.72,2.979,14.798,2.979,14.798,0.147,0.42,9.011,0.112,0.32,--,-102.273,102.273,-16.441,1.952,0.267,0.0,0.0,0.0,0.0,--,0.787,[1.    1.    0.343 0.755 0.892 0.492 1.   ],[0.224 0.056 0.013 0.114],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,0,False,False,False,--,0.535,-86.095,2.994,14.833,2.994,14.833,0.272,0.544,6.942,0.209,0.417,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.955 0.946 0.    0.    0.    0.    0.   ],[ 0.356 -0.035  0.002  0.022],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,3,False,True,False,--,0.505,-85.629,2.98,19.739,2.98,19.739,0.176,0.383,7.278,0.177,0.385,--,-101.039,101.039,-16.238,1.897,0.503,0.0,0.0,0.0,0.0,--,0.764,[0.999 1.    0.194 0.69  0.898 0.49  1.   ],[ 0.723 -0.349  0.006  0.027],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,0,--,3,True,True,False,--,0.543,-86.423,2.962,24.562,2.962,24.562,0.171,0.34,6.439,0.21,0.418,--,-87.16,87.16,-15.154,1.933,0.887,0.0,0.0,0.0,0.0,--,0.636,[1.    1.    0.152 0.496 0.959 0.469 0.75 ],[ 0.524 -0.237  0.002  0.013],[-90. -80.],--,0,1,0,0,0,0
3.0,25.0,0.0,1,--,3,True,True,False,--,0.577,-86.737,2.965,24.569,2.965,24.569,0.172,0.341,6.416,0.212,0.42,--,-94.449,94.449,-15.837,1.842,0.822,0.0,0.0,0.0,0.0,--,0.644,[1.    1.    0.168 0.557 0.931 0.48  0.75 ],[ 0.607 -0.32   0.003  0.017],[-90. -80.],--,0,1,0,0,0,0
3.0,30.0,0.0,0,--,3,False,True,False,--,0.508,-86.024,2.939,29.449,2.939,29.449,0.186,0.33,5.361,0.269,0.477,--,-103.07,103.07,-16.37,1.608,0.916,0.0,0.0,0.0,0.0,--,0.747,[1.    1.    0.135 0.583 0.888 0.493 1.   ],[ 0.285 -0.061  0.005  0.047],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,1,--,0,True,False,False,--,0.631,-86.422,2.907,29.404,2.907,29.404,0.118,0.263,6.736,0.168,0.376,--,-26.034,26.034,-7.785,2.436,1.398,0.0,0.0,0.0,0.0,--,0.052,[0.981 1.    0.    0.    0.    0.    0.   ],[ 0.555 -0.317  0.003  0.015],[-90. -80.],--,0,0,0,0,0,1
3.0,35.0,0.0,0,--,4,True,True,False,--,0.507,-86.028,2.908,34.428,2.908,34.428,0.188,0.314,4.642,0.309,0.517,--,-93.489,93.489,-15.729,1.569,1.228,0.0,0.0,0.0,0.0,--,0.632,[1.    1.    0.131 0.477 0.935 0.478 0.75 ],[ 0.468 -0.187  0.002  0.012],[-90. -80.],--,0,1,0,0,0,0
3.0,35.0,0.0,1,--,3,True,True,False,--,0.522,-86.275,2.884,34.269,2.884,34.269,0.153,0.281,5.222,0.248,0.456,--,-60.747,60.747,-12.437,1.939,1.467,0.0,0.0,0.0,0.0,--,0.616,[0.989 1.    0.111 0.388 0.999 0.428 0.75 ],[ 0.519 -0.259  0.002  0.013],[-90. -80.],--,0,1,0,0,0,0
3.0,40.0,0.0,0,--,3,True,True,False,--,0.501,-86.224,2.901,39.093,2.901,39.093,0.172,0.286,4.301,0.315,0.524,--,-69.692,69.692,-13.367,1.696,1.613,0.0,0.0,0.0,0.0,--,0.623,[0.994 1.    0.15  0.395 0.997 0.442 0.75 ],[ 0.483 -0.259  0.002  0.013],[-90. -80.],--,0,1,0,0,0,0
3.0,40.0,0.0,1,--,3,True,True,False,--,0.59,-86.64,2.893,39.36,2.893,39.36,0.175,0.288,4.23,0.321,0.529,--,-67.855,67.855,-13.282,1.716,1.643,0.0,0.0,0.0,0.0,--,0.623,[0.995 1.    0.153 0.389 0.999 0.439 0.75 ],[ 0.494 -0.209  0.002  0.013],[-90. -80.],--,0,1,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.506,-86.904,2.95,44.476,2.95,44.476,0.237,0.338,3.016,0.49,0.698,--,-122.922,122.922,-17.401,1.007,1.306,0.0,0.0,0.0,0.0,--,0.804,[1.    1.    0.391 0.558 0.757 0.714 1.   ],[ 0.499 -0.386  0.002  0.014],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,False,True,False,--,0.502,-86.936,2.966,44.546,2.966,44.546,0.232,0.332,3.059,0.483,0.691,--,-113.109,113.109,-17.068,1.088,1.451,0.0,0.0,0.0,0.0,--,0.77,[0.999 1.    0.338 0.489 0.827 0.579 1.   ],[ 0.509 -0.412  0.002  0.015],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.51,-87.247,2.904,49.162,2.904,49.162,0.239,0.334,2.59,0.525,0.733,--,-124.434,124.434,-17.491,0.768,1.415,0.0,0.0,0.0,0.0,--,0.808,[1.    1.    0.46  0.497 0.746 0.735 1.   ],[ 0.513 -0.425  0.003  0.017],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.51,-87.159,2.857,49.011,2.857,49.011,0.243,0.34,2.557,0.525,0.733,--,-124.594,124.594,-17.481,0.738,1.369,0.0,0.0,0.0,0.0,--,0.808,[0.998 1.    0.457 0.497 0.745 0.737 1.   ],[ 0.492 -0.451  0.003  0.022],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,4,False,True,False,--,0.52,-87.424,2.953,54.436,2.953,54.436,0.246,0.332,2.152,0.59,0.798,--,-111.036,111.036,-16.935,0.707,1.788,0.0,0.0,0.0,0.0,--,0.768,[1.    1.    0.41  0.441 0.84  0.551 1.   ],[ 0.521 -0.454  0.005  0.024],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.519,-87.217,2.86,53.997,2.86,53.997,0.243,0.333,2.183,0.562,0.77,--,-124.127,124.127,-17.436,0.546,1.532,0.0,0.0,0.0,0.0,--,0.811,[1.    1.    0.524 0.472 0.748 0.731 1.   ],[ 0.518 -0.449  0.004  0.022],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.516,-87.45,2.838,58.958,2.838,58.958,0.239,0.325,1.854,0.581,0.789,--,-115.197,115.197,-17.18,0.385,1.767,0.0,0.0,0.0,0.0,--,0.787,[0.999 1.    0.519 0.427 0.813 0.608 1.   ],[ 0.525 -0.464  0.006  0.027],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.509,-87.555,2.905,59.166,2.905,59.166,0.241,0.324,1.84,0.601,0.809,--,-116.081,116.081,-17.316,0.414,1.823,0.0,0.0,0.0,0.0,--,0.792,[0.999 1.    0.547 0.431 0.806 0.62  1.   ],[ 0.525 -0.47   0.006  0.028],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,0,True,False,False,--,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.952,0.952,0.189,1.177,2.509,0.0,0.0,0.0,0.0,--,0.041,[0.727 1.    0.    0.    0.    0.    0.   ],[ 0.535 -0.51   0.005  0.023],[-90. -80.],--,0,0,0,0,0,1
3.0,65.0,0.0,1,--,3,False,True,False,--,0.538,-87.578,2.864,64.228,2.864,64.228,0.222,0.303,1.595,0.573,0.781,--,-104.862,104.862,-16.707,0.274,2.052,0.0,0.0,0.0,0.0,--,0.749,[0.999 1.    0.359 0.385 0.877 0.496 1.   ],[ 0.535 -0.472  0.007  0.029],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,0,--,3,True,True,False,--,0.527,-87.744,2.867,69.296,2.867,69.296,0.217,0.294,1.284,0.581,0.789,--,-105.41,105.41,-16.792,0.04,2.147,0.0,0.0,0.0,0.0,--,0.66,[0.999 1.    0.531 0.368 0.874 0.497 0.75 ],[ 0.513 -0.553  0.008  0.033],[-90. -80.],--,0,1,0,0,0,0
3.0,70.0,0.0,1,--,1,False,True,False,--,0.5,-87.902,2.833,69.279,2.833,69.279,0.259,0.337,1.122,0.685,0.893,--,-134.883,134.883,-17.896,-0.173,1.736,0.0,0.0,0.0,0.0,--,0.509,[0.997 0.978 1.    0.431 0.663 0.124 0.5  ],[ 0.49  -0.572  0.012  0.041],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,3,True,True,False,--,0.513,-87.884,2.854,74.472,2.854,74.472,0.209,0.285,0.975,0.576,0.784,--,-94.985,94.985,-16.065,-0.084,2.341,0.0,0.0,0.0,0.0,--,0.594,[1.    1.    0.516 0.331 0.928 0.186 0.75 ],[ 0.519 -0.578  0.01   0.035],[-90. -80.],--,0,1,0,0,0,0
3.0,75.0,0.0,1,--,0,True,False,False,--,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.803,0.803,0.098,0.73,2.687,0.0,0.0,0.0,0.0,--,0.04,[0.694 1.    0.    0.    0.    0.    0.   ],[ 0.519 -0.575  0.011  0.037],[-90. -80.],--,0,0,0,0,0,1
3.0,80.0,0.0,0,--,0,True,False,False,--,0.554,-87.846,2.802,79.57,2.802,79.57,0.201,0.277,0.665,0.554,0.762,--,-88.86,88.86,-15.535,-0.259,2.406,0.0,0.0,0.0,0.0,--,0.093,[0.983 1.    0.    0.    0.    0.195 0.   ],[ 0.524 -0.586  0.014  0.04 ],[-90. -80.],--,0,0,0,0,0,1
3.0,80.0,0.0,1,--,0,True,False,False,--,0.531,-88.159,2.789,79.603,2.789,79.603,0.195,0.271,0.678,0.534,0.742,--,-76.568,76.568,-14.423,-0.105,2.513,0.0,0.0,0.0,0.0,--,0.097,[0.983 1.    0.    0.    0.    0.214 0.   ],[ 0.53  -0.571  0.016  0.047],[-90. -80.],--,0,0,0,0,0,1
3.0,85.0,0.0,0,--,0,True,False,False,--,0.533,-87.944,2.782,84.847,2.782,84.847,0.043,0.118,0.766,0.118,0.326,--,-1.165,1.165,-1.231,0.262,2.781,0.0,0.0,0.0,0.0,--,0.05,[0.946 1.    0.    0.    0.    0.    0.   ],[ 0.554 -0.5    0.01   0.036],[-90. -80.],--,0,0,0,0,0,1
3.0,85.0,0.0,1,--,0,True,False,False,--,0.529,-87.903,2.681,84.791,2.681,84.791,0.038,0.116,0.786,0.102,0.31,--,-1.274,1.274,-1.225,0.255,2.679,0.0,0.0,0.0,0.0,--,0.05,[0.946 1.    0.    0.    0.    0.    0.   ],[ 0.531 -0.575  0.016  0.046],[-90. -80.],--,0,0,0,0,0,1
3.0,90.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.0,0.0,0.0,-0.0,2.807,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,90.0,0.0,1,--,0,True,False,False,--,0.694,-87.09,0.001,-94.461,0.001,-94.461,5.0,0.0,-0.0,-0.01,0.198,--,-0.0,0.0,0.0,-0.0,2.801,0.0,0.0,0.0,0.0,--,0.04,[0.946 0.    0.    0.    0.    0.    0.   ],[ 0.719 -0.023  0.01   0.017],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,0,--,0,False,False,False,--,0.512,-85.485,3.205,14.607,3.205,14.607,0.362,0.619,6.199,0.292,0.5,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.888 0.756 0.    0.    0.    0.    0.   ],[ 0.555 -0.184  0.002  0.014],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.132,3.132,-0.181,-16.256,5.683,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20.0,0.0,0,--,0,False,False,False,--,0.645,-86.794,3.477,19.656,3.477,19.656,0.332,0.51,5.489,0.389,0.597,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.892 0.815 0.    0.    0.    0.    0.   ],[0.197 0.212 0.008 0.09 ],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,1,--,0,False,False,False,--,0.508,-85.712,3.185,19.319,3.185,19.319,0.255,0.453,6.303,0.269,0.477,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.975 0.988 0.    0.    0.    0.    0.   ],[ 0.501 -0.117  0.002  0.012],[-90. -80.],--,0,0,0,0,1,0
