V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,90.0,0.0,0,--,0,False,False,False,--,0.566,-83.245,3.499,90.044,3.499,90.044,0.458,0.497,-0.002,0.402,0.518,-0.001,1.604,1.812,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.032,[0.617 0.595 0.    0.    0.    0.    0.   ],[0.567 0.389 0.008 0.042],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,0,--,0,True,False,False,--,0.893,-83.58,4.001,40.012,4.001,40.012,-0.039,0.014,20.0,-0.879,0.042,20.0,-0.1,0.108,--,0.007,-0.007,-0.001,3.064,2.572,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[0.645 0.515 0.005 0.022],[-90. -80.],--,0,0,0,0,0,1
4.0,45.0,0.0,0,--,0,True,False,False,--,0.541,-84.932,4.0,45.006,4.0,45.006,-0.002,0.046,20.0,0.893,0.071,14.011,-0.006,0.202,--,-0.815,0.815,-1.199,2.839,2.845,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.335 0.   ],[-0.215 -0.014  0.242  0.875],[-90. -80.],--,0,0,0,0,0,1
4.0,50.0,0.0,0,--,0,True,False,False,--,0.854,-82.869,4.0,50.005,4.0,50.005,-0.029,0.016,20.0,-0.378,0.039,20.0,-0.088,0.12,--,0.009,-0.009,-0.001,2.571,3.065,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[0.676 0.236 0.066 0.123],[-90. -80.],--,0,0,0,0,0,1
4.0,55.0,0.0,0,--,0,True,False,False,--,0.569,-82.524,4.0,55.006,4.0,55.006,-0.014,0.028,20.0,0.589,0.05,14.073,-0.045,0.163,--,-0.035,0.035,-0.187,2.296,3.281,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-0.078 -0.092  0.358  0.945],[-90. -80.],--,0,0,0,0,0,1
4.0,60.0,0.0,0,--,0,False,False,False,--,0.516,-84.213,3.995,59.997,3.995,59.997,0.366,0.406,1.423,0.399,0.426,1.354,1.267,1.475,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.85  0.748 0.    0.    0.    0.    0.   ],[0.368 0.1   0.098 0.279],[-90. -80.],--,0,0,0,0,1,0
4.0,65.0,0.0,0,--,0,False,False,False,--,0.586,-83.231,3.996,65.003,3.996,65.003,0.398,0.436,1.07,0.385,0.456,1.023,1.443,1.651,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.783 0.691 0.    0.    0.    0.    0.   ],[0.573 0.346 0.012 0.058],[-90. -80.],--,0,0,0,0,1,0
4.0,70.0,0.0,0,--,0,False,False,False,--,0.519,-83.623,3.995,70.012,3.995,70.012,0.488,0.524,0.694,0.418,0.543,0.67,1.831,2.039,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.03,[0.578 0.552 0.    0.    0.    0.    0.   ],[0.575 0.333 0.014 0.063],[-90. -80.],--,0,0,0,0,1,0
4.0,75.0,0.0,0,--,0,False,False,False,--,0.572,-83.255,3.995,75.02,3.995,75.02,0.475,0.51,0.524,0.407,0.529,0.506,1.834,2.042,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.032,[0.615 0.57  0.    0.    0.    0.    0.   ],[0.572 0.376 0.009 0.046],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,0,--,0,False,False,False,--,0.569,-83.094,3.996,80.027,3.996,80.027,0.426,0.461,0.382,0.362,0.479,0.367,1.677,1.885,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.039,[0.754 0.644 0.    0.    0.    0.    0.   ],[0.566 0.408 0.007 0.037],[-90. -80.],--,0,0,0,0,1,0
4.0,85.0,0.0,0,--,0,False,False,False,--,0.564,-82.881,3.997,85.033,3.997,85.033,0.407,0.441,0.197,0.381,0.459,0.189,1.621,1.829,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.82  0.675 0.    0.    0.    0.    0.   ],[0.566 0.399 0.007 0.039],[-90. -80.],--,0,0,0,0,1,0
4.0,90.0,0.0,0,--,0,False,False,False,--,0.568,-83.001,3.997,90.038,3.997,90.038,0.451,0.485,-0.001,0.388,0.503,-0.001,1.803,2.011,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.035,[0.691 0.605 0.    0.    0.    0.    0.   ],[0.567 0.392 0.008 0.041],[-90. -80.],--,0,0,0,0,1,0
