V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,60.0,0.0,0,--,0,False,False,False,--,0.503,-80.894,2.497,60.025,2.497,60.025,0.387,0.45,1.281,0.358,0.484,1.193,0.838,1.046,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.776 0.71  0.    0.    0.    0.    0.   ],[0.572 0.336 0.014 0.063],[-90. -80.],--,0,0,0,0,1,0
2.5,65.0,0.0,0,--,0,False,False,False,--,0.51,-84.964,2.476,65.046,2.476,65.046,0.438,0.499,0.933,0.438,0.531,0.877,0.984,1.192,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.696 0.625 0.    0.    0.    0.    0.   ],[0.482 0.183 0.055 0.169],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,0,--,0,False,False,False,--,0.584,-83.229,2.496,70.038,2.496,70.038,0.409,0.467,0.778,0.398,0.498,0.73,0.96,1.168,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.038,[0.738 0.672 0.    0.    0.    0.    0.   ],[0.573 0.361 0.011 0.052],[-90. -80.],--,0,0,0,0,1,0
2.5,75.0,0.0,0,--,0,False,False,False,--,0.566,-82.958,2.485,75.003,2.485,75.003,0.429,0.486,0.551,0.439,0.516,0.519,1.03,1.238,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.7   0.639 0.    0.    0.    0.    0.   ],[0.577 0.326 0.015 0.067],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,0,--,0,False,False,False,--,0.575,-83.118,2.496,80.059,2.496,80.059,0.474,0.53,0.331,0.426,0.559,0.313,1.167,1.375,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.032,[0.624 0.571 0.    0.    0.    0.    0.   ],[0.576 0.35  0.012 0.056],[-90. -80.],--,0,0,0,0,1,0
2.5,85.0,0.0,0,--,0,False,False,False,--,0.561,-82.944,2.499,85.061,2.499,85.061,0.458,0.513,0.168,0.466,0.542,0.159,1.141,1.349,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.033,[0.647 0.595 0.    0.    0.    0.    0.   ],[0.577 0.342 0.013 0.059],[-90. -80.],--,0,0,0,0,1,0
2.5,90.0,0.0,0,--,0,False,False,False,--,0.573,-83.131,2.5,90.069,2.5,90.069,0.451,0.506,-0.002,0.408,0.535,-0.002,1.128,1.336,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.034,[0.657 0.605 0.    0.    0.    0.    0.   ],[0.569 0.383 0.009 0.044],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,0,--,3,False,True,False,--,0.692,-84.042,2.994,14.886,2.994,14.886,0.169,0.346,10.87,-0.485,0.44,8.556,0.13,0.338,--,-111.615,111.615,-17.131,1.979,0.093,0.0,0.0,0.0,0.0,--,0.874,[0.996 1.    1.    0.854 0.836 0.559 1.   ],[0.661 0.321 0.029 0.074],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,0,--,3,True,True,False,--,0.912,-82.9,2.98,19.836,2.98,19.836,0.141,0.276,10.055,-3.522,0.347,7.991,0.143,0.351,--,-66.933,66.933,-13.349,2.344,0.732,0.0,0.0,0.0,0.0,--,0.628,[0.998 1.    0.131 0.46  0.999 0.437 0.75 ],[-0.202  0.077  0.223  0.972],[-90. -80.],--,0,1,0,0,0,0
3.0,25.0,0.0,0,--,3,False,True,False,--,0.837,-83.068,2.961,24.795,2.961,24.795,0.173,0.283,7.654,1.518,0.341,6.352,0.215,0.423,--,-101.274,101.274,-16.451,1.854,0.662,0.0,0.0,0.0,0.0,--,0.754,[0.999 1.    0.132 0.652 0.897 0.491 1.   ],[-0.162  0.01   0.258  0.959],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,0,--,0,True,False,False,--,0.706,-83.159,2.952,29.797,2.952,29.797,-0.01,0.083,20.0,-3.912,0.132,13.2,-0.014,0.194,--,-5.394,5.394,-3.187,2.569,1.463,0.0,0.0,0.0,0.0,--,0.122,[0.934 1.    0.    0.    0.    0.342 0.   ],[0.893 0.347 0.232 0.082],[-90. -80.],--,0,0,0,0,0,1
3.0,35.0,0.0,0,--,0,True,False,False,--,0.528,-81.761,2.917,34.612,2.917,34.612,0.012,0.095,15.309,4.022,0.138,10.491,0.021,0.229,--,-7.867,7.867,-3.801,2.396,1.632,0.0,0.0,0.0,0.0,--,0.123,[0.933 1.    0.    0.    0.    0.346 0.   ],[-0.251  0.153  0.189  0.985],[-90. -80.],--,0,0,0,0,0,1
3.0,40.0,0.0,0,--,0,True,False,False,--,0.544,-81.912,2.916,39.576,2.916,39.576,-0.008,0.065,18.675,5.0,0.104,11.685,-0.016,0.192,--,-4.19,4.19,-2.408,2.25,1.856,0.0,0.0,0.0,0.0,--,0.121,[0.931 1.    0.    0.    0.    0.34  0.   ],[-0.26   0.206  0.174  1.021],[-90. -80.],--,0,0,0,0,0,1
3.0,45.0,0.0,0,--,0,True,False,False,--,0.53,-81.743,2.889,44.456,2.889,44.456,0.012,0.079,12.928,-0.381,0.114,8.907,0.023,0.232,--,-6.003,6.003,-3.135,2.061,2.007,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.343 0.   ],[0.53  0.652 0.001 0.008],[-90. -80.],--,0,0,0,0,0,1
3.0,50.0,0.0,0,--,0,True,False,False,--,0.501,-81.537,2.851,49.304,2.851,49.304,-0.003,0.06,14.303,1.747,0.093,9.205,-0.006,0.202,--,-3.419,3.419,-1.797,1.859,2.157,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.339 0.   ],[-0.218  0.032  0.231  0.92 ],[-90. -80.],--,0,0,0,0,0,1
3.0,55.0,0.0,0,--,0,False,False,False,--,0.549,-89.551,2.948,54.976,2.948,54.976,0.421,0.477,1.469,0.482,0.507,1.383,1.016,1.224,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.037,[0.711 0.652 0.    0.    0.    0.    0.   ],[-0.068 -0.089  0.327  0.931],[-90. -80.],--,0,0,0,0,1,0
3.0,60.0,0.0,0,--,0,False,False,False,--,0.566,-83.073,2.944,59.602,2.944,59.602,0.306,0.359,1.632,0.35,0.388,1.513,0.776,0.985,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.936 0.869 0.    0.    0.    0.    0.   ],[0.567 0.334 0.014 0.064],[-90. -80.],--,0,0,0,0,1,0
3.0,65.0,0.0,0,--,0,False,False,False,--,0.511,-84.105,2.996,65.015,2.996,65.015,0.443,0.493,0.945,0.47,0.52,0.896,1.203,1.412,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.034,[0.658 0.617 0.    0.    0.    0.    0.   ],[0.421 0.12  0.093 0.254],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,0,--,0,False,False,False,--,0.565,-83.447,2.978,70.003,2.978,70.003,0.438,0.486,0.748,0.442,0.512,0.711,1.225,1.433,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.035,[0.664 0.625 0.    0.    0.    0.    0.   ],[0.569 0.286 0.023 0.088],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,0,False,False,False,--,0.576,-83.05,2.981,74.957,2.981,74.957,0.435,0.483,0.557,0.427,0.508,0.53,1.253,1.461,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.034,[0.658 0.63  0.    0.    0.    0.    0.   ],[0.575 0.357 0.011 0.053],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,0,--,0,False,False,False,--,0.587,-83.272,2.996,80.042,2.996,80.042,0.501,0.547,0.321,0.445,0.572,0.307,1.48,1.688,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.028,[0.543 0.534 0.    0.    0.    0.    0.   ],[0.576 0.354 0.011 0.054],[-90. -80.],--,0,0,0,0,1,0
3.0,85.0,0.0,0,--,0,False,False,False,--,0.558,-83.283,2.989,85.05,2.989,85.05,0.473,0.519,0.167,0.411,0.543,0.16,1.408,1.616,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.031,[0.589 0.573 0.    0.    0.    0.    0.   ],[0.575 0.353 0.011 0.055],[-90. -80.],--,0,0,0,0,1,0
3.0,90.0,0.0,0,--,0,False,False,False,--,0.568,-83.044,2.984,90.036,2.984,90.036,0.493,0.539,-0.001,0.447,0.563,-0.001,1.471,1.679,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.029,[0.555 0.545 0.    0.    0.    0.    0.   ],[0.574 0.357 0.011 0.053],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,0,--,0,False,False,False,--,0.809,-83.048,3.488,14.917,3.488,14.917,0.412,0.563,6.663,1.503,0.644,5.833,0.37,0.578,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.834 0.667 0.    0.    0.    0.    0.   ],[-0.157  0.009  0.26   0.962],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.958,-82.993,3.33,19.572,3.33,19.572,0.304,0.426,6.61,0.713,0.49,5.74,0.339,0.547,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.912 0.874 0.    0.    0.    0.    0.   ],[-0.152 -0.029  0.275  0.937],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,0,False,False,False,--,0.623,-84.902,3.376,24.788,3.376,24.788,0.416,0.512,4.225,0.829,0.563,3.844,0.589,0.797,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.78 0.66 0.   0.   0.   0.   0.  ],[-0.166 -0.025  0.267  0.924],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,0,--,0,False,False,False,--,0.578,-84.577,3.478,29.757,3.478,29.757,0.328,0.407,4.298,0.801,0.449,3.899,0.566,0.775,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.875 0.823 0.    0.    0.    0.    0.   ],[-0.17  -0.023  0.265  0.921],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,0,--,0,False,False,False,--,0.618,-82.306,1.575,-90.0,1.575,-90.0,-1.284,-1.371,-0.0,-1.828,0.0,-0.0,2.023,2.231,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.018,[0.171 1.    0.    0.    0.    0.    0.   ],[0.778 0.292 0.093 0.097],[-90. -80.],--,0,0,0,0,1,0
3.5,40.0,0.0,0,--,0,True,False,False,--,0.552,-89.598,3.236,39.171,3.236,39.171,0.067,0.134,9.18,0.458,0.169,7.266,0.137,0.345,--,-23.318,23.318,-7.503,2.414,2.032,0.0,0.0,0.0,0.0,--,0.128,[0.944 1.    0.    0.    0.    0.37  0.   ],[-0.133 -0.054  0.289  0.926],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,0,--,0,True,False,False,--,0.506,-81.574,3.328,44.136,3.328,44.136,-0.002,0.057,18.029,2.07,0.088,11.681,-0.004,0.204,--,-4.641,4.641,-1.783,2.377,2.312,0.0,0.0,0.0,0.0,--,0.122,[0.933 1.    0.    0.    0.    0.341 0.   ],[-0.235  0.051  0.22   0.918],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,0,--,0,False,False,False,--,0.592,-86.552,3.488,49.888,3.488,49.888,0.408,0.459,1.837,0.52,0.486,1.735,1.087,1.295,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.037,[0.72  0.674 0.    0.    0.    0.    0.   ],[-0.076 -0.083  0.314  0.925],[-90. -80.],--,0,0,0,0,1,0
3.5,55.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,60.0,0.0,0,--,0,False,False,False,--,0.555,-84.911,3.482,59.858,3.482,59.858,0.383,0.429,1.355,0.425,0.453,1.283,1.155,1.363,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.039,[0.757 0.717 0.    0.    0.    0.    0.   ],[0.454 0.16  0.066 0.195],[-90. -80.],--,0,0,0,0,1,0
3.5,65.0,0.0,0,--,0,False,False,False,--,0.508,-83.181,3.496,65.021,3.496,65.021,0.483,0.526,0.885,0.473,0.549,0.849,1.531,1.739,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.029,[0.557 0.559 0.    0.    0.    0.    0.   ],[0.461 0.155 0.069 0.202],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,0,--,0,False,False,False,--,0.564,-83.256,3.496,70.022,3.496,70.022,0.48,0.521,0.698,0.46,0.543,0.67,1.575,1.784,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.029,[0.555 0.563 0.    0.    0.    0.    0.   ],[0.54  0.239 0.035 0.119],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,0,False,False,False,--,0.566,-83.031,3.496,75.026,3.496,75.026,0.489,0.529,0.506,0.435,0.55,0.486,1.65,1.858,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.029,[0.547 0.55  0.    0.    0.    0.    0.   ],[0.576 0.345 0.012 0.058],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,0,--,0,False,False,False,--,0.567,-83.247,3.471,80.015,3.471,80.015,0.454,0.494,0.356,0.416,0.515,0.342,1.553,1.761,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.032,[0.618 0.6   0.    0.    0.    0.    0.   ],[0.573 0.372 0.009 0.047],[-90. -80.],--,0,0,0,0,1,0
3.5,85.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,90.0,0.0,0,--,0,False,False,False,--,0.574,-83.309,3.498,90.044,3.498,90.044,0.476,0.515,-0.002,0.402,0.536,-0.001,1.667,1.875,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.03,[0.581 0.568 0.    0.    0.    0.    0.   ],[0.567 0.389 0.008 0.042],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
