V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,70,0,0,--,0,False,False,False,--,0.587,-82.955,2.496,70.031,2.496,70.031,0.469,0.527,0.69,0.488,0.557,0.652,1.099,1.307,--,0,0,0,0,0,0,0,0,0,--,0.033,[0.64  0.578 0.    0.    0.    0.    0.   ],[0.441 0.135 0.084 0.233],[-90. -80.],--,0,0,0,0,1,0
2.5,75,0,0,--,0,False,False,False,--,0.567,-83.059,2.487,75.042,2.487,75.042,0.424,0.481,0.556,0.451,0.511,0.523,1.019,1.227,--,0,0,0,0,0,0,0,0,0,--,0.037,[0.709 0.647 0.    0.    0.    0.    0.   ],[0.575 0.309 0.018 0.075],[-90. -80.],--,0,0,0,0,1,0
2.5,80,0,0,--,0,False,False,False,--,0.562,-82.803,2.496,80.053,2.496,80.053,0.413,0.468,0.374,0.428,0.498,0.352,1.015,1.223,--,0,0,0,0,0,0,0,0,0,--,0.037,[0.722 0.665 0.    0.    0.    0.    0.   ],[0.574 0.364 0.01  0.05 ],[-90. -80.],--,0,0,0,0,1,0
2.5,85,0,0,--,0,False,False,False,--,0.57,-82.77,2.499,85.063,2.499,85.063,0.505,0.559,0.154,0.465,0.588,0.147,1.256,1.464,--,0,0,0,0,0,0,0,0,0,--,0.03,[0.576 0.529 0.    0.    0.    0.    0.   ],[0.577 0.342 0.013 0.059],[-90. -80.],--,0,0,0,0,1,0
2.5,90,0,0,--,0,False,False,False,--,0.582,-83.094,2.497,90.069,2.497,90.069,0.482,0.537,-0.002,0.423,0.565,-0.002,1.204,1.412,--,0,0,0,0,0,0,0,0,0,--,0.032,[0.609 0.56  0.    0.    0.    0.    0.   ],[0.571 0.373 0.009 0.047],[-90. -80.],--,0,0,0,0,1,0
3,15,0,0,--,0,False,False,False,--,0.871,-83.111,2.983,14.862,2.983,14.862,0.476,0.654,5.766,1.323,0.748,5.04,0.364,0.572,--,0,0,0,0,0,0,0,0,0,--,0.04,[0.807 0.568 0.    0.    0.    0.    0.   ],[-0.154 -0.     0.264  0.958],[-90. -80.],--,0,0,0,0,1,0
3,20,0,0,--,3,True,True,False,--,0.694,-83.131,2.99,19.842,2.99,19.842,0.145,0.279,9.917,2.113,0.35,7.909,0.148,0.356,--,-74.986,74.986,-14.199,2.267,0.685,0,0,0,0,--,0.633,[1.    1.    0.138 0.484 0.991 0.45  0.75 ],[-0.193  0.044  0.236  0.955],[-90. -80.],--,0,1,0,0,0,0
3,25,0,0,--,3,True,True,False,--,0.891,-82.574,2.969,24.772,2.969,24.772,0.163,0.272,7.961,5,0.33,6.565,0.203,0.411,--,-91.413,91.413,-15.633,1.956,0.756,0,0,0,0,--,0.639,[1.    1.    0.122 0.556 0.943 0.475 0.75 ],[-0.213  0.2    0.188  1.068],[-90. -80.],--,0,1,0,0,0,0
3,30,0,0,--,0,True,False,False,--,0.678,-82.781,2.905,29.774,2.905,29.774,0.012,0.106,16.468,-5,0.156,11.2,0.017,0.225,--,-9.614,9.614,-4.607,2.522,1.414,0,0,0,0,--,0.123,[0.934 1.    0.    0.    0.    0.348 0.   ],[0.924 0.402 0.297 0.067],[-90. -80.],--,0,0,0,0,0,1
3,35,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,40,0,0,--,0,False,False,False,--,0.604,-89.745,2.986,39.894,2.986,39.894,0.328,0.399,2.996,0.462,0.437,2.738,0.628,0.837,--,0,0,0,0,0,0,0,0,0,--,0.046,[0.892 0.823 0.    0.    0.    0.    0.   ],[-0.143 -0.053  0.283  0.913],[-90. -80.],--,0,0,0,0,1,0
3,45,0,0,--,0,True,False,False,--,0.877,-83.926,2.883,44.472,2.883,44.472,-0.018,0.049,20,5,0.085,12.022,-0.037,0.171,--,-2.361,2.361,-1.163,2.057,2.029,0,0,0,0,--,0.121,[0.937 1.    0.    0.    0.    0.337 0.   ],[-0.264  0.206  0.173  1.016],[-90. -80.],--,0,0,0,0,0,1
3,50,0,0,--,0,True,False,False,--,0.539,-81.773,2.896,49.538,2.896,49.538,-0.013,0.049,17.349,2.745,0.082,10.422,-0.028,0.18,--,-2.022,2.022,-1.134,1.881,2.208,0,0,0,0,--,0.121,[0.935 1.    0.    0.    0.    0.336 0.   ],[-0.242  0.084  0.209  0.937],[-90. -80.],--,0,0,0,0,0,1
3,55,0,0,--,0,False,False,False,--,0.502,-83.303,2.978,54.784,2.978,54.784,0.41,0.466,1.514,0.458,0.496,1.423,0.998,1.207,--,0,0,0,0,0,0,0,0,0,--,0.038,[0.724 0.67  0.    0.    0.    0.    0.   ],[-0.056 -0.101  0.365  0.949],[-90. -80.],--,0,0,0,0,1,0
3,60,0,0,--,0,False,False,False,--,0.524,-87.87,2.991,60.003,2.991,60.003,0.433,0.486,1.189,0.477,0.513,1.124,1.122,1.33,--,0,0,0,0,0,0,0,0,0,--,0.035,[0.682 0.633 0.    0.    0.    0.    0.   ],[-0.023 -0.099  0.371  0.938],[-90. -80.],--,0,0,0,0,1,0
3,65,0,0,--,0,False,False,False,--,0.552,-83.046,2.996,65.015,2.996,65.015,0.422,0.472,0.987,0.457,0.499,0.934,1.146,1.354,--,0,0,0,0,0,0,0,0,0,--,0.036,[0.696 0.651 0.    0.    0.    0.    0.   ],[0.457 0.152 0.072 0.207],[-90. -80.],--,0,0,0,0,1,0
3,70,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,75,0,0,--,0,False,False,False,--,0.583,-83.121,2.946,75.062,2.946,75.062,0.454,0.502,0.532,0.464,0.527,0.506,1.293,1.501,--,0,0,0,0,0,0,0,0,0,--,0.033,[0.631 0.6   0.    0.    0.    0.    0.   ],[0.572 0.286 0.023 0.088],[-90. -80.],--,0,0,0,0,1,0
3,80,0,0,--,0,False,False,False,--,0.537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,--,0,0,0,0,0,0,0,0,0,--,0,[0. 0. 0. 0. 0. 0. 0.],[0.536 0.587 0.001 0.009],[-90. -80.],--,0,0,0,0,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,15,0,0,--,3,False,True,False,--,0.913,-83.164,3.497,14.934,3.497,14.934,0.225,0.376,9.97,-5,0.456,8.223,0.203,0.411,--,-139.369,139.369,-17.724,2.349,-0.135,0,0,0,0,--,0.92,[0.987 1.    0.744 0.99  0.625 0.941 1.   ],[0.928 0.406 0.306 0.068],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,0,--,0,False,False,False,--,0.955,-83.114,3.496,19.929,3.496,19.929,0.429,0.544,5.074,0.826,0.604,4.566,0.512,0.72,--,0,0,0,0,0,0,0,0,0,--,0.04,[0.788 0.639 0.    0.    0.    0.    0.   ],[-0.17  -0.02   0.264  0.927],[-90. -80.],--,0,0,0,0,1,0
3.5,25,0,0,--,0,False,False,False,--,0.93,-83.282,3.497,24.949,3.497,24.949,0.295,0.387,5.558,-5,0.436,4.935,0.434,0.642,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.927 0.894 0.    0.    0.    0.    0.   ],[0.929 0.407 0.307 0.068],[-90. -80.],--,0,0,0,0,1,0
3.5,30,0,0,--,0,True,False,False,--,0.792,-83.543,3.5,30.015,3.5,30.015,-0.011,0.067,20,-1.118,0.108,15.987,-0.019,0.19,--,-2.9,2.9,-2.477,3.048,1.758,0,0,0,0,--,0.121,[0.931 1.    0.    0.    0.    0.338 0.   ],[0.698 0.393 0.019 0.048],[-90. -80.],--,0,0,0,0,0,1
3.5,35,0,0,--,0,True,False,False,--,0.522,-89.617,3.5,35.013,3.5,35.013,0.048,0.116,12.309,0.439,0.152,9.402,0.097,0.305,--,-13.084,13.084,-5.905,2.865,2.025,0,0,0,0,--,0.125,[0.941 1.    0.    0.    0.    0.354 0.   ],[-0.137 -0.054  0.287  0.92 ],[-90. -80.],--,0,0,0,0,0,1
3.5,40,0,0,--,0,True,False,False,--,0.505,-81.522,3.5,40.01,3.5,40.01,0.011,0.071,16.773,1.063,0.103,11.564,0.024,0.232,--,-2.802,2.802,-2.398,2.697,2.25,0,0,0,0,--,0.121,[0.931 1.    0.    0.    0.    0.338 0.   ],[-0.217 -0.003  0.24   0.89 ],[-90. -80.],--,0,0,0,0,0,1
3.5,40,0,0,--,0,True,False,False,--,0.695,-82.896,3.5,40.014,3.5,40.014,-0.059,0.001,20,-0.398,0.033,20,-0.133,0.075,--,0.01,-0.01,-0.001,2.681,2.251,0,0,0,0,--,0.12,[0.933 1.    0.    0.    0.    0.333 0.   ],[0.466 0.761 0.    0.001],[-90. -80.],--,0,0,0,0,0,1
3.5,45,0,0,--,0,True,False,False,--,0.595,-82.083,3.5,45.012,3.5,45.012,-0.006,0.049,20,2.714,0.078,12.851,-0.016,0.193,--,-0.774,0.774,-1.142,2.485,2.487,0,0,0,0,--,0.12,[0.935 1.    0.    0.    0.    0.335 0.   ],[-0.232  0.081  0.213  0.945],[-90. -80.],--,0,0,0,0,0,1
3.5,50,0,0,--,0,True,False,False,--,0.671,-83.026,3.501,50.013,3.501,50.013,-0.051,0,20,2.222,0.027,20,-0.136,0.072,--,0.008,-0.008,-0.001,2.25,2.682,0,0,0,0,--,0.12,[0.938 1.    0.    0.    0.    0.333 0.   ],[-0.291  0.071  0.197  0.879],[-90. -80.],--,0,0,0,0,0,1
3.5,55,0,0,--,3,False,False,True,--,0.544,-85.407,3.498,54.998,3.498,54.998,0.283,0.33,2.122,0.407,0.355,1.971,0.81,1.018,--,-175.185,175.185,-18.563,0.868,1.425,0,0,0,0,--,0.764,[0.987 0.921 0.465 0.499 0.243 0.783 1.   ],[-0.057 -0.092  0.323  0.929],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,0,--,0,False,False,False,--,0.614,-81.549,3.495,60.001,3.495,60.001,0.45,0.495,1.166,0.45,0.519,1.113,1.362,1.57,--,0,0,0,0,0,0,0,0,0,--,0.033,[0.624 0.607 0.    0.    0.    0.    0.   ],[ 0.208 -0.008  0.214  0.543],[-90. -80.],--,0,0,0,0,1,0
3.5,65,0,0,--,0,False,False,False,--,0.525,-83.878,3.495,65.011,3.495,65.011,0.456,0.499,0.933,0.401,0.522,0.893,1.446,1.654,--,0,0,0,0,0,0,0,0,0,--,0.032,[0.607 0.598 0.    0.    0.    0.    0.   ],[0.573 0.323 0.016 0.068],[-90. -80.],--,0,0,0,0,1,0
3.5,70,0,0,--,0,False,False,False,--,0.584,-83.111,3.495,70.018,3.495,70.018,0.444,0.485,0.749,0.41,0.507,0.717,1.458,1.666,--,0,0,0,0,0,0,0,0,0,--,0.033,[0.626 0.616 0.    0.    0.    0.    0.   ],[0.574 0.345 0.012 0.058],[-90. -80.],--,0,0,0,0,1,0
3.5,75,0,0,--,0,False,False,False,--,0.573,-83.197,3.496,75.025,3.496,75.025,0.425,0.466,0.574,0.397,0.487,0.549,1.437,1.645,--,0,0,0,0,0,0,0,0,0,--,0.035,[0.676 0.646 0.    0.    0.    0.    0.   ],[0.572 0.383 0.009 0.044],[-90. -80.],--,0,0,0,0,1,0
3.5,80,0,0,--,0,False,False,False,--,0.579,-82.861,3.497,80.036,3.497,80.036,0.447,0.486,0.361,0.408,0.507,0.346,1.539,1.747,--,0,0,0,0,0,0,0,0,0,--,0.033,[0.634 0.611 0.    0.    0.    0.    0.   ],[0.571 0.378 0.009 0.046],[-90. -80.],--,0,0,0,0,1,0
3.5,85,0,0,--,0,False,False,False,--,0.563,-83.183,3.497,85.039,3.497,85.039,0.403,0.442,0.196,0.394,0.463,0.188,1.405,1.613,--,0,0,0,0,0,0,0,0,0,--,0.039,[0.745 0.682 0.    0.    0.    0.    0.   ],[0.568 0.39  0.008 0.042],[-90. -80.],--,0,0,0,0,1,0
3.5,90,0,0,--,0,False,False,False,--,0.566,-83.245,3.499,90.044,3.499,90.044,0.458,0.497,-0.002,0.402,0.518,-0.001,1.604,1.812,--,0,0,0,0,0,0,0,0,0,--,0.032,[0.617 0.595 0.    0.    0.    0.    0.   ],[0.567 0.389 0.008 0.042],[-90. -80.],--,0,0,0,0,1,0
4,15,0,0,--,3,False,True,False,--,0.921,-83.543,3.997,14.943,3.997,14.943,0.233,0.365,10.263,5,0.435,8.615,0.24,0.448,--,-140.075,140.075,-17.809,2.824,-0.006,0,0,0,0,--,0.895,[0.987 1.    0.5   0.986 0.619 0.95  1.   ],[-0.218  0.2    0.187  1.064],[-90. -80.],--,1,0,0,0,0,0
4,20,0,0,--,0,False,False,False,--,0.803,-83.677,3.998,19.967,3.998,19.967,0.263,0.362,7.594,1.296,0.415,6.629,0.359,0.567,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.968 0.968 0.    0.    0.    0.    0.   ],[-0.16  -0.     0.262  0.952],[-90. -80.],--,0,0,0,0,1,0
4,25,0,0,--,3,True,False,True,--,0.941,-83.097,3.997,24.967,3.997,24.967,0.259,0.339,6.327,0.683,0.382,5.621,0.437,0.645,--,169.25,-169.25,-18.132,2.519,-0.004,0,0,0,0,--,0.467,[0.987 0.978 0.146 0.292 0.367 0.071 0.75 ],[-0.151 -0.033  0.276  0.932],[-90. -80.],--,0,1,0,0,0,0
4,30,0,0,--,0,True,False,False,--,0.542,-81.699,4,30.009,4,30.009,0.012,0.08,20,1.077,0.116,14.93,0.024,0.232,--,-4.4,4.4,-3.085,3.481,1.992,0,0,0,0,--,0.121,[0.931 1.    0.    0.    0.    0.34  0.   ],[-0.241  0.005  0.23   0.873],[-90. -80.],--,0,0,0,0,0,1
4,35,0,0,--,0,True,False,False,--,0.599,-89.847,4,35.01,4,35.01,0.029,0.088,16.174,1.599,0.12,11.933,0.066,0.275,--,-7.242,7.242,-4.276,3.291,2.323,0,0,0,0,--,0.123,[0.941 1.    0.    0.    0.    0.345 0.   ],[-0.211  0.024  0.236  0.921],[-90. -80.],--,0,0,0,0,0,1
4,40,0,0,--,0,True,False,False,--,0.893,-83.58,4.001,40.012,4.001,40.012,-0.039,0.014,20,-0.879,0.042,20,-0.1,0.108,--,0.007,-0.007,-0.001,3.064,2.572,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[0.645 0.515 0.005 0.022],[-90. -80.],--,0,0,0,0,0,1
4,45,0,0,--,0,True,False,False,--,0.541,-84.932,4,45.006,4,45.006,-0.002,0.046,20,0.893,0.071,14.011,-0.006,0.202,--,-0.815,0.815,-1.199,2.839,2.845,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.335 0.   ],[-0.215 -0.014  0.242  0.875],[-90. -80.],--,0,0,0,0,0,1
4,50,0,0,--,0,True,False,False,--,0.854,-82.869,4,50.005,4,50.005,-0.029,0.016,20,-0.378,0.039,20,-0.088,0.12,--,0.009,-0.009,-0.001,2.571,3.065,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[0.676 0.236 0.066 0.123],[-90. -80.],--,0,0,0,0,0,1
4,55,0,0,--,0,True,False,False,--,0.569,-82.524,4,55.006,4,55.006,-0.014,0.028,20,0.589,0.05,14.073,-0.045,0.163,--,-0.035,0.035,-0.187,2.296,3.281,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-0.078 -0.092  0.358  0.945],[-90. -80.],--,0,0,0,0,0,1
4,60,0,0,--,0,False,False,False,--,0.516,-84.213,3.995,59.997,3.995,59.997,0.366,0.406,1.423,0.399,0.426,1.354,1.267,1.475,--,0,0,0,0,0,0,0,0,0,--,0.044,[0.85  0.748 0.    0.    0.    0.    0.   ],[0.368 0.1   0.098 0.279],[-90. -80.],--,0,0,0,0,1,0
4,65,0,0,--,0,False,False,False,--,0.586,-83.231,3.996,65.003,3.996,65.003,0.398,0.436,1.07,0.385,0.456,1.023,1.443,1.651,--,0,0,0,0,0,0,0,0,0,--,0.04,[0.783 0.691 0.    0.    0.    0.    0.   ],[0.573 0.346 0.012 0.058],[-90. -80.],--,0,0,0,0,1,0
4,70,0,0,--,0,False,False,False,--,0.519,-83.623,3.995,70.012,3.995,70.012,0.488,0.524,0.694,0.418,0.543,0.67,1.831,2.039,--,0,0,0,0,0,0,0,0,0,--,0.03,[0.578 0.552 0.    0.    0.    0.    0.   ],[0.575 0.333 0.014 0.063],[-90. -80.],--,0,0,0,0,1,0
