V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,20.0,0.0,0,--,0,False,False,False,--,0.912,-82.63,3.496,19.936,3.496,19.936,0.291,0.406,6.799,1.15,0.466,5.917,0.347,0.555,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.928 0.903 0.    0.    0.    0.    0.   ],[-0.155 -0.008  0.266  0.951],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,3,False,True,False,--,0.653,-83.957,3.498,24.972,3.498,24.972,0.238,0.33,6.511,0.841,0.379,5.673,0.351,0.559,--,-130.63,130.63,-17.704,2.162,0.568,0.0,0.0,0.0,0.0,--,0.837,[0.992 1.    0.222 0.894 0.697 0.82  1.   ],[-0.17  -0.019  0.264  0.927],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,0,--,0,True,False,False,--,0.741,-83.382,3.5,30.007,3.5,30.007,-0.002,0.076,20.0,-1.319,0.117,14.818,-0.004,0.205,--,-4.601,4.601,-3.182,3.047,1.749,0.0,0.0,0.0,0.0,--,0.122,[0.933 1.    0.    0.    0.    0.34  0.   ],[0.722 0.365 0.029 0.058],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,0,--,0,True,False,False,--,0.871,-83.395,3.499,34.997,3.499,34.997,0.006,0.074,19.297,5.0,0.11,12.997,0.012,0.221,--,-4.619,4.619,-3.181,2.883,2.006,0.0,0.0,0.0,0.0,--,0.122,[0.933 1.    0.    0.    0.    0.341 0.   ],[-0.277  0.208  0.169  1.003],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,0,--,0,False,False,False,--,0.572,-85.502,3.498,39.989,3.498,39.989,0.348,0.409,2.916,0.566,0.441,2.704,0.783,0.991,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.851 0.783 0.    0.    0.    0.    0.   ],[-0.15  -0.046  0.279  0.914],[-90. -80.],--,0,0,0,0,1,0
3.5,45.0,0.0,0,--,0,True,False,False,--,0.537,-88.718,3.495,44.955,3.495,44.955,0.124,0.179,5.602,0.362,0.208,4.816,0.305,0.513,--,-35.981,35.981,-10.045,2.324,2.429,0.0,0.0,0.0,0.0,--,0.133,[0.952 1.    0.    0.    0.    0.389 0.   ],[-0.123 -0.061  0.295  0.928],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,0,--,0,True,False,False,--,0.719,-83.064,3.485,49.949,3.485,49.949,-0.007,0.044,19.024,1.165,0.071,11.809,-0.018,0.19,--,-0.985,0.985,-1.155,2.251,2.68,0.0,0.0,0.0,0.0,--,0.12,[0.937 1.    0.    0.    0.    0.335 0.   ],[-0.232  0.006  0.233  0.883],[-90. -80.],--,0,0,0,0,0,1
3.5,55.0,0.0,0,--,0,True,False,False,--,0.537,-83.124,3.5,55.005,3.5,55.005,0.087,0.134,5.212,0.299,0.159,4.391,0.249,0.457,--,-19.029,19.029,-6.961,1.979,2.806,0.0,0.0,0.0,0.0,--,0.126,[0.938 1.    0.    0.    0.    0.363 0.   ],[-0.088 -0.08   0.313  0.93 ],[-90. -80.],--,0,0,0,0,0,1
4.0,15.0,0.0,0,--,0,False,False,False,--,0.896,-84.486,3.996,14.928,3.996,14.928,0.366,0.498,7.527,2.084,0.568,6.601,0.377,0.585,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.863 0.748 0.    0.    0.    0.    0.   ],[-0.167  0.039  0.247  0.978],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,0.729,-83.262,3.981,19.946,3.981,19.946,0.277,0.377,7.302,5.0,0.43,6.403,0.376,0.584,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.948 0.935 0.    0.    0.    0.    0.   ],[-0.216  0.2    0.187  1.065],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,0,True,False,False,--,0.506,-88.729,3.989,29.963,3.989,29.963,0.041,0.109,15.884,0.982,0.145,11.935,0.081,0.29,--,-13.224,13.224,-5.841,3.45,2.001,0.0,0.0,0.0,0.0,--,0.125,[0.941 1.    0.    0.    0.    0.354 0.   ],[-0.204 -0.009  0.247  0.897],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,0,--,0,True,False,False,--,0.564,-82.837,3.958,39.886,3.958,39.886,0.043,0.097,12.374,0.43,0.125,9.568,0.109,0.317,--,-9.464,9.464,-4.6,3.04,2.511,0.0,0.0,0.0,0.0,--,0.123,[0.934 1.    0.    0.    0.    0.348 0.   ],[-0.098 -0.074  0.305  0.923],[-90. -80.],--,0,0,0,0,0,1
4.0,45.0,0.0,0,--,0,True,False,False,--,0.924,-82.888,3.905,44.735,3.905,44.735,-0.036,0.013,20.0,-0.396,0.039,20.0,-0.1,0.108,--,-1.021,1.021,0.025,2.773,2.747,0.0,0.0,0.0,0.0,--,0.12,[0.936 1.    0.    0.    0.    0.335 0.   ],[0.484 0.723 0.    0.004],[-90. -80.],--,0,0,0,0,0,1
4.0,50.0,0.0,0,--,0,True,False,False,--,0.51,-81.569,3.875,49.598,3.875,49.598,-0.008,0.038,20.0,1.994,0.062,13.706,-0.025,0.183,--,-1.637,1.637,-0.595,2.51,2.951,0.0,0.0,0.0,0.0,--,0.121,[0.934 1.    0.    0.    0.    0.336 0.   ],[-0.199 -0.019  0.251  0.89 ],[-90. -80.],--,0,0,0,0,0,1
4.0,55.0,0.0,0,--,0,False,False,False,--,0.503,-85.081,3.976,54.807,3.976,54.807,0.314,0.356,1.98,0.427,0.378,1.864,1.021,1.229,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.95  0.852 0.    0.    0.    0.    0.   ],[-0.059 -0.092  0.327  0.931],[-90. -80.],--,0,0,0,0,1,0
