V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,90.0,0.0,0,--,0,False,False,False,--,0.582,-83.094,2.497,90.069,2.497,90.069,0.482,0.537,-0.002,0.423,0.565,-0.002,1.204,1.412,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.032,[0.609 0.56  0.    0.    0.    0.    0.   ],[0.571 0.373 0.009 0.047],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,0,--,0,False,False,False,--,0.871,-83.111,2.983,14.862,2.983,14.862,0.476,0.654,5.766,1.323,0.748,5.04,0.364,0.572,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.807 0.568 0.    0.    0.    0.    0.   ],[-0.154 -0.     0.264  0.958],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,3,True,True,False,--,0.694,-83.131,2.99,19.842,2.99,19.842,0.145,0.279,9.917,2.113,0.35,7.909,0.148,0.356,--,-74.986,74.986,-14.199,2.267,0.685,0.0,0.0,0.0,0.0,--,0.633,[1.    1.    0.138 0.484 0.991 0.45  0.75 ],[-0.193  0.044  0.236  0.955],[-90. -80.],--,0,1,0,0,0,0
3.0,25.0,0.0,0,--,3,True,True,False,--,0.891,-82.574,2.969,24.772,2.969,24.772,0.163,0.272,7.961,5.0,0.33,6.565,0.203,0.411,--,-91.413,91.413,-15.633,1.956,0.756,0.0,0.0,0.0,0.0,--,0.639,[1.    1.    0.122 0.556 0.943 0.475 0.75 ],[-0.213  0.2    0.188  1.068],[-90. -80.],--,0,1,0,0,0,0
3.0,30.0,0.0,0,--,0,True,False,False,--,0.678,-82.781,2.905,29.774,2.905,29.774,0.012,0.106,16.468,-5.0,0.156,11.2,0.017,0.225,--,-9.614,9.614,-4.607,2.522,1.414,0.0,0.0,0.0,0.0,--,0.123,[0.934 1.    0.    0.    0.    0.348 0.   ],[0.924 0.402 0.297 0.067],[-90. -80.],--,0,0,0,0,0,1
3.0,35.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.0,40.0,0.0,0,--,0,False,False,False,--,0.604,-89.745,2.986,39.894,2.986,39.894,0.328,0.399,2.996,0.462,0.437,2.738,0.628,0.837,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.892 0.823 0.    0.    0.    0.    0.   ],[-0.143 -0.053  0.283  0.913],[-90. -80.],--,0,0,0,0,1,0
3.0,45.0,0.0,0,--,0,True,False,False,--,0.877,-83.926,2.883,44.472,2.883,44.472,-0.018,0.049,20.0,5.0,0.085,12.022,-0.037,0.171,--,-2.361,2.361,-1.163,2.057,2.029,0.0,0.0,0.0,0.0,--,0.121,[0.937 1.    0.    0.    0.    0.337 0.   ],[-0.264  0.206  0.173  1.016],[-90. -80.],--,0,0,0,0,0,1
3.0,50.0,0.0,0,--,0,True,False,False,--,0.539,-81.773,2.896,49.538,2.896,49.538,-0.013,0.049,17.349,2.745,0.082,10.422,-0.028,0.18,--,-2.022,2.022,-1.134,1.881,2.208,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.336 0.   ],[-0.242  0.084  0.209  0.937],[-90. -80.],--,0,0,0,0,0,1
3.0,55.0,0.0,0,--,0,False,False,False,--,0.502,-83.303,2.978,54.784,2.978,54.784,0.41,0.466,1.514,0.458,0.496,1.423,0.998,1.207,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.038,[0.724 0.67  0.    0.    0.    0.    0.   ],[-0.056 -0.101  0.365  0.949],[-90. -80.],--,0,0,0,0,1,0
3.0,60.0,0.0,0,--,0,False,False,False,--,0.524,-87.87,2.991,60.003,2.991,60.003,0.433,0.486,1.189,0.477,0.513,1.124,1.122,1.33,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.035,[0.682 0.633 0.    0.    0.    0.    0.   ],[-0.023 -0.099  0.371  0.938],[-90. -80.],--,0,0,0,0,1,0
3.0,65.0,0.0,0,--,0,False,False,False,--,0.552,-83.046,2.996,65.015,2.996,65.015,0.422,0.472,0.987,0.457,0.499,0.934,1.146,1.354,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.696 0.651 0.    0.    0.    0.    0.   ],[0.457 0.152 0.072 0.207],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,0,False,False,False,--,0.583,-83.121,2.946,75.062,2.946,75.062,0.454,0.502,0.532,0.464,0.527,0.506,1.293,1.501,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.033,[0.631 0.6   0.    0.    0.    0.    0.   ],[0.572 0.286 0.023 0.088],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,0,--,0,False,False,False,--,0.537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[0.536 0.587 0.001 0.009],[-90. -80.],--,0,0,0,0,1,0
