V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,50.0,0.0,1,--,3,False,True,False,--,0.538,-87.107,1.999,50.029,1.999,50.029,0.229,0.333,0.365,2.296,0.351,0.559,--,-115.262,115.262,-17.746,0.32,0.88,0.0,0.0,0.0,0.0,--,0.782,[1.    1.    0.45  0.448 0.812 0.609 1.   ],[ 0.57  -0.434  0.044  0.046],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,2,--,3,False,True,False,--,0.508,-87.543,2.0,50.033,2.0,50.033,0.231,0.347,0.367,2.282,0.355,0.563,--,-115.903,115.903,-17.84,0.311,0.882,0.0,0.0,0.0,0.0,--,0.784,[0.998 1.    0.458 0.448 0.808 0.618 1.   ],[ 0.486 -0.453  0.05   0.055],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,3,False,True,False,--,0.539,-87.924,1.999,55.032,1.999,55.032,0.235,0.335,0.362,1.933,0.385,0.593,--,-126.852,126.852,-18.307,0.102,0.862,0.0,0.0,0.0,0.0,--,0.818,[1.    1.    0.567 0.444 0.727 0.768 1.   ],[ 0.502 -0.595  0.049  0.063],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.512,-87.956,2.0,55.036,2.0,55.036,0.237,0.328,0.364,1.92,0.389,0.597,--,-126.908,126.908,-18.314,0.101,0.863,0.0,0.0,0.0,0.0,--,0.819,[0.998 1.    0.573 0.444 0.727 0.769 1.   ],[ 0.55  -0.574  0.046  0.056],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,2,--,3,False,True,False,--,0.511,-87.945,2.0,55.037,2.0,55.037,0.223,0.331,0.35,1.997,0.366,0.574,--,-116.493,116.493,-17.927,0.164,0.99,0.0,0.0,0.0,0.0,--,0.782,[0.999 1.    0.449 0.422 0.804 0.626 1.   ],[ 0.536 -0.571  0.047  0.057],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,3,False,True,False,--,0.519,-88.57,1.999,60.028,1.999,60.028,0.238,0.325,0.358,1.609,0.413,0.621,--,-127.965,127.965,-18.455,-0.06,0.954,0.0,0.0,0.0,0.0,--,0.69,[1.    1.    0.651 0.418 0.719 0.135 1.   ],[ 0.521 -0.686  0.048  0.068],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,1,--,3,False,True,False,--,0.596,-88.374,1.998,60.018,1.998,60.018,0.247,0.319,0.368,1.57,0.428,0.636,--,-127.668,127.668,-18.412,-0.056,0.953,0.0,0.0,0.0,0.0,--,0.693,[0.996 1.    0.677 0.418 0.721 0.135 1.   ],[ 0.554 -0.688  0.045  0.064],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,2,--,3,False,True,False,--,0.54,-88.585,1.996,60.02,1.996,60.02,0.236,0.327,0.356,1.619,0.408,0.616,--,-117.506,117.506,-18.071,0.002,1.08,0.0,0.0,0.0,0.0,--,0.792,[1.    1.    0.545 0.399 0.797 0.64  1.   ],[ 0.51  -0.686  0.048  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,0,--,3,False,True,False,--,0.548,-88.697,2.0,65.04,2.0,65.04,0.239,0.335,0.354,1.316,0.433,0.641,--,-117.592,117.592,-18.089,-0.153,1.167,0.0,0.0,0.0,0.0,--,0.693,[1.    1.    0.609 0.378 0.796 0.151 1.   ],[ 0.343 -0.51   0.065  0.105],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,1,--,1,False,True,False,--,0.526,-88.597,1.996,65.026,1.996,65.026,0.247,0.329,0.362,1.288,0.446,0.655,--,-127.917,127.917,-18.453,-0.216,1.034,0.0,0.0,0.0,0.0,--,0.487,[0.997 1.    0.744 0.395 0.719 0.135 0.5  ],[ 0.366 -0.531  0.064  0.104],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,2,--,1,False,True,False,--,0.509,-88.396,2.0,65.041,2.0,65.041,0.247,0.324,0.362,1.285,0.449,0.657,--,-127.605,127.605,-18.411,-0.21,1.037,0.0,0.0,0.0,0.0,--,0.486,[0.996 1.    0.733 0.395 0.721 0.135 0.5  ],[ 0.413 -0.585  0.059  0.096],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,0,--,3,False,True,False,--,0.574,-88.749,2.001,70.041,2.001,70.041,0.237,0.326,0.348,1.044,0.446,0.654,--,-117.67,117.67,-18.1,-0.315,1.234,0.0,0.0,0.0,0.0,--,0.697,[1.    1.    0.661 0.36  0.795 0.151 1.   ],[ 0.272 -0.425  0.076  0.137],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,1,--,3,False,True,False,--,0.528,-88.347,1.998,70.03,1.998,70.03,0.216,0.302,0.327,1.111,0.406,0.614,--,-106.929,106.929,-17.488,-0.229,1.349,0.0,0.0,0.0,0.0,--,0.691,[0.999 1.    0.522 0.343 0.865 0.167 1.   ],[ 0.488 -0.672  0.054  0.098],[-90. -80.],--,1,0,0,0,0,0
2.0,70.0,0.0,2,--,3,False,True,False,--,0.508,-88.192,1.997,70.044,1.997,70.044,0.205,0.291,0.316,1.148,0.386,0.594,--,-106.656,106.656,-17.454,-0.225,1.349,0.0,0.0,0.0,0.0,--,0.689,[1.    1.    0.5   0.343 0.867 0.168 1.   ],[ 0.565 -0.747  0.047  0.087],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,0,--,3,False,True,False,--,0.568,-89.411,1.997,75.017,1.997,75.017,0.209,0.285,0.317,0.846,0.403,0.611,--,-108.471,108.471,-17.72,-0.418,1.403,0.0,0.0,0.0,0.0,--,0.694,[0.999 1.    0.582 0.328 0.856 0.165 1.   ],[ 0.587 -0.837  0.043  0.088],[-90. -80.],--,1,0,0,0,0,0
2.0,75.0,0.0,1,--,3,True,True,False,--,0.606,-89.42,1.986,74.968,1.986,74.968,0.203,0.287,0.312,0.861,0.39,0.598,--,-98.71,98.71,-17.002,-0.321,1.499,0.0,0.0,0.0,0.0,--,0.588,[0.999 1.    0.502 0.313 0.91  0.18  0.75 ],[ 0.572 -0.828  0.045  0.091],[-90. -80.],--,0,1,0,0,0,0
2.0,75.0,0.0,2,--,3,False,True,False,--,0.529,-89.159,1.958,74.902,1.958,74.902,0.207,0.29,0.317,0.851,0.391,0.599,--,-108.383,108.383,-17.674,-0.425,1.357,0.0,0.0,0.0,0.0,--,0.693,[0.999 1.    0.576 0.325 0.857 0.165 1.   ],[ 0.549 -0.804  0.047  0.095],[-90. -80.],--,1,0,0,0,0,0
2.0,80.0,0.0,0,--,3,True,True,False,--,0.613,-89.547,1.983,79.971,1.983,79.971,0.206,0.282,0.313,0.565,0.403,0.611,--,-98.972,98.972,-17.037,-0.494,1.532,0.0,0.0,0.0,0.0,--,0.593,[1.    1.    0.565 0.298 0.909 0.18  0.75 ],[ 0.648 -0.915  0.045  0.098],[-90. -80.],--,0,1,0,0,0,0
2.0,80.0,0.0,1,--,3,True,True,False,--,0.6,-89.529,1.974,79.953,1.974,79.953,0.201,0.277,0.308,0.576,0.39,0.599,--,-98.98,98.98,-17.034,-0.496,1.522,0.0,0.0,0.0,0.0,--,0.592,[0.999 1.    0.559 0.297 0.909 0.18  0.75 ],[ 0.718 -0.919  0.047  0.093],[-90. -80.],--,0,1,0,0,0,0
2.0,80.0,0.0,2,--,3,True,True,False,--,0.566,-89.427,1.972,79.952,1.972,79.952,0.205,0.282,0.312,0.567,0.399,0.607,--,-98.795,98.795,-17.008,-0.493,1.52,0.0,0.0,0.0,0.0,--,0.592,[1.    1.    0.561 0.297 0.91  0.18  0.75 ],[ 0.644 -0.913  0.045  0.097],[-90. -80.],--,0,1,0,0,0,0
2.0,85.0,0.0,0,--,3,False,True,False,--,0.52,-89.448,1.981,85.003,1.981,85.003,0.223,0.301,0.329,0.266,0.44,0.648,--,-108.8,108.8,-17.75,-0.766,1.44,0.0,0.0,0.0,0.0,--,0.707,[0.999 1.    0.736 0.297 0.854 0.164 1.   ],[ 0.43  -0.895  0.052  0.136],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,1,--,3,True,True,False,--,0.703,-89.518,1.959,84.977,1.959,84.977,0.207,0.272,0.314,0.28,0.404,0.612,--,-108.938,108.938,-17.764,-0.77,1.417,0.0,0.0,0.0,0.0,--,0.602,[0.999 1.    0.737 0.296 0.853 0.164 0.75 ],[ 0.855 -0.93   0.066  0.106],[-90. -80.],--,0,1,0,0,0,0
2.0,85.0,0.0,2,--,3,True,True,False,--,0.698,-89.778,1.964,84.983,1.964,84.983,0.21,0.275,0.316,0.277,0.411,0.619,--,-109.27,109.27,-17.818,-0.774,1.424,0.0,0.0,0.0,0.0,--,0.602,[0.999 1.    0.748 0.297 0.851 0.164 0.75 ],[ 0.818 -0.929  0.06   0.105],[-90. -80.],--,0,1,0,0,0,0
2.0,90.0,0.0,0,--,3,False,True,False,--,0.544,-89.827,1.963,90.042,1.963,90.042,0.223,0.285,0.329,-0.002,0.437,0.645,--,-109.215,109.215,-17.825,-0.945,1.431,0.0,0.0,0.0,0.0,--,0.714,[1.    1.    0.818 0.283 0.851 0.164 1.   ],[ 0.787 -0.947  0.064  0.129],[-90. -80.],--,1,0,0,0,0,0
2.0,90.0,0.0,1,--,3,True,True,False,--,0.798,-89.681,1.94,90.059,1.94,90.059,0.205,0.289,0.312,-0.003,0.398,0.606,--,-98.926,98.926,-17.053,-0.84,1.52,0.0,0.0,0.0,0.0,--,0.604,[1.    1.    0.703 0.267 0.909 0.18  0.75 ],[ 0.749 -0.95   0.062  0.134],[-90. -80.],--,0,1,0,0,0,0
2.0,90.0,0.0,2,--,3,True,True,False,--,0.543,-89.742,1.958,90.047,1.958,90.047,0.215,0.282,0.321,-0.003,0.421,0.629,--,-109.192,109.192,-17.815,-0.945,1.422,0.0,0.0,0.0,0.0,--,0.61,[0.999 1.    0.834 0.283 0.852 0.164 0.75 ],[ 0.802 -0.943  0.064  0.123],[-90. -80.],--,0,1,0,0,0,0
