V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,60.0,0.0,1,--,3,False,True,False,--,0.583,-88.251,2.454,59.818,2.454,59.818,0.238,0.299,0.336,1.732,0.504,0.712,--,-117.706,117.706,-18.03,0.231,1.458,0.0,0.0,0.0,0.0,--,0.79,[1.    1.    0.497 0.425 0.795 0.642 1.   ],[ 0.668 -0.639  0.038  0.047],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,2,--,3,False,True,False,--,0.504,-88.483,2.48,59.849,2.48,59.849,0.236,0.305,0.333,1.746,0.505,0.714,--,-118.284,118.284,-18.098,0.236,1.478,0.0,0.0,0.0,0.0,--,0.792,[1.    1.    0.501 0.426 0.791 0.65  1.   ],[ 0.643 -0.636  0.04   0.05 ],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,False,True,False,--,0.548,-88.877,2.445,64.733,2.445,64.733,0.234,0.311,0.328,1.439,0.517,0.725,--,-118.724,118.724,-18.152,0.022,1.546,0.0,0.0,0.0,0.0,--,0.796,[1.    1.    0.555 0.405 0.788 0.657 1.   ],[ 0.546 -0.723  0.047  0.074],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,1,--,3,False,True,False,--,0.522,-88.42,2.45,64.872,2.45,64.872,0.236,0.306,0.33,1.42,0.525,0.733,--,-117.863,117.863,-18.072,0.039,1.558,0.0,0.0,0.0,0.0,--,0.794,[1.    1.    0.559 0.404 0.794 0.645 1.   ],[ 0.546 -0.725  0.047  0.078],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,2,--,4,False,True,False,--,0.537,-88.662,2.476,64.836,2.476,64.836,0.242,0.303,0.335,1.401,0.543,0.751,--,-118.696,118.696,-18.149,0.038,1.572,0.0,0.0,0.0,0.0,--,0.8,[1.    1.    0.595 0.406 0.788 0.656 1.   ],[ 0.585 -0.76   0.043  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,0,--,3,False,True,False,--,0.53,-87.841,2.462,69.808,2.462,69.808,0.223,0.296,0.313,1.174,0.516,0.724,--,-107.217,107.217,-17.433,-0.07,1.76,0.0,0.0,0.0,0.0,--,0.691,[0.999 1.    0.503 0.364 0.864 0.167 1.   ],[ 0.53  -0.714  0.05   0.092],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,1,--,3,True,True,False,--,0.716,-89.138,2.461,69.801,2.461,69.801,0.202,0.27,0.292,1.26,0.467,0.675,--,-99.084,99.084,-16.981,0.005,1.877,0.0,0.0,0.0,0.0,--,0.648,[1.    1.    0.421 0.348 0.909 0.487 0.75 ],[ 0.721 -0.844  0.033  0.056],[-90. -80.],--,0,1,0,0,0,0
2.5,70.0,0.0,2,--,3,False,True,False,--,0.547,-88.954,2.451,69.803,2.451,69.803,0.215,0.27,0.305,1.204,0.494,0.702,--,-108.532,108.532,-17.649,-0.094,1.757,0.0,0.0,0.0,0.0,--,0.689,[0.999 1.    0.499 0.366 0.856 0.165 1.   ],[ 0.728 -0.833  0.033  0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,0,--,3,True,True,False,--,0.569,-89.274,2.465,74.857,2.465,74.857,0.206,0.266,0.294,0.921,0.491,0.699,--,-99.194,99.194,-17.014,-0.201,1.946,0.0,0.0,0.0,0.0,--,0.587,[1.    1.    0.482 0.332 0.908 0.179 0.75 ],[ 0.766 -0.891  0.041  0.071],[-90. -80.],--,0,1,0,0,0,0
2.5,75.0,0.0,1,--,3,True,True,False,--,0.682,-89.433,2.382,74.765,2.382,74.765,0.207,0.273,0.298,0.914,0.477,0.685,--,-99.05,99.05,-16.998,-0.222,1.869,0.0,0.0,0.0,0.0,--,0.588,[1.    1.    0.489 0.329 0.909 0.18  0.75 ],[ 0.678 -0.884  0.036  0.07 ],[-90. -80.],--,0,1,0,0,0,0
2.5,75.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,0,--,3,True,True,False,--,0.538,-89.373,2.441,79.84,2.441,79.84,0.213,0.283,0.3,0.597,0.513,0.721,--,-109.505,109.505,-17.47,-0.49,1.851,0.0,0.0,0.0,0.0,--,0.595,[0.999 1.    0.639 0.336 0.85  0.163 0.75 ],[ 0.626 -0.911  0.044  0.097],[-90. -80.],--,0,1,0,0,0,0
2.5,80.0,0.0,1,--,3,True,True,False,--,0.607,-89.669,2.389,79.862,2.389,79.862,0.222,0.281,0.31,0.576,0.521,0.729,--,-99.332,99.332,-17.067,-0.427,1.925,0.0,0.0,0.0,0.0,--,0.594,[1.    1.    0.567 0.314 0.907 0.179 0.75 ],[ 0.649 -0.912  0.044  0.094],[-90. -80.],--,0,1,0,0,0,0
2.5,80.0,0.0,2,--,3,True,True,False,--,0.533,-89.465,2.451,79.903,2.451,79.903,0.219,0.281,0.305,0.584,0.528,0.736,--,-109.303,109.303,-17.779,-0.518,1.869,0.0,0.0,0.0,0.0,--,0.596,[1.    1.    0.65  0.333 0.851 0.164 0.75 ],[ 0.635 -0.91   0.043  0.094],[-90. -80.],--,0,1,0,0,0,0
2.5,85.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,85.0,0.0,1,--,3,True,True,False,--,0.636,-89.549,2.421,84.938,2.421,84.938,0.222,0.282,0.308,0.288,0.535,0.743,--,-109.332,109.332,-17.799,-0.732,1.869,0.0,0.0,0.0,0.0,--,0.603,[0.999 1.    0.734 0.317 0.851 0.164 0.75 ],[ 0.757 -0.937  0.056  0.113],[-90. -80.],--,0,1,0,0,0,0
2.5,85.0,0.0,2,--,3,False,True,False,--,0.6,-89.531,2.425,84.936,2.425,84.936,0.233,0.297,0.319,0.278,0.562,0.77,--,-119.65,119.65,-17.887,-0.77,1.747,0.0,0.0,0.0,0.0,--,0.717,[1.    1.    0.9   0.339 0.781 0.148 1.   ],[ 0.473 -0.912  0.048  0.127],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,0,--,3,True,True,False,--,0.645,-89.736,2.471,90.034,2.471,90.034,0.231,0.291,0.315,-0.002,0.571,0.779,--,-119.659,119.659,-18.357,-1.026,1.81,0.0,0.0,0.0,0.0,--,0.62,[0.999 1.    0.995 0.323 0.781 0.148 0.75 ],[ 0.649 -0.944  0.056  0.137],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,1,--,3,True,True,False,--,0.537,-89.746,2.391,90.053,2.391,90.053,0.233,0.296,0.32,-0.003,0.556,0.764,--,-119.73,119.73,-18.361,-1.028,1.726,0.0,0.0,0.0,0.0,--,0.621,[0.999 1.    1.    0.32  0.781 0.147 0.75 ],[ 0.627 -0.944  0.056  0.14 ],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,2,--,4,True,True,False,--,0.67,-89.749,2.37,90.086,2.37,90.086,0.222,0.284,0.31,-0.005,0.526,0.734,--,-108.972,108.972,-17.801,-0.944,1.831,0.0,0.0,0.0,0.0,--,0.614,[1.    1.    0.848 0.299 0.853 0.164 0.75 ],[ 0.816 -0.948  0.068  0.131],[-90. -80.],--,0,1,0,0,0,0
3.0,15.0,0.0,0,--,3,False,True,False,--,0.755,-85.437,2.973,14.67,2.973,14.67,0.198,0.497,0.475,8.045,0.149,0.358,--,-128.081,128.081,-18.001,1.793,-0.104,0.0,0.0,0.0,0.0,--,0.873,[0.991 1.    0.545 0.962 0.718 0.785 1.   ],[ 0.296 -0.22   0.066  0.063],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,0,False,False,False,--,0.531,-85.854,2.958,14.645,2.958,14.645,0.254,0.442,0.533,7.185,0.19,0.398,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.959 0.99  0.    0.    0.    0.    0.   ],[ 0.367 -0.209  0.061  0.057],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,2,--,0,False,False,False,--,0.523,-85.848,2.991,15.055,2.991,15.055,0.305,0.603,0.573,6.487,0.237,0.445,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.926 0.872 0.    0.    0.    0.    0.   ],[-0.399 -0.416  0.121  0.181],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,0,False,False,False,--,0.661,-85.889,2.996,19.884,2.996,19.884,0.303,0.496,0.507,5.453,0.308,0.517,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.921 0.876 0.    0.    0.    0.    0.   ],[ 0.12  -0.281  0.078  0.084],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,1,--,0,False,False,False,--,0.502,-85.884,2.979,19.6,2.979,19.6,0.31,0.435,0.518,5.417,0.31,0.518,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.911 0.861 0.    0.    0.    0.    0.   ],[ 0.437 -0.196  0.056  0.05 ],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,0,--,0,False,False,False,--,0.622,-85.684,2.977,24.596,2.977,24.596,0.267,0.463,0.435,5.017,0.331,0.54,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.954 0.958 0.    0.    0.    0.    0.   ],[ 0.215 -0.243  0.071  0.072],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,1,--,0,False,False,False,--,0.664,-85.465,2.889,24.182,2.889,24.182,0.249,0.463,0.425,5.245,0.294,0.502,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.972 1.    0.    0.    0.    0.    0.   ],[ 0.195 -0.246  0.072  0.073],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,2,--,0,False,False,False,--,0.628,-85.562,2.9,24.286,2.9,24.286,0.248,0.422,0.422,5.249,0.296,0.504,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.974 1.    0.    0.    0.    0.    0.   ],[ 0.408 -0.189  0.057  0.052],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,0,--,3,False,True,False,--,0.697,-85.658,2.945,29.301,2.945,29.301,0.213,0.368,0.358,4.982,0.307,0.516,--,-109.519,109.519,-17.326,1.577,0.805,0.0,0.0,0.0,0.0,--,0.762,[0.997 1.    0.174 0.659 0.85  0.53  1.   ],[ 0.709 -0.108  0.037  0.026],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,1,--,3,False,True,False,--,0.577,-85.569,2.811,29.082,2.811,29.082,0.226,0.414,0.378,4.751,0.309,0.517,--,-128.579,128.579,-17.981,1.349,0.491,0.0,0.0,0.0,0.0,--,0.827,[0.993 1.    0.208 0.852 0.714 0.792 1.   ],[ 0.425 -0.181  0.056  0.05 ],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,2,--,3,False,True,False,--,0.645,-85.648,2.878,29.102,2.878,29.102,0.224,0.387,0.373,4.817,0.314,0.522,--,-128.508,128.508,-17.934,1.394,0.525,0.0,0.0,0.0,0.0,--,0.827,[0.994 1.    0.211 0.847 0.714 0.791 1.   ],[ 0.639 -0.132  0.042  0.032],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.635,-85.655,2.926,34.147,2.926,34.147,0.212,0.359,0.339,4.355,0.348,0.556,--,-109.444,109.444,-16.887,1.467,1.006,0.0,0.0,0.0,0.0,--,0.755,[0.999 1.    0.168 0.596 0.85  0.529 1.   ],[ 0.696 -0.101  0.037  0.027],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,3,False,True,False,--,0.598,-85.828,2.881,33.912,2.881,33.912,0.206,0.387,0.336,4.431,0.331,0.539,--,-109.604,109.604,-16.832,1.413,0.968,0.0,0.0,0.0,0.0,--,0.754,[1.    1.    0.152 0.598 0.849 0.531 1.   ],[ 0.554 -0.145  0.047  0.038],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,2,--,3,False,True,False,--,0.589,-85.622,2.851,33.873,2.851,33.873,0.22,0.395,0.351,4.249,0.349,0.557,--,-119.098,119.098,-17.187,1.337,0.83,0.0,0.0,0.0,0.0,--,0.788,[0.996 1.    0.179 0.698 0.785 0.662 1.   ],[ 0.484 -0.16   0.051  0.044],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,0,--,3,False,True,False,--,0.545,-85.717,2.911,38.978,2.911,38.978,0.236,0.382,0.35,3.532,0.433,0.641,--,-130.026,130.026,-17.589,1.186,0.943,0.0,0.0,0.0,0.0,--,0.827,[0.994 1.    0.302 0.732 0.702 0.812 1.   ],[ 0.418 -0.158  0.054  0.048],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,3,False,True,False,--,0.689,-85.75,2.898,39.082,2.898,39.082,0.206,0.333,0.32,3.845,0.377,0.585,--,-108.835,108.835,-17.153,1.274,1.197,0.0,0.0,0.0,0.0,--,0.747,[0.999 1.    0.183 0.515 0.854 0.52  1.   ],[ 0.761 -0.068  0.032  0.021],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,2,--,3,False,True,False,--,0.731,-85.404,2.876,39.075,2.876,39.075,0.203,0.357,0.318,3.877,0.368,0.576,--,-106.927,106.927,-16.939,1.274,1.199,0.0,0.0,0.0,0.0,--,0.74,[0.999 1.    0.164 0.499 0.865 0.499 1.   ],[ 0.671 -0.104  0.038  0.028],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.651,-86.29,2.958,44.401,2.958,44.401,0.238,0.326,0.339,3.012,0.494,0.702,--,-129.552,129.552,-17.742,1.073,1.208,0.0,0.0,0.0,0.0,--,0.824,[0.995 1.    0.363 0.649 0.706 0.806 1.   ],[ 0.653 -0.254  0.039  0.033],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,False,True,False,--,0.567,-85.898,2.787,44.034,2.787,44.034,0.213,0.34,0.32,3.23,0.412,0.62,--,-106.055,106.055,-16.943,1.059,1.34,0.0,0.0,0.0,0.0,--,0.741,[0.999 1.    0.204 0.474 0.871 0.498 1.   ],[ 0.705 -0.084  0.036  0.025],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
