V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,30.0,0.0,1,--,0,False,False,False,--,0.501,-85.732,3.498,29.991,3.498,29.991,0.271,0.457,0.39,4.442,0.474,0.682,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.979 0.949 0.    0.    0.    0.    0.   ],[ 0.184 -0.243  0.072  0.074],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,2,--,0,False,False,False,--,0.629,-85.7,3.497,29.98,3.497,29.98,0.275,0.433,0.394,4.401,0.48,0.688,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.972 0.939 0.    0.    0.    0.    0.   ],[ 0.333 -0.205  0.062  0.059],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,0,--,3,True,False,True,--,0.502,-86.008,3.498,34.989,3.498,34.989,0.268,0.403,0.372,3.842,0.538,0.746,--,-176.527,176.527,-18.7,1.717,0.562,0.0,0.0,0.0,0.0,--,0.62,[0.987 0.956 0.214 0.383 0.253 0.774 0.75 ],[ 0.368 -0.179  0.058  0.053],[-90. -80.],--,0,1,0,0,0,0
3.5,35.0,0.0,1,--,3,True,False,True,--,0.526,-85.367,3.498,34.991,3.498,34.991,0.27,0.398,0.374,3.821,0.542,0.75,--,174.256,-174.256,-18.612,1.723,0.432,0.0,0.0,0.0,0.0,--,0.476,[0.986 0.951 0.234 0.346 0.326 0.063 0.75 ],[ 0.412 -0.17   0.056  0.05 ],[-90. -80.],--,0,1,0,0,0,0
3.5,35.0,0.0,2,--,3,False,True,False,--,0.751,-85.31,3.499,34.999,3.499,34.999,0.232,0.387,0.335,4.261,0.465,0.673,--,-112.636,112.636,-17.359,1.939,1.347,0.0,0.0,0.0,0.0,--,0.766,[0.999 1.    0.182 0.621 0.83  0.573 1.   ],[ 0.558 -0.144  0.046  0.038],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,0,--,3,False,True,False,--,0.553,-85.487,3.498,39.989,3.498,39.989,0.256,0.379,0.349,3.421,0.575,0.783,--,-133.251,133.251,-18.045,1.639,1.34,0.0,0.0,0.0,0.0,--,0.839,[0.991 0.985 0.339 0.751 0.676 0.856 1.   ],[ 0.413 -0.156  0.054  0.048],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,1,--,3,False,True,False,--,0.561,-85.739,3.498,39.99,3.498,39.99,0.262,0.379,0.354,3.365,0.588,0.796,--,-144.122,144.122,-18.303,1.596,1.209,0.0,0.0,0.0,0.0,--,0.876,[0.988 0.97  0.408 0.842 0.585 0.997 1.   ],[ 0.409 -0.156  0.055  0.049],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,2,--,3,False,True,False,--,0.55,-85.856,3.498,39.996,3.498,39.996,0.262,0.377,0.355,3.358,0.59,0.798,--,-144.343,144.343,-18.329,1.593,1.21,0.0,0.0,0.0,0.0,--,0.876,[0.989 0.97  0.414 0.843 0.583 0.995 1.   ],[ 0.427 -0.153  0.053  0.047],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.537,-86.092,3.499,44.998,3.499,44.998,0.262,0.35,0.346,2.892,0.647,0.855,--,-134.295,134.295,-18.18,1.42,1.566,0.0,0.0,0.0,0.0,--,0.844,[0.989 0.97  0.426 0.692 0.668 0.871 1.   ],[ 0.526 -0.269  0.047  0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.552,-85.834,3.497,44.985,3.497,44.985,0.262,0.349,0.347,2.887,0.649,0.857,--,-134.046,134.046,-18.136,1.423,1.562,0.0,0.0,0.0,0.0,--,0.844,[0.988 0.97  0.426 0.691 0.67  0.867 1.   ],[ 0.527 -0.273  0.047  0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,2,--,3,False,True,False,--,0.509,-86.34,3.496,44.971,3.496,44.971,0.257,0.348,0.341,2.933,0.635,0.843,--,-137.222,137.222,-18.415,1.391,1.53,0.0,0.0,0.0,0.0,--,0.852,[0.992 0.983 0.418 0.716 0.643 0.911 1.   ],[ 0.535 -0.269  0.046  0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.514,-87.091,3.496,49.976,3.496,49.976,0.267,0.339,0.344,2.44,0.714,0.922,--,-146.846,146.846,-18.62,1.133,1.632,0.0,0.0,0.0,0.0,--,0.879,[0.988 0.958 0.605 0.733 0.561 0.978 1.   ],[ 0.536 -0.43   0.046  0.049],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,1,--,3,False,True,False,--,0.56,-86.807,3.496,49.971,3.496,49.971,0.243,0.332,0.32,2.621,0.65,0.858,--,-125.259,125.259,-18.07,1.225,1.896,0.0,0.0,0.0,0.0,--,0.803,[1.    1.    0.358 0.537 0.74  0.746 1.   ],[ 0.584 -0.402  0.043  0.044],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,2,--,3,False,True,False,--,0.527,-87.087,3.498,49.995,3.498,49.995,0.264,0.342,0.342,2.457,0.707,0.915,--,-135.999,135.999,-18.402,1.174,1.772,0.0,0.0,0.0,0.0,--,0.851,[0.99  0.966 0.512 0.635 0.654 0.894 1.   ],[ 0.521 -0.433  0.047  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.611,-87.699,3.497,54.997,3.497,54.997,0.255,0.332,0.328,2.138,0.73,0.938,--,-126.493,126.493,-18.257,0.967,2.088,0.0,0.0,0.0,0.0,--,0.813,[0.995 0.988 0.478 0.493 0.73  0.763 1.   ],[ 0.529 -0.577  0.047  0.058],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.508,-87.782,3.498,54.998,3.498,54.998,0.265,0.319,0.338,2.072,0.76,0.968,--,-137.19,137.19,-18.557,0.917,1.957,0.0,0.0,0.0,0.0,--,0.856,[0.99  0.963 0.604 0.573 0.644 0.911 1.   ],[ 0.6   -0.569  0.042  0.05 ],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,2,--,3,False,True,False,--,0.618,-87.789,3.498,55.0,3.498,55.0,0.272,0.326,0.344,2.035,0.778,0.986,--,-147.908,147.908,-18.764,0.88,1.823,0.0,0.0,0.0,0.0,--,0.884,[0.986 0.946 0.746 0.669 0.552 0.971 1.   ],[ 0.559 -0.581  0.045  0.055],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.587,-88.396,3.498,60.003,3.498,60.003,0.259,0.314,0.328,1.76,0.786,0.994,--,-138.248,138.248,-18.693,0.647,2.121,0.0,0.0,0.0,0.0,--,0.858,[0.994 0.978 0.663 0.512 0.635 0.925 1.   ],[ 0.578 -0.691  0.044  0.061],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.58,-88.284,3.49,59.97,3.49,59.97,0.257,0.329,0.326,1.773,0.777,0.985,--,-133.544,133.544,-18.327,0.685,2.172,0.0,0.0,0.0,0.0,--,0.841,[0.996 0.983 0.603 0.492 0.674 0.861 1.   ],[ 0.494 -0.687  0.049  0.072],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,2,--,3,False,True,False,--,0.508,-88.633,3.491,59.969,3.491,59.969,0.266,0.317,0.334,1.729,0.803,1.011,--,-139.06,139.06,-18.774,0.636,2.106,0.0,0.0,0.0,0.0,--,0.865,[0.989 0.961 0.707 0.517 0.628 0.936 1.   ],[ 0.567 -0.676  0.044  0.061],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.508,-88.562,3.494,64.982,3.494,64.982,0.253,0.304,0.319,1.463,0.802,1.01,--,-127.125,127.125,-18.435,0.422,2.398,0.0,0.0,0.0,0.0,--,0.824,[1.    0.993 0.604 0.453 0.725 0.772 1.   ],[ 0.562 -0.739  0.046  0.076],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,False,True,False,--,0.573,-89.068,3.479,64.955,3.479,64.955,0.241,0.291,0.307,1.523,0.759,0.967,--,-118.335,118.335,-18.176,0.463,2.501,0.0,0.0,0.0,0.0,--,0.792,[0.999 1.    0.497 0.43  0.791 0.651 1.   ],[ 0.667 -0.759  0.037  0.055],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,2,--,3,False,True,False,--,0.536,-88.656,3.48,64.893,3.48,64.893,0.239,0.297,0.305,1.536,0.753,0.961,--,-118.626,118.626,-18.147,0.463,2.483,0.0,0.0,0.0,0.0,--,0.792,[1.    1.    0.494 0.431 0.789 0.655 1.   ],[ 0.626 -0.793  0.04   0.064],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,3,False,True,False,--,0.53,-88.394,3.486,69.945,3.486,69.945,0.238,0.282,0.301,1.212,0.779,0.987,--,-118.012,118.012,-18.084,0.193,2.61,0.0,0.0,0.0,0.0,--,0.795,[0.999 1.    0.555 0.412 0.793 0.647 1.   ],[ 0.636 -0.809  0.04   0.074],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,1,--,3,False,True,False,--,0.548,-88.123,3.474,69.896,3.474,69.896,0.244,0.287,0.308,1.189,0.796,1.004,--,-117.828,117.828,-18.03,0.192,2.593,0.0,0.0,0.0,0.0,--,0.797,[0.999 1.    0.581 0.412 0.794 0.644 1.   ],[ 0.595 -0.775  0.044  0.081],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,2,--,3,False,True,False,--,0.642,-88.697,3.468,69.953,3.468,69.953,0.237,0.283,0.3,1.214,0.771,0.979,--,-118.156,118.156,-18.133,0.185,2.601,0.0,0.0,0.0,0.0,--,0.795,[0.999 1.    0.553 0.412 0.792 0.649 1.   ],[ 0.627 -0.801  0.041  0.075],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,0,--,3,False,True,False,--,0.581,-89.022,3.473,74.915,3.473,74.915,0.246,0.282,0.308,0.876,0.823,1.031,--,-119.195,119.195,-18.233,-0.116,2.684,0.0,0.0,0.0,0.0,--,0.7,[1.    1.    0.672 0.397 0.785 0.148 1.   ],[ 0.605 -0.884  0.04   0.087],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,1,--,3,False,True,False,--,0.541,-89.019,3.459,74.885,3.459,74.885,0.239,0.283,0.302,0.896,0.799,1.007,--,-119.359,119.359,-18.237,-0.122,2.666,0.0,0.0,0.0,0.0,--,0.699,[1.    1.    0.661 0.397 0.783 0.148 1.   ],[ 0.599 -0.872  0.041  0.087],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,2,--,3,False,True,False,--,0.515,-88.879,3.487,74.971,3.487,74.971,0.239,0.282,0.301,0.891,0.806,1.014,--,-118.406,118.406,-18.165,-0.105,2.709,0.0,0.0,0.0,0.0,--,0.698,[0.999 1.    0.648 0.395 0.79  0.15  1.   ],[ 0.608 -0.882  0.04   0.086],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,0,--,3,True,True,False,--,0.8,-89.573,3.463,79.935,3.463,79.935,0.228,0.268,0.289,0.613,0.779,0.987,--,-109.399,109.399,-17.801,-0.343,2.868,0.0,0.0,0.0,0.0,--,0.595,[1.    1.    0.619 0.357 0.85  0.163 0.75 ],[ 0.828 -0.909  0.055  0.088],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,1,--,3,True,True,False,--,0.527,-89.357,3.448,79.919,3.448,79.919,0.237,0.27,0.298,0.596,0.804,1.012,--,-119.462,119.462,-18.285,-0.422,2.728,0.0,0.0,0.0,0.0,--,0.601,[0.999 1.    0.753 0.38  0.783 0.148 0.75 ],[ 0.812 -0.913  0.054  0.09 ],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,85.0,0.0,0,--,3,False,True,False,--,0.538,-89.657,3.462,84.978,3.462,84.978,0.257,0.292,0.317,0.277,0.887,1.095,--,-130.279,130.279,-18.731,-0.786,2.655,0.0,0.0,0.0,0.0,--,0.721,[1.    0.983 1.    0.389 0.7   0.131 1.   ],[ 0.597 -0.929  0.05   0.122],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,1,--,3,False,True,False,--,0.531,-89.542,3.421,84.97,3.421,84.97,0.262,0.296,0.323,0.272,0.893,1.101,--,-140.968,140.968,-19.0,-0.834,2.478,0.0,0.0,0.0,0.0,--,0.71,[0.998 0.97  1.    0.412 0.612 0.114 1.   ],[ 0.51  -0.92   0.049  0.127],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,2,--,3,False,True,False,--,0.52,-89.666,3.419,84.939,3.419,84.939,0.258,0.29,0.319,0.278,0.878,1.086,--,-130.266,130.266,-18.206,-0.738,2.611,0.0,0.0,0.0,0.0,--,0.721,[1.    0.98  1.    0.391 0.7   0.131 1.   ],[ 0.632 -0.933  0.051  0.121],[-90. -80.],--,1,0,0,0,0,0
3.5,90.0,0.0,0,--,3,False,True,False,--,0.664,-89.836,3.482,90.025,3.482,90.025,0.267,0.289,0.326,-0.001,0.928,1.136,--,-141.283,141.283,-19.058,-1.138,2.554,0.0,0.0,0.0,0.0,--,0.708,[0.994 0.958 1.    0.398 0.609 0.114 1.   ],[ 0.734 -0.95   0.06   0.133],[-90. -80.],--,1,0,0,0,0,0
3.5,90.0,0.0,1,--,3,False,True,False,--,0.568,-89.814,3.453,90.029,3.453,90.029,0.262,0.295,0.322,-0.002,0.904,1.112,--,-141.238,141.238,-19.05,-1.139,2.524,0.0,0.0,0.0,0.0,--,0.709,[0.999 0.97  1.    0.397 0.609 0.114 1.   ],[ 0.635 -0.944  0.056  0.138],[-90. -80.],--,1,0,0,0,0,0
3.5,90.0,0.0,2,--,3,False,True,False,--,0.744,-89.757,3.462,90.027,3.462,90.027,0.265,0.29,0.325,-0.001,0.917,1.125,--,-141.318,141.318,-19.051,-1.139,2.528,0.0,0.0,0.0,0.0,--,0.708,[0.996 0.963 1.    0.398 0.609 0.114 1.   ],[ 0.713 -0.949  0.058  0.132],[-90. -80.],--,1,0,0,0,0,0
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,2,--,3,False,True,False,--,0.696,-85.605,3.921,34.459,3.921,34.459,0.222,0.372,0.316,4.612,0.493,0.701,--,-117.941,117.941,-17.613,2.199,1.481,0.0,0.0,0.0,0.0,--,0.775,[1.    1.    0.109 0.672 0.793 0.646 1.   ],[ 0.684 -0.113  0.038  0.028],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,1,--,3,False,True,False,--,0.535,-85.732,3.873,39.448,3.873,39.448,0.249,0.374,0.333,3.644,0.613,0.821,--,-127.697,127.697,-18.008,1.912,1.604,0.0,0.0,0.0,0.0,--,0.808,[0.994 1.    0.198 0.702 0.721 0.78  1.   ],[ 0.492 -0.143  0.05   0.042],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,2,--,3,False,True,False,--,0.613,-85.488,3.912,39.54,3.912,39.54,0.244,0.344,0.327,3.703,0.607,0.815,--,-127.294,127.294,-17.993,1.954,1.643,0.0,0.0,0.0,0.0,--,0.809,[0.996 1.    0.219 0.698 0.724 0.774 1.   ],[ 0.64  -0.099  0.04   0.03 ],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,0,--,3,False,True,False,--,0.69,-86.145,3.953,44.636,3.953,44.636,0.228,0.323,0.303,3.341,0.634,0.842,--,-108.824,108.824,-17.356,1.874,2.165,0.0,0.0,0.0,0.0,--,0.746,[0.999 1.    0.207 0.488 0.854 0.52  1.   ],[ 0.684 -0.15   0.036  0.028],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,1,--,3,False,True,False,--,0.608,-86.357,3.782,44.268,3.782,44.268,0.246,0.337,0.325,3.155,0.65,0.858,--,-129.569,129.569,-17.748,1.667,1.782,0.0,0.0,0.0,0.0,--,0.815,[0.994 1.    0.269 0.661 0.706 0.806 1.   ],[ 0.589 -0.298  0.043  0.039],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,2,--,3,False,True,False,--,0.547,-85.862,3.814,44.336,3.814,44.336,0.24,0.343,0.318,3.216,0.64,0.848,--,-124.806,124.806,-17.793,1.674,1.851,0.0,0.0,0.0,0.0,--,0.796,[0.998 1.    0.231 0.613 0.743 0.74  1.   ],[ 0.584 -0.189  0.043  0.036],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,3,False,True,False,--,0.504,-87.543,3.893,49.505,3.893,49.505,0.247,0.326,0.317,2.69,0.732,0.94,--,-129.252,129.252,-18.33,1.43,2.124,0.0,0.0,0.0,0.0,--,0.814,[0.997 1.    0.345 0.581 0.708 0.801 1.   ],[ 0.464 -0.448  0.051  0.057],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.598,-86.496,3.799,49.189,3.799,49.189,0.229,0.346,0.301,2.868,0.658,0.866,--,-117.913,117.913,-17.659,1.434,2.145,0.0,0.0,0.0,0.0,--,0.77,[0.999 1.    0.239 0.494 0.794 0.645 1.   ],[ 0.549 -0.268  0.045  0.041],[-90. -80.],--,1,0,0,0,0,0
