V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,40,0,1,--,0,True,False,False,--,0.564,-85.97,2,40.02,2,40.02,0.141,0.419,0.303,3.93,0.182,0.39,--,-60.506,60.506,-12.983,1.15,1.106,0,0,0,0,--,0.142,[0.974 1.    0.    0.    0.    0.427 0.   ],[ 0.147 -0.219  0.07   0.073],[-90. -80.],--,0,0,0,0,0,1
2,40,0,2,--,3,True,True,False,--,0.589,-85.522,1.999,40.003,1.999,40.003,0.151,0.336,0.313,3.808,0.194,0.402,--,-60.141,60.141,-12.91,1.155,1.099,0,0,0,0,--,0.628,[0.99  1.    0.252 0.369 0.999 0.427 0.75 ],[ 0.632 -0.134  0.04   0.031],[-90. -80.],--,0,1,0,0,0,0
2,45,0,0,--,3,False,True,False,--,0.635,-86.06,1.999,45.023,1.999,45.023,0.207,0.392,0.354,2.822,0.293,0.501,--,-113.731,113.731,-17.521,0.471,0.758,0,0,0,0,--,0.778,[0.999 1.    0.414 0.477 0.822 0.588 1.   ],[ 0.252 -0.372  0.064  0.073],[-90. -80.],--,1,0,0,0,0,0
2,45,0,1,--,3,False,True,False,--,0.552,-86.43,1.999,45.023,1.999,45.023,0.216,0.326,0.364,2.748,0.306,0.514,--,-114.273,114.273,-17.601,0.463,0.76,0,0,0,0,--,0.783,[1.    1.    0.452 0.477 0.819 0.595 1.   ],[ 0.653 -0.239  0.038  0.032],[-90. -80.],--,1,0,0,0,0,0
2,45,0,2,--,3,False,True,False,--,0.579,-86.508,2,45.033,2,45.033,0.231,0.374,0.378,2.641,0.327,0.535,--,-124.608,124.608,-17.996,0.399,0.636,0,0,0,0,--,0.824,[0.998 1.    0.583 0.525 0.744 0.738 1.   ],[ 0.341 -0.368  0.059  0.064],[-90. -80.],--,1,0,0,0,0,0
2,50,0,0,--,3,False,True,False,--,0.539,-86.979,1.999,50.03,1.999,50.03,0.223,0.323,0.359,2.334,0.342,0.55,--,-115.075,115.075,-17.719,0.323,0.88,0,0,0,0,--,0.781,[1.    1.    0.446 0.448 0.813 0.606 1.   ],[ 0.622 -0.425  0.041  0.041],[-90. -80.],--,1,0,0,0,0,0
2,50,0,1,--,3,False,True,False,--,0.538,-87.107,1.999,50.029,1.999,50.029,0.229,0.333,0.365,2.296,0.351,0.559,--,-115.262,115.262,-17.746,0.32,0.88,0,0,0,0,--,0.782,[1.    1.    0.45  0.448 0.812 0.609 1.   ],[ 0.57  -0.434  0.044  0.046],[-90. -80.],--,1,0,0,0,0,0
2,50,0,2,--,3,False,True,False,--,0.508,-87.543,2,50.033,2,50.033,0.231,0.347,0.367,2.282,0.355,0.563,--,-115.903,115.903,-17.84,0.311,0.882,0,0,0,0,--,0.784,[0.998 1.    0.458 0.448 0.808 0.618 1.   ],[ 0.486 -0.453  0.05   0.055],[-90. -80.],--,1,0,0,0,0,0
2,55,0,0,--,3,False,True,False,--,0.539,-87.924,1.999,55.032,1.999,55.032,0.235,0.335,0.362,1.933,0.385,0.593,--,-126.852,126.852,-18.307,0.102,0.862,0,0,0,0,--,0.818,[1.    1.    0.567 0.444 0.727 0.768 1.   ],[ 0.502 -0.595  0.049  0.063],[-90. -80.],--,1,0,0,0,0,0
2,55,0,1,--,3,False,True,False,--,0.512,-87.956,2,55.036,2,55.036,0.237,0.328,0.364,1.92,0.389,0.597,--,-126.908,126.908,-18.314,0.101,0.863,0,0,0,0,--,0.819,[0.998 1.    0.573 0.444 0.727 0.769 1.   ],[ 0.55  -0.574  0.046  0.056],[-90. -80.],--,1,0,0,0,0,0
2,55,0,2,--,3,False,True,False,--,0.511,-87.945,2,55.037,2,55.037,0.223,0.331,0.35,1.997,0.366,0.574,--,-116.493,116.493,-17.927,0.164,0.99,0,0,0,0,--,0.782,[0.999 1.    0.449 0.422 0.804 0.626 1.   ],[ 0.536 -0.571  0.047  0.057],[-90. -80.],--,1,0,0,0,0,0
2,60,0,0,--,3,False,True,False,--,0.519,-88.57,1.999,60.028,1.999,60.028,0.238,0.325,0.358,1.609,0.413,0.621,--,-127.965,127.965,-18.455,-0.06,0.954,0,0,0,0,--,0.69,[1.    1.    0.651 0.418 0.719 0.135 1.   ],[ 0.521 -0.686  0.048  0.068],[-90. -80.],--,1,0,0,0,0,0
2,60,0,1,--,3,False,True,False,--,0.596,-88.374,1.998,60.018,1.998,60.018,0.247,0.319,0.368,1.57,0.428,0.636,--,-127.668,127.668,-18.412,-0.056,0.953,0,0,0,0,--,0.693,[0.996 1.    0.677 0.418 0.721 0.135 1.   ],[ 0.554 -0.688  0.045  0.064],[-90. -80.],--,1,0,0,0,0,0
2,60,0,2,--,3,False,True,False,--,0.54,-88.585,1.996,60.02,1.996,60.02,0.236,0.327,0.356,1.619,0.408,0.616,--,-117.506,117.506,-18.071,0.002,1.08,0,0,0,0,--,0.792,[1.    1.    0.545 0.399 0.797 0.64  1.   ],[ 0.51  -0.686  0.048  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2,65,0,0,--,3,False,True,False,--,0.548,-88.697,2,65.04,2,65.04,0.239,0.335,0.354,1.316,0.433,0.641,--,-117.592,117.592,-18.089,-0.153,1.167,0,0,0,0,--,0.693,[1.    1.    0.609 0.378 0.796 0.151 1.   ],[ 0.343 -0.51   0.065  0.105],[-90. -80.],--,1,0,0,0,0,0
2,65,0,1,--,1,False,True,False,--,0.526,-88.597,1.996,65.026,1.996,65.026,0.247,0.329,0.362,1.288,0.446,0.655,--,-127.917,127.917,-18.453,-0.216,1.034,0,0,0,0,--,0.487,[0.997 1.    0.744 0.395 0.719 0.135 0.5  ],[ 0.366 -0.531  0.064  0.104],[-90. -80.],--,0,0,0,0,1,0
2,65,0,2,--,1,False,True,False,--,0.509,-88.396,2,65.041,2,65.041,0.247,0.324,0.362,1.285,0.449,0.657,--,-127.605,127.605,-18.411,-0.21,1.037,0,0,0,0,--,0.486,[0.996 1.    0.733 0.395 0.721 0.135 0.5  ],[ 0.413 -0.585  0.059  0.096],[-90. -80.],--,0,0,0,0,1,0
2,70,0,0,--,3,False,True,False,--,0.574,-88.749,2.001,70.041,2.001,70.041,0.237,0.326,0.348,1.044,0.446,0.654,--,-117.67,117.67,-18.1,-0.315,1.234,0,0,0,0,--,0.697,[1.    1.    0.661 0.36  0.795 0.151 1.   ],[ 0.272 -0.425  0.076  0.137],[-90. -80.],--,1,0,0,0,0,0
2,70,0,1,--,3,False,True,False,--,0.528,-88.347,1.998,70.03,1.998,70.03,0.216,0.302,0.327,1.111,0.406,0.614,--,-106.929,106.929,-17.488,-0.229,1.349,0,0,0,0,--,0.691,[0.999 1.    0.522 0.343 0.865 0.167 1.   ],[ 0.488 -0.672  0.054  0.098],[-90. -80.],--,1,0,0,0,0,0
2,70,0,2,--,3,False,True,False,--,0.508,-88.192,1.997,70.044,1.997,70.044,0.205,0.291,0.316,1.148,0.386,0.594,--,-106.656,106.656,-17.454,-0.225,1.349,0,0,0,0,--,0.689,[1.    1.    0.5   0.343 0.867 0.168 1.   ],[ 0.565 -0.747  0.047  0.087],[-90. -80.],--,1,0,0,0,0,0
2,75,0,0,--,3,False,True,False,--,0.568,-89.411,1.997,75.017,1.997,75.017,0.209,0.285,0.317,0.846,0.403,0.611,--,-108.471,108.471,-17.72,-0.418,1.403,0,0,0,0,--,0.694,[0.999 1.    0.582 0.328 0.856 0.165 1.   ],[ 0.587 -0.837  0.043  0.088],[-90. -80.],--,1,0,0,0,0,0
2,75,0,1,--,3,True,True,False,--,0.606,-89.42,1.986,74.968,1.986,74.968,0.203,0.287,0.312,0.861,0.39,0.598,--,-98.71,98.71,-17.002,-0.321,1.499,0,0,0,0,--,0.588,[0.999 1.    0.502 0.313 0.91  0.18  0.75 ],[ 0.572 -0.828  0.045  0.091],[-90. -80.],--,0,1,0,0,0,0
2,75,0,2,--,3,False,True,False,--,0.529,-89.159,1.958,74.902,1.958,74.902,0.207,0.29,0.317,0.851,0.391,0.599,--,-108.383,108.383,-17.674,-0.425,1.357,0,0,0,0,--,0.693,[0.999 1.    0.576 0.325 0.857 0.165 1.   ],[ 0.549 -0.804  0.047  0.095],[-90. -80.],--,1,0,0,0,0,0
2,80,0,0,--,3,True,True,False,--,0.613,-89.547,1.983,79.971,1.983,79.971,0.206,0.282,0.313,0.565,0.403,0.611,--,-98.972,98.972,-17.037,-0.494,1.532,0,0,0,0,--,0.593,[1.    1.    0.565 0.298 0.909 0.18  0.75 ],[ 0.648 -0.915  0.045  0.098],[-90. -80.],--,0,1,0,0,0,0
2,80,0,1,--,3,True,True,False,--,0.6,-89.529,1.974,79.953,1.974,79.953,0.201,0.277,0.308,0.576,0.39,0.599,--,-98.98,98.98,-17.034,-0.496,1.522,0,0,0,0,--,0.592,[0.999 1.    0.559 0.297 0.909 0.18  0.75 ],[ 0.718 -0.919  0.047  0.093],[-90. -80.],--,0,1,0,0,0,0
2,80,0,2,--,3,True,True,False,--,0.566,-89.427,1.972,79.952,1.972,79.952,0.205,0.282,0.312,0.567,0.399,0.607,--,-98.795,98.795,-17.008,-0.493,1.52,0,0,0,0,--,0.592,[1.    1.    0.561 0.297 0.91  0.18  0.75 ],[ 0.644 -0.913  0.045  0.097],[-90. -80.],--,0,1,0,0,0,0
2,85,0,0,--,3,False,True,False,--,0.52,-89.448,1.981,85.003,1.981,85.003,0.223,0.301,0.329,0.266,0.44,0.648,--,-108.8,108.8,-17.75,-0.766,1.44,0,0,0,0,--,0.707,[0.999 1.    0.736 0.297 0.854 0.164 1.   ],[ 0.43  -0.895  0.052  0.136],[-90. -80.],--,1,0,0,0,0,0
2,85,0,1,--,3,True,True,False,--,0.703,-89.518,1.959,84.977,1.959,84.977,0.207,0.272,0.314,0.28,0.404,0.612,--,-108.938,108.938,-17.764,-0.77,1.417,0,0,0,0,--,0.602,[0.999 1.    0.737 0.296 0.853 0.164 0.75 ],[ 0.855 -0.93   0.066  0.106],[-90. -80.],--,0,1,0,0,0,0
2,85,0,2,--,3,True,True,False,--,0.698,-89.778,1.964,84.983,1.964,84.983,0.21,0.275,0.316,0.277,0.411,0.619,--,-109.27,109.27,-17.818,-0.774,1.424,0,0,0,0,--,0.602,[0.999 1.    0.748 0.297 0.851 0.164 0.75 ],[ 0.818 -0.929  0.06   0.105],[-90. -80.],--,0,1,0,0,0,0
2,90,0,0,--,3,False,True,False,--,0.544,-89.827,1.963,90.042,1.963,90.042,0.223,0.285,0.329,-0.002,0.437,0.645,--,-109.215,109.215,-17.825,-0.945,1.431,0,0,0,0,--,0.714,[1.    1.    0.818 0.283 0.851 0.164 1.   ],[ 0.787 -0.947  0.064  0.129],[-90. -80.],--,1,0,0,0,0,0
2,90,0,1,--,3,True,True,False,--,0.798,-89.681,1.94,90.059,1.94,90.059,0.205,0.289,0.312,-0.003,0.398,0.606,--,-98.926,98.926,-17.053,-0.84,1.52,0,0,0,0,--,0.604,[1.    1.    0.703 0.267 0.909 0.18  0.75 ],[ 0.749 -0.95   0.062  0.134],[-90. -80.],--,0,1,0,0,0,0
2,90,0,2,--,3,True,True,False,--,0.543,-89.742,1.958,90.047,1.958,90.047,0.215,0.282,0.321,-0.003,0.421,0.629,--,-109.192,109.192,-17.815,-0.945,1.422,0,0,0,0,--,0.61,[0.999 1.    0.834 0.283 0.852 0.164 0.75 ],[ 0.802 -0.943  0.064  0.123],[-90. -80.],--,0,1,0,0,0,0
2.5,15,0,0,--,0,True,False,False,--,0.789,-85.447,2.498,14.955,2.498,14.955,0.007,0.293,0.33,11.338,0.005,0.213,--,-28.884,28.884,-8.808,2.325,0.581,0,0,0,0,--,0.13,[0.942 1.    0.    0.    0.    0.378 0.   ],[ 0.84  -0.015  0.025  0.015],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,1,--,0,True,False,False,--,0.533,-85.847,2.498,14.94,2.498,14.94,0.014,0.308,0.337,11.112,0.009,0.217,--,-34.377,34.377,-9.674,2.283,0.569,0,0,0,0,--,0.132,[0.943 1.    0.    0.    0.    0.387 0.   ],[ 0.817 -0.033  0.027  0.017],[-90. -80.],--,0,0,0,0,0,1
2.5,15,0,2,--,0,True,False,False,--,0.73,-85.498,2.496,14.964,2.496,14.964,0.062,0.551,0.385,9.721,0.04,0.248,--,-46.215,46.215,-11.272,2.178,0.522,0,0,0,0,--,0.136,[0.958 1.    0.    0.    0.    0.405 0.   ],[-0.485 -0.399  0.125  0.194],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,0,--,3,False,True,False,--,0.592,-85.628,2.497,19.94,2.497,19.94,0.176,0.432,0.421,6.553,0.15,0.358,--,-113.095,113.095,-17.429,1.414,0.194,0,0,0,0,--,0.8,[0.998 1.    0.285 0.831 0.827 0.579 1.   ],[ 0.256 -0.215  0.066  0.065],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,1,--,3,False,True,False,--,0.507,-85.652,2.497,19.939,2.497,19.939,0.179,0.395,0.424,6.508,0.153,0.361,--,-113.13,113.13,-17.435,1.414,0.194,0,0,0,0,--,0.801,[0.998 1.    0.295 0.831 0.826 0.58  1.   ],[ 0.513 -0.156  0.049  0.042],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,2,--,0,True,False,False,--,0.858,-85.02,2.498,19.951,2.498,19.951,0.084,0.311,0.329,8.384,0.072,0.28,--,-45.924,45.924,-11.197,2.117,0.724,0,0,0,0,--,0.136,[0.956 1.    0.    0.    0.    0.405 0.   ],[ 0.825 -0.034  0.027  0.017],[-90. -80.],--,0,0,0,0,0,1
2.5,25,0,0,--,3,False,True,False,--,0.788,-85.323,2.498,24.969,2.498,24.969,0.176,0.438,0.373,5.759,0.185,0.393,--,-102.831,102.831,-16.853,1.415,0.509,0,0,0,0,--,0.765,[0.999 1.    0.227 0.664 0.889 0.493 1.   ],[ 0.227 -0.223  0.068  0.068],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,1,--,3,False,True,False,--,0.694,-85.591,2.498,24.959,2.498,24.959,0.172,0.441,0.369,5.821,0.181,0.389,--,-103.187,103.187,-16.91,1.409,0.51,0,0,0,0,--,0.765,[0.999 1.    0.225 0.666 0.887 0.494 1.   ],[ 0.2   -0.229  0.07   0.071],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,2,--,3,False,True,False,--,0.52,-85.388,2.498,24.956,2.498,24.956,0.187,0.342,0.385,5.583,0.197,0.406,--,-112.746,112.746,-17.377,1.336,0.395,0,0,0,0,--,0.791,[0.999 1.    0.271 0.768 0.829 0.574 1.   ],[ 0.764 -0.081  0.032  0.022],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,0,--,3,False,True,False,--,0.607,-85.862,2.498,29.973,2.498,29.973,0.206,0.447,0.372,4.656,0.257,0.465,--,-113.438,113.438,-17.478,1.225,0.591,0,0,0,0,--,0.79,[0.999 1.    0.307 0.702 0.824 0.584 1.   ],[ 0.144 -0.241  0.073  0.076],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,1,--,3,False,True,False,--,0.591,-85.675,2.498,29.98,2.498,29.98,0.181,0.367,0.347,4.992,0.225,0.433,--,-103.301,103.301,-16.927,1.307,0.705,0,0,0,0,--,0.756,[1.    1.    0.215 0.596 0.886 0.494 1.   ],[ 0.608 -0.121  0.043  0.033],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,2,--,3,False,True,False,--,0.748,-85.578,2.498,29.972,2.498,29.972,0.187,0.368,0.354,4.905,0.233,0.441,--,-103.168,103.168,-16.907,1.309,0.704,0,0,0,0,--,0.759,[0.999 1.    0.237 0.596 0.887 0.494 1.   ],[ 0.659 -0.114  0.04   0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,0,--,3,False,True,False,--,0.588,-85.349,2.498,34.989,2.498,34.989,0.226,0.383,0.371,3.851,0.323,0.531,--,-122.759,122.759,-17.741,1.057,0.652,0,0,0,0,--,0.818,[0.996 1.    0.361 0.729 0.758 0.712 1.   ],[ 0.528 -0.145  0.048  0.04 ],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,1,--,3,False,True,False,--,0.614,-85.38,2.499,35.003,2.499,35.003,0.239,0.382,0.384,3.719,0.342,0.55,--,-133.074,133.074,-18.021,1.008,0.526,0,0,0,0,--,0.858,[0.993 1.    0.434 0.832 0.678 0.854 1.   ],[ 0.525 -0.144  0.048  0.04 ],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,2,--,3,False,True,False,--,0.656,-85.336,2.498,34.997,2.498,34.997,0.236,0.382,0.381,3.751,0.338,0.546,--,-122.742,122.742,-17.738,1.057,0.652,0,0,0,0,--,0.821,[0.994 1.    0.395 0.729 0.759 0.712 1.   ],[ 0.527 -0.144  0.048  0.04 ],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,0,--,3,False,True,False,--,0.613,-85.571,2.499,40.009,2.499,40.009,0.236,0.377,0.366,3.258,0.379,0.588,--,-123.117,123.117,-17.79,0.92,0.826,0,0,0,0,--,0.807,[0.995 1.    0.33  0.649 0.756 0.717 1.   ],[ 0.434 -0.152  0.053  0.047],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,1,--,3,False,True,False,--,0.501,-85.674,2.496,40.003,2.496,40.003,0.231,0.38,0.361,3.301,0.371,0.579,--,-123.235,123.235,-17.805,0.915,0.825,0,0,0,0,--,0.806,[0.998 1.    0.315 0.649 0.755 0.719 1.   ],[ 0.415 -0.156  0.054  0.048],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,2,--,3,False,True,False,--,0.602,-85.581,2.499,40.013,2.499,40.013,0.231,0.379,0.361,3.303,0.372,0.58,--,-123.134,123.134,-17.792,0.92,0.827,0,0,0,0,--,0.806,[0.997 1.    0.319 0.649 0.756 0.717 1.   ],[ 0.419 -0.155  0.054  0.048],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,0,--,3,False,True,False,--,0.533,-86.461,2.497,44.981,2.497,44.981,0.254,0.365,0.372,2.688,0.449,0.657,--,-135.035,135.035,-18.266,0.702,0.855,0,0,0,0,--,0.853,[0.99  0.99  0.514 0.675 0.662 0.881 1.   ],[ 0.424 -0.303  0.053  0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,1,--,3,False,True,False,--,0.504,-85.753,2.497,44.996,2.497,44.996,0.224,0.357,0.341,2.929,0.395,0.603,--,-113.301,113.301,-17.451,0.828,1.107,0,0,0,0,--,0.766,[1.    1.    0.299 0.489 0.825 0.582 1.   ],[ 0.492 -0.245  0.049  0.045],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,2,--,3,False,True,False,--,0.67,-85.86,2.491,45.018,2.491,45.018,0.231,0.345,0.349,2.862,0.407,0.615,--,-123.498,123.498,-17.853,0.763,0.984,0,0,0,0,--,0.802,[1.    1.    0.355 0.564 0.753 0.722 1.   ],[ 0.567 -0.215  0.044  0.038],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,0,--,3,False,True,False,--,0.522,-87.335,2.499,50.016,2.499,50.016,0.234,0.309,0.343,2.445,0.449,0.657,--,-115.6,115.6,-17.795,0.637,1.264,0,0,0,0,--,0.778,[1.    1.    0.385 0.468 0.81  0.614 1.   ],[ 0.699 -0.369  0.036  0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,1,--,3,False,True,False,--,0.502,-87.685,2.496,50.009,2.496,50.009,0.252,0.353,0.361,2.327,0.482,0.69,--,-137.124,137.124,-18.544,0.516,1.003,0,0,0,0,--,0.858,[0.992 0.995 0.598 0.591 0.644 0.91  1.   ],[ 0.445 -0.465  0.052  0.06 ],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,2,--,3,False,True,False,--,0.522,-86.964,2.473,49.957,2.473,49.957,0.24,0.315,0.35,2.4,0.455,0.663,--,-125.245,125.245,-18.082,0.566,1.116,0,0,0,0,--,0.808,[0.999 1.    0.445 0.495 0.74  0.746 1.   ],[ 0.67  -0.376  0.038  0.035],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,0,--,3,False,True,False,--,0.675,-87.809,2.497,54.994,2.497,54.994,0.234,0.308,0.336,2.084,0.479,0.687,--,-116.381,116.381,-17.901,0.452,1.394,0,0,0,0,--,0.782,[1.    1.    0.435 0.446 0.804 0.624 1.   ],[ 0.67  -0.509  0.038  0.04 ],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,1,--,3,False,True,False,--,0.621,-87.65,2.476,54.866,2.476,54.866,0.234,0.31,0.337,2.088,0.474,0.682,--,-116.79,116.79,-17.903,0.436,1.361,0,0,0,0,--,0.783,[0.999 1.    0.433 0.446 0.802 0.63  1.   ],[ 0.651 -0.532  0.039  0.043],[-90. -80.],--,1,0,0,0,0,0
