V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,40.0,0.0,2,--,3,False,True,False,--,0.533,-87.266,2.493,39.912,2.493,39.912,0.243,0.373,3.202,0.389,0.597,--,-126.38,126.38,-18.19,0.872,0.814,0.0,0.0,0.0,0.0,--,0.821,[0.993 1.    0.381 0.667 0.731 0.762 1.   ],[ 0.525 -0.634  0.029  0.372],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,0,--,0,True,False,False,--,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.008,-0.008,-0.001,1.768,1.766,0.0,0.0,0.0,0.0,--,0.113,[0.775 1.    0.    0.    0.    0.333 0.   ],[ 0.884 -0.534  0.109  0.335],[-90. -80.],--,0,0,0,0,0,1
2.5,45.0,0.0,1,--,3,False,True,False,--,0.524,-88.515,2.498,44.992,2.498,44.992,0.247,0.365,2.74,0.437,0.645,--,-128.03,128.03,-18.453,0.707,0.986,0.0,0.0,0.0,0.0,--,0.82,[0.994 1.    0.422 0.585 0.718 0.785 1.   ],[ 0.523 -0.633  0.03   0.377],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,2,--,3,False,True,False,--,0.545,-86.812,2.496,44.989,2.496,44.989,0.238,0.356,2.813,0.42,0.628,--,-125.126,125.126,-18.06,0.743,0.986,0.0,0.0,0.0,0.0,--,0.81,[0.997 1.    0.39  0.572 0.741 0.745 1.   ],[ 0.531 -0.646  0.027  0.36 ],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,0,--,0,True,False,False,--,0.905,-86.737,0.0,-52.59,0.0,-52.59,5.0,0.0,0.0,-0.138,0.07,--,0.008,-0.008,-0.001,1.607,1.919,0.0,0.0,0.0,0.0,--,0.11,[0.942 0.    0.    0.    0.    0.333 0.   ],[ 0.884 -0.534  0.109  0.335],[-90. -80.],--,0,0,0,0,0,1
2.5,50.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,50.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,55.0,0.0,0,--,0,True,False,False,--,0.893,-84.687,0.0,-141.415,0.0,-141.415,5.0,0.0,-0.0,-0.138,0.07,--,0.01,-0.01,-0.001,1.434,2.054,0.0,0.0,0.0,0.0,--,0.11,[0.94  0.    0.    0.    0.    0.333 0.   ],[ 0.884 -0.534  0.109  0.335],[-90. -80.],--,0,0,0,0,0,1
2.5,55.0,0.0,1,--,3,False,True,False,--,0.515,-87.886,2.498,54.994,2.498,54.994,0.257,0.359,1.95,0.527,0.735,--,-141.266,141.266,-18.3,0.361,1.092,0.0,0.0,0.0,0.0,--,0.883,[0.99  0.983 0.805 0.549 0.609 0.967 1.   ],[ 0.506 -0.622  0.033  0.397],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,2,--,3,False,True,False,--,0.518,-89.243,2.484,55.023,2.484,55.023,0.256,0.358,1.955,0.52,0.728,--,-139.491,139.491,-18.87,0.307,1.129,0.0,0.0,0.0,0.0,--,0.867,[0.992 0.985 0.727 0.507 0.624 0.942 1.   ],[ 0.518 -0.628  0.031  0.39 ],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.537,-86.043,2.5,60.02,2.5,60.02,0.259,0.355,1.624,0.561,0.769,--,-134.212,134.212,-18.169,0.196,1.258,0.0,0.0,0.0,0.0,--,0.852,[0.991 0.978 0.722 0.47  0.668 0.87  1.   ],[ 0.516 -0.626  0.032  0.395],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,4,False,True,False,--,0.523,-89.489,2.484,59.967,2.484,59.967,0.26,0.357,1.618,0.56,0.768,--,-140.393,140.393,-18.955,0.115,1.236,0.0,0.0,0.0,0.0,--,0.878,[0.99  0.975 0.841 0.477 0.617 0.955 1.   ],[ 0.501 -0.619  0.034  0.403],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,2,--,3,False,True,False,--,0.529,-87.525,2.487,59.948,2.487,59.948,0.251,0.347,1.665,0.54,0.748,--,-126.341,126.341,-18.216,0.206,1.373,0.0,0.0,0.0,0.0,--,0.824,[0.996 0.998 0.624 0.447 0.731 0.761 1.   ],[ 0.524 -0.638  0.029  0.379],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,1,False,True,False,--,0.554,-87.006,2.496,65.006,2.496,65.006,0.262,0.354,1.317,0.593,0.801,--,-135.879,135.879,-18.382,-0.02,1.354,0.0,0.0,0.0,0.0,--,0.494,[0.99  0.97  0.851 0.448 0.655 0.122 0.5  ],[ 0.511 -0.624  0.033  0.4  ],[-90. -80.],--,0,0,0,0,1,0
2.5,65.0,0.0,1,--,1,False,True,False,--,0.572,-88.703,2.498,65.016,2.498,65.016,0.254,0.346,1.347,0.575,0.783,--,-128.197,128.197,-18.486,-0.006,1.487,0.0,0.0,0.0,0.0,--,0.517,[0.995 0.99  1.    0.428 0.717 0.134 0.5  ],[ 0.523 -0.637  0.03   0.383],[-90. -80.],--,0,0,0,0,1,0
2.5,65.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,0,--,2,False,True,False,--,0.525,-86.225,2.496,70.006,2.496,70.006,0.26,0.349,1.044,0.609,0.818,--,-134.658,134.658,-18.218,-0.205,1.435,0.0,0.0,0.0,0.0,--,0.499,[0.992 0.975 0.907 0.424 0.665 0.124 0.5  ],[ 0.519 -0.631  0.031  0.393],[-90. -80.],--,0,0,1,0,0,0
2.5,70.0,0.0,1,--,1,False,True,False,--,0.544,-88.921,2.496,70.011,2.496,70.011,0.251,0.34,1.071,0.588,0.797,--,-128.464,128.464,-18.526,-0.212,1.569,0.0,0.0,0.0,0.0,--,0.515,[0.999 0.998 1.    0.408 0.715 0.134 0.5  ],[ 0.526 -0.644  0.029  0.376],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,2,--,1,False,True,False,--,0.553,-89.456,2.487,69.955,2.487,69.955,0.249,0.338,1.079,0.582,0.791,--,-129.717,129.717,-18.667,-0.23,1.552,0.0,0.0,0.0,0.0,--,0.513,[1.    1.    1.    0.409 0.705 0.132 0.5  ],[ 0.524 -0.64   0.029  0.38 ],[-90. -80.],--,0,0,0,0,1,0
2.5,75.0,0.0,0,--,0,True,False,False,--,0.895,-87.266,0.0,-107.415,0.0,-107.415,5.0,0.0,-0.001,-0.138,0.07,--,0.01,-0.01,-0.001,0.647,2.421,0.0,0.0,0.0,0.0,--,0.11,[0.943 0.    0.    0.    0.    0.333 0.   ],[ 0.884 -0.533  0.109  0.335],[-90. -80.],--,0,0,0,0,0,1
2.5,75.0,0.0,1,--,1,False,True,False,--,0.53,-88.91,2.469,74.978,2.469,74.978,0.264,0.351,0.764,0.629,0.837,--,-139.141,139.141,-18.801,-0.475,1.473,0.0,0.0,0.0,0.0,--,0.501,[0.99  0.966 1.    0.409 0.627 0.117 0.5  ],[ 0.516 -0.628  0.032  0.399],[-90. -80.],--,0,0,0,0,1,0
2.5,75.0,0.0,2,--,2,False,True,False,--,0.531,-88.055,2.477,74.984,2.477,74.984,0.263,0.35,0.766,0.63,0.838,--,-136.877,136.877,-18.561,-0.446,1.492,0.0,0.0,0.0,0.0,--,0.504,[0.99  0.968 1.    0.407 0.646 0.121 0.5  ],[ 0.517 -0.629  0.032  0.398],[-90. -80.],--,0,0,1,0,0,0
2.5,80.0,0.0,0,--,2,False,True,False,--,0.521,-88.336,2.492,80.0,2.492,80.0,0.267,0.351,0.502,0.654,0.862,--,-149.056,149.056,-18.897,-0.706,1.407,0.0,0.0,0.0,0.0,--,0.489,[0.989 0.958 1.    0.413 0.542 0.102 0.5  ],[ 0.515 -0.627  0.033  0.403],[-90. -80.],--,0,0,1,0,0,0
2.5,80.0,0.0,1,--,1,False,True,False,--,0.533,-88.99,2.486,80.006,2.486,80.006,0.268,0.353,0.499,0.656,0.865,--,-150.128,150.128,-19.031,-0.721,1.4,0.0,0.0,0.0,0.0,--,0.488,[0.987 0.956 1.    0.414 0.533 0.1   0.5  ],[ 0.513 -0.624  0.033  0.406],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,2,--,1,False,True,False,--,0.583,-89.521,2.49,80.013,2.49,80.013,0.258,0.343,0.514,0.632,0.84,--,-129.41,129.41,-18.656,-0.647,1.676,0.0,0.0,0.0,0.0,--,0.51,[0.996 0.98  1.    0.373 0.707 0.132 0.5  ],[ 0.523 -0.639  0.03   0.386],[-90. -80.],--,0,0,0,0,1,0
2.5,85.0,0.0,0,--,2,False,True,False,--,0.566,-88.142,2.499,85.03,2.499,85.03,0.265,0.349,0.249,0.66,0.868,--,-137.858,137.858,-18.64,-0.881,1.58,0.0,0.0,0.0,0.0,--,0.499,[0.991 0.963 1.    0.375 0.638 0.119 0.5  ],[ 0.517 -0.631  0.032  0.399],[-90. -80.],--,0,0,1,0,0,0
2.5,85.0,0.0,1,--,3,False,True,False,--,0.528,-88.316,2.459,85.02,2.459,85.02,0.256,0.341,0.256,0.627,0.835,--,-127.523,127.523,-18.399,-0.838,1.673,0.0,0.0,0.0,0.0,--,0.72,[0.998 0.985 1.    0.353 0.722 0.135 1.   ],[ 0.525 -0.644  0.029  0.381],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,2,--,1,False,True,False,--,0.526,-88.477,2.495,85.024,2.495,85.024,0.265,0.348,0.25,0.658,0.866,--,-139.713,139.713,-18.808,-0.9,1.557,0.0,0.0,0.0,0.0,--,0.497,[0.992 0.963 1.    0.377 0.622 0.116 0.5  ],[ 0.518 -0.632  0.032  0.398],[-90. -80.],--,0,0,0,0,1,0
2.5,90.0,0.0,0,--,2,False,True,False,--,0.514,-87.423,2.466,90.041,2.466,90.041,0.266,0.35,-0.002,0.655,0.863,--,-147.475,147.475,-18.699,-1.123,1.416,0.0,0.0,0.0,0.0,--,0.488,[0.991 0.961 1.    0.375 0.556 0.104 0.5  ],[ 0.507 -0.619  0.034  0.405],[-90. -80.],--,0,0,1,0,0,0
2.5,90.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,90.0,0.0,2,--,3,False,True,False,--,0.55,-88.66,2.49,90.024,2.49,90.024,0.257,0.341,-0.001,0.64,0.848,--,-138.687,138.687,-18.751,-1.109,1.581,0.0,0.0,0.0,0.0,--,0.708,[1.    0.983 1.    0.36  0.631 0.118 1.   ],[ 0.524 -0.638  0.03   0.383],[-90. -80.],--,1,0,0,0,0,0
