V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,30.0,0.0,1,--,3,False,True,False,--,0.505,-89.425,1.997,29.956,1.997,29.956,0.234,0.443,3.916,0.234,0.442,--,-129.234,129.234,-18.637,0.655,0.222,0.0,0.0,0.0,0.0,--,0.89,[0.992 1.    0.784 0.863 0.709 0.801 1.   ],[ 0.529 -0.64   0.028  0.36 ],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,2,--,3,False,True,False,--,0.5,-88.37,1.998,29.972,1.998,29.972,0.236,0.444,3.903,0.235,0.443,--,-127.564,127.564,-18.405,0.678,0.222,0.0,0.0,0.0,0.0,--,0.877,[0.991 1.    0.704 0.857 0.722 0.778 1.   ],[ 0.528 -0.638  0.028  0.362],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,0,--,3,False,True,False,--,0.537,-88.717,1.997,34.969,1.997,34.969,0.244,0.426,3.359,0.279,0.487,--,-138.791,138.791,-18.766,0.528,0.236,0.0,0.0,0.0,0.0,--,0.935,[0.99  1.    1.    0.888 0.63  0.933 1.   ],[ 0.523 -0.631  0.03   0.375],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,1,--,3,False,True,False,--,0.546,-88.247,1.998,34.984,1.998,34.984,0.247,0.429,3.334,0.283,0.491,--,-137.989,137.989,-18.661,0.538,0.237,0.0,0.0,0.0,0.0,--,0.931,[0.988 1.    0.98  0.885 0.637 0.922 1.   ],[ 0.492 -0.617  0.033  0.392],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,2,--,3,False,True,False,--,0.509,-87.949,1.997,34.976,1.997,34.976,0.247,0.429,3.335,0.283,0.491,--,-137.472,137.472,-18.594,0.544,0.237,0.0,0.0,0.0,0.0,--,0.92,[0.988 1.    0.888 0.883 0.641 0.915 1.   ],[ 0.493 -0.617  0.033  0.391],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,0,--,3,False,True,False,--,0.539,-84.725,1.999,40.008,1.999,40.008,0.247,0.409,2.916,0.317,0.525,--,-142.257,142.257,-18.075,0.468,0.248,0.0,0.0,0.0,0.0,--,0.941,[0.988 1.    1.    0.886 0.601 0.98  1.   ],[ 0.523 -0.632  0.03   0.378],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.538,-88.472,1.999,40.016,1.999,40.016,0.241,0.403,2.955,0.31,0.518,--,-127.728,127.728,-18.427,0.476,0.51,0.0,0.0,0.0,0.0,--,0.856,[0.993 1.    0.713 0.645 0.72  0.78  1.   ],[ 0.527 -0.639  0.028  0.367],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,2,--,3,False,True,False,--,0.508,-88.905,2.0,40.041,2.0,40.041,0.244,0.405,2.935,0.314,0.522,--,-128.412,128.412,-18.522,0.466,0.511,0.0,0.0,0.0,0.0,--,0.888,[0.992 1.    1.    0.645 0.715 0.79  1.   ],[ 0.525 -0.636  0.029  0.372],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.538,-89.361,1.999,45.022,1.999,45.022,0.251,0.398,2.511,0.355,0.563,--,-140.0,140.0,-18.915,0.29,0.502,0.0,0.0,0.0,0.0,--,0.906,[0.99  0.998 0.952 0.639 0.62  0.949 1.   ],[ 0.521 -0.63   0.031  0.383],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.507,-89.197,1.997,44.963,1.997,44.963,0.247,0.394,2.539,0.348,0.556,--,-129.248,129.248,-18.607,0.336,0.63,0.0,0.0,0.0,0.0,--,0.848,[0.992 1.    0.716 0.53  0.708 0.801 1.   ],[ 0.524 -0.635  0.03   0.376],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,2,--,3,False,True,False,--,0.537,-87.829,1.999,45.013,1.999,45.013,0.247,0.394,2.536,0.349,0.557,--,-137.404,137.404,-18.576,0.321,0.503,0.0,0.0,0.0,0.0,--,0.886,[0.991 1.    0.815 0.638 0.642 0.914 1.   ],[ 0.524 -0.635  0.03   0.376],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,3,False,True,False,--,0.516,-88.737,1.999,50.029,1.999,50.029,0.251,0.387,2.165,0.385,0.593,--,-138.828,138.828,-18.77,0.175,0.623,0.0,0.0,0.0,0.0,--,0.874,[0.991 0.998 0.802 0.506 0.63  0.933 1.   ],[ 0.522 -0.632  0.03   0.382],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.537,-88.518,1.997,49.987,1.997,49.987,0.247,0.383,2.193,0.377,0.586,--,-127.987,127.987,-18.446,0.224,0.75,0.0,0.0,0.0,0.0,--,0.826,[0.993 1.    0.592 0.474 0.718 0.784 1.   ],[ 0.526 -0.639  0.029  0.374],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,2,--,3,False,True,False,--,0.508,-85.621,1.999,50.026,1.999,50.026,0.252,0.388,2.159,0.387,0.595,--,-143.976,143.976,-18.282,0.202,0.492,0.0,0.0,0.0,0.0,--,0.901,[0.989 0.995 0.879 0.608 0.586 0.998 1.   ],[ 0.52  -0.631  0.031  0.385],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,3,False,True,False,--,0.53,-88.339,2.0,55.044,2.0,55.044,0.256,0.383,1.827,0.419,0.627,--,-138.15,138.15,-18.681,0.045,0.731,0.0,0.0,0.0,0.0,--,0.863,[0.99  0.985 0.758 0.466 0.636 0.924 1.   ],[ 0.519 -0.629  0.031  0.389],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.537,-88.051,1.986,54.989,1.986,54.989,0.244,0.372,1.885,0.396,0.605,--,-126.968,126.968,-18.321,0.092,0.851,0.0,0.0,0.0,0.0,--,0.823,[0.996 1.    0.615 0.442 0.726 0.77  1.   ],[ 0.53  -0.646  0.028  0.367],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,2,--,3,False,True,False,--,0.534,-89.138,1.998,54.991,1.998,54.991,0.25,0.378,1.855,0.41,0.618,--,-129.038,129.038,-18.589,0.073,0.857,0.0,0.0,0.0,0.0,--,0.833,[0.993 1.    0.662 0.445 0.71  0.798 1.   ],[ 0.524 -0.637  0.03   0.379],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,1,False,True,False,--,0.502,-88.61,1.997,60.018,1.997,60.018,0.261,0.382,1.512,0.452,0.66,--,-149.451,149.451,-18.949,-0.146,0.684,0.0,0.0,0.0,0.0,--,0.493,[0.986 0.973 1.    0.454 0.539 0.101 0.5  ],[ 0.489 -0.614  0.035  0.411],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,1,--,1,False,True,False,--,0.507,-88.389,1.993,59.95,1.993,59.95,0.255,0.375,1.541,0.44,0.648,--,-138.426,138.426,-18.703,-0.107,0.813,0.0,0.0,0.0,0.0,--,0.427,[0.991 0.988 0.256 0.436 0.633 0.118 0.5  ],[ 0.521 -0.634  0.031  0.385],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,2,--,1,False,True,False,--,0.555,-89.246,1.994,59.964,1.994,59.964,0.254,0.375,1.542,0.439,0.647,--,-139.965,139.965,-18.895,-0.127,0.811,0.0,0.0,0.0,0.0,--,0.504,[0.992 0.99  1.    0.437 0.62  0.116 0.5  ],[ 0.521 -0.633  0.031  0.386],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,0,--,2,False,True,False,--,0.523,-88.241,1.996,64.998,1.996,64.998,0.26,0.375,1.242,0.471,0.679,--,-148.974,148.974,-18.879,-0.295,0.76,0.0,0.0,0.0,0.0,--,0.491,[0.988 0.975 1.    0.427 0.543 0.102 0.5  ],[ 0.517 -0.628  0.032  0.395],[-90. -80.],--,0,0,1,0,0,0
2.0,65.0,0.0,1,--,1,False,True,False,--,0.519,-88.203,1.992,65.024,1.992,65.024,0.242,0.357,1.303,0.437,0.645,--,-127.371,127.371,-18.375,-0.209,1.029,0.0,0.0,0.0,0.0,--,0.515,[1.    1.    1.    0.394 0.723 0.136 0.5  ],[ 0.533 -0.654  0.026  0.361],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,2,--,1,False,True,False,--,0.503,-88.548,1.99,64.983,1.99,64.983,0.262,0.378,1.236,0.473,0.681,--,-149.39,149.39,-18.936,-0.303,0.756,0.0,0.0,0.0,0.0,--,0.491,[0.986 0.97  1.    0.427 0.539 0.101 0.5  ],[ 0.515 -0.626  0.033  0.399],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,0,--,2,False,True,False,--,0.532,-87.531,1.995,70.009,1.995,70.009,0.254,0.365,0.997,0.476,0.684,--,-136.874,136.874,-18.506,-0.404,0.964,0.0,0.0,0.0,0.0,--,0.501,[0.994 0.99  0.981 0.39  0.646 0.121 0.5  ],[ 0.524 -0.64   0.029  0.381],[-90. -80.],--,0,0,1,0,0,0
2.0,70.0,0.0,1,--,1,False,True,False,--,0.513,-87.214,1.972,69.983,1.972,69.983,0.258,0.371,0.983,0.479,0.687,--,-136.17,136.17,-18.448,-0.406,0.944,0.0,0.0,0.0,0.0,--,0.503,[0.99  0.98  1.    0.386 0.652 0.122 0.5  ],[ 0.52  -0.634  0.031  0.39 ],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,2,--,1,False,True,False,--,0.536,-88.575,1.995,70.016,1.995,70.016,0.256,0.367,0.99,0.481,0.689,--,-138.614,138.614,-18.735,-0.426,0.964,0.0,0.0,0.0,0.0,--,0.501,[0.993 0.985 1.    0.391 0.632 0.118 0.5  ],[ 0.522 -0.636  0.03   0.386],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,0,--,2,False,True,False,--,0.534,-89.255,1.997,75.026,1.997,75.026,0.263,0.37,0.722,0.507,0.715,--,-150.729,150.729,-19.101,-0.642,0.879,0.0,0.0,0.0,0.0,--,0.485,[0.988 0.968 1.    0.391 0.527 0.099 0.5  ],[ 0.517 -0.63   0.032  0.396],[-90. -80.],--,0,0,1,0,0,0
2.0,75.0,0.0,1,--,1,False,True,False,--,0.515,-85.47,1.985,75.029,1.985,75.029,0.263,0.371,0.72,0.504,0.712,--,-143.569,143.569,-18.24,-0.565,0.881,0.0,0.0,0.0,0.0,--,0.493,[0.987 0.968 1.    0.381 0.589 0.11  0.5  ],[ 0.517 -0.63   0.032  0.397],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,2,--,1,False,True,False,--,0.52,-89.339,1.987,74.968,1.987,74.968,0.265,0.373,0.72,0.508,0.716,--,-151.135,151.135,-19.133,-0.648,0.863,0.0,0.0,0.0,0.0,--,0.484,[0.986 0.963 1.    0.39  0.524 0.099 0.5  ],[ 0.515 -0.627  0.033  0.4  ],[-90. -80.],--,0,0,0,0,1,0
