V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3,25,0,0,--,3,False,True,False,--,0.51,-88.078,2.998,24.968,2.998,24.968,0.221,0.385,5.579,0.279,0.487,--,-116.68,116.68,-17.956,1.733,0.617,0,0,0,0,--,0.808,[0.997 1.    0.349 0.774 0.802 0.628 1.   ],[ 0.535 -0.644  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3,25,0,1,--,3,False,True,False,--,0.51,-88.994,2.998,24.966,2.998,24.966,0.236,0.4,5.368,0.298,0.506,--,-128.55,128.55,-18.542,1.651,0.49,0,0,0,0,--,0.856,[0.992 1.    0.461 0.872 0.714 0.792 1.   ],[ 0.422 -0.588  0.037  0.408],[-90. -80.],--,1,0,0,0,0,0
3,25,0,2,--,3,False,True,False,--,0.522,-89.318,2.997,24.939,2.997,24.939,0.228,0.392,5.481,0.288,0.496,--,-118.697,118.697,-18.237,1.705,0.615,0,0,0,0,--,0.852,[0.995 1.    0.712 0.787 0.788 0.656 1.   ],[ 0.514 -0.629  0.029  0.361],[-90. -80.],--,1,0,0,0,0,0
3,25,0,3,--,3,False,True,False,--,0.515,-87.046,2.997,24.941,2.997,24.941,0.229,0.394,5.461,0.29,0.498,--,-126.082,126.082,-18.151,1.683,0.477,0,0,0,0,--,0.853,[0.992 1.    0.494 0.862 0.733 0.758 1.   ],[ 0.498 -0.622  0.03   0.369],[-90. -80.],--,1,0,0,0,0,0
3,25,0,4,--,3,False,True,False,--,0.53,-87.273,2.998,24.97,2.998,24.97,0.22,0.385,5.581,0.279,0.487,--,-115.768,115.768,-17.802,1.747,0.61,0,0,0,0,--,0.805,[0.995 1.    0.335 0.77  0.809 0.616 1.   ],[ 0.535 -0.644  0.026  0.343],[-90. -80.],--,1,0,0,0,0,0
3,30,0,0,--,3,False,True,False,--,0.534,-86.129,2.998,29.989,2.998,29.989,0.23,0.368,4.704,0.344,0.552,--,-124.001,124.001,-17.912,1.591,0.72,0,0,0,0,--,0.816,[0.995 1.    0.257 0.792 0.749 0.729 1.   ],[ 0.531 -0.639  0.027  0.355],[-90. -80.],--,1,0,0,0,0,0
3,30,0,1,--,3,False,True,False,--,0.503,-87.939,2.997,29.977,2.997,29.977,0.235,0.374,4.639,0.352,0.56,--,-127.031,127.031,-18.315,1.549,0.719,0,0,0,0,--,0.826,[0.994 1.    0.275 0.81  0.726 0.771 1.   ],[ 0.512 -0.627  0.03   0.37 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,2,--,3,False,True,False,--,0.551,-89.578,2.995,29.969,2.995,29.969,0.227,0.366,4.743,0.339,0.547,--,-119.193,119.193,-18.293,1.573,0.846,0,0,0,0,--,0.798,[0.997 1.    0.242 0.727 0.785 0.663 1.   ],[ 0.533 -0.643  0.027  0.35 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,3,--,3,False,True,False,--,0.5,-86.061,2.998,29.98,2.998,29.98,0.235,0.374,4.637,0.352,0.56,--,-124.121,124.121,-17.911,1.589,0.716,0,0,0,0,--,0.821,[0.994 1.    0.299 0.794 0.748 0.731 1.   ],[ 0.51  -0.626  0.03   0.37 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,4,--,3,False,True,False,--,0.541,-88.143,2.991,29.946,2.991,29.946,0.224,0.364,4.774,0.335,0.543,--,-116.929,116.929,-17.959,1.599,0.841,0,0,0,0,--,0.789,[0.998 1.    0.223 0.714 0.801 0.632 1.   ],[ 0.535 -0.646  0.026  0.346],[-90. -80.],--,1,0,0,0,0,0
3,35,0,0,--,3,False,True,False,--,0.543,-89.003,2.991,34.957,2.991,34.957,0.239,0.361,3.963,0.41,0.618,--,-128.736,128.736,-18.543,1.379,0.935,0,0,0,0,--,0.826,[0.995 1.    0.29  0.755 0.712 0.794 1.   ],[ 0.522 -0.631  0.029  0.37 ],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,3,False,True,False,--,0.516,-88.139,2.997,34.966,2.997,34.966,0.235,0.356,4.016,0.403,0.612,--,-119.891,119.891,-17.782,1.479,1.032,0,0,0,0,--,0.795,[0.997 1.    0.246 0.68  0.78  0.673 1.   ],[ 0.529 -0.638  0.028  0.361],[-90. -80.],--,1,0,0,0,0,0
3,35,0,2,--,3,False,True,False,--,0.509,-88.83,2.99,34.988,2.99,34.988,0.239,0.36,3.967,0.41,0.618,--,-128.178,128.178,-18.499,1.388,0.941,0,0,0,0,--,0.824,[0.995 1.    0.289 0.751 0.717 0.787 1.   ],[ 0.525 -0.633  0.029  0.368],[-90. -80.],--,1,0,0,0,0,0
3,35,0,3,--,3,False,True,False,--,0.527,-87.281,2.989,34.895,2.989,34.895,0.233,0.354,4.047,0.398,0.606,--,-116.524,116.524,-17.844,1.468,1.043,0,0,0,0,--,0.783,[0.998 1.    0.237 0.648 0.803 0.626 1.   ],[ 0.526 -0.635  0.029  0.366],[-90. -80.],--,1,0,0,0,0,0
3,35,0,4,--,0,True,False,False,--,0.544,0,0,0,0,0,0,0,0,0,0,--,0.009,-0.009,0.006,2.452,1.719,0,0,0,0,--,0.113,[0.775 1.    0.    0.    0.    0.333 0.   ],[ 0.529 -0.638  0.028  0.361],[-90. -80.],--,0,0,0,0,0,1
3,40,0,0,--,2,True,True,False,--,1,-90,3.221,178.192,3.221,178.192,5,5,-3.659,0.672,0.88,--,-99.477,99.477,-0.588,4.599,6.865,0,0,0,0,--,0.392,[0.999 0.    0.001 0.443 0.907 0.488 0.25 ],[ 1.    -1.     7.389  7.389],[-90. -80.],--,0,0,0,1,0,0
3,40,0,1,--,3,False,True,False,--,0.536,-89.114,2.968,39.829,2.968,39.829,0.236,0.346,3.468,0.449,0.657,--,-119.12,119.12,-18.214,1.254,1.238,0,0,0,0,--,0.789,[0.997 1.    0.3   0.592 0.785 0.662 1.   ],[ 0.53  -0.642  0.028  0.361],[-90. -80.],--,1,0,0,0,0,0
3,40,0,2,--,3,False,True,False,--,0.54,-84.281,2.981,39.737,2.981,39.737,0.242,0.351,3.423,0.461,0.67,--,-123.052,123.052,-17.599,1.289,1.092,0,0,0,0,--,0.803,[0.993 1.    0.286 0.662 0.756 0.716 1.   ],[ 0.525 -0.634  0.029  0.371],[-90. -80.],--,1,0,0,0,0,0
3,40,0,3,--,3,False,True,False,--,0.546,-87.413,2.951,39.804,2.951,39.804,0.235,0.345,3.478,0.444,0.652,--,-116.14,116.14,-17.805,1.281,1.229,0,0,0,0,--,0.779,[0.997 1.    0.276 0.573 0.806 0.621 1.   ],[ 0.53  -0.642  0.027  0.36 ],[-90. -80.],--,1,0,0,0,0,0
3,40,0,4,--,3,False,True,False,--,0.51,-86.414,2.995,39.975,2.995,39.975,0.248,0.356,3.352,0.477,0.685,--,-124.618,124.618,-17.981,1.28,1.143,0,0,0,0,--,0.809,[0.996 1.    0.305 0.663 0.744 0.738 1.   ],[ 0.483 -0.613  0.034  0.396],[-90. -80.],--,1,0,0,0,0,0
3,45,0,0,--,3,False,True,False,--,0.585,-88.707,2.986,44.94,2.986,44.94,0.248,0.346,2.892,0.523,0.731,--,-128.531,128.531,-18.504,1.047,1.327,0,0,0,0,--,0.823,[0.996 1.    0.408 0.612 0.714 0.792 1.   ],[ 0.522 -0.631  0.03   0.379],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,False,True,False,--,0.511,-86.699,2.989,44.938,2.989,44.938,0.244,0.342,2.929,0.514,0.722,--,-125.473,125.473,-18.072,1.09,1.324,0,0,0,0,--,0.81,[0.997 1.    0.366 0.596 0.738 0.749 1.   ],[ 0.525 -0.636  0.029  0.371],[-90. -80.],--,1,0,0,0,0,0
3,45,0,2,--,3,False,True,False,--,0.506,-89.437,2.997,44.971,2.997,44.971,0.25,0.348,2.874,0.529,0.738,--,-129.732,129.732,-18.67,1.038,1.335,0,0,0,0,--,0.829,[0.993 1.    0.436 0.619 0.705 0.808 1.   ],[ 0.504 -0.622  0.032  0.39 ],[-90. -80.],--,1,0,0,0,0,0
3,45,0,3,--,3,False,True,False,--,0.517,-85.946,2.997,44.981,2.997,44.981,0.238,0.336,2.976,0.504,0.712,--,-124.084,124.084,-17.921,1.111,1.333,0,0,0,0,--,0.803,[0.999 1.    0.334 0.587 0.748 0.73  1.   ],[ 0.53  -0.644  0.027  0.362],[-90. -80.],--,1,0,0,0,0,0
3,45,0,4,--,3,False,True,False,--,0.52,-88.593,2.989,44.984,2.989,44.984,0.252,0.351,2.854,0.533,0.741,--,-128.033,128.033,-18.465,1.056,1.336,0,0,0,0,--,0.822,[0.993 0.995 0.42  0.608 0.718 0.785 1.   ],[ 0.479 -0.61   0.035  0.403],[-90. -80.],--,1,0,0,0,0,0
3,50,0,0,--,3,False,True,False,--,0.533,-88.357,2.996,49.975,2.996,49.975,0.247,0.338,2.484,0.567,0.776,--,-127.659,127.659,-18.406,0.871,1.516,0,0,0,0,--,0.818,[0.997 1.    0.459 0.532 0.721 0.78  1.   ],[ 0.524 -0.635  0.03   0.376],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.505,-89.377,2.986,49.904,2.986,49.904,0.236,0.327,2.572,0.54,0.748,--,-119.036,119.036,-18.25,0.902,1.631,0,0,0,0,--,0.786,[1.    1.    0.374 0.484 0.786 0.661 1.   ],[ 0.533 -0.65   0.026  0.356],[-90. -80.],--,1,0,0,0,0,0
3,50,0,2,--,3,False,True,False,--,0.53,-88.092,2.987,49.902,2.987,49.902,0.252,0.343,2.458,0.575,0.783,--,-127.663,127.663,-18.362,0.865,1.499,0,0,0,0,--,0.819,[0.995 0.995 0.468 0.533 0.721 0.78  1.   ],[ 0.52  -0.629  0.031  0.384],[-90. -80.],--,1,0,0,0,0,0
3,50,0,3,--,3,False,True,False,--,0.518,-89.438,2.997,49.986,2.997,49.986,0.248,0.338,2.481,0.569,0.777,--,-129.437,129.437,-18.65,0.849,1.517,0,0,0,0,--,0.824,[0.998 1.    0.474 0.542 0.707 0.804 1.   ],[ 0.524 -0.635  0.03   0.377],[-90. -80.],--,1,0,0,0,0,0
3,50,0,4,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,55,0,0,--,3,False,True,False,--,0.537,-88.273,2.993,54.995,2.993,54.995,0.252,0.337,2.08,0.617,0.825,--,-127.517,127.517,-18.391,0.665,1.675,0,0,0,0,--,0.811,[0.997 0.995 0.44  0.487 0.722 0.778 1.   ],[ 0.521 -0.633  0.03   0.383],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,False,True,False,--,0.524,-87.179,2.999,55.012,2.999,55.012,0.253,0.337,2.074,0.621,0.829,--,-129.845,129.845,-18.265,0.67,1.628,0,0,0,0,--,0.827,[0.996 0.993 0.541 0.495 0.704 0.81  1.   ],[ 0.521 -0.631  0.031  0.384],[-90. -80.],--,1,0,0,0,0,0
3,55,0,2,--,0,True,False,False,--,0.876,0,0,0,0,0,0,0,0,0,0,--,0.009,-0.009,-0.001,1.721,2.456,0,0,0,0,--,0.113,[0.776 1.    0.    0.    0.    0.333 0.   ],[ 0.884 -0.534  0.109  0.335],[-90. -80.],--,0,0,0,0,0,1
3,55,0,3,--,3,False,True,False,--,0.525,-87.529,2.954,55.026,2.954,55.026,0.25,0.336,2.08,0.606,0.814,--,-122.052,122.052,-18.401,0.658,1.693,0,0,0,0,--,0.783,[0.996 1.    0.305 0.471 0.764 0.702 1.   ],[ 0.523 -0.635  0.03   0.38 ],[-90. -80.],--,1,0,0,0,0,0
3,55,0,4,--,3,False,True,False,--,0.505,-87.75,2.989,54.992,2.989,54.992,0.256,0.341,2.055,0.626,0.834,--,-137.072,137.072,-18.552,0.628,1.542,0,0,0,0,--,0.854,[0.994 0.985 0.606 0.547 0.645 0.909 1.   ],[ 0.513 -0.625  0.032  0.392],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,False,True,False,--,0.509,-88.807,2.998,60.007,2.998,60.007,0.259,0.339,1.701,0.673,0.881,--,-131.008,131.008,-18.25,0.456,1.791,0,0,0,0,--,0.839,[0.993 0.978 0.651 0.476 0.694 0.826 1.   ],[ 0.509 -0.623  0.033  0.398],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,False,True,False,--,0.541,-87.219,2.982,59.988,2.982,59.988,0.26,0.341,1.696,0.672,0.88,--,-136.442,136.442,-18.451,0.413,1.671,0,0,0,0,--,0.856,[0.992 0.975 0.7   0.49  0.65  0.9   1.   ],[ 0.499 -0.618  0.034  0.404],[-90. -80.],--,1,0,0,0,0,0
3,60,0,2,--,3,False,True,False,--,0.507,-86.839,2.999,60.008,2.999,60.008,0.257,0.337,1.711,0.668,0.876,--,-137.121,137.121,-18.459,0.415,1.666,0,0,0,0,--,0.859,[0.994 0.983 0.705 0.492 0.644 0.91  1.   ],[ 0.518 -0.628  0.032  0.391],[-90. -80.],--,1,0,0,0,0,0
3,60,0,3,--,3,False,True,False,--,0.524,-89.01,2.973,59.875,2.973,59.875,0.25,0.331,1.752,0.643,0.852,--,-128.806,128.806,-18.535,0.415,1.79,0,0,0,0,--,0.827,[0.998 1.    0.588 0.467 0.712 0.795 1.   ],[ 0.524 -0.638  0.029  0.378],[-90. -80.],--,1,0,0,0,0,0
3,60,0,4,--,3,False,True,False,--,0.526,-89.37,3,60.021,3,60.021,0.255,0.335,1.723,0.662,0.87,--,-129.156,129.156,-18.624,0.425,1.823,0,0,0,0,--,0.832,[0.996 0.988 0.631 0.468 0.709 0.8   1.   ],[ 0.52  -0.632  0.031  0.386],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,1,False,True,False,--,0.545,-87.652,2.934,65.005,2.934,65.005,0.255,0.333,1.4,0.677,0.886,--,-131.693,131.693,-18.134,0.201,1.82,0,0,0,0,--,0.632,[0.997 0.988 0.692 0.456 0.689 0.835 0.5  ],[ 0.522 -0.635  0.03   0.385],[-90. -80.],--,0,0,0,0,1,0
3,65,0,1,--,2,False,True,False,--,0.526,-88.346,2.995,64.986,2.995,64.986,0.256,0.332,1.404,0.694,0.902,--,-127.522,127.522,-18.399,0.214,1.939,0,0,0,0,--,0.624,[0.997 0.985 0.707 0.444 0.722 0.778 0.5  ],[ 0.521 -0.633  0.031  0.387],[-90. -80.],--,0,0,1,0,0,0
3,65,0,2,--,4,False,True,False,--,0.515,-87.811,2.998,65.028,2.998,65.028,0.251,0.327,1.423,0.681,0.889,--,-126.662,126.662,-18.282,0.225,1.942,0,0,0,0,--,0.863,[0.999 0.998 1.    0.443 0.729 0.766 1.   ],[ 0.525 -0.641  0.029  0.377],[-90. -80.],--,1,0,0,0,0,0
3,65,0,3,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,65,0,4,--,2,False,True,False,--,0.545,-88.392,2.999,65.012,2.999,65.012,0.261,0.337,1.381,0.709,0.917,--,-138.239,138.239,-18.693,0.164,1.809,0,0,0,0,--,0.661,[0.994 0.973 0.827 0.471 0.635 0.925 0.5  ],[ 0.516 -0.626  0.032  0.397],[-90. -80.],--,0,0,1,0,0,0
3,70,0,0,--,1,False,True,False,--,0.526,-87.57,2.973,69.975,2.973,69.975,0.262,0.336,1.084,0.731,0.939,--,-136.875,136.875,-18.515,-0.067,1.886,0,0,0,0,--,0.503,[0.994 0.97  0.947 0.447 0.646 0.121 0.5  ],[ 0.517 -0.628  0.032  0.397],[-90. -80.],--,0,0,0,0,1,0
3,70,0,0,--,2,False,True,False,--,0.537,-89.208,2.999,70.015,2.999,70.015,0.257,0.331,1.098,0.725,0.933,--,-128.898,128.898,-18.589,-0.046,2.043,0,0,0,0,--,0.493,[0.997 0.983 0.779 0.427 0.711 0.133 0.5  ],[ 0.521 -0.634  0.031  0.388],[-90. -80.],--,0,0,1,0,0,0
3,70,0,1,--,1,False,True,False,--,0.532,-89.15,2.999,70.012,2.999,70.012,0.255,0.329,1.106,0.719,0.927,--,-128.804,128.804,-18.576,-0.045,2.043,0,0,0,0,--,0.506,[0.999 0.988 0.899 0.427 0.712 0.133 0.5  ],[ 0.523 -0.637  0.03   0.384],[-90. -80.],--,0,0,0,0,1,0
3,70,0,2,--,1,False,True,False,--,0.544,-85.38,2.999,70.015,2.999,70.015,0.259,0.333,1.091,0.731,0.939,--,-133.072,133.072,-18.021,-0.014,1.911,0,0,0,0,--,0.499,[0.997 0.978 0.87  0.441 0.678 0.127 0.5  ],[ 0.519 -0.631  0.031  0.392],[-90. -80.],--,0,0,0,0,1,0
3,75,0,0,--,2,False,True,False,--,0.516,-87.413,2.999,75.02,2.999,75.02,0.264,0.336,0.797,0.764,0.972,--,-136.557,136.557,-18.475,-0.307,1.989,0,0,0,0,--,0.507,[0.993 0.966 1.    0.428 0.649 0.121 0.5  ],[ 0.516 -0.628  0.032  0.399],[-90. -80.],--,0,0,1,0,0,0
3,75,0,1,--,1,False,True,False,--,0.54,-89.263,2.999,75.019,2.999,75.019,0.259,0.331,0.808,0.752,0.96,--,-128.98,128.98,-18.601,-0.297,2.122,0,0,0,0,--,0.51,[0.995 0.978 0.967 0.409 0.711 0.133 0.5  ],[ 0.52  -0.634  0.031  0.391],[-90. -80.],--,0,0,0,0,1,0
3,75,0,2,--,1,False,True,False,--,0.537,-89.203,2.999,75.019,2.999,75.019,0.26,0.331,0.807,0.752,0.96,--,-139.629,139.629,-18.874,-0.344,1.987,0,0,0,0,--,0.504,[0.997 0.975 1.    0.433 0.623 0.117 0.5  ],[ 0.52  -0.634  0.031  0.391],[-90. -80.],--,0,0,0,0,1,0
3,80,0,0,--,2,False,True,False,--,0.541,-88.555,2.999,80.024,2.999,80.024,0.262,0.333,0.529,0.774,0.983,--,-138.518,138.518,-18.729,-0.586,2.045,0,0,0,0,--,0.503,[0.996 0.97  1.    0.413 0.632 0.118 0.5  ],[ 0.519 -0.633  0.031  0.394],[-90. -80.],--,0,0,1,0,0,0
3,80,0,1,--,3,False,True,False,--,0.539,-88.271,2.999,80.021,2.999,80.021,0.251,0.322,0.547,0.742,0.95,--,-127.404,127.404,-18.383,-0.531,2.177,0,0,0,0,--,0.724,[1.    0.998 1.    0.388 0.723 0.136 1.   ],[ 0.528 -0.648  0.028  0.374],[-90. -80.],--,1,0,0,0,0,0
3,80,0,2,--,1,False,True,False,--,0.509,-86.946,2.999,80.025,2.999,80.025,0.267,0.337,0.521,0.789,0.997,--,-146.349,146.349,-18.575,-0.59,1.913,0,0,0,0,--,0.495,[0.992 0.958 1.    0.431 0.566 0.106 0.5  ],[ 0.514 -0.626  0.033  0.404],[-90. -80.],--,0,0,0,0,1,0
3,85,0,0,--,2,False,True,False,--,0.539,-87.617,3.001,85.02,3.001,85.02,0.263,0.333,0.262,0.786,0.995,--,-136.913,136.913,-18.52,-0.826,2.081,0,0,0,0,--,0.503,[0.997 0.968 1.    0.393 0.646 0.121 0.5  ],[ 0.519 -0.634  0.031  0.395],[-90. -80.],--,0,0,1,0,0,0
3,85,0,1,--,3,False,True,False,--,0.502,-85.777,3,85.02,3,85.02,0.259,0.329,0.265,0.776,0.984,--,-133.756,133.756,-18.11,-0.787,2.081,0,0,0,0,--,0.717,[0.999 0.978 1.    0.387 0.672 0.126 1.   ],[ 0.522 -0.639  0.03   0.388],[-90. -80.],--,1,0,0,0,0,0
3,85,0,2,--,3,False,True,False,--,0.539,-88.645,3.001,85.02,3.001,85.02,0.255,0.325,0.268,0.763,0.971,--,-128.004,128.004,-18.465,-0.799,2.214,0,0,0,0,--,0.722,[1.    0.988 1.    0.373 0.718 0.135 1.   ],[ 0.526 -0.645  0.029  0.38 ],[-90. -80.],--,1,0,0,0,0,0
3,90,0,0,--,2,False,True,False,--,0.531,-88.529,3,90.029,3,90.029,0.267,0.337,-0.002,0.801,1.01,--,-138.47,138.47,-18.723,-1.107,2.091,0,0,0,0,--,0.499,[0.993 0.958 1.    0.38  0.633 0.118 0.5  ],[ 0.497 -0.614  0.035  0.41 ],[-90. -80.],--,0,0,1,0,0,0
3,90,0,1,--,3,False,True,False,--,0.513,-89.313,3,90.02,3,90.02,0.262,0.332,-0.001,0.787,0.996,--,-139.821,139.821,-18.898,-1.123,2.09,0,0,0,0,--,0.709,[0.998 0.97  1.    0.382 0.621 0.116 1.   ],[ 0.518 -0.629  0.032  0.394],[-90. -80.],--,1,0,0,0,0,0
3,90,0,2,--,3,False,True,False,--,0.536,-88.106,3.001,90.023,3.001,90.023,0.265,0.334,-0.001,0.794,1.002,--,-138.906,138.906,-18.713,-1.108,2.077,0,0,0,0,--,0.709,[0.997 0.963 1.    0.38  0.629 0.118 1.   ],[ 0.516 -0.625  0.033  0.398],[-90. -80.],--,1,0,0,0,0,0
