V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.0,65.0,0.0,0,--,0,False,False,False,--,0.55,-89.064,1.0,65.15,1.0,65.15,0.267,0.496,0.933,0.242,0.45,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.964 0.958 0.    0.    0.    0.    0.   ],[ 0.491 -0.614  0.035  0.415],[-90. -80.],--,0,0,0,0,1,0
1.0,70.0,0.0,0,--,0,False,False,False,--,0.534,-88.961,0.993,70.028,0.993,70.028,0.246,0.469,0.775,0.229,0.437,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.983 1.    0.    0.    0.    0.    0.   ],[ 0.532 -0.654  0.027  0.365],[-90. -80.],--,0,0,0,0,1,0
1.0,75.0,0.0,0,--,0,False,False,False,--,0.524,-85.947,1.002,75.179,1.002,75.179,0.269,0.484,0.546,0.261,0.469,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.955 0.954 0.    0.    0.    0.    0.   ],[ 0.499 -0.617  0.035  0.415],[-90. -80.],--,0,0,0,0,1,0
1.0,80.0,0.0,0,--,0,False,False,False,--,0.515,-88.805,1.006,80.196,1.006,80.196,0.262,0.472,0.366,0.26,0.468,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.969 0.97  0.    0.    0.    0.    0.   ],[ 0.519 -0.634  0.031  0.394],[-90. -80.],--,0,0,0,0,1,0
1.0,85.0,0.0,0,--,0,False,False,False,--,0.554,-88.485,1.004,85.133,1.004,85.133,0.267,0.475,0.179,0.267,0.475,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.964 0.958 0.    0.    0.    0.    0.   ],[ 0.515 -0.629  0.033  0.402],[-90. -80.],--,0,0,0,0,1,0
1.0,90.0,0.0,0,--,0,False,False,False,--,0.556,-87.372,1.006,90.008,1.006,90.008,0.261,0.468,-0.0,0.262,0.47,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.967 0.973 0.    0.    0.    0.    0.   ],[ 0.52  -0.632  0.031  0.39 ],[-90. -80.],--,0,0,0,0,1,0
1.5,15.0,0.0,0,--,0,False,False,False,--,0.517,-88.455,1.495,15.108,1.495,15.108,0.227,0.761,4.87,0.088,0.296,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.972 0.    0.    0.    0.    0.    0.   ],[ 0.532 -0.641  0.027  0.351],[-90. -80.],--,0,0,0,0,1,0
1.5,20.0,0.0,0,--,0,False,False,False,--,0.51,-88.742,1.498,19.972,1.498,19.972,0.235,0.642,4.287,0.12,0.328,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.974 0.    0.    0.    0.    0.    0.   ],[ 0.527 -0.635  0.029  0.363],[-90. -80.],--,0,0,0,0,1,0
1.5,25.0,0.0,0,--,0,False,False,False,--,0.585,-88.587,1.496,24.965,1.496,24.965,0.226,0.555,3.868,0.142,0.351,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.984 1.    0.    0.    0.    0.    0.   ],[ 0.537 -0.652  0.025  0.344],[-90. -80.],--,0,0,0,0,1,0
1.5,30.0,0.0,0,--,0,False,False,False,--,0.507,-88.508,1.497,29.951,1.497,29.951,0.245,0.523,3.318,0.183,0.391,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.976 1.    0.    0.    0.    0.    0.   ],[ 0.521 -0.63   0.03   0.376],[-90. -80.],--,0,0,0,0,1,0
1.5,35.0,0.0,0,--,0,False,False,False,--,0.504,-88.555,1.497,34.952,1.497,34.952,0.244,0.487,2.937,0.21,0.418,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.981 1.    0.    0.    0.    0.    0.   ],[ 0.524 -0.635  0.029  0.373],[-90. -80.],--,0,0,0,0,1,0
1.5,40.0,0.0,0,--,0,False,False,False,--,0.513,-87.744,1.496,39.955,1.496,39.955,0.247,0.463,2.577,0.237,0.445,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.98 1.   0.   0.   0.   0.   0.  ],[ 0.524 -0.635  0.029  0.375],[-90. -80.],--,0,0,0,0,1,0
1.5,45.0,0.0,0,--,0,False,False,False,--,0.505,-88.523,1.496,44.966,1.496,44.966,0.255,0.452,2.214,0.27,0.478,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.976 0.988 0.    0.    0.    0.    0.   ],[ 0.502 -0.62   0.033  0.397],[-90. -80.],--,0,0,0,0,1,0
1.5,50.0,0.0,0,--,1,False,True,False,--,0.543,-89.54,1.497,49.972,1.497,49.972,0.25,0.431,1.948,0.286,0.494,--,-140.3,140.3,-18.955,-0.165,0.234,0.0,0.0,0.0,0.0,--,0.49,[0.988 1.    0.942 0.365 0.617 0.116 0.5  ],[ 0.524 -0.637  0.03   0.378],[-90. -80.],--,0,0,0,0,1,0
1.5,55.0,0.0,0,--,0,False,False,False,--,0.502,-88.46,1.496,54.986,1.496,54.986,0.26,0.429,1.632,0.318,0.526,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.976 0.975 0.    0.    0.    0.    0.   ],[ 0.511 -0.624  0.033  0.398],[-90. -80.],--,0,0,0,0,1,0
1.5,60.0,0.0,0,--,1,False,True,False,--,0.529,-88.625,1.498,60.027,1.498,60.027,0.253,0.414,1.394,0.329,0.537,--,-149.52,149.52,-18.957,-0.396,0.251,0.0,0.0,0.0,0.0,--,0.48,[0.987 0.993 1.    0.328 0.538 0.101 0.5  ],[ 0.523 -0.637  0.03   0.382],[-90. -80.],--,0,0,0,0,1,0
1.5,65.0,0.0,0,--,1,False,True,False,--,0.545,-87.847,1.498,65.046,1.498,65.046,0.251,0.404,1.152,0.341,0.549,--,-137.407,137.407,-18.577,-0.46,0.448,0.0,0.0,0.0,0.0,--,0.479,[0.99  0.998 0.844 0.327 0.642 0.12  0.5  ],[ 0.526 -0.643  0.029  0.376],[-90. -80.],--,0,0,0,0,1,0
1.5,70.0,0.0,0,--,0,False,False,False,--,0.513,-88.035,1.502,70.089,1.502,70.089,0.269,0.417,0.87,0.38,0.588,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.968 0.954 0.    0.    0.    0.    0.   ],[ 0.468 -0.604  0.038  0.428],[-90. -80.],--,0,0,0,0,1,0
1.5,75.0,0.0,0,--,0,False,False,False,--,0.545,-89.072,1.497,75.018,1.497,75.018,0.265,0.409,0.655,0.383,0.591,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.976 0.963 0.    0.    0.    0.    0.   ],[ 0.515 -0.626  0.033  0.402],[-90. -80.],--,0,0,0,0,1,0
1.5,80.0,0.0,0,--,0,False,False,False,--,0.54,-89.688,1.503,80.078,1.503,80.078,0.262,0.403,0.434,0.389,0.597,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.982 0.97  0.    0.    0.    0.    0.   ],[ 0.519 -0.633  0.031  0.394],[-90. -80.],--,0,0,0,0,1,0
1.5,85.0,0.0,0,--,0,False,False,False,--,0.519,-88.538,1.502,85.074,1.502,85.074,0.275,0.414,0.208,0.412,0.62,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.963 0.939 0.    0.    0.    0.    0.   ],[ 0.459 -0.599  0.04   0.44 ],[-90. -80.],--,0,0,0,0,1,0
1.5,90.0,0.0,0,--,1,False,False,True,--,0.532,-87.565,1.487,90.062,1.487,90.062,0.258,0.398,-0.003,0.384,0.592,--,166.568,-166.568,-18.66,-1.138,-0.129,0.0,0.0,0.0,0.0,--,0.688,[0.986 0.98  1.    0.972 0.39  0.842 0.5  ],[ 0.521 -0.634  0.031  0.387],[-90. -80.],--,0,0,0,0,1,0
