V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,30.0,0.0,1,--,3,False,True,False,--,0.514,-86.301,3.499,29.995,3.499,29.995,0.222,0.341,5.076,0.389,0.597,--,-114.084,114.084,-17.573,2.082,1.094,0.0,0.0,0.0,0.0,--,0.772,[0.999 1.    0.14  0.691 0.82  0.593 1.   ],[ 0.536 -0.646  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,2,--,3,False,True,False,--,0.524,-85.107,3.498,29.994,3.498,29.994,0.233,0.352,4.918,0.408,0.616,--,-122.378,122.378,-17.687,2.046,0.968,0.0,0.0,0.0,0.0,--,0.802,[0.996 1.    0.168 0.774 0.761 0.707 1.   ],[ 0.502 -0.623  0.03   0.372],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,0,--,3,False,True,False,--,0.534,-85.838,3.499,34.996,3.499,34.996,0.233,0.336,4.246,0.467,0.675,--,-113.406,113.406,-17.473,1.928,1.349,0.0,0.0,0.0,0.0,--,0.769,[0.997 1.    0.186 0.626 0.825 0.583 1.   ],[ 0.53  -0.639  0.028  0.358],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,1,--,3,False,True,False,--,0.537,-88.579,3.498,34.992,3.498,34.992,0.234,0.338,4.231,0.469,0.677,--,-117.41,117.41,-18.062,1.871,1.359,0.0,0.0,0.0,0.0,--,0.782,[0.998 1.    0.208 0.651 0.797 0.638 1.   ],[ 0.529 -0.638  0.028  0.361],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,2,--,3,False,True,False,--,0.563,-89.279,3.497,34.963,3.497,34.963,0.236,0.34,4.202,0.474,0.682,--,-118.872,118.872,-18.238,1.849,1.352,0.0,0.0,0.0,0.0,--,0.788,[0.998 1.    0.22  0.661 0.787 0.659 1.   ],[ 0.526 -0.634  0.029  0.365],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,0,--,3,False,True,False,--,0.515,-87.382,3.499,39.997,3.499,39.997,0.239,0.331,3.6,0.537,0.745,--,-115.668,115.668,-17.806,1.71,1.598,0.0,0.0,0.0,0.0,--,0.775,[0.998 1.    0.246 0.576 0.809 0.614 1.   ],[ 0.527 -0.637  0.028  0.366],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,1,--,3,False,True,False,--,0.531,-86.996,3.495,39.947,3.495,39.947,0.238,0.33,3.615,0.533,0.741,--,-115.506,115.506,-17.744,1.71,1.585,0.0,0.0,0.0,0.0,--,0.774,[0.998 1.    0.243 0.576 0.81  0.612 1.   ],[ 0.528 -0.638  0.028  0.364],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,2,--,3,False,True,False,--,0.511,-89.286,3.497,39.979,3.497,39.979,0.242,0.335,3.562,0.544,0.752,--,-118.66,118.66,-18.231,1.668,1.598,0.0,0.0,0.0,0.0,--,0.786,[0.997 1.    0.275 0.595 0.788 0.656 1.   ],[ 0.524 -0.632  0.03   0.372],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,0,True,False,False,--,1.0,-90.0,0.093,-152.266,0.093,-152.266,3.202,0.0,-1.165,-0.138,0.07,--,0.01,-0.01,-0.001,2.475,2.479,0.0,0.0,0.0,0.0,--,0.11,[0.946 0.001 0.    0.    0.    0.333 0.   ],[ 1.    -1.     0.079  5.077],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,1,--,3,False,True,False,--,0.527,-87.863,3.498,44.997,3.498,44.997,0.247,0.331,3.023,0.61,0.818,--,-126.759,126.759,-18.293,1.431,1.697,0.0,0.0,0.0,0.0,--,0.814,[0.997 1.    0.355 0.613 0.728 0.767 1.   ],[ 0.522 -0.631  0.03   0.378],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,2,--,3,False,True,False,--,0.533,-89.625,3.498,44.986,3.498,44.986,0.236,0.32,3.122,0.584,0.792,--,-119.233,119.233,-18.31,1.454,1.823,0.0,0.0,0.0,0.0,--,0.783,[1.    1.    0.296 0.534 0.784 0.664 1.   ],[ 0.531 -0.645  0.027  0.359],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,0,True,False,False,--,0.853,-87.263,0.001,-40.544,0.001,-40.544,5.0,0.0,0.01,-0.138,0.07,--,0.01,-0.01,-0.001,2.249,2.686,0.0,0.0,0.0,0.0,--,0.11,[0.943 0.    0.    0.    0.    0.333 0.   ],[ 0.885 -0.539  0.109  0.336],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,1,--,3,False,True,False,--,0.53,-88.656,3.498,49.992,3.498,49.992,0.246,0.324,2.594,0.659,0.867,--,-128.019,128.019,-18.467,1.189,1.903,0.0,0.0,0.0,0.0,--,0.838,[1.    1.    0.616 0.553 0.718 0.784 1.   ],[ 0.525 -0.636  0.029  0.374],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,2,--,3,False,True,False,--,0.556,-89.559,3.499,49.996,3.499,49.996,0.251,0.328,2.557,0.671,0.88,--,-129.497,129.497,-18.67,1.171,1.904,0.0,0.0,0.0,0.0,--,0.824,[0.997 0.998 0.45  0.563 0.706 0.805 1.   ],[ 0.521 -0.63   0.031  0.383],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,0,True,False,False,--,0.891,-86.671,0.0,-45.549,0.0,-45.549,5.0,0.0,0.0,-0.138,0.07,--,0.008,-0.008,-0.001,2.007,2.871,0.0,0.0,0.0,0.0,--,0.11,[0.942 0.    0.    0.    0.    0.333 0.   ],[ 0.884 -0.534  0.109  0.335],[-90. -80.],--,0,0,0,0,0,1
3.5,55.0,0.0,1,--,3,False,True,False,--,0.531,-88.152,3.496,54.979,3.496,54.979,0.257,0.33,2.126,0.735,0.944,--,-127.368,127.368,-18.363,0.954,2.084,0.0,0.0,0.0,0.0,--,0.827,[0.996 0.983 0.589 0.495 0.723 0.775 1.   ],[ 0.494 -0.616  0.034  0.402],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.528,-87.67,3.496,59.988,3.496,59.988,0.261,0.33,1.752,0.79,0.998,--,-137.3,137.3,-18.553,0.658,2.113,0.0,0.0,0.0,0.0,--,0.855,[0.992 0.973 0.659 0.506 0.643 0.912 1.   ],[ 0.482 -0.611  0.035  0.412],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.538,-86.617,3.495,59.983,3.495,59.983,0.253,0.321,1.798,0.764,0.972,--,-124.953,124.953,-18.03,0.73,2.246,0.0,0.0,0.0,0.0,--,0.813,[0.999 0.993 0.528 0.47  0.742 0.742 1.   ],[ 0.522 -0.634  0.03   0.383],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,2,--,3,False,True,False,--,0.547,-88.728,3.498,60.003,3.498,60.003,0.258,0.327,1.767,0.781,0.989,--,-128.187,128.187,-18.488,0.687,2.252,0.0,0.0,0.0,0.0,--,0.826,[0.995 0.98  0.585 0.476 0.717 0.787 1.   ],[ 0.517 -0.627  0.032  0.393],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.534,-87.829,3.491,64.966,3.491,64.966,0.263,0.329,1.42,0.833,1.041,--,-137.521,137.521,-18.579,0.383,2.25,0.0,0.0,0.0,0.0,--,0.864,[0.993 0.968 0.765 0.481 0.641 0.915 1.   ],[ 0.488 -0.613  0.035  0.412],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,False,True,False,--,0.507,-89.537,3.482,64.973,3.482,64.973,0.262,0.328,1.423,0.827,1.035,--,-140.244,140.244,-18.946,0.345,2.244,0.0,0.0,0.0,0.0,--,0.877,[0.993 0.97  0.827 0.486 0.618 0.953 1.   ],[ 0.5   -0.619  0.034  0.405],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,2,--,3,False,True,False,--,0.534,-87.143,3.497,64.996,3.497,64.996,0.257,0.323,1.444,0.815,1.023,--,-125.772,125.772,-18.146,0.449,2.389,0.0,0.0,0.0,0.0,--,0.823,[0.998 0.983 0.631 0.451 0.736 0.754 1.   ],[ 0.519 -0.631  0.031  0.39 ],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,0,True,False,False,--,0.868,-88.128,0.0,-149.947,0.0,-149.947,5.0,0.0,-0.004,-0.138,0.07,--,0.008,-0.008,-0.001,1.197,3.293,0.0,0.0,0.0,0.0,--,0.11,[0.944 0.    0.    0.    0.    0.333 0.   ],[ 0.884 -0.532  0.109  0.335],[-90. -80.],--,0,0,0,0,0,1
3.5,70.0,0.0,1,--,2,False,True,False,--,0.521,-86.793,3.498,70.006,3.498,70.006,0.266,0.329,1.106,0.874,1.082,--,-135.655,135.655,-18.347,0.126,2.377,0.0,0.0,0.0,0.0,--,0.672,[0.992 0.961 1.    0.458 0.656 0.89  0.5  ],[ 0.488 -0.613  0.035  0.415],[-90. -80.],--,0,0,1,0,0,0
3.5,70.0,0.0,2,--,1,False,True,False,--,0.514,-86.301,3.492,70.009,3.492,70.009,0.256,0.32,1.137,0.842,1.05,--,-124.235,124.235,-17.95,0.185,2.504,0.0,0.0,0.0,0.0,--,0.634,[1.    0.985 0.887 0.429 0.747 0.732 0.5  ],[ 0.521 -0.635  0.03   0.387],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,1,False,True,False,--,0.527,-89.003,3.485,74.981,3.485,74.981,0.259,0.321,0.835,0.873,1.081,--,-128.667,128.667,-18.544,-0.166,2.588,0.0,0.0,0.0,0.0,--,0.488,[0.998 0.978 0.738 0.42  0.713 0.134 0.5  ],[ 0.52  -0.634  0.031  0.39 ],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,1,--,1,False,True,False,--,0.535,-89.282,3.483,74.978,3.483,74.978,0.256,0.318,0.844,0.862,1.07,--,-129.27,129.27,-18.642,-0.176,2.583,0.0,0.0,0.0,0.0,--,0.515,[1.    0.985 1.    0.421 0.708 0.133 0.5  ],[ 0.523 -0.638  0.03   0.384],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,2,--,3,False,True,False,--,0.554,-86.452,3.495,75.003,3.495,75.003,0.256,0.318,0.844,0.864,1.072,--,-124.603,124.603,-17.988,-0.11,2.595,0.0,0.0,0.0,0.0,--,0.71,[1.    0.985 0.807 0.412 0.745 0.14  1.   ],[ 0.523 -0.639  0.03   0.384],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,0,--,3,False,True,False,--,0.536,-87.57,3.484,79.993,3.484,79.993,0.259,0.32,0.551,0.89,1.098,--,-136.959,136.959,-18.514,-0.482,2.519,0.0,0.0,0.0,0.0,--,0.717,[1.    0.978 1.    0.423 0.646 0.121 1.   ],[ 0.518 -0.632  0.031  0.395],[-90. -80.],--,1,0,0,0,0,0
3.5,80.0,0.0,1,--,1,False,True,False,--,0.511,-85.514,3.473,79.987,3.473,79.987,0.269,0.33,0.536,0.919,1.127,--,-143.833,143.833,-18.258,-0.478,2.379,0.0,0.0,0.0,0.0,--,0.499,[0.994 0.954 1.    0.441 0.587 0.11  0.5  ],[ 0.508 -0.621  0.034  0.409],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,2,--,1,False,True,False,--,0.514,-88.954,3.493,80.011,3.493,80.011,0.265,0.326,0.541,0.913,1.121,--,-139.173,139.173,-18.816,-0.508,2.532,0.0,0.0,0.0,0.0,--,0.503,[0.994 0.963 1.    0.428 0.627 0.117 0.5  ],[ 0.516 -0.628  0.033  0.401],[-90. -80.],--,0,0,0,0,1,0
3.5,85.0,0.0,0,--,2,False,True,False,--,0.542,-89.135,3.48,84.995,3.48,84.995,0.267,0.327,0.267,0.927,1.135,--,-139.912,139.912,-18.885,-0.818,2.547,0.0,0.0,0.0,0.0,--,0.501,[0.994 0.958 1.    0.412 0.621 0.116 0.5  ],[ 0.515 -0.628  0.033  0.403],[-90. -80.],--,0,0,1,0,0,0
3.5,85.0,0.0,1,--,3,False,True,False,--,0.542,-86.826,3.499,85.02,3.499,85.02,0.261,0.321,0.271,0.911,1.119,--,-135.543,135.543,-18.343,-0.766,2.579,0.0,0.0,0.0,0.0,--,0.716,[1.    0.973 1.    0.403 0.657 0.123 1.   ],[ 0.52  -0.636  0.031  0.391],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,2,--,3,False,True,False,--,0.558,-88.46,3.496,85.022,3.496,85.022,0.258,0.318,0.274,0.899,1.107,--,-127.744,127.744,-18.427,-0.752,2.706,0.0,0.0,0.0,0.0,--,0.723,[1.    0.98  1.    0.384 0.72  0.135 1.   ],[ 0.523 -0.641  0.03   0.385],[-90. -80.],--,1,0,0,0,0,0
3.5,90.0,0.0,0,--,3,False,True,False,--,0.555,-88.19,3.494,90.025,3.494,90.025,0.259,0.319,-0.001,0.906,1.114,--,-127.27,127.27,-18.365,-1.051,2.718,0.0,0.0,0.0,0.0,--,0.722,[1.    0.978 1.    0.367 0.724 0.136 1.   ],[ 0.521 -0.634  0.031  0.387],[-90. -80.],--,1,0,0,0,0,0
3.5,90.0,0.0,1,--,3,True,True,False,--,0.511,-89.166,3.502,90.017,3.502,90.017,0.245,0.304,-0.001,0.857,1.065,--,-118.278,118.278,-18.19,-1.008,2.857,0.0,0.0,0.0,0.0,--,0.623,[1.    1.    0.984 0.347 0.791 0.15  0.75 ],[ 0.536 -0.66   0.026  0.359],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,2,--,3,False,True,False,--,0.559,-85.746,3.492,90.024,3.492,90.024,0.263,0.323,-0.001,0.919,1.127,--,-133.718,133.718,-18.104,-1.048,2.583,0.0,0.0,0.0,0.0,--,0.716,[1.    0.968 1.    0.383 0.672 0.126 1.   ],[ 0.517 -0.627  0.032  0.395],[-90. -80.],--,1,0,0,0,0,0
