V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,40.0,0.0,0,--,3,False,True,False,--,0.521,-86.394,1.999,40.011,1.999,40.011,0.184,0.29,4.109,0.414,0.346,3.444,0.237,0.445,--,-104.268,104.268,-17.077,0.66,0.746,0.0,0.0,0.0,0.0,--,0.755,[0.999 1.    0.324 0.477 0.881 0.495 1.   ],[ 0.511 -0.236  0.014  0.026],[-90. -80.],--,1,0,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.512,-86.324,1.999,40.004,1.999,40.004,0.184,0.29,4.103,0.412,0.346,3.44,0.237,0.445,--,-104.171,104.171,-17.063,0.661,0.745,0.0,0.0,0.0,0.0,--,0.757,[0.999 1.    0.345 0.477 0.881 0.495 1.   ],[ 0.513 -0.234  0.013  0.025],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.539,-85.477,2.0,45.034,2.0,45.034,0.182,0.278,3.587,0.39,0.329,3.033,0.258,0.466,--,-103.04,103.04,-16.885,0.56,0.87,0.0,0.0,0.0,0.0,--,0.751,[0.999 1.    0.311 0.45  0.888 0.493 1.   ],[ 0.471 -0.205  0.018  0.039],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,0,True,False,False,--,0.528,-85.566,2.0,45.035,2.0,45.035,0.151,0.247,4.042,0.376,0.298,3.352,0.214,0.422,--,-60.182,60.182,-12.917,1.036,1.229,0.0,0.0,0.0,0.0,--,0.142,[0.978 1.    0.    0.    0.    0.427 0.   ],[ 0.531 -0.124  0.011  0.023],[-90. -80.],--,0,0,0,0,0,1
2.0,50.0,0.0,0,--,3,False,True,False,--,0.513,-85.433,1.998,50.009,1.998,50.009,0.203,0.292,2.871,0.365,0.339,2.473,0.311,0.519,--,-102.973,102.973,-16.876,0.432,0.986,0.0,0.0,0.0,0.0,--,0.754,[0.999 1.    0.367 0.424 0.888 0.493 1.   ],[ 0.436 -0.159  0.022  0.059],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.515,-85.274,2.0,50.04,2.0,50.04,0.202,0.291,2.884,0.364,0.337,2.483,0.309,0.517,--,-102.766,102.766,-16.842,0.436,0.987,0.0,0.0,0.0,0.0,--,0.748,[0.999 1.    0.304 0.424 0.889 0.493 1.   ],[ 0.435 -0.157  0.022  0.059],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,3,False,True,False,--,0.528,-84.757,2.0,55.038,2.0,55.038,0.197,0.28,2.499,0.34,0.324,2.16,0.323,0.531,--,-102.073,102.073,-16.734,0.308,1.09,0.0,0.0,0.0,0.0,--,0.747,[0.999 1.    0.321 0.4   0.893 0.492 1.   ],[ 0.427 -0.099  0.023  0.072],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,1,--,3,False,True,False,--,0.526,-84.799,2.0,55.036,2.0,55.036,0.197,0.28,2.496,0.312,0.324,2.157,0.323,0.531,--,-102.129,102.129,-16.743,0.307,1.09,0.0,0.0,0.0,0.0,--,0.748,[0.999 1.    0.329 0.4   0.893 0.492 1.   ],[0.526 0.04  0.011 0.031],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,0,--,3,False,True,False,--,0.514,-85.164,1.998,60.016,1.998,60.016,0.21,0.289,1.996,0.308,0.331,1.745,0.364,0.572,--,-112.464,112.464,-17.328,0.073,1.07,0.0,0.0,0.0,0.0,--,0.769,[1.    1.    0.437 0.396 0.831 0.57  1.   ],[0.489 0.012 0.015 0.047],[-90. -80.],--,1,0,0,0,0,0
2.0,60.0,0.0,1,--,3,True,True,False,--,0.503,-84.842,1.998,60.004,1.998,60.004,0.178,0.257,2.246,0.292,0.299,1.933,0.309,0.517,--,-75.386,75.386,-14.437,0.453,1.432,0.0,0.0,0.0,0.0,--,0.632,[0.996 1.    0.28  0.331 0.99  0.45  0.75 ],[0.531 0.097 0.01  0.032],[-90. -80.],--,0,1,0,0,0,0
2.0,65.0,0.0,0,--,3,False,True,False,--,0.507,-84.669,1.999,65.029,1.999,65.029,0.2,0.275,1.692,0.291,0.315,1.479,0.363,0.571,--,-102.074,102.074,-16.726,0.006,1.26,0.0,0.0,0.0,0.0,--,0.753,[1.    1.    0.416 0.357 0.893 0.492 1.   ],[0.504 0.089 0.013 0.045],[-90. -80.],--,1,0,0,0,0,0
2.0,65.0,0.0,1,--,0,False,False,False,--,0.606,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[0.607 0.157 0.002 0.007],[-90. -80.],--,0,0,0,0,1,0
