V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,60.0,0.0,1,--,3,False,True,False,--,0.506,-84.469,2.499,60.019,2.499,60.019,0.209,0.272,2.119,0.304,0.306,1.888,0.453,0.661,--,-101.681,101.681,-16.674,0.416,1.613,0.0,0.0,0.0,0.0,--,0.749,[1.    1.    0.342 0.395 0.895 0.491 1.   ],[0.503 0.03  0.013 0.042],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,True,True,False,--,0.524,-84.565,2.497,64.999,2.497,64.999,0.193,0.253,1.84,0.28,0.285,1.635,0.438,0.646,--,-83.465,83.465,-15.189,0.419,1.892,0.0,0.0,0.0,0.0,--,0.636,[0.989 1.    0.31  0.339 0.971 0.463 0.75 ],[0.517 0.113 0.012 0.04 ],[-90. -80.],--,0,1,0,0,0,0
2.5,65.0,0.0,1,--,3,True,True,False,--,0.511,-84.453,2.499,65.022,2.499,65.022,0.193,0.253,1.843,0.282,0.285,1.637,0.437,0.645,--,-83.331,83.331,-15.168,0.421,1.896,0.0,0.0,0.0,0.0,--,0.636,[0.989 1.    0.31  0.339 0.971 0.463 0.75 ],[0.515 0.108 0.012 0.04 ],[-90. -80.],--,0,1,0,0,0,0
2.5,70.0,0.0,0,--,3,True,True,False,--,0.518,-84.335,2.5,70.018,2.5,70.018,0.202,0.26,1.399,0.269,0.291,1.251,0.475,0.683,--,-92.208,92.208,-15.96,0.118,1.895,0.0,0.0,0.0,0.0,--,0.644,[0.997 1.    0.386 0.339 0.94  0.476 0.75 ],[0.526 0.138 0.011 0.039],[-90. -80.],--,0,1,0,0,0,0
2.5,70.0,0.0,1,--,3,True,True,False,--,0.521,-84.456,2.494,69.996,2.494,69.996,0.199,0.257,1.418,0.273,0.287,1.266,0.465,0.674,--,-92.333,92.333,-15.978,0.114,1.89,0.0,0.0,0.0,0.0,--,0.643,[0.991 1.    0.381 0.339 0.94  0.477 0.75 ],[0.524 0.135 0.011 0.04 ],[-90. -80.],--,0,1,0,0,0,0
2.5,75.0,0.0,0,--,3,True,True,False,--,0.5,-84.848,2.491,74.982,2.491,74.982,0.217,0.274,0.98,0.277,0.304,0.884,0.522,0.73,--,-108.423,108.423,-17.263,-0.264,1.783,0.0,0.0,0.0,0.0,--,0.588,[1.    1.    0.553 0.35  0.856 0.165 0.75 ],[0.504 0.095 0.014 0.051],[-90. -80.],--,0,1,0,0,0,0
2.5,75.0,0.0,1,--,3,True,True,False,--,0.504,-84.578,2.479,74.952,2.479,74.952,0.211,0.268,1.005,0.281,0.298,0.903,0.504,0.712,--,-102.16,102.16,-16.712,-0.198,1.836,0.0,0.0,0.0,0.0,--,0.587,[0.999 1.    0.498 0.339 0.892 0.175 0.75 ],[0.495 0.088 0.015 0.055],[-90. -80.],--,0,1,0,0,0,0
2.5,80.0,0.0,0,--,3,False,True,False,--,0.517,-84.519,2.489,79.994,2.489,79.994,0.227,0.282,0.625,0.276,0.312,0.566,0.556,0.764,--,-111.791,111.791,-17.209,-0.483,1.781,0.0,0.0,0.0,0.0,--,0.703,[0.999 1.    0.686 0.341 0.835 0.16  1.   ],[0.496 0.074 0.015 0.058],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,1,--,3,True,True,False,--,0.515,-84.357,2.479,79.966,2.479,79.966,0.199,0.255,0.694,0.259,0.284,0.622,0.486,0.694,--,-88.918,88.918,-15.661,-0.269,2.015,0.0,0.0,0.0,0.0,--,0.591,[0.987 1.    0.473 0.298 0.953 0.195 0.75 ],[0.525 0.082 0.011 0.041],[-90. -80.],--,0,1,0,0,0,0
2.5,85.0,0.0,0,--,3,True,True,False,--,0.502,-83.977,2.476,84.998,2.476,84.998,0.22,0.275,0.319,0.267,0.304,0.288,0.542,0.75,--,-110.975,110.975,-17.092,-0.688,1.794,0.0,0.0,0.0,0.0,--,0.604,[1.    1.    0.753 0.323 0.84  0.161 0.75 ],[0.507 0.063 0.015 0.056],[-90. -80.],--,0,1,0,0,0,0
2.5,85.0,0.0,1,--,3,True,True,False,--,0.516,-84.451,2.457,84.986,2.457,84.986,0.216,0.271,0.323,0.272,0.301,0.292,0.528,0.736,--,-102.078,102.078,-16.702,-0.623,1.886,0.0,0.0,0.0,0.0,--,0.602,[0.999 1.    0.675 0.305 0.893 0.175 0.75 ],[0.499 0.061 0.016 0.061],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,0,--,0,True,False,False,--,0.504,-84.827,2.489,90.028,2.489,90.028,0.2,0.255,-0.002,0.252,0.284,-0.002,0.498,0.706,--,-92.974,92.974,-16.075,-0.748,2.032,0.0,0.0,0.0,0.0,--,0.091,[0.975 1.    0.    0.    0.    0.189 0.   ],[0.517 0.041 0.013 0.049],[-90. -80.],--,0,0,0,0,0,1
2.5,90.0,0.0,1,--,3,True,True,False,--,0.514,-84.826,2.469,90.026,2.469,90.026,0.224,0.279,-0.002,0.263,0.308,-0.001,0.553,0.761,--,-112.31,112.31,-17.285,-0.922,1.796,0.0,0.0,0.0,0.0,--,0.572,[1.    1.    0.475 0.309 0.832 0.159 0.75 ],[0.502 0.04  0.016 0.061],[-90. -80.],--,0,1,0,0,0,0
3.0,15.0,0.0,0,--,3,True,True,False,--,0.58,-85.105,2.961,14.808,2.961,14.808,0.118,0.298,12.705,0.511,0.393,9.628,0.089,0.297,--,-68.855,68.855,-13.712,2.374,0.508,0.0,0.0,0.0,0.0,--,0.642,[0.997 1.    0.241 0.48  0.998 0.44  0.75 ],[ 0.569 -0.042  0.026  0.025],[-90. -80.],--,0,1,0,0,0,0
3.0,15.0,0.0,1,--,4,False,True,False,--,0.519,-85.066,2.971,14.773,2.971,14.773,0.125,0.305,12.43,0.531,0.4,9.478,0.095,0.303,--,-101.136,101.136,-16.55,2.011,0.219,0.0,0.0,0.0,0.0,--,0.774,[1.    1.    0.213 0.758 0.898 0.49  1.   ],[ 0.571 -0.027  0.026  0.024],[-90. -80.],--,1,0,0,0,0,0
