V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,50.0,0.0,1,--,3,True,True,False,--,0.532,-84.955,2.993,49.957,2.993,49.957,0.192,0.251,3.346,0.33,0.283,2.974,0.44,0.648,--,-84.074,84.074,-15.27,1.279,1.925,0.0,0.0,0.0,0.0,--,0.63,[0.993 1.    0.189 0.399 0.969 0.464 0.75 ],[0.532 0.004 0.011 0.027],[-90. -80.],--,0,1,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.524,-84.822,2.996,54.985,2.996,54.985,0.228,0.283,2.474,0.321,0.313,2.242,0.559,0.767,--,-112.016,112.016,-17.256,0.8,1.791,0.0,0.0,0.0,0.0,--,0.763,[0.999 1.    0.338 0.451 0.834 0.564 1.   ],[ 0.509 -0.001  0.013  0.036],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.502,-85.136,2.99,54.987,2.99,54.987,0.223,0.279,2.512,0.323,0.308,2.272,0.547,0.755,--,-112.471,112.471,-17.329,0.791,1.788,0.0,0.0,0.0,0.0,--,0.763,[1.    1.    0.327 0.451 0.831 0.57  1.   ],[ 0.505 -0.011  0.013  0.037],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.509,-84.693,2.999,60.01,2.999,60.01,0.229,0.281,2.05,0.299,0.309,1.867,0.595,0.803,--,-111.734,111.734,-17.226,0.585,1.935,0.0,0.0,0.0,0.0,--,0.766,[0.999 1.    0.387 0.43  0.836 0.56  1.   ],[0.517 0.062 0.012 0.037],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.513,-84.985,2.997,59.99,2.997,59.99,0.214,0.267,2.165,0.297,0.295,1.961,0.556,0.764,--,-102.516,102.516,-16.791,0.654,2.045,0.0,0.0,0.0,0.0,--,0.748,[0.999 1.    0.321 0.407 0.891 0.492 1.   ],[0.519 0.067 0.012 0.036],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,True,True,False,--,0.522,-84.21,2.997,65.013,2.997,65.013,0.199,0.249,1.869,0.278,0.276,1.69,0.541,0.749,--,-83.05,83.05,-15.121,0.636,2.345,0.0,0.0,0.0,0.0,--,0.635,[0.989 1.    0.294 0.345 0.972 0.462 0.75 ],[0.52  0.117 0.011 0.038],[-90. -80.],--,0,1,0,0,0,0
3.0,65.0,0.0,1,--,3,True,True,False,--,0.51,-84.066,2.994,64.975,2.994,64.975,0.217,0.268,1.744,0.282,0.294,1.587,0.59,0.798,--,-108.063,108.063,-16.964,0.383,2.079,0.0,0.0,0.0,0.0,--,0.649,[0.999 1.    0.39  0.402 0.859 0.51  0.75 ],[0.515 0.111 0.012 0.041],[-90. -80.],--,0,1,0,0,0,0
3.0,70.0,0.0,0,--,3,True,True,False,--,0.508,-84.66,2.999,70.01,2.999,70.01,0.22,0.269,1.354,0.284,0.294,1.237,0.621,0.829,--,-102.038,102.038,-16.722,0.187,2.266,0.0,0.0,0.0,0.0,--,0.65,[0.999 1.    0.43  0.369 0.893 0.492 0.75 ],[0.497 0.104 0.014 0.051],[-90. -80.],--,0,1,0,0,0,0
3.0,70.0,0.0,1,--,3,True,True,False,--,0.529,-84.393,2.981,69.919,2.981,69.919,0.209,0.258,1.418,0.27,0.284,1.289,0.586,0.794,--,-102.538,102.538,-16.723,0.178,2.231,0.0,0.0,0.0,0.0,--,0.647,[1.    1.    0.404 0.37  0.89  0.493 0.75 ],[0.526 0.131 0.011 0.039],[-90. -80.],--,0,1,0,0,0,0
3.0,75.0,0.0,0,--,3,False,True,False,--,0.505,-84.462,2.981,74.944,2.981,74.944,0.237,0.284,0.947,0.282,0.309,0.87,0.682,0.89,--,-111.967,111.967,-17.211,-0.144,2.205,0.0,0.0,0.0,0.0,--,0.697,[0.999 1.    0.592 0.373 0.834 0.16  1.   ],[0.491 0.085 0.015 0.057],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,1,--,3,True,True,False,--,0.514,-84.601,2.96,74.916,2.96,74.916,0.215,0.263,1.026,0.273,0.288,0.936,0.615,0.823,--,-102.599,102.599,-16.75,-0.077,2.293,0.0,0.0,0.0,0.0,--,0.586,[1.    1.    0.479 0.352 0.89  0.174 0.75 ],[0.517 0.105 0.013 0.047],[-90. -80.],--,0,1,0,0,0,0
3.0,80.0,0.0,0,--,3,True,True,False,--,0.51,-84.328,2.969,79.938,2.969,79.938,0.229,0.276,0.643,0.274,0.301,0.59,0.671,0.879,--,-112.116,112.116,-17.208,-0.401,2.24,0.0,0.0,0.0,0.0,--,0.597,[0.999 1.    0.665 0.356 0.833 0.159 0.75 ],[0.504 0.08  0.015 0.055],[-90. -80.],--,0,1,0,0,0,0
3.0,80.0,0.0,1,--,3,False,True,False,--,0.512,-84.961,2.958,79.927,2.958,79.927,0.238,0.285,0.623,0.274,0.31,0.573,0.695,0.903,--,-112.899,112.899,-17.33,-0.415,2.234,0.0,0.0,0.0,0.0,--,0.703,[1.    1.    0.682 0.357 0.828 0.158 1.   ],[0.503 0.08  0.015 0.055],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,True,True,False,--,0.507,-84.491,2.96,84.98,2.96,84.98,0.237,0.283,0.311,0.269,0.307,0.286,0.698,0.906,--,-111.951,111.951,-17.215,-0.659,2.272,0.0,0.0,0.0,0.0,--,0.605,[0.999 1.    0.752 0.339 0.834 0.16  0.75 ],[0.506 0.068 0.015 0.057],[-90. -80.],--,0,1,0,0,0,0
3.0,85.0,0.0,1,--,3,True,True,False,--,0.527,-84.698,2.949,84.97,2.949,84.97,0.225,0.271,0.324,0.263,0.296,0.298,0.661,0.869,--,-102.486,102.486,-16.754,-0.587,2.375,0.0,0.0,0.0,0.0,--,0.6,[0.999 1.    0.642 0.319 0.891 0.174 0.75 ],[0.511 0.06  0.014 0.053],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,0,--,0,True,False,False,--,0.512,-84.728,2.961,90.027,2.961,90.027,0.196,0.242,-0.002,0.242,0.266,-0.002,0.581,0.789,--,-84.096,84.096,-15.263,-0.646,2.581,0.0,0.0,0.0,0.0,--,0.094,[0.97  1.    0.    0.    0.    0.203 0.   ],[0.527 0.04  0.011 0.041],[-90. -80.],--,0,0,0,0,0,1
3.0,90.0,0.0,1,--,0,True,False,False,--,0.518,-84.954,2.956,90.028,2.956,90.028,0.202,0.248,-0.002,0.25,0.273,-0.002,0.598,0.806,--,-84.328,84.328,-15.306,-0.649,2.578,0.0,0.0,0.0,0.0,--,0.094,[0.97  1.    0.    0.    0.    0.202 0.   ],[0.519 0.041 0.012 0.047],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,0,--,3,True,True,False,--,0.525,-84.475,3.37,14.764,3.37,14.764,0.119,0.278,13.656,0.664,0.362,10.491,0.103,0.311,--,-59.739,59.739,-12.596,2.858,0.65,0.0,0.0,0.0,0.0,--,0.627,[0.994 1.    0.153 0.453 0.999 0.426 0.75 ],[0.549 0.04  0.019 0.019],[-90. -80.],--,0,1,0,0,0,0
3.5,15.0,0.0,1,--,3,True,True,False,--,0.517,-84.689,3.468,14.779,3.468,14.779,0.122,0.276,13.747,0.588,0.357,10.615,0.108,0.316,--,-62.274,62.274,-12.916,2.928,0.669,0.0,0.0,0.0,0.0,--,0.63,[0.995 1.    0.166 0.46  1.    0.43  0.75 ],[ 0.553 -0.01   0.022  0.022],[-90. -80.],--,0,1,0,0,0,0
3.5,20.0,0.0,0,--,3,True,True,False,--,0.555,-84.986,3.382,19.467,3.382,19.467,0.135,0.256,11.057,0.668,0.32,8.848,0.152,0.36,--,-63.623,63.623,-12.956,2.726,0.906,0.0,0.0,0.0,0.0,--,0.625,[0.994 1.    0.131 0.448 1.    0.432 0.75 ],[ 0.461 -0.078  0.021  0.031],[-90. -80.],--,0,1,0,0,0,0
3.5,20.0,0.0,1,--,3,True,True,False,--,0.504,-85.728,3.396,19.588,3.396,19.588,0.147,0.266,10.549,0.785,0.33,8.525,0.167,0.375,--,-70.856,70.856,-13.847,2.665,0.884,0.0,0.0,0.0,0.0,--,0.625,[0.998 1.    0.087 0.468 0.996 0.443 0.75 ],[ 0.175 -0.348  0.068  0.169],[-90. -80.],--,0,1,0,0,0,0
3.5,25.0,0.0,0,--,0,True,False,False,--,0.513,-84.63,3.343,24.371,3.343,24.371,0.065,0.164,13.458,0.677,0.216,10.209,0.09,0.298,--,-27.037,27.037,-7.884,2.919,1.311,0.0,0.0,0.0,0.0,--,0.129,[0.945 1.    0.    0.    0.    0.375 0.   ],[0.533 0.055 0.018 0.021],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,1,--,0,True,False,False,--,0.534,-84.636,3.233,24.364,3.233,24.364,0.058,0.16,13.785,0.718,0.214,10.31,0.078,0.286,--,-25.967,25.967,-7.835,2.838,1.266,0.0,0.0,0.0,0.0,--,0.129,[0.944 1.    0.    0.    0.    0.374 0.   ],[0.538 0.078 0.017 0.019],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,0,--,0,True,False,False,--,0.537,-84.854,3.262,29.254,3.262,29.254,0.053,0.138,12.891,0.594,0.184,9.721,0.085,0.293,--,-22.269,22.269,-7.159,2.763,1.541,0.0,0.0,0.0,0.0,--,0.128,[0.94  1.    0.    0.    0.    0.368 0.   ],[ 0.537 -0.     0.021  0.023],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,1,--,0,True,False,False,--,0.53,-84.884,3.324,29.225,3.324,29.225,0.049,0.133,13.423,0.445,0.178,10.068,0.08,0.288,--,-19.345,19.345,-6.348,2.822,1.58,0.0,0.0,0.0,0.0,--,0.126,[0.931 1.    0.    0.    0.    0.363 0.   ],[ 0.547 -0.113  0.028  0.026],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,0,--,0,True,False,False,--,0.502,-85.448,3.144,34.173,3.144,34.173,0.063,0.14,10.545,0.385,0.18,8.163,0.111,0.319,--,-21.305,21.305,-7.221,2.54,1.72,0.0,0.0,0.0,0.0,--,0.127,[0.94  1.    0.    0.    0.    0.366 0.   ],[ 0.492 -0.161  0.029  0.031],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,1,--,0,True,False,False,--,0.515,-85.277,3.216,34.105,3.216,34.105,0.045,0.121,12.228,0.442,0.161,9.19,0.082,0.29,--,-15.12,15.12,-5.6,2.619,1.774,0.0,0.0,0.0,0.0,--,0.125,[0.935 1.    0.    0.    0.    0.357 0.   ],[ 0.523 -0.113  0.027  0.029],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,0,--,0,True,False,False,--,0.542,-85.592,3.198,38.735,3.198,38.735,0.02,0.088,14.144,0.307,0.124,10.044,0.04,0.248,--,-11.344,11.344,-4.072,2.45,1.984,0.0,0.0,0.0,0.0,--,0.124,[0.939 1.    0.    0.    0.    0.351 0.   ],[ 0.534 -0.139  0.041  0.035],[-90. -80.],--,0,0,0,0,0,1
