V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,40.0,0.0,0,--,3,False,True,False,--,0.557,-86.538,3.996,39.971,3.996,39.971,0.229,0.282,4.226,0.397,0.31,3.844,0.588,0.797,--,-114.606,114.606,-17.647,2.104,1.91,0.0,0.0,0.0,0.0,--,0.765,[0.999 1.    0.18  0.574 0.817 0.6   1.   ],[ 0.545 -0.267  0.014  0.02 ],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,1,--,3,False,True,False,--,0.54,-86.358,3.998,39.993,3.998,39.993,0.217,0.27,4.418,0.392,0.298,4.002,0.557,0.765,--,-104.219,104.219,-17.07,2.193,2.03,0.0,0.0,0.0,0.0,--,0.738,[1.    1.    0.145 0.493 0.881 0.495 1.   ],[ 0.56  -0.231  0.013  0.018],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,2,--,3,False,True,False,--,0.558,-86.221,3.998,39.995,3.998,39.995,0.217,0.27,4.42,0.42,0.298,4.004,0.557,0.765,--,-104.036,104.036,-17.052,2.194,2.03,0.0,0.0,0.0,0.0,--,0.738,[0.999 1.    0.144 0.493 0.882 0.495 1.   ],[ 0.5   -0.33   0.018  0.027],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,0,--,3,False,True,False,--,0.517,-86.038,3.994,44.978,3.994,44.978,0.224,0.273,3.67,0.365,0.298,3.356,0.634,0.842,--,-103.807,103.807,-16.996,1.959,2.281,0.0,0.0,0.0,0.0,--,0.74,[0.999 1.    0.188 0.474 0.883 0.494 1.   ],[ 0.553 -0.125  0.013  0.021],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,1,--,3,False,True,False,--,0.519,-86.328,3.986,44.925,3.986,44.925,0.215,0.263,3.808,0.36,0.289,3.471,0.605,0.813,--,-104.601,104.601,-17.077,1.942,2.269,0.0,0.0,0.0,0.0,--,0.738,[0.999 1.    0.164 0.476 0.879 0.496 1.   ],[ 0.554 -0.107  0.013  0.021],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,2,--,3,False,True,False,--,0.504,-86.26,3.984,44.953,3.984,44.953,0.23,0.279,3.594,0.37,0.304,3.292,0.648,0.856,--,-114.326,114.326,-17.584,1.868,2.155,0.0,0.0,0.0,0.0,--,0.761,[0.999 1.    0.209 0.512 0.818 0.596 1.   ],[ 0.535 -0.166  0.015  0.024],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,3,False,True,False,--,0.53,-85.467,3.986,49.877,3.986,49.877,0.214,0.259,3.257,0.339,0.282,2.985,0.652,0.861,--,-104.421,104.421,-16.972,1.693,2.482,0.0,0.0,0.0,0.0,--,0.739,[1.    1.    0.19  0.458 0.88  0.495 1.   ],[ 0.541 -0.026  0.014  0.025],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.511,-85.517,3.959,49.789,3.959,49.789,0.214,0.259,3.26,0.338,0.283,2.986,0.648,0.856,--,-104.404,104.404,-16.945,1.673,2.457,0.0,0.0,0.0,0.0,--,0.738,[0.999 1.    0.186 0.458 0.88  0.495 1.   ],[ 0.544 -0.023  0.014  0.025],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,2,--,3,False,True,False,--,0.519,-85.456,3.969,49.827,3.969,49.827,0.217,0.261,3.23,0.347,0.285,2.961,0.657,0.865,--,-104.578,104.578,-16.978,1.682,2.465,0.0,0.0,0.0,0.0,--,0.739,[1.    1.    0.193 0.458 0.879 0.496 1.   ],[ 0.525 -0.075  0.015  0.028],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.516,-84.962,3.976,54.847,3.976,54.847,0.231,0.273,2.582,0.331,0.295,2.388,0.75,0.959,--,-113.374,113.374,-17.347,1.346,2.569,0.0,0.0,0.0,0.0,--,0.762,[1.    1.    0.282 0.464 0.825 0.583 1.   ],[ 0.506 -0.022  0.017  0.035],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.531,-85.013,3.937,54.808,3.937,54.808,0.23,0.272,2.593,0.32,0.294,2.396,0.739,0.947,--,-113.488,113.488,-17.363,1.325,2.535,0.0,0.0,0.0,0.0,--,0.761,[0.999 1.    0.273 0.464 0.824 0.584 1.   ],[0.54  0.042 0.014 0.027],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,2,--,3,True,True,False,--,0.519,-84.737,3.991,54.951,3.991,54.951,0.218,0.259,2.705,0.325,0.281,2.493,0.711,0.919,--,-102.384,102.384,-16.746,1.447,2.712,0.0,0.0,0.0,0.0,--,0.635,[0.999 1.    0.227 0.435 0.891 0.492 0.75 ],[0.525 0.018 0.016 0.031],[-90. -80.],--,0,1,0,0,0,0
4.0,60.0,0.0,0,--,3,True,True,False,--,0.526,-84.638,3.978,59.889,3.978,59.889,0.219,0.259,2.241,0.315,0.28,2.074,0.754,0.962,--,-102.695,102.695,-16.749,1.144,2.878,0.0,0.0,0.0,0.0,--,0.638,[0.999 1.    0.27  0.418 0.89  0.493 0.75 ],[0.511 0.059 0.017 0.035],[-90. -80.],--,0,1,0,0,0,0
4.0,60.0,0.0,1,--,3,True,True,False,--,0.544,-84.672,3.951,59.786,3.951,59.786,0.221,0.261,2.232,0.315,0.282,2.065,0.755,0.963,--,-103.76,103.76,-16.823,1.121,2.836,0.0,0.0,0.0,0.0,--,0.639,[0.999 1.    0.274 0.421 0.884 0.494 0.75 ],[0.511 0.062 0.017 0.036],[-90. -80.],--,0,1,0,0,0,0
4.0,60.0,0.0,2,--,3,True,True,False,--,0.521,-84.863,3.906,59.6,3.906,59.6,0.218,0.258,2.273,0.297,0.279,2.099,0.733,0.941,--,-104.422,104.422,-16.83,1.084,2.781,0.0,0.0,0.0,0.0,--,0.638,[0.999 1.    0.266 0.422 0.88  0.495 0.75 ],[0.557 0.109 0.013 0.025],[-90. -80.],--,0,1,0,0,0,0
4.0,65.0,0.0,0,--,3,False,True,False,--,0.527,-84.218,3.978,64.89,3.978,64.89,0.235,0.273,1.716,0.3,0.293,1.599,0.848,1.056,--,-112.415,112.415,-17.213,0.764,2.914,0.0,0.0,0.0,0.0,--,0.767,[1.    1.    0.393 0.426 0.831 0.57  1.   ],[0.524 0.116 0.015 0.033],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,1,--,3,False,True,False,--,0.519,-84.471,3.948,64.806,3.948,64.806,0.229,0.267,1.759,0.291,0.288,1.636,0.819,1.028,--,-103.554,103.554,-16.793,0.818,2.99,0.0,0.0,0.0,0.0,--,0.75,[0.999 1.    0.348 0.403 0.885 0.494 1.   ],[0.538 0.131 0.014 0.029],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,2,--,3,False,True,False,--,0.507,-84.917,3.948,64.755,3.948,64.755,0.254,0.292,1.616,0.321,0.312,1.512,0.906,1.114,--,-124.516,124.516,-17.779,0.665,2.745,0.0,0.0,0.0,0.0,--,0.812,[0.999 0.99  0.538 0.456 0.745 0.736 1.   ],[0.447 0.081 0.024 0.057],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,0,--,3,False,True,False,--,0.547,-84.322,3.936,69.739,3.936,69.739,0.245,0.282,1.309,0.294,0.302,1.224,0.905,1.114,--,-123.877,123.877,-17.671,0.354,2.858,0.0,0.0,0.0,0.0,--,0.811,[0.999 1.    0.568 0.436 0.75  0.727 1.   ],[0.529 0.131 0.014 0.031],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,1,--,1,False,True,False,--,0.502,-84.394,3.921,69.73,3.921,69.73,0.26,0.297,1.243,0.297,0.317,1.166,0.957,1.165,--,-134.063,134.063,-17.938,0.299,2.717,0.0,0.0,0.0,0.0,--,0.642,[0.998 0.975 0.731 0.462 0.67  0.868 0.5  ],[0.526 0.126 0.015 0.032],[-90. -80.],--,0,0,0,0,1,0
4.0,70.0,0.0,2,--,3,False,True,False,--,0.524,-84.561,3.959,69.834,3.959,69.834,0.271,0.307,1.196,0.311,0.327,1.125,1.005,1.214,--,-144.387,144.387,-18.178,0.275,2.632,0.0,0.0,0.0,0.0,--,0.9,[0.989 0.949 1.    0.49  0.582 0.995 1.   ],[0.454 0.102 0.023 0.054],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,0,--,0,False,False,False,--,0.545,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[ 0.543 -0.419  0.003  0.006],[-90. -80.],--,0,0,0,0,1,0
