V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,45.0,0.0,2,--,3,False,True,False,--,0.515,-86.19,2.993,44.932,2.993,44.932,0.246,0.31,3.234,0.385,0.344,2.913,0.519,0.727,--,-124.515,124.515,-17.942,1.103,1.328,0.0,0.0,0.0,0.0,--,0.807,[0.996 1.    0.362 0.59  0.745 0.736 1.   ],[ 0.492 -0.249  0.019  0.031],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.516,-85.691,2.993,49.954,2.993,49.954,0.259,0.318,2.641,0.354,0.35,2.404,0.593,0.801,--,-133.774,133.774,-18.093,0.876,1.38,0.0,0.0,0.0,0.0,--,0.844,[0.99  0.978 0.515 0.607 0.672 0.864 1.   ],[ 0.517 -0.112  0.016  0.029],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.514,-85.691,2.978,49.976,2.978,49.976,0.241,0.301,2.79,0.354,0.333,2.526,0.55,0.758,--,-123.191,123.191,-17.806,0.919,1.502,0.0,0.0,0.0,0.0,--,0.798,[0.999 1.    0.381 0.507 0.755 0.718 1.   ],[ 0.52  -0.109  0.016  0.028],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,2,--,3,False,True,False,--,0.51,-85.595,2.998,49.988,2.998,49.988,0.252,0.311,2.697,0.347,0.343,2.45,0.579,0.787,--,-133.631,133.631,-18.081,0.881,1.385,0.0,0.0,0.0,0.0,--,0.84,[0.995 0.995 0.484 0.606 0.673 0.862 1.   ],[ 0.524 -0.08   0.016  0.028],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.54,-84.761,2.999,55.006,2.999,55.006,0.24,0.296,2.367,0.318,0.325,2.154,0.59,0.799,--,-121.885,121.885,-17.615,0.742,1.673,0.0,0.0,0.0,0.0,--,0.796,[0.999 1.    0.421 0.478 0.765 0.7   1.   ],[0.53  0.037 0.015 0.03 ],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,4,False,True,False,--,0.513,-84.925,2.983,54.884,2.983,54.884,0.238,0.294,2.394,0.318,0.323,2.175,0.581,0.789,--,-122.49,122.49,-17.655,0.725,1.648,0.0,0.0,0.0,0.0,--,0.797,[1.    1.    0.412 0.479 0.76  0.708 1.   ],[0.535 0.042 0.015 0.029],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,2,--,3,False,True,False,--,0.515,-84.903,2.998,54.997,2.998,54.997,0.235,0.29,2.413,0.325,0.319,2.192,0.576,0.785,--,-112.203,112.203,-17.284,0.799,1.792,0.0,0.0,0.0,0.0,--,0.766,[0.999 1.    0.362 0.451 0.832 0.567 1.   ],[0.521 0.013 0.016 0.031],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.516,-84.678,2.988,59.907,2.988,59.907,0.251,0.303,1.911,0.319,0.331,1.75,0.648,0.856,--,-122.651,122.651,-17.651,0.509,1.786,0.0,0.0,0.0,0.0,--,0.806,[0.997 0.998 0.517 0.457 0.759 0.711 1.   ],[0.504 0.065 0.017 0.038],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.5,-84.605,2.983,59.873,2.983,59.873,0.248,0.301,1.926,0.319,0.329,1.763,0.641,0.849,--,-122.595,122.595,-17.633,0.507,1.78,0.0,0.0,0.0,0.0,--,0.805,[1.    1.    0.506 0.457 0.76  0.71  1.   ],[0.504 0.067 0.017 0.038],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,2,--,3,False,True,False,--,0.51,-84.905,2.987,59.915,2.987,59.915,0.248,0.301,1.926,0.316,0.329,1.763,0.641,0.849,--,-122.912,122.912,-17.694,0.505,1.788,0.0,0.0,0.0,0.0,--,0.806,[0.999 1.    0.512 0.458 0.757 0.714 1.   ],[0.509 0.066 0.017 0.036],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,2,False,True,False,--,0.505,-84.431,2.985,64.909,2.985,64.909,0.256,0.307,1.527,0.303,0.333,1.405,0.693,0.901,--,-127.618,127.618,-18.002,0.23,1.834,0.0,0.0,0.0,0.0,--,0.618,[0.996 0.985 0.65  0.447 0.721 0.779 0.5  ],[0.52  0.108 0.016 0.034],[-90. -80.],--,0,0,1,0,0,0
3.0,65.0,0.0,1,--,4,False,True,False,--,0.512,-84.449,2.984,64.916,2.984,64.916,0.246,0.296,1.579,0.294,0.323,1.449,0.665,0.873,--,-121.878,121.878,-17.569,0.285,1.909,0.0,0.0,0.0,0.0,--,0.811,[1.    1.    0.609 0.435 0.765 0.7   1.   ],[0.531 0.121 0.014 0.031],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,2,--,3,False,True,False,--,0.518,-84.328,2.949,64.84,2.949,64.84,0.244,0.295,1.592,0.299,0.322,1.458,0.652,0.86,--,-122.301,122.301,-17.588,0.27,1.866,0.0,0.0,0.0,0.0,--,0.806,[1.    1.    0.549 0.435 0.762 0.706 1.   ],[0.524 0.115 0.015 0.033],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,0,--,1,False,True,False,--,0.521,-84.17,2.982,69.904,2.982,69.904,0.251,0.3,1.22,0.288,0.326,1.124,0.704,0.912,--,-131.221,131.221,-17.806,0.0,1.881,0.0,0.0,0.0,0.0,--,0.636,[0.999 0.998 0.751 0.437 0.693 0.829 0.5  ],[0.537 0.136 0.014 0.029],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,1,--,1,False,True,False,--,0.548,-84.445,2.981,69.902,2.981,69.902,0.253,0.302,1.212,0.295,0.328,1.117,0.709,0.917,--,-131.526,131.526,-17.803,0.001,1.884,0.0,0.0,0.0,0.0,--,0.641,[1.    0.993 0.794 0.438 0.69  0.833 0.5  ],[0.529 0.129 0.014 0.031],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,2,--,1,False,True,False,--,0.517,-84.234,2.975,69.88,2.975,69.88,0.259,0.308,1.189,0.295,0.334,1.097,0.725,0.933,--,-132.303,132.303,-17.836,-0.007,1.863,0.0,0.0,0.0,0.0,--,0.513,[0.995 0.978 1.    0.439 0.684 0.128 0.5  ],[0.529 0.128 0.015 0.031],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,2,False,True,False,--,0.531,-84.079,2.965,74.875,2.965,74.875,0.254,0.301,0.897,0.284,0.326,0.828,0.726,0.934,--,-132.185,132.185,-17.809,-0.256,1.926,0.0,0.0,0.0,0.0,--,0.498,[0.999 0.99  0.874 0.419 0.685 0.128 0.5  ],[0.551 0.123 0.013 0.027],[-90. -80.],--,0,0,1,0,0,0
3.0,75.0,0.0,1,--,1,False,True,False,--,0.523,-84.464,2.965,74.878,2.965,74.878,0.263,0.31,0.871,0.295,0.336,0.805,0.752,0.96,--,-143.33,143.33,-18.106,-0.303,1.793,0.0,0.0,0.0,0.0,--,0.5,[0.992 0.968 1.    0.444 0.592 0.111 0.5  ],[0.509 0.124 0.017 0.036],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,2,--,1,False,True,False,--,0.525,-84.54,2.893,74.811,2.893,74.811,0.253,0.301,0.901,0.287,0.327,0.83,0.705,0.913,--,-132.645,132.645,-17.882,-0.28,1.86,0.0,0.0,0.0,0.0,--,0.511,[0.999 0.993 1.    0.417 0.681 0.127 0.5  ],[0.544 0.132 0.013 0.028],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,2,--,2,False,True,False,--,0.542,-84.477,2.939,79.893,2.939,79.893,0.259,0.306,0.582,0.286,0.331,0.539,0.75,0.958,--,-132.656,132.656,-17.881,-0.521,1.96,0.0,0.0,0.0,0.0,--,0.509,[0.997 0.978 1.    0.4   0.681 0.127 0.5  ],[0.524 0.103 0.016 0.035],[-90. -80.],--,0,0,1,0,0,0
3.0,85.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.0,85.0,0.0,1,--,3,False,True,False,--,0.55,-84.468,2.944,84.967,2.944,84.967,0.245,0.292,0.302,0.274,0.316,0.279,0.719,0.927,--,-122.062,122.062,-17.593,-0.722,2.133,0.0,0.0,0.0,0.0,--,0.719,[0.999 1.    0.915 0.36  0.764 0.144 1.   ],[0.559 0.094 0.013 0.028],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,2,--,1,False,True,False,--,0.511,-84.688,2.943,84.968,2.943,84.968,0.269,0.315,0.279,0.284,0.34,0.259,0.788,0.996,--,-142.998,142.998,-18.118,-0.813,1.875,0.0,0.0,0.0,0.0,--,0.496,[0.99  0.954 1.    0.405 0.594 0.111 0.5  ],[0.502 0.075 0.019 0.044],[-90. -80.],--,0,0,0,0,1,0
3.0,90.0,0.0,0,--,3,True,True,False,--,0.532,-84.628,2.972,90.025,2.972,90.025,0.243,0.288,-0.002,0.271,0.313,-0.001,0.721,0.929,--,-122.181,122.181,-17.626,-0.981,2.172,0.0,0.0,0.0,0.0,--,0.62,[1.    1.    1.    0.344 0.763 0.144 0.75 ],[0.548 0.071 0.014 0.032],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,1,--,3,False,True,False,--,0.556,-84.626,2.923,90.04,2.923,90.04,0.248,0.295,-0.002,0.271,0.32,-0.002,0.726,0.934,--,-129.2,129.2,-18.528,-1.086,2.018,0.0,0.0,0.0,0.0,--,0.719,[1.    1.    1.    0.353 0.709 0.133 1.   ],[0.547 0.071 0.015 0.032],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,2,--,3,True,True,False,--,0.542,-84.593,2.932,90.022,2.932,90.022,0.244,0.291,-0.001,0.273,0.315,-0.001,0.716,0.924,--,-122.431,122.431,-17.64,-0.984,2.124,0.0,0.0,0.0,0.0,--,0.62,[0.999 1.    1.    0.344 0.761 0.143 0.75 ],[0.542 0.071 0.015 0.034],[-90. -80.],--,0,1,0,0,0,0
3.5,15.0,0.0,0,--,3,True,True,False,--,0.539,-87.303,3.437,14.718,3.437,14.718,0.124,0.28,13.597,0.679,0.362,10.504,0.108,0.317,--,-64.626,64.626,-13.276,2.851,0.687,0.0,0.0,0.0,0.0,--,0.632,[0.996 1.    0.171 0.464 1.    0.434 0.75 ],[ 0.557 -0.11   0.018  0.016],[-90. -80.],--,0,1,0,0,0,0
3.5,15.0,0.0,1,--,0,True,False,False,--,0.574,-85.077,3.347,14.6,3.347,14.6,0.093,0.255,15.073,0.775,0.34,11.29,0.079,0.287,--,-48.897,48.897,-11.289,2.94,0.702,0.0,0.0,0.0,0.0,--,0.138,[0.969 1.    0.    0.    0.    0.409 0.   ],[ 0.568 -0.006  0.016  0.012],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,2,--,3,False,True,False,--,0.531,-87.052,3.376,14.717,3.376,14.717,0.215,0.374,10.184,0.966,0.458,8.316,0.185,0.393,--,-128.443,128.443,-18.288,2.196,0.035,0.0,0.0,0.0,0.0,--,0.886,[0.99  1.    0.678 0.948 0.715 0.79  1.   ],[-0.05  -0.675  0.113  0.243],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,0,--,3,False,True,False,--,0.685,-86.66,3.469,19.658,3.469,19.658,0.17,0.287,9.754,0.721,0.349,8.028,0.199,0.407,--,-100.062,100.062,-16.604,2.408,0.671,0.0,0.0,0.0,0.0,--,0.755,[1.    1.    0.114 0.676 0.904 0.489 1.   ],[ 0.622 -0.38   0.006  0.007],[-90. -80.],--,1,0,0,0,0,0
3.5,20.0,0.0,1,--,3,True,True,False,--,0.7,-86.351,3.365,19.441,3.365,19.441,0.144,0.265,10.688,0.846,0.329,8.602,0.161,0.369,--,-65.299,65.299,-13.221,2.686,0.91,0.0,0.0,0.0,0.0,--,0.632,[0.999 1.    0.183 0.452 1.    0.435 0.75 ],[ 0.413 -0.459  0.019  0.025],[-90. -80.],--,0,1,0,0,0,0
3.5,20.0,0.0,2,--,3,True,True,False,--,0.678,-85.656,3.38,19.509,3.38,19.509,0.15,0.271,10.422,0.582,0.335,8.435,0.17,0.378,--,-71.787,71.787,-13.914,2.636,0.865,0.0,0.0,0.0,0.0,--,0.627,[0.999 1.    0.104 0.471 0.995 0.445 0.75 ],[ 0.65  -0.078  0.012  0.013],[-90. -80.],--,0,1,0,0,0,0
3.5,25.0,0.0,0,--,3,False,True,False,--,0.567,-86.932,3.443,24.451,3.443,24.451,0.175,0.271,8.124,0.577,0.321,6.846,0.25,0.458,--,-96.248,96.248,-16.336,2.29,0.972,0.0,0.0,0.0,0.0,--,0.742,[0.999 1.    0.082 0.581 0.922 0.483 1.   ],[ 0.628 -0.314  0.008  0.009],[-90. -80.],--,1,0,0,0,0,0
3.5,25.0,0.0,1,--,0,True,False,False,--,0.595,-87.061,3.221,24.507,3.221,24.507,0.071,0.172,12.72,0.651,0.226,9.692,0.094,0.302,--,-30.931,30.931,-8.892,2.794,1.281,0.0,0.0,0.0,0.0,--,0.131,[0.947 1.    0.    0.    0.    0.381 0.   ],[ 0.612 -0.083  0.014  0.014],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,2,--,0,True,False,False,--,0.593,-85.41,3.232,24.185,3.232,24.185,0.049,0.152,14.655,0.809,0.206,10.792,0.065,0.273,--,-23.076,23.076,-7.109,2.844,1.275,0.0,0.0,0.0,0.0,--,0.128,[0.943 1.    0.    0.    0.    0.369 0.   ],[ 0.712 -0.129  0.005  0.004],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,0,--,0,True,False,False,--,0.636,-85.426,3.271,29.063,3.271,29.063,0.058,0.143,12.57,0.614,0.188,9.548,0.091,0.299,--,-23.722,23.722,-7.165,2.746,1.537,0.0,0.0,0.0,0.0,--,0.128,[0.942 1.    0.    0.    0.    0.37  0.   ],[ 0.553 -0.11   0.019  0.018],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,1,--,0,True,False,False,--,0.6,-85.409,3.047,28.84,3.047,28.84,0.072,0.165,11.037,0.594,0.214,8.504,0.106,0.314,--,-27.028,27.028,-7.876,2.539,1.406,0.0,0.0,0.0,0.0,--,0.129,[0.945 1.    0.    0.    0.    0.375 0.   ],[ 0.548 -0.113  0.019  0.019],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,2,--,0,True,False,False,--,0.62,-85.29,3.161,29.071,3.161,29.071,0.072,0.161,11.17,0.581,0.208,8.652,0.111,0.319,--,-27.049,27.049,-7.983,2.642,1.47,0.0,0.0,0.0,0.0,--,0.129,[0.945 1.    0.    0.    0.    0.375 0.   ],[ 0.606 -0.07   0.017  0.018],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,0,--,0,True,False,False,--,0.591,-85.35,3.162,33.89,3.162,33.89,0.053,0.13,11.459,0.411,0.171,8.718,0.093,0.301,--,-19.565,19.565,-6.319,2.54,1.718,0.0,0.0,0.0,0.0,--,0.126,[0.932 1.    0.    0.    0.    0.364 0.   ],[ 0.547 -0.289  0.022  0.021],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,1,--,0,True,False,False,--,0.646,-85.413,3.09,34.084,3.09,34.084,0.068,0.147,10.052,0.51,0.189,7.836,0.118,0.327,--,-25.884,25.884,-7.952,2.46,1.67,0.0,0.0,0.0,0.0,--,0.129,[0.943 1.    0.    0.    0.    0.374 0.   ],[ 0.547 -0.093  0.023  0.026],[-90. -80.],--,0,0,0,0,0,1
3.5,35.0,0.0,2,--,0,True,False,False,--,0.555,-85.334,3.188,34.11,3.188,34.11,0.061,0.138,10.734,0.472,0.178,8.303,0.11,0.318,--,-22.027,22.027,-7.113,2.557,1.738,0.0,0.0,0.0,0.0,--,0.127,[0.939 1.    0.    0.    0.    0.368 0.   ],[ 0.537 -0.129  0.023  0.027],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,0,--,0,True,False,False,--,0.656,-86.76,3.173,39.114,3.173,39.114,0.063,0.131,9.4,0.467,0.167,7.373,0.126,0.334,--,-18.36,18.36,-6.447,2.403,1.974,0.0,0.0,0.0,0.0,--,0.126,[0.933 1.    0.    0.    0.    0.362 0.   ],[ 0.54  -0.096  0.025  0.03 ],[-90. -80.],--,0,0,0,0,0,1
3.5,40.0,0.0,1,--,3,True,False,True,--,0.511,-86.824,3.31,38.942,3.31,38.942,0.263,0.328,3.771,0.459,0.363,3.411,0.547,0.755,--,177.46,-177.46,-18.331,1.371,0.545,0.0,0.0,0.0,0.0,--,0.474,[0.987 0.968 0.222 0.376 0.3   0.058 0.75 ],[ 0.348 -0.391  0.039  0.076],[-90. -80.],--,0,1,0,0,0,0
3.5,40.0,0.0,2,--,0,True,False,False,--,0.533,-86.532,3.211,39.569,3.211,39.569,0.047,0.114,10.636,0.376,0.149,8.123,0.097,0.305,--,-12.971,12.971,-5.583,2.464,2.031,0.0,0.0,0.0,0.0,--,0.124,[0.939 1.    0.    0.    0.    0.353 0.   ],[ 0.507 -0.282  0.025  0.026],[-90. -80.],--,0,0,0,0,0,1
