V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,55.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.602,0.602,0.015,1.102,1.552,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.0,60.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.86,0.86,0.001,0.951,1.609,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.0,60.0,0.0,1,--,0,True,False,False,--,1.0,-84.33,0.139,161.881,0.139,161.881,-3.091,0.054,-20.0,5.0,1.717,-1.78,-0.134,0.074,--,-0.792,0.792,0.017,0.931,1.573,0.0,0.0,0.0,0.0,--,0.12,[0.939 1.    0.    0.    0.    0.335 0.   ],[-0.926  0.03   0.     0.101],[-90. -80.],--,0,0,0,0,0,1
2.0,65.0,0.0,0,--,0,True,False,False,--,0.73,-86.519,1.83,64.399,1.83,64.399,-0.001,0.081,5.916,0.181,0.125,3.845,-0.002,0.206,--,-5.53,5.53,-3.317,0.798,1.658,0.0,0.0,0.0,0.0,--,0.122,[0.944 1.    0.    0.    0.    0.342 0.   ],[ 0.112 -0.22   0.41   0.72 ],[-90. -80.],--,0,0,0,0,0,1
2.0,65.0,0.0,1,--,0,True,False,False,--,0.523,-88.63,1.841,64.324,1.841,64.324,-0.009,0.073,6.626,0.17,0.116,4.146,-0.016,0.192,--,-4.217,4.217,-2.657,0.803,1.677,0.0,0.0,0.0,0.0,--,0.122,[0.946 1.    0.    0.    0.    0.34  0.   ],[ 0.084 -0.185  0.316  0.54 ],[-90. -80.],--,0,0,0,0,0,1
2.0,70.0,0.0,0,--,0,True,False,False,--,0.84,-82.899,1.832,69.432,1.832,69.432,-0.001,0.078,4.804,0.2,0.12,3.125,-0.002,0.206,--,-5.403,5.403,-3.161,0.65,1.701,0.0,0.0,0.0,0.0,--,0.122,[0.939 1.    0.    0.    0.    0.342 0.   ],[ 0.17  -0.308  0.714  1.229],[-90. -80.],--,0,0,0,0,0,1
2.0,70.0,0.0,1,--,0,True,False,False,--,0.947,-86.786,1.777,69.419,1.777,69.419,0.006,0.088,4.273,0.189,0.131,2.863,0.01,0.218,--,-7.737,7.737,-4.087,0.628,1.662,0.0,0.0,0.0,0.0,--,0.123,[0.944 1.    0.    0.    0.    0.345 0.   ],[ 0.131 -0.248  0.494  0.88 ],[-90. -80.],--,0,0,0,0,0,1
2.0,75.0,0.0,0,--,0,True,False,False,--,0.916,-84.308,1.878,74.618,1.878,74.618,0.021,0.096,2.862,0.189,0.136,2.025,0.038,0.246,--,-7.411,7.411,-3.999,0.505,1.794,0.0,0.0,0.0,0.0,--,0.123,[0.941 1.    0.    0.    0.    0.345 0.   ],[ 0.176 -0.31   0.739  1.244],[-90. -80.],--,0,0,0,0,0,1
2.0,75.0,0.0,1,--,0,True,False,False,--,0.514,-88.528,1.814,74.518,1.814,74.518,0.039,0.117,2.361,0.219,0.159,1.747,0.069,0.277,--,-13.774,13.774,-5.842,0.469,1.742,0.0,0.0,0.0,0.0,--,0.125,[0.946 1.    0.    0.    0.    0.355 0.   ],[ 0.117 -0.248  0.469  0.885],[-90. -80.],--,0,0,0,0,0,1
2.0,80.0,0.0,0,--,0,True,False,False,--,0.612,-89.984,1.781,79.756,1.781,79.756,0.045,0.123,1.469,0.293,0.164,1.101,0.08,0.288,--,-17.288,17.288,-6.768,0.29,1.754,0.0,0.0,0.0,0.0,--,0.126,[0.949 1.    0.    0.    0.    0.36  0.   ],[ 0.159 -0.353  0.813  1.465],[-90. -80.],--,0,0,0,0,0,1
2.0,80.0,0.0,1,--,0,True,False,False,--,0.831,-80.096,1.831,79.669,1.831,79.669,0.068,0.144,1.267,0.291,0.184,0.992,0.123,0.331,--,-23.093,23.093,-7.474,0.27,1.676,0.0,0.0,0.0,0.0,--,0.128,[0.936 1.    0.    0.    0.    0.369 0.   ],[ 0.122 -0.301  0.581  1.174],[-90. -80.],--,0,0,0,0,0,1
2.0,85.0,0.0,0,--,0,True,False,False,--,0.989,-89.829,1.821,84.91,1.821,84.91,0.041,0.116,0.766,0.318,0.156,0.571,0.075,0.283,--,-13.486,13.486,-5.954,0.155,1.817,0.0,0.0,0.0,0.0,--,0.125,[0.948 1.    0.    0.    0.    0.354 0.   ],[ 0.182 -0.401  1.07   1.774],[-90. -80.],--,0,0,0,0,0,1
2.0,85.0,0.0,1,--,0,True,False,False,--,0.581,-89.215,1.784,84.879,1.784,84.879,0.132,0.208,0.43,0.42,0.249,0.36,0.234,0.442,--,-49.244,49.244,-11.845,-0.116,1.684,0.0,0.0,0.0,0.0,--,0.105,[0.954 1.    0.    0.    0.    0.257 0.   ],[ 0.001 -0.225  0.28   0.779],[-90. -80.],--,0,0,0,0,0,1
2.0,90.0,0.0,0,--,0,True,False,False,--,0.705,-88.437,1.8,90.132,1.8,90.132,0.086,0.162,-0.014,0.403,0.202,-0.011,0.155,0.363,--,-30.379,30.379,-9.196,-0.106,1.751,0.0,0.0,0.0,0.0,--,0.111,[0.946 1.    0.    0.    0.    0.286 0.   ],[ 0.11  -0.36   0.69   1.388],[-90. -80.],--,0,0,0,0,0,1
2.0,90.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,15.0,0.0,0,--,0,True,False,False,--,0.762,-84.576,2.134,14.351,2.134,14.351,-0.131,0.127,20.0,0.211,0.263,14.869,-0.069,0.139,--,-10.733,10.733,-4.661,2.052,0.513,0.0,0.0,0.0,0.0,--,0.124,[0.933 1.    0.    0.    0.    0.35  0.   ],[0.554 0.05  0.05  0.005],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,1,--,0,True,False,False,--,0.535,-84.84,2.323,14.371,2.323,14.371,-0.108,0.128,20.0,0.19,0.253,15.424,-0.062,0.146,--,-12.903,12.903,-4.655,2.201,0.56,0.0,0.0,0.0,0.0,--,0.124,[0.936 1.    0.    0.    0.    0.353 0.   ],[0.777 0.087 0.025 0.002],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,0,--,0,True,False,False,--,0.538,-84.744,2.235,19.286,2.235,19.286,-0.045,0.139,20.0,0.226,0.237,12.078,-0.033,0.175,--,-17.447,17.447,-6.138,2.053,0.699,0.0,0.0,0.0,0.0,--,0.126,[0.932 1.    0.    0.    0.    0.36  0.   ],[0.391 0.02  0.073 0.009],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,1,--,0,True,False,False,--,0.684,-84.68,2.263,19.458,2.263,19.458,-0.076,0.104,20.0,0.21,0.2,14.155,-0.057,0.151,--,-8.203,8.203,-3.893,2.126,0.747,0.0,0.0,0.0,0.0,--,0.123,[0.934 1.    0.    0.    0.    0.346 0.   ],[0.496 0.04  0.057 0.006],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,0,--,0,True,False,False,--,0.779,-84.534,2.316,24.257,2.316,24.257,-0.058,0.085,20.0,0.169,0.161,13.789,-0.055,0.153,--,-7.113,7.113,-3.177,2.097,0.951,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.344 0.   ],[0.554 0.048 0.053 0.005],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,1,--,0,True,False,False,--,0.95,-83.684,2.248,24.296,2.248,24.296,-0.12,0.027,20.0,0.113,0.105,20.0,-0.111,0.097,--,-1.495,1.495,-0.164,2.047,0.927,0.0,0.0,0.0,0.0,--,0.121,[0.934 1.    0.    0.    0.    0.336 0.   ],[0.926 0.224 0.006 0.   ],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,0,--,0,True,False,False,--,0.834,-84.346,2.169,29.36,2.169,29.36,-0.106,0.022,20.0,0.079,0.089,19.918,-0.113,0.095,--,-0.261,0.261,-0.005,1.89,1.063,0.0,0.0,0.0,0.0,--,0.12,[0.934 1.    0.    0.    0.    0.334 0.   ],[0.963 0.257 0.002 0.   ],[-90. -80.],--,0,0,0,0,0,1
2.5,30.0,0.0,1,--,0,True,False,False,--,0.533,-84.787,2.293,29.143,2.293,29.143,-0.053,0.069,20.0,0.147,0.133,13.453,-0.059,0.149,--,-5.598,5.598,-2.401,1.99,1.122,0.0,0.0,0.0,0.0,--,0.122,[0.936 1.    0.    0.    0.    0.342 0.   ],[0.511 0.042 0.06  0.006],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,0,--,0,True,False,False,--,0.949,-83.686,2.308,34.354,2.308,34.354,-0.098,0.006,20.0,-0.017,0.062,20.0,-0.128,0.08,--,-1.925,1.925,0.118,1.905,1.302,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.336 0.   ],[0.963 0.256 0.002 0.   ],[-90. -80.],--,0,0,0,0,0,1
2.5,35.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.119,2.119,0.046,1.794,1.46,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,40.0,0.0,1,--,0,True,False,False,--,0.578,-84.792,2.264,39.282,2.264,39.282,-0.067,0.027,20.0,0.108,0.078,15.733,-0.097,0.111,--,-1.268,1.268,-0.128,1.75,1.437,0.0,0.0,0.0,0.0,--,0.121,[0.937 1.    0.    0.    0.    0.335 0.   ],[0.323 0.003 0.099 0.013],[-90. -80.],--,0,0,0,0,0,1
2.5,45.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.841,1.841,0.044,1.594,1.538,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,45.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.879,1.879,0.073,1.614,1.566,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,50.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.514,1.514,-0.013,1.506,1.742,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,50.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.432,0.432,0.067,1.417,1.648,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,55.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.095,2.095,0.284,1.194,1.647,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,55.0,0.0,1,--,0,True,False,False,--,0.511,-83.462,2.239,54.004,2.239,54.004,-0.03,0.045,16.017,0.157,0.085,8.536,-0.054,0.154,--,-2.82,2.82,-1.059,1.311,1.817,0.0,0.0,0.0,0.0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[ 0.087 -0.183  0.312  0.51 ],[-90. -80.],--,0,0,0,0,0,1
2.5,60.0,0.0,0,--,0,True,False,False,--,0.73,-86.488,2.253,59.593,2.253,59.593,-0.027,0.043,13.736,0.161,0.08,7.356,-0.053,0.155,--,-1.456,1.456,-1.13,1.146,1.957,0.0,0.0,0.0,0.0,--,0.121,[0.942 1.    0.    0.    0.    0.336 0.   ],[ 0.082 -0.182  0.309  0.526],[-90. -80.],--,0,0,0,0,0,1
2.5,60.0,0.0,1,--,0,True,False,False,--,0.611,-86.312,2.254,59.273,2.254,59.273,-0.022,0.048,12.315,0.16,0.085,6.958,-0.043,0.165,--,-1.96,1.96,-1.199,1.154,1.949,0.0,0.0,0.0,0.0,--,0.121,[0.942 1.    0.    0.    0.    0.336 0.   ],[ 0.093 -0.191  0.33   0.546],[-90. -80.],--,0,0,0,0,0,1
