V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,70.0,0.0,0,--,0,True,False,False,--,0.712,-89.007,2.5,70.011,2.5,70.011,0.022,0.08,4.545,0.188,0.111,3.286,0.052,0.26,--,-4.966,4.966,-3.438,0.872,2.376,0.0,0.0,0.0,0.0,--,0.122,[0.946 1.    0.    0.    0.    0.341 0.   ],[ 0.144 -0.265  0.553  0.969],[-90. -80.],--,0,0,0,0,0,1
2.5,70.0,0.0,1,--,0,True,False,False,--,0.654,-86.983,2.502,70.028,2.502,70.028,0.048,0.106,3.432,0.212,0.136,2.663,0.113,0.321,--,-9.536,9.536,-4.895,0.864,2.355,0.0,0.0,0.0,0.0,--,0.124,[0.944 1.    0.    0.    0.    0.348 0.   ],[ 0.124 -0.252  0.488  0.904],[-90. -80.],--,0,0,0,0,0,1
2.5,75.0,0.0,0,--,0,True,False,False,--,0.967,-88.812,2.498,75.01,2.498,75.01,0.025,0.081,3.286,0.19,0.111,2.405,0.06,0.269,--,-4.935,4.935,-3.424,0.663,2.439,0.0,0.0,0.0,0.0,--,0.122,[0.945 1.    0.    0.    0.    0.341 0.   ],[ 0.183 -0.32   0.786  1.315],[-90. -80.],--,0,0,0,0,0,1
2.5,75.0,0.0,1,--,0,True,False,False,--,0.599,-83.442,2.498,75.019,2.498,75.019,0.094,0.15,1.78,0.277,0.18,1.485,0.227,0.435,--,-23.356,23.356,-7.772,0.593,2.34,0.0,0.0,0.0,0.0,--,0.128,[0.939 1.    0.    0.    0.    0.37  0.   ],[ 0.087 -0.244  0.413  0.868],[-90. -80.],--,0,0,0,0,0,1
2.5,80.0,0.0,0,--,0,True,False,False,--,0.713,-84.34,2.49,80.006,2.49,80.006,0.101,0.156,1.129,0.319,0.185,0.95,0.247,0.455,--,-28.479,28.479,-8.676,0.345,2.373,0.0,0.0,0.0,0.0,--,0.13,[0.94  1.    0.    0.    0.    0.378 0.   ],[ 0.11  -0.304  0.562  1.165],[-90. -80.],--,0,0,0,0,0,1
2.5,80.0,0.0,1,--,0,True,False,False,--,0.544,-86.415,2.498,80.019,2.498,80.019,0.117,0.173,1.02,0.321,0.202,0.872,0.288,0.497,--,-34.618,34.618,-9.733,0.299,2.391,0.0,0.0,0.0,0.0,--,0.132,[0.945 1.    0.    0.    0.    0.387 0.   ],[ 0.094 -0.282  0.487  1.062],[-90. -80.],--,0,0,0,0,0,1
2.5,85.0,0.0,0,--,0,True,False,False,--,0.507,-89.911,2.472,84.997,2.472,84.997,0.141,0.196,0.446,0.391,0.226,0.388,0.347,0.555,--,-42.492,42.492,-11.043,0.009,2.418,0.0,0.0,0.0,0.0,--,0.135,[0.954 1.    0.    0.    0.    0.399 0.   ],[ 0.053 -0.274  0.405  0.975],[-90. -80.],--,0,0,0,0,0,1
2.5,85.0,0.0,1,--,0,True,False,False,--,0.626,-89.413,2.467,84.988,2.467,84.988,0.11,0.166,0.529,0.365,0.195,0.45,0.271,0.479,--,-30.666,30.666,-9.279,0.109,2.434,0.0,0.0,0.0,0.0,--,0.131,[0.946 1.    0.    0.    0.    0.381 0.   ],[ 0.103 -0.325  0.59   1.23 ],[-90. -80.],--,0,0,0,0,0,1
2.5,90.0,0.0,0,--,0,True,False,False,--,0.594,-87.32,2.469,90.03,2.469,90.03,0.125,0.18,-0.003,0.451,0.209,-0.002,0.308,0.516,--,-33.48,33.48,-9.614,-0.127,2.411,0.0,0.0,0.0,0.0,--,0.11,[0.945 1.    0.    0.    0.    0.281 0.   ],[ 0.061 -0.325  0.502  1.154],[-90. -80.],--,0,0,0,0,0,1
2.5,90.0,0.0,1,--,3,False,True,False,--,0.589,-80.846,2.484,90.033,2.484,90.033,0.251,0.306,-0.002,0.465,0.335,-0.002,0.624,0.832,--,-126.081,126.081,-17.529,-0.997,1.55,0.0,0.0,0.0,0.0,--,0.72,[1.    0.998 1.    0.332 0.733 0.138 1.   ],[-0.01  -0.235  0.278  0.79 ],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,0,--,0,True,False,False,--,0.704,-84.934,2.924,69.823,2.924,69.823,0.053,0.103,3.582,0.207,0.129,2.853,0.146,0.354,--,-9.746,9.746,-4.768,1.012,2.728,0.0,0.0,0.0,0.0,--,0.124,[0.942 1.    0.    0.    0.    0.348 0.   ],[ 0.098 -0.213  0.383  0.724],[-90. -80.],--,0,0,0,0,0,1
3.0,70.0,0.0,1,--,0,True,False,False,--,0.543,-81.201,2.94,69.775,2.94,69.775,0.154,0.203,1.816,0.274,0.229,1.609,0.424,0.632,--,-50.871,50.871,-11.475,0.734,2.536,0.0,0.0,0.0,0.0,--,0.137,[0.942 1.    0.    0.    0.    0.412 0.   ],[ 0.029 -0.166  0.251  0.571],[-90. -80.],--,0,0,0,0,0,1
3.0,75.0,0.0,0,--,3,True,True,False,--,0.503,-84.299,2.965,74.914,2.965,74.914,0.222,0.27,1.0,0.334,0.295,0.914,0.636,0.844,--,-101.95,101.95,-16.656,-0.067,2.299,0.0,0.0,0.0,0.0,--,0.642,[1.    1.    1.    0.351 0.894 0.175 0.75 ],[ 0.021 -0.189  0.265  0.65 ],[-90. -80.],--,0,1,0,0,0,0
3.0,75.0,0.0,1,--,0,True,False,False,--,0.574,-88.776,2.902,74.811,2.902,74.811,0.071,0.119,2.279,0.232,0.145,1.875,0.198,0.406,--,-17.092,17.092,-6.704,0.736,2.794,0.0,0.0,0.0,0.0,--,0.126,[0.946 1.    0.    0.    0.    0.36  0.   ],[ 0.137 -0.283  0.575  1.075],[-90. -80.],--,0,0,0,0,0,1
3.0,80.0,0.0,0,--,0,False,False,False,--,0.567,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[ 0.195 -0.251  0.561  0.564],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,1,--,0,False,False,False,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
