V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,70.0,0.0,1,--,0,True,False,False,--,0.515,-81.82,3.501,70.011,3.501,70.011,0.045,0.087,4.197,0.172,0.109,3.351,0.149,0.357,--,-6.398,6.398,-3.809,1.212,3.27,0.0,0.0,0.0,0.0,--,0.122,[0.937 1.    0.    0.    0.    0.343 0.   ],[ 0.166 -0.285  0.646  1.081],[-90. -80.],--,0,0,0,0,0,1
3.5,75.0,0.0,0,--,0,True,False,False,--,0.59,-86.769,3.5,75.01,3.5,75.01,0.139,0.18,1.49,0.27,0.201,1.332,0.472,0.68,--,-40.646,40.646,-10.607,0.72,3.299,0.0,0.0,0.0,0.0,--,0.134,[0.947 1.    0.    0.    0.    0.396 0.   ],[ 0.084 -0.236  0.397  0.831],[-90. -80.],--,0,0,0,0,0,1
3.5,75.0,0.0,1,--,4,True,True,False,--,0.565,-86.494,3.499,75.011,3.499,75.011,0.2,0.241,1.113,0.29,0.262,1.022,0.677,0.885,--,-85.521,85.521,-15.546,0.238,3.032,0.0,0.0,0.0,0.0,--,0.641,[0.988 1.    0.373 0.323 0.965 0.466 0.75 ],[ 0.069 -0.228  0.364  0.797],[-90. -80.],--,0,1,0,0,0,0
3.5,80.0,0.0,0,--,0,True,False,False,--,0.717,-80.943,3.499,80.016,3.499,80.016,0.199,0.239,0.738,0.307,0.259,0.678,0.686,0.894,--,-79.356,79.356,-14.48,0.031,3.036,0.0,0.0,0.0,0.0,--,0.148,[0.984 1.    0.    0.    0.    0.457 0.   ],[ 0.091 -0.268  0.457  0.993],[-90. -80.],--,0,0,0,0,0,1
3.5,80.0,0.0,1,--,3,True,True,False,--,0.577,-86.725,3.495,80.005,3.495,80.005,0.195,0.234,0.753,0.32,0.255,0.691,0.67,0.878,--,-77.155,77.155,-14.766,0.035,3.165,0.0,0.0,0.0,0.0,--,0.64,[0.987 1.    0.403 0.289 0.987 0.453 0.75 ],[ 0.07  -0.249  0.394  0.894],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,0,--,3,True,True,False,--,0.623,-89.611,3.498,85.016,3.498,85.016,0.206,0.245,0.356,0.34,0.265,0.329,0.717,0.925,--,-89.04,89.04,-16.151,-0.417,3.166,0.0,0.0,0.0,0.0,--,0.596,[0.987 1.    0.526 0.299 0.953 0.195 0.75 ],[ 0.099 -0.302  0.536  1.141],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,1,--,3,True,True,False,--,0.532,-85.647,3.492,85.008,3.492,85.008,0.255,0.294,0.297,0.354,0.314,0.278,0.886,1.094,--,-122.131,122.131,-17.712,-0.681,2.71,0.0,0.0,0.0,0.0,--,0.614,[0.999 0.988 0.907 0.373 0.763 0.144 0.75 ],[ 0.076 -0.28   0.453  1.029],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,0,--,0,False,False,False,--,0.52,-86.072,3.498,90.046,3.498,90.046,0.433,0.472,-0.002,0.449,0.493,-0.002,1.516,1.724,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.036,[0.689 0.633 0.    0.    0.    0.    0.   ],[-0.004 -0.232  0.282  0.791],[-90. -80.],--,0,0,0,0,1,0
3.5,90.0,0.0,1,--,3,True,True,False,--,0.87,-82.906,3.481,90.011,3.481,90.011,0.211,0.251,-0.001,0.374,0.271,-0.001,0.736,0.944,--,-90.299,90.299,-15.653,-0.708,3.014,0.0,0.0,0.0,0.0,--,0.603,[0.99  1.    0.615 0.287 0.948 0.193 0.75 ],[ 0.09  -0.314  0.54   1.166],[-90. -80.],--,0,1,0,0,0,0
4.0,70.0,0.0,0,--,3,True,True,False,--,0.749,-85.541,3.995,69.995,3.995,69.995,0.221,0.257,1.416,0.284,0.276,1.318,0.829,1.037,--,-103.162,103.162,-16.892,0.512,3.207,0.0,0.0,0.0,0.0,--,0.646,[0.999 1.    0.383 0.384 0.887 0.493 0.75 ],[ 0.033 -0.173  0.262  0.594],[-90. -80.],--,0,1,0,0,0,0
4.0,70.0,0.0,1,--,0,True,False,False,--,0.511,-83.664,3.998,70.005,3.998,70.005,0.176,0.212,1.717,0.244,0.231,1.575,0.66,0.868,--,-56.441,56.441,-12.353,1.034,3.557,0.0,0.0,0.0,0.0,--,0.139,[0.952 1.    0.    0.    0.    0.421 0.   ],[ 0.073 -0.202  0.336  0.691],[-90. -80.],--,0,0,0,0,0,1
4.0,75.0,0.0,0,--,0,True,False,False,--,0.526,-88.701,3.977,74.999,3.977,74.999,0.183,0.219,1.225,0.272,0.238,1.128,0.704,0.912,--,-62.621,62.621,-13.418,0.619,3.697,0.0,0.0,0.0,0.0,--,0.142,[0.967 1.    0.    0.    0.    0.431 0.   ],[ 0.083 -0.235  0.393  0.827],[-90. -80.],--,0,0,0,0,0,1
4.0,75.0,0.0,1,--,0,True,False,False,--,0.677,-87.78,3.964,75.004,3.964,75.004,0.146,0.182,1.472,0.274,0.201,1.334,0.561,0.769,--,-41.11,41.11,-10.74,0.836,3.761,0.0,0.0,0.0,0.0,--,0.134,[0.95  1.    0.    0.    0.    0.397 0.   ],[ 0.088 -0.243  0.413  0.865],[-90. -80.],--,0,0,0,0,0,1
4.0,80.0,0.0,0,--,0,False,False,False,--,0.587,-88.031,3.996,80.019,3.996,80.019,0.406,0.44,0.4,0.375,0.459,0.384,1.597,1.805,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.837 0.677 0.    0.    0.    0.    0.   ],[ 0.012 -0.204  0.27   0.705],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,1,--,0,True,False,False,--,0.527,-89.52,3.97,79.967,3.97,79.967,0.111,0.146,1.214,0.275,0.164,1.078,0.434,0.642,--,-25.721,25.721,-8.458,0.621,3.896,0.0,0.0,0.0,0.0,--,0.125,[0.85  1.    0.    0.    0.    0.373 0.   ],[ 0.141 -0.317  0.666  1.274],[-90. -80.],--,0,0,0,0,0,1
4.0,85.0,0.0,0,--,0,False,False,False,--,0.625,-85.084,3.995,85.024,3.995,85.024,0.384,0.418,0.208,0.383,0.436,0.2,1.527,1.735,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.908 0.715 0.    0.    0.    0.    0.   ],[ 0.038 -0.245  0.344  0.873],[-90. -80.],--,0,0,0,0,1,0
4.0,85.0,0.0,1,--,0,False,False,False,--,0.841,-85.011,3.998,85.03,3.998,85.03,0.373,0.407,0.213,0.371,0.426,0.204,1.487,1.695,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.947 0.735 0.    0.    0.    0.    0.   ],[ 0.055 -0.261  0.391  0.942],[-90. -80.],--,0,0,0,0,1,0
4.0,90.0,0.0,0,--,1,False,True,False,--,0.699,-85.931,3.973,90.02,3.973,90.02,0.281,0.315,-0.001,0.371,0.333,-0.001,1.116,1.324,--,-155.532,155.532,-18.521,-1.121,2.783,0.0,0.0,0.0,0.0,--,0.484,[0.987 0.925 1.    0.444 0.486 0.092 0.5  ],[ 0.097 -0.321  0.57   1.206],[-90. -80.],--,0,0,0,0,1,0
4.0,90.0,0.0,1,--,3,False,True,False,--,0.576,-87.568,3.952,90.046,3.952,90.046,0.354,0.389,-0.002,0.38,0.407,-0.002,1.4,1.609,--,-109.855,109.855,-19.267,-1.03,0.046,0.0,0.0,0.0,0.0,--,0.636,[1.    0.771 0.582 0.135 0.847 0.    1.   ],[ 0.087 -0.313  0.533  1.159],[-90. -80.],--,1,0,0,0,0,0
