V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,40.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.155,0.155,-0.006,2.295,1.924,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,40.0,0.0,1,--,0,True,False,False,--,0.932,-83.783,0.942,3.36,0.942,3.36,-2.429,0.037,20.0,5.0,1.342,12.693,-0.134,0.074,--,-0.055,0.055,-0.002,2.294,1.925,0.0,0.0,0.0,0.0,--,0.12,[0.936 1.    0.    0.    0.    0.333 0.   ],[-0.926  0.03   0.     0.101],[-90. -80.],--,0,0,0,0,0,1
3.0,45.0,0.0,0,--,0,True,False,False,--,0.908,-83.934,0.675,8.557,0.675,8.557,-1.349,0.007,20.0,5.0,0.724,9.175,-0.135,0.073,--,0.01,-0.01,-0.002,2.121,2.122,0.0,0.0,0.0,0.0,--,0.12,[0.938 1.    0.    0.    0.    0.333 0.   ],[-0.926  0.03   0.     0.101],[-90. -80.],--,0,0,0,0,0,1
3.0,45.0,0.0,1,--,0,True,False,False,--,0.801,-84.458,0.644,6.308,0.644,6.308,-1.907,0.017,20.0,5.0,1.035,8.738,-0.135,0.073,--,-0.187,0.187,-0.021,2.113,2.108,0.0,0.0,0.0,0.0,--,0.12,[0.939 1.    0.    0.    0.    0.334 0.   ],[-0.926  0.03   0.     0.101],[-90. -80.],--,0,0,0,0,0,1
3.0,50.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.781,0.781,-0.015,1.895,2.234,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.0,50.0,0.0,1,--,0,True,False,False,--,1.0,-90.0,2.891,49.666,2.891,49.666,-0.059,0.003,20.0,-0.005,0.036,20.0,-0.13,0.079,--,-0.917,0.917,0.036,1.871,2.203,0.0,0.0,0.0,0.0,--,0.121,[0.946 1.    0.    0.    0.    0.335 0.   ],[ 0.756 -0.98   7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.0,55.0,0.0,0,--,0,True,False,False,--,0.561,-87.246,2.886,54.63,2.886,54.63,-0.031,0.026,20.0,0.089,0.057,12.447,-0.074,0.134,--,-0.894,0.894,-0.177,1.67,2.357,0.0,0.0,0.0,0.0,--,0.121,[0.942 1.    0.    0.    0.    0.335 0.   ],[ 0.049 -0.104  0.171  0.181],[-90. -80.],--,0,0,0,0,0,1
3.0,55.0,0.0,1,--,0,True,False,False,--,1.0,-80.0,0.073,67.203,0.073,67.203,-2.002,0.03,13.849,5.0,1.106,0.38,-0.134,0.074,--,-0.981,0.981,0.043,1.652,2.325,0.0,0.0,0.0,0.0,--,0.12,[0.933 1.    0.    0.    0.    0.335 0.   ],[-0.926  0.03   0.     0.101],[-90. -80.],--,0,0,0,0,0,1
3.0,60.0,0.0,0,--,0,True,False,False,--,0.77,-89.491,2.865,59.46,2.865,59.46,-0.007,0.048,12.379,0.165,0.077,7.678,-0.018,0.19,--,-2.27,2.27,-1.287,1.457,2.484,0.0,0.0,0.0,0.0,--,0.121,[0.946 1.    0.    0.    0.    0.337 0.   ],[ 0.159 -0.271  0.597  0.994],[-90. -80.],--,0,0,0,0,0,1
3.0,60.0,0.0,1,--,0,True,False,False,--,0.564,-81.18,2.791,59.431,2.791,59.431,-0.02,0.036,16.225,0.166,0.066,8.901,-0.049,0.159,--,-1.432,1.432,-0.577,1.42,2.404,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.336 0.   ],[ 0.164 -0.278  0.624  1.038],[-90. -80.],--,0,0,0,0,0,1
3.0,65.0,0.0,0,--,0,True,False,False,--,0.857,-89.743,2.778,64.463,2.778,64.463,-0.047,0.007,20.0,-0.428,0.036,13.391,-0.119,0.089,--,-1.256,1.256,0.036,1.198,2.507,0.0,0.0,0.0,0.0,--,0.121,[0.946 1.    0.    0.    0.    0.335 0.   ],[ 0.636 -0.658  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.0,65.0,0.0,1,--,0,True,False,False,--,0.538,-81.686,2.792,64.306,2.792,64.306,0.015,0.069,6.992,0.134,0.097,4.938,0.037,0.245,--,-4.538,4.538,-2.417,1.21,2.501,0.0,0.0,0.0,0.0,--,0.122,[0.937 1.    0.    0.    0.    0.34  0.   ],[ 0.13  -0.224  0.433  0.664],[-90. -80.],--,0,0,0,0,0,1
3.0,70.0,0.0,0,--,0,True,False,False,--,0.674,-88.678,2.822,69.526,2.822,69.526,0.07,0.122,3.071,0.207,0.149,2.509,0.185,0.393,--,-17.778,17.778,-6.695,0.949,2.63,0.0,0.0,0.0,0.0,--,0.126,[0.946 1.    0.    0.    0.    0.361 0.   ],[ 0.083 -0.196  0.337  0.636],[-90. -80.],--,0,0,0,0,0,1
3.0,70.0,0.0,1,--,0,True,False,False,--,0.754,-87.418,2.782,69.511,2.782,69.511,0.032,0.085,4.415,0.166,0.112,3.328,0.084,0.293,--,-8.156,8.156,-4.172,0.974,2.602,0.0,0.0,0.0,0.0,--,0.123,[0.945 1.    0.    0.    0.    0.346 0.   ],[ 0.139 -0.246  0.503  0.847],[-90. -80.],--,0,0,0,0,0,1
3.0,75.0,0.0,0,--,0,True,False,False,--,0.761,-83.486,2.893,74.667,2.893,74.667,0.141,0.19,1.442,0.28,0.216,1.27,0.394,0.602,--,-40.41,40.41,-10.271,0.572,2.643,0.0,0.0,0.0,0.0,--,0.134,[0.946 1.    0.    0.    0.    0.396 0.   ],[ 0.056 -0.203  0.316  0.695],[-90. -80.],--,0,0,0,0,0,1
3.0,75.0,0.0,1,--,0,True,False,False,--,0.706,-87.153,2.795,74.731,2.795,74.731,0.061,0.112,2.44,0.218,0.139,1.97,0.166,0.374,--,-13.231,13.231,-5.705,0.726,2.682,0.0,0.0,0.0,0.0,--,0.125,[0.945 1.    0.    0.    0.    0.354 0.   ],[ 0.124 -0.256  0.495  0.925],[-90. -80.],--,0,0,0,0,0,1
3.0,80.0,0.0,0,--,0,False,False,False,--,0.565,-82.834,2.838,79.749,2.838,79.749,0.307,0.356,0.508,0.392,0.382,0.474,0.858,1.067,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.943 0.867 0.    0.    0.    0.    0.   ],[-0.006 -0.19   0.24   0.656],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,1,--,3,True,True,False,--,0.569,-82.963,2.942,79.849,2.942,79.849,0.215,0.262,0.683,0.344,0.287,0.624,0.623,0.831,--,-101.751,101.751,-16.502,-0.313,2.289,0.0,0.0,0.0,0.0,--,0.591,[0.999 1.    0.54  0.334 0.895 0.175 0.75 ],[ 0.055 -0.244  0.367  0.872],[-90. -80.],--,0,1,0,0,0,0
3.0,85.0,0.0,0,--,3,False,True,False,--,0.728,-84.567,2.899,84.915,2.899,84.915,0.243,0.29,0.307,0.374,0.315,0.282,0.702,0.91,--,-125.168,125.168,-17.818,-0.757,2.037,0.0,0.0,0.0,0.0,--,0.722,[0.999 1.    0.98  0.364 0.74  0.139 1.   ],[ 0.048 -0.26   0.378  0.928],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,1,--,1,False,False,True,--,0.609,-89.012,2.933,84.947,2.933,84.947,0.292,0.339,0.261,0.395,0.363,0.243,0.854,1.062,--,152.406,-152.406,-19.597,-0.947,1.136,0.0,0.0,0.0,0.0,--,0.704,[0.986 0.9   1.    0.81  0.513 0.94  0.5  ],[ 0.033 -0.247  0.342  0.873],[-90. -80.],--,0,0,0,0,1,0
3.0,90.0,0.0,0,--,0,True,False,False,--,0.569,-81.469,2.775,90.088,2.775,90.088,0.154,0.203,-0.008,0.444,0.229,-0.007,0.428,0.636,--,-50.907,50.907,-11.558,-0.279,2.534,0.0,0.0,0.0,0.0,--,0.104,[0.946 1.    0.    0.    0.    0.254 0.   ],[ 0.041 -0.292  0.413  1.013],[-90. -80.],--,0,0,0,0,0,1
3.0,90.0,0.0,1,--,0,True,False,False,--,0.694,-86.641,2.724,90.111,2.724,90.111,0.154,0.204,-0.01,0.417,0.23,-0.008,0.419,0.627,--,-47.798,47.798,-11.534,-0.257,2.579,0.0,0.0,0.0,0.0,--,0.105,[0.951 1.    0.    0.    0.    0.259 0.   ],[ 0.064 -0.306  0.473  1.093],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,1,--,3,True,True,False,--,0.59,-84.743,3.371,14.352,3.371,14.352,0.104,0.267,14.621,0.261,0.353,11.057,0.087,0.295,--,-60.603,60.603,-12.266,2.79,0.621,0.0,0.0,0.0,0.0,--,0.63,[0.994 1.    0.176 0.456 0.999 0.427 0.75 ],[0.324 0.009 0.081 0.011],[-90. -80.],--,0,1,0,0,0,0
3.5,20.0,0.0,0,--,0,True,False,False,--,0.891,-84.113,2.877,19.147,2.877,19.147,-0.098,0.046,20.0,0.213,0.122,20.0,-0.093,0.115,--,-2.468,2.468,-0.578,2.713,0.954,0.0,0.0,0.0,0.0,--,0.121,[0.934 1.    0.    0.    0.    0.337 0.   ],[0.738 0.07  0.03  0.002],[-90. -80.],--,0,0,0,0,0,1
3.5,20.0,0.0,1,--,0,True,False,False,--,0.809,-84.469,2.807,19.108,2.807,19.108,-0.073,0.075,20.0,0.219,0.154,18.789,-0.067,0.141,--,-4.911,4.911,-2.413,2.647,0.926,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.341 0.   ],[0.526 0.047 0.052 0.005],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,0,--,0,True,False,False,--,0.504,-84.918,3.164,23.788,3.164,23.788,0.039,0.145,15.606,0.274,0.202,11.242,0.049,0.258,--,-25.497,25.497,-7.024,2.74,1.211,0.0,0.0,0.0,0.0,--,0.129,[0.943 1.    0.    0.    0.    0.373 0.   ],[ 0.145 -0.081  0.123  0.028],[-90. -80.],--,0,0,0,0,0,1
3.5,25.0,0.0,1,--,0,True,False,False,--,0.715,-84.686,2.891,24.096,2.891,24.096,-0.036,0.079,20.0,0.159,0.14,15.975,-0.043,0.165,--,-6.168,6.168,-3.041,2.633,1.183,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.343 0.   ],[0.712 0.065 0.035 0.003],[-90. -80.],--,0,0,0,0,0,1
3.5,30.0,0.0,0,--,0,True,False,False,--,0.836,-84.332,2.943,29.157,2.943,29.157,-0.073,0.022,20.0,0.121,0.072,20.0,-0.104,0.104,--,-2.108,2.108,0.221,2.566,1.433,0.0,0.0,0.0,0.0,--,0.121,[0.934 1.    0.    0.    0.    0.337 0.   ],[0.853 0.145 0.015 0.001],[-90. -80.],--,0,0,0,0,0,1
