V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,30,0,1,--,3,False,True,False,--,0.61,-86.776,1.996,29.902,1.996,29.902,0.226,0.363,4.787,0.547,0.436,3.992,0.225,0.433,--,-125.027,125.027,-18.056,0.711,0.217,0,0,0,0,--,0.877,[0.993 1.    0.758 0.848 0.741 0.743 1.   ],[ 0.611 -0.331  0.009  0.011],[-90. -80.],--,1,0,0,0,0,0
2,30,0,2,--,0,False,False,False,--,0.575,-86.806,1.996,29.943,1.996,29.943,0.246,0.383,4.533,0.547,0.455,3.814,0.245,0.454,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.979 1.    0.    0.    0.    0.    0.   ],[ 0.586 -0.362  0.01   0.013],[-90. -80.],--,0,0,0,0,1,0
2,35,0,0,--,3,False,True,False,--,0.506,-86.916,1.998,34.974,1.998,34.974,0.23,0.349,4.092,0.471,0.412,3.468,0.264,0.472,--,-125.25,125.25,-18.086,0.614,0.367,0,0,0,0,--,0.852,[0.994 1.    0.61  0.754 0.74  0.746 1.   ],[ 0.572 -0.326  0.012  0.016],[-90. -80.],--,1,0,0,0,0,0
2,35,0,1,--,3,False,True,False,--,0.504,-86.888,1.998,34.985,1.998,34.985,0.231,0.349,4.09,0.47,0.412,3.466,0.264,0.472,--,-125.209,125.209,-18.079,0.615,0.368,0,0,0,0,--,0.852,[0.994 1.    0.61  0.753 0.74  0.746 1.   ],[ 0.573 -0.324  0.011  0.015],[-90. -80.],--,1,0,0,0,0,0
2,35,0,2,--,3,False,True,False,--,0.556,-86.751,1.997,34.965,1.997,34.965,0.222,0.341,4.193,0.439,0.404,3.54,0.254,0.462,--,-124.986,124.986,-18.049,0.618,0.367,0,0,0,0,--,0.847,[0.996 1.    0.564 0.753 0.742 0.743 1.   ],[ 0.594 -0.195  0.013  0.017],[-90. -80.],--,1,0,0,0,0,0
2,40,0,0,--,3,False,True,False,--,0.514,-86.681,1.999,40.008,1.999,40.008,0.215,0.321,3.709,0.416,0.377,3.158,0.277,0.485,--,-114.642,114.642,-17.655,0.576,0.631,0,0,0,0,--,0.79,[1.    1.    0.459 0.528 0.816 0.6   1.   ],[ 0.574 -0.283  0.012  0.016],[-90. -80.],--,1,0,0,0,0,0
2,40,0,1,--,3,False,True,False,--,0.531,-86.526,1.998,39.996,1.998,39.996,0.237,0.343,3.475,0.439,0.399,2.987,0.304,0.512,--,-124.629,124.629,-18,0.516,0.506,0,0,0,0,--,0.843,[0.994 1.    0.648 0.64  0.744 0.738 1.   ],[ 0.471 -0.349  0.021  0.034],[-90. -80.],--,1,0,0,0,0,0
2,40,0,2,--,3,False,True,False,--,0.537,-86.548,1.998,39.993,1.998,39.993,0.228,0.334,3.566,0.441,0.39,3.054,0.293,0.501,--,-124.665,124.665,-18.005,0.516,0.506,0,0,0,0,--,0.837,[0.997 1.    0.59  0.641 0.744 0.738 1.   ],[ 0.507 -0.34   0.017  0.026],[-90. -80.],--,1,0,0,0,0,0
2,45,0,0,--,3,False,True,False,--,0.502,-86.568,1.999,45.019,1.999,45.019,0.229,0.326,3.069,0.381,0.377,2.654,0.324,0.532,--,-125.787,125.787,-18.092,0.387,0.622,0,0,0,0,--,0.828,[0.997 1.    0.589 0.533 0.735 0.754 1.   ],[ 0.506 -0.228  0.017  0.028],[-90. -80.],--,1,0,0,0,0,0
2,45,0,1,--,3,False,True,False,--,0.54,-86.105,1.999,45.023,1.999,45.023,0.225,0.322,3.108,0.395,0.372,2.683,0.319,0.527,--,-123.966,123.966,-17.907,0.408,0.635,0,0,0,0,--,0.819,[0.999 1.    0.549 0.524 0.749 0.729 1.   ],[ 0.459 -0.301  0.022  0.038],[-90. -80.],--,1,0,0,0,0,0
2,45,0,2,--,3,False,True,False,--,0.516,-86.118,1.998,45.013,1.998,45.013,0.224,0.321,3.118,0.397,0.372,2.69,0.317,0.525,--,-113.812,113.812,-17.533,0.469,0.758,0,0,0,0,--,0.785,[0.998 1.    0.482 0.477 0.822 0.589 1.   ],[ 0.467 -0.307  0.021  0.036],[-90. -80.],--,1,0,0,0,0,0
2,50,0,0,--,3,False,True,False,--,0.516,-85.648,2,50.037,2,50.037,0.212,0.301,2.784,0.356,0.348,2.408,0.325,0.533,--,-113.13,113.13,-17.432,0.351,0.875,0,0,0,0,--,0.77,[1.    1.    0.383 0.448 0.826 0.58  1.   ],[ 0.508 -0.132  0.017  0.031],[-90. -80.],--,1,0,0,0,0,0
2,50,0,1,--,3,False,True,False,--,0.525,-85.546,1.998,50.007,1.998,50.007,0.218,0.307,2.731,0.354,0.354,2.368,0.334,0.542,--,-113.057,113.057,-17.413,0.35,0.871,0,0,0,0,--,0.772,[0.999 1.    0.4   0.447 0.827 0.579 1.   ],[ 0.507 -0.124  0.017  0.031],[-90. -80.],--,1,0,0,0,0,0
2,50,0,2,--,3,False,True,False,--,0.507,-85.641,1.999,50.031,1.999,50.031,0.213,0.302,2.773,0.36,0.349,2.4,0.327,0.535,--,-113.118,113.118,-17.431,0.351,0.875,0,0,0,0,--,0.772,[0.999 1.    0.405 0.447 0.826 0.579 1.   ],[ 0.483 -0.162  0.019  0.036],[-90. -80.],--,1,0,0,0,0,0
2,55,0,0,--,3,False,True,False,--,0.509,-84.91,2,55.036,2,55.036,0.196,0.279,2.508,0.322,0.323,2.167,0.321,0.529,--,-101.31,101.31,-16.685,0.315,1.101,0,0,0,0,--,0.746,[0.999 1.    0.308 0.398 0.897 0.491 1.   ],[0.51  0.011 0.017 0.034],[-90. -80.],--,1,0,0,0,0,0
2,55,0,1,--,3,False,True,False,--,0.509,-84.972,1.999,55.012,1.999,55.012,0.195,0.278,2.519,0.313,0.322,2.175,0.319,0.527,--,-102.455,102.455,-16.785,0.301,1.088,0,0,0,0,--,0.747,[1.    1.    0.319 0.4   0.891 0.492 1.   ],[0.542 0.06  0.014 0.027],[-90. -80.],--,1,0,0,0,0,0
2,55,0,2,--,3,False,True,False,--,0.531,-84.559,1.999,55.015,1.999,55.015,0.196,0.279,2.507,0.31,0.323,2.166,0.321,0.529,--,-101.892,101.892,-16.697,0.31,1.085,0,0,0,0,--,0.747,[0.999 1.    0.318 0.4   0.894 0.492 1.   ],[0.548 0.072 0.013 0.026],[-90. -80.],--,1,0,0,0,0,0
2,60,0,0,--,3,False,True,False,--,0.502,-84.328,2.001,60.039,2.001,60.039,0.21,0.289,1.996,0.309,0.33,1.745,0.364,0.572,--,-111.199,111.199,-17.147,0.092,1.069,0,0,0,0,--,0.765,[0.999 1.    0.427 0.395 0.839 0.553 1.   ],[0.516 0.085 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
2,60,0,1,--,3,False,True,False,--,0.505,-84.404,1.982,59.979,1.982,59.979,0.213,0.292,1.978,0.314,0.334,1.729,0.365,0.573,--,-111.259,111.259,-17.151,0.082,1.052,0,0,0,0,--,0.766,[1.    1.    0.436 0.394 0.839 0.554 1.   ],[0.512 0.062 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
2,60,0,2,--,3,False,True,False,--,0.514,-84.724,1.993,59.982,1.993,59.982,0.21,0.289,2.001,0.308,0.33,1.749,0.362,0.57,--,-112.108,112.108,-17.256,0.078,1.058,0,0,0,0,--,0.767,[0.999 1.    0.428 0.396 0.833 0.565 1.   ],[0.517 0.089 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
2,65,0,0,--,3,False,True,False,--,0.519,-84.638,1.996,64.999,1.996,64.999,0.225,0.3,1.554,0.31,0.34,1.372,0.407,0.615,--,-118.036,118.036,-17.714,-0.137,1.067,0,0,0,0,--,0.688,[1.    1.    0.563 0.38  0.793 0.15  1.   ],[0.511 0.098 0.016 0.036],[-90. -80.],--,1,0,0,0,0,0
2,65,0,1,--,3,False,True,False,--,0.512,-84.645,1.991,64.945,1.991,64.945,0.223,0.298,1.566,0.316,0.338,1.381,0.402,0.61,--,-112.132,112.132,-17.244,-0.078,1.133,0,0,0,0,--,0.688,[0.999 1.    0.513 0.373 0.833 0.159 1.   ],[0.493 0.089 0.018 0.041],[-90. -80.],--,1,0,0,0,0,0
2,65,0,2,--,3,False,True,False,--,0.517,-84.674,1.992,64.964,1.992,64.964,0.211,0.287,1.63,0.293,0.326,1.431,0.381,0.589,--,-111.992,111.992,-17.236,-0.076,1.137,0,0,0,0,--,0.687,[1.    1.    0.497 0.373 0.834 0.159 1.   ],[0.532 0.123 0.014 0.031],[-90. -80.],--,1,0,0,0,0,0
2,70,0,0,--,3,False,True,False,--,0.512,-84.466,1.98,69.88,1.98,69.88,0.212,0.286,1.283,0.298,0.324,1.13,0.395,0.603,--,-112.158,112.158,-17.22,-0.241,1.182,0,0,0,0,--,0.689,[1.    1.    0.545 0.352 0.833 0.159 1.   ],[0.526 0.124 0.015 0.032],[-90. -80.],--,1,0,0,0,0,0
2,70,0,1,--,4,False,True,False,--,0.512,-84.572,1.984,69.972,1.984,69.972,0.241,0.314,1.16,0.306,0.353,1.033,0.45,0.658,--,-121.99,121.99,-17.603,-0.299,1.073,0,0,0,0,--,0.697,[1.    1.    0.705 0.368 0.764 0.144 1.   ],[0.486 0.11  0.019 0.043],[-90. -80.],--,1,0,0,0,0,0
2,70,0,2,--,3,False,True,False,--,0.511,-84.093,1.995,69.988,1.995,69.988,0.237,0.31,1.175,0.3,0.348,1.045,0.445,0.653,--,-121.285,121.285,-17.5,-0.286,1.08,0,0,0,0,--,0.697,[1.    1.    0.69  0.368 0.769 0.145 1.   ],[0.512 0.12  0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
2,75,0,0,--,3,False,True,False,--,0.532,-84.414,1.986,74.955,1.986,74.955,0.239,0.31,0.868,0.294,0.347,0.774,0.458,0.666,--,-121.798,121.798,-17.566,-0.462,1.124,0,0,0,0,--,0.702,[1.    1.    0.765 0.349 0.766 0.144 1.   ],[0.511 0.12  0.016 0.036],[-90. -80.],--,1,0,0,0,0,0
2,75,0,1,--,3,False,True,False,--,0.509,-84.236,1.95,74.881,1.95,74.881,0.237,0.309,0.874,0.305,0.347,0.778,0.446,0.654,--,-121.696,121.696,-17.537,-0.468,1.085,0,0,0,0,--,0.702,[1.    1.    0.764 0.346 0.766 0.144 1.   ],[0.449 0.104 0.024 0.057],[-90. -80.],--,1,0,0,0,0,0
2,75,0,2,--,3,False,True,False,--,0.507,-84.774,1.971,74.894,1.971,74.894,0.22,0.292,0.926,0.288,0.329,0.819,0.419,0.627,--,-112.388,112.388,-17.269,-0.413,1.229,0,0,0,0,--,0.696,[1.    1.    0.632 0.333 0.831 0.159 1.   ],[0.544 0.13  0.013 0.028],[-90. -80.],--,1,0,0,0,0,0
2,80,0,0,--,1,False,True,False,--,0.502,-84.447,1.983,79.966,1.983,79.966,0.224,0.294,0.602,0.282,0.331,0.535,0.438,0.646,--,-111.943,111.943,-17.211,-0.572,1.277,0,0,0,0,--,0.491,[0.999 1.    0.697 0.316 0.834 0.16  0.5  ],[0.542 0.107 0.014 0.03 ],[-90. -80.],--,0,0,0,0,1,0
2,80,0,1,--,3,False,True,False,--,0.506,-84.509,1.948,79.887,1.948,79.887,0.222,0.293,0.609,0.285,0.331,0.54,0.426,0.634,--,-112.32,112.32,-17.237,-0.582,1.235,0,0,0,0,--,0.699,[0.999 1.    0.677 0.314 0.832 0.159 1.   ],[0.534 0.109 0.015 0.032],[-90. -80.],--,1,0,0,0,0,0
2,80,0,2,--,3,False,True,False,--,0.532,-84.595,1.934,79.907,1.934,79.907,0.208,0.28,0.636,0.284,0.318,0.56,0.397,0.605,--,-102.443,102.443,-16.739,-0.506,1.341,0,0,0,0,--,0.698,[0.999 1.    0.589 0.3   0.891 0.174 1.   ],[0.539 0.113 0.014 0.03 ],[-90. -80.],--,1,0,0,0,0,0
2,85,0,0,--,3,False,True,False,--,0.519,-84.55,1.983,85.006,1.983,85.006,0.223,0.292,0.299,0.285,0.328,0.266,0.44,0.648,--,-111.899,111.899,-17.222,-0.744,1.303,0,0,0,0,--,0.708,[0.999 1.    0.77  0.301 0.834 0.16  1.   ],[0.509 0.088 0.018 0.04 ],[-90. -80.],--,1,0,0,0,0,0
2,85,0,1,--,3,True,True,False,--,0.55,-84.506,1.957,84.963,1.957,84.963,0.205,0.274,0.321,0.274,0.311,0.283,0.399,0.607,--,-102.41,102.41,-16.729,-0.672,1.381,0,0,0,0,--,0.598,[1.    1.    0.654 0.285 0.891 0.174 0.75 ],[0.565 0.1   0.012 0.026],[-90. -80.],--,0,1,0,0,0,0
2,85,0,2,--,3,True,True,False,--,0.549,-84.519,1.959,84.972,1.959,84.972,0.199,0.268,0.328,0.274,0.305,0.288,0.388,0.596,--,-96.61,96.61,-16.353,-0.617,1.449,0,0,0,0,--,0.597,[0.999 1.    0.603 0.277 0.921 0.183 0.75 ],[0.562 0.099 0.013 0.027],[-90. -80.],--,0,1,0,0,0,0
2,90,0,0,--,3,False,True,False,--,0.509,-84.44,1.965,90.042,1.965,90.042,0.226,0.295,-0.002,0.28,0.332,-0.002,0.444,0.652,--,-111.74,111.74,-17.202,-0.915,1.289,0,0,0,0,--,0.716,[1.    1.    0.858 0.285 0.835 0.16  1.   ],[0.509 0.066 0.018 0.043],[-90. -80.],--,1,0,0,0,0,0
2,90,0,1,--,3,False,True,False,--,0.517,-84.619,1.934,90.049,1.934,90.049,0.219,0.29,-0.003,0.284,0.327,-0.003,0.424,0.632,--,-111.971,111.971,-17.239,-0.918,1.26,0,0,0,0,--,0.717,[0.999 1.    0.878 0.283 0.834 0.159 1.   ],[0.492 0.065 0.02  0.048],[-90. -80.],--,1,0,0,0,0,0
2,90,0,2,--,3,False,True,False,--,0.501,-84.587,1.946,90.049,1.946,90.049,0.222,0.292,-0.003,0.28,0.329,-0.003,0.433,0.641,--,-111.986,111.986,-17.235,-0.918,1.269,0,0,0,0,--,0.717,[1.    1.    0.878 0.284 0.834 0.159 1.   ],[0.512 0.068 0.018 0.042],[-90. -80.],--,1,0,0,0,0,0
2.5,15,0,0,--,3,False,True,False,--,0.715,-85.61,2.494,14.855,2.494,14.855,0.174,0.386,9.758,0.687,0.499,7.556,0.111,0.319,--,-115.314,115.314,-17.564,1.444,-0.049,0,0,0,0,--,0.837,[0.994 1.    0.523 0.901 0.812 0.61  1.   ],[ 0.616 -0.09   0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
2.5,15,0,1,--,3,False,True,False,--,0.734,-85.665,2.42,14.662,2.42,14.662,0.171,0.393,9.727,0.839,0.51,7.487,0.105,0.313,--,-115.877,115.877,-17.525,1.345,-0.088,0,0,0,0,--,0.844,[0.994 1.    0.568 0.913 0.808 0.617 1.   ],[ 0.742 -0.14   0.004  0.003],[-90. -80.],--,1,0,0,0,0,0
2.5,15,0,2,--,0,True,False,False,--,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0.603,-0.603,0.132,2.291,0.616,0,0,0,0,--,0.114,[0.791 1.    0.    0.    0.    0.332 0.   ],[ 0.716 -0.127  0.005  0.004],[-90. -80.],--,0,0,0,0,0,1
2.5,20,0,0,--,3,False,True,False,--,0.693,-86.432,2.48,19.591,2.48,19.591,0.2,0.363,7.734,0.67,0.45,6.245,0.166,0.374,--,-118.875,118.875,-17.839,1.306,0.111,0,0,0,0,--,0.83,[0.994 1.    0.404 0.884 0.787 0.659 1.   ],[ 0.687 -0.147  0.007  0.007],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,1,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,20,0,2,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,25,0,0,--,3,False,True,False,--,0.656,-86.509,2.482,24.631,2.482,24.631,0.21,0.341,6.391,0.629,0.411,5.308,0.217,0.425,--,-118.035,118.035,-17.809,1.24,0.326,0,0,0,0,--,0.82,[0.994 1.    0.389 0.818 0.793 0.647 1.   ],[ 0.653 -0.311  0.006  0.007],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,1,--,3,False,True,False,--,0.653,-86.061,2.423,24.407,2.423,24.407,0.199,0.335,6.584,0.598,0.407,5.42,0.199,0.407,--,-116.44,116.44,-17.545,1.187,0.296,0,0,0,0,--,0.808,[0.997 1.    0.308 0.812 0.804 0.625 1.   ],[ 0.655 -0.164  0.009  0.01 ],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,2,--,3,False,True,False,--,0.655,-86.706,2.456,24.414,2.456,24.414,0.208,0.342,6.442,0.563,0.413,5.336,0.211,0.419,--,-117.258,117.258,-17.697,1.21,0.317,0,0,0,0,--,0.814,[0.995 1.    0.353 0.813 0.798 0.636 1.   ],[ 0.643 -0.116  0.012  0.013],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,0,--,3,False,True,False,--,0.611,-86.637,2.479,29.558,2.479,29.558,0.206,0.318,5.551,0.522,0.377,4.683,0.252,0.46,--,-118.502,118.502,-17.858,1.135,0.51,0,0,0,0,--,0.81,[0.999 1.    0.344 0.753 0.789 0.653 1.   ],[ 0.609 -0.245  0.011  0.014],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,1,--,3,False,True,False,--,0.546,-86.794,2.378,29.189,2.378,29.189,0.224,0.341,5.25,0.627,0.403,4.442,0.259,0.467,--,-128.787,128.787,-18.167,0.972,0.316,0,0,0,0,--,0.85,[0.993 1.    0.414 0.865 0.712 0.795 1.   ],[ 0.298 -0.45   0.043  0.081],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,2,--,3,False,True,False,--,0.607,-86.563,2.392,29.12,2.392,29.12,0.212,0.329,5.454,0.598,0.391,4.591,0.247,0.455,--,-118.632,118.632,-17.726,1.034,0.436,0,0,0,0,--,0.807,[0.997 1.    0.304 0.764 0.789 0.655 1.   ],[ 0.559 -0.379  0.011  0.014],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,0,--,4,False,True,False,--,0.506,-86.933,2.477,34.508,2.477,34.508,0.23,0.327,4.451,0.531,0.378,3.847,0.323,0.531,--,-129.71,129.71,-18.337,0.951,0.557,0,0,0,0,--,0.849,[0.993 1.    0.458 0.79  0.705 0.808 1.   ],[ 0.365 -0.666  0.04   0.108],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,1,--,3,False,True,False,--,0.582,-86.602,2.389,34.062,2.389,34.062,0.192,0.294,5.035,0.524,0.348,4.255,0.257,0.465,--,-108.554,108.554,-17.214,1.002,0.731,0,0,0,0,--,0.756,[0.999 1.    0.223 0.574 0.856 0.517 1.   ],[ 0.578 -0.357  0.011  0.014],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,2,--,3,False,True,False,--,0.513,-86.912,2.44,34.18,2.44,34.18,0.212,0.311,4.736,0.48,0.363,4.052,0.29,0.498,--,-119.646,119.646,-17.462,1.003,0.645,0,0,0,0,--,0.805,[0.999 1.    0.334 0.696 0.781 0.669 1.   ],[ 0.588 -0.316  0.011  0.014],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,0,--,3,False,True,False,--,0.501,-86.757,2.422,39.076,2.422,39.076,0.225,0.314,3.917,0.425,0.362,3.406,0.344,0.552,--,-119.502,119.502,-17.434,0.866,0.794,0,0,0,0,--,0.791,[0.997 1.    0.286 0.613 0.782 0.667 1.   ],[ 0.5   -0.333  0.018  0.028],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,1,--,3,False,True,False,--,0.506,-86.794,2.347,39.002,2.347,39.002,0.213,0.305,4.051,0.495,0.354,3.492,0.314,0.522,--,-119.102,119.102,-17.856,0.779,0.751,0,0,0,0,--,0.784,[1.    1.    0.243 0.598 0.785 0.662 1.   ],[ 0.297 -0.729  0.056  0.19 ],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,2,--,3,False,True,False,--,0.509,-86.597,2.426,39.181,2.426,39.181,0.218,0.307,4.002,0.425,0.354,3.47,0.334,0.542,--,-118.976,118.976,-17.841,0.842,0.805,0,0,0,0,--,0.786,[0.999 1.    0.26  0.599 0.786 0.66  1.   ],[ 0.542 -0.315  0.014  0.02 ],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,0,--,3,False,True,False,--,0.549,-85.796,2.435,44.254,2.435,44.254,0.204,0.284,3.616,0.361,0.326,3.146,0.346,0.554,--,-107.182,107.182,-17.113,0.808,1.098,0,0,0,0,--,0.744,[0.999 1.    0.238 0.471 0.864 0.5   1.   ],[ 0.568 -0.095  0.012  0.019],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,1,--,3,False,True,False,--,0.529,-85.719,2.383,44.259,2.383,44.259,0.224,0.306,3.352,0.365,0.349,2.937,0.373,0.581,--,-116.972,116.972,-17.659,0.71,0.949,0,0,0,0,--,0.775,[0.999 1.    0.297 0.5   0.8   0.632 1.   ],[ 0.533 -0.146  0.015  0.025],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,2,--,0,True,False,False,--,0.556,-86.769,2.26,44.062,2.26,44.062,0.081,0.168,6.149,0.325,0.214,4.832,0.128,0.336,--,-30.9,30.9,-8.894,1.49,1.51,0,0,0,0,--,0.131,[0.948 1.    0.    0.    0.    0.381 0.   ],[ 0.503 -0.177  0.023  0.029],[-90. -80.],--,0,0,0,0,0,1
2.5,50,0,0,--,3,False,True,False,--,0.528,-85.47,2.402,49.041,2.402,49.041,0.208,0.283,3.072,0.344,0.322,2.693,0.376,0.585,--,-107.234,107.234,-17.054,0.632,1.199,0,0,0,0,--,0.746,[0.999 1.    0.275 0.448 0.864 0.5   1.   ],[ 0.541 -0.05   0.014  0.025],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,1,--,3,False,True,False,--,0.5,-85.845,2.368,48.934,2.368,48.934,0.209,0.286,3.05,0.356,0.326,2.673,0.374,0.582,--,-107.585,107.585,-17.094,0.601,1.171,0,0,0,0,--,0.747,[0.999 1.    0.28  0.447 0.861 0.503 1.   ],[ 0.53  -0.111  0.015  0.026],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,2,--,3,False,True,False,--,0.527,-85.588,2.438,49.252,2.438,49.252,0.224,0.298,2.896,0.344,0.337,2.56,0.413,0.621,--,-117.369,117.369,-17.636,0.581,1.117,0,0,0,0,--,0.78,[1.    1.    0.357 0.475 0.797 0.638 1.   ],[ 0.532 -0.059  0.015  0.027],[-90. -80.],--,1,0,0,0,0,0
