V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,40.0,0.0,1,--,0,False,False,False,--,0.526,-86.665,2.999,39.983,2.999,39.983,0.29,0.398,2.993,0.56,0.768,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.969 0.905 0.    0.    0.    0.    0.   ],[ 0.422 -0.383  0.018  0.018],[-90. -80.],--,0,0,0,0,1,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.522,-86.813,2.999,44.981,2.999,44.981,0.267,0.365,2.743,0.565,0.773,--,-139.41,139.41,-17.684,0.994,1.153,0.0,0.0,0.0,0.0,--,0.88,[0.99  0.958 0.641 0.721 0.625 0.941 1.   ],[ 0.526 -0.325  0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,0,False,False,False,--,0.514,-86.818,2.999,44.975,2.999,44.975,0.299,0.397,2.519,0.634,0.842,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.961 0.885 0.    0.    0.    0.    0.   ],[ 0.436 -0.421  0.018  0.019],[-90. -80.],--,0,0,0,0,1,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.545,-86.877,2.999,49.983,2.999,49.983,0.257,0.347,2.416,0.59,0.798,--,-129.429,129.429,-17.503,0.843,1.466,0.0,0.0,0.0,0.0,--,0.835,[0.996 0.983 0.577 0.547 0.707 0.804 1.   ],[ 0.533 -0.39   0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.526,-87.021,2.999,49.986,2.999,49.986,0.264,0.354,2.37,0.606,0.814,--,-129.665,129.665,-17.533,0.839,1.466,0.0,0.0,0.0,0.0,--,0.84,[0.993 0.966 0.618 0.549 0.705 0.807 1.   ],[ 0.534 -0.364  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.515,-87.286,2.999,54.99,2.999,54.99,0.266,0.35,2.0,0.652,0.86,--,-130.1,130.1,-17.59,0.626,1.626,0.0,0.0,0.0,0.0,--,0.845,[0.992 0.961 0.712 0.492 0.702 0.813 1.   ],[ 0.543 -0.416  0.013  0.012],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.533,-87.194,2.999,54.99,2.999,54.99,0.259,0.344,2.036,0.637,0.845,--,-129.95,129.95,-17.57,0.628,1.626,0.0,0.0,0.0,0.0,--,0.84,[0.995 0.978 0.669 0.492 0.703 0.811 1.   ],[ 0.542 -0.416  0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.548,-87.497,2.999,59.982,2.999,59.982,0.267,0.347,1.663,0.694,0.902,--,-140.61,140.61,-17.83,0.358,1.628,0.0,0.0,0.0,0.0,--,0.891,[0.993 0.958 0.943 0.498 0.615 0.958 1.   ],[ 0.56  -0.474  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.536,-87.536,2.999,59.983,2.999,59.983,0.263,0.343,1.683,0.683,0.891,--,-130.506,130.506,-17.643,0.399,1.766,0.0,0.0,0.0,0.0,--,0.851,[0.996 0.968 0.784 0.47  0.698 0.819 1.   ],[ 0.559 -0.469  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,False,True,False,--,0.543,-87.764,2.999,64.994,2.999,64.994,0.271,0.347,1.343,0.736,0.944,--,-141.083,141.083,-17.888,0.12,1.75,0.0,0.0,0.0,0.0,--,0.895,[0.992 0.949 1.    0.475 0.611 0.964 1.   ],[ 0.548 -0.522  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,1,--,3,False,True,False,--,0.522,-87.671,2.999,64.992,2.999,64.992,0.272,0.349,1.338,0.74,0.948,--,-140.918,140.918,-17.868,0.122,1.75,0.0,0.0,0.0,0.0,--,0.895,[0.99  0.946 1.    0.475 0.612 0.962 1.   ],[ 0.549 -0.522  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,0,--,1,False,True,False,--,0.551,-87.856,2.999,69.99,2.999,69.99,0.274,0.348,1.047,0.772,0.98,--,-141.24,141.24,-17.907,-0.124,1.849,0.0,0.0,0.0,0.0,--,0.503,[0.99  0.942 1.    0.454 0.609 0.114 0.5  ],[ 0.537 -0.567  0.014  0.016],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,1,--,1,False,True,False,--,0.534,-87.737,2.999,69.995,2.999,69.995,0.278,0.352,1.034,0.784,0.992,--,-151.327,151.327,-18.026,-0.153,1.709,0.0,0.0,0.0,0.0,--,0.493,[0.987 0.932 1.    0.479 0.522 0.098 0.5  ],[ 0.544 -0.571  0.014  0.015],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,0,--,1,False,True,False,--,0.511,-88.103,2.999,74.997,2.999,74.997,0.263,0.335,0.8,0.762,0.97,--,-131.434,131.434,-17.763,-0.337,2.067,0.0,0.0,0.0,0.0,--,0.511,[1.    0.968 1.    0.412 0.691 0.129 0.5  ],[ 0.58  -0.582  0.012  0.013],[-90. -80.],--,0,0,0,0,1,0
3.0,75.0,0.0,1,--,1,False,True,False,--,0.517,-88.124,2.999,74.994,2.999,74.994,0.268,0.34,0.788,0.777,0.986,--,-131.503,131.503,-17.77,-0.338,2.065,0.0,0.0,0.0,0.0,--,0.511,[0.996 0.956 1.    0.412 0.69  0.129 0.5  ],[ 0.584 -0.578  0.012  0.013],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,0,--,3,False,True,False,--,0.562,-88.057,3.0,79.999,3.0,79.999,0.255,0.325,0.542,0.753,0.961,--,-121.253,121.253,-17.484,-0.536,2.258,0.0,0.0,0.0,0.0,--,0.73,[1.    0.988 1.    0.372 0.77  0.145 1.   ],[ 0.613 -0.602  0.011  0.012],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,1,--,3,False,True,False,--,0.528,-88.074,3.0,79.998,3.0,79.998,0.257,0.327,0.539,0.759,0.967,--,-121.278,121.278,-17.488,-0.537,2.258,0.0,0.0,0.0,0.0,--,0.729,[0.999 0.983 1.    0.372 0.769 0.145 1.   ],[ 0.591 -0.608  0.012  0.013],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,True,True,False,--,0.615,-88.105,3.001,85.001,3.001,85.001,0.247,0.317,0.276,0.739,0.948,--,-121.351,121.351,-17.519,-0.8,2.292,0.0,0.0,0.0,0.0,--,0.623,[1.    1.    1.    0.356 0.769 0.145 0.75 ],[ 0.653 -0.599  0.015  0.019],[-90. -80.],--,0,1,0,0,0,0
3.0,85.0,0.0,1,--,3,True,True,False,--,0.556,-88.124,3.001,85.002,3.001,85.002,0.243,0.313,0.28,0.726,0.934,--,-111.42,111.42,-17.131,-0.728,2.421,0.0,0.0,0.0,0.0,--,0.625,[1.    1.    0.94  0.336 0.838 0.16  0.75 ],[ 0.644 -0.606  0.015  0.019],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,0,--,0,True,False,False,--,0.7,-87.696,3.001,90.0,3.001,90.0,0.201,0.271,-0.0,0.604,0.812,--,-82.986,82.986,-15.058,-0.675,2.731,0.0,0.0,0.0,0.0,--,0.094,[0.964 1.    0.    0.    0.    0.204 0.   ],[ 0.751 -0.48   0.012  0.016],[-90. -80.],--,0,0,0,0,0,1
3.0,90.0,0.0,1,--,3,True,True,False,--,0.605,-88.03,3.002,90.0,3.002,90.0,0.235,0.305,-0.0,0.707,0.915,--,-111.287,111.287,-17.111,-0.987,2.432,0.0,0.0,0.0,0.0,--,0.629,[1.    1.    1.    0.32  0.838 0.161 0.75 ],[ 0.355 -0.625  0.044  0.062],[-90. -80.],--,0,1,0,0,0,0
3.5,15.0,0.0,0,--,0,False,False,False,--,0.564,-85.589,3.497,14.911,3.497,14.911,0.384,0.615,6.102,0.346,0.554,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.867 0.715 0.    0.    0.    0.    0.   ],[ 0.287 -0.127  0.031  0.039],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,1,--,0,False,False,False,--,0.524,-85.799,3.496,14.905,3.496,14.905,0.462,0.693,5.418,0.416,0.624,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.809 0.589 0.    0.    0.    0.    0.   ],[0.185 0.037 0.058 0.085],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.592,-85.51,3.497,19.892,3.497,19.892,0.36,0.535,5.163,0.429,0.637,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.044,[0.867 0.76  0.    0.    0.    0.    0.   ],[ 0.469 -0.192  0.011  0.011],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,1,--,0,False,False,False,--,0.554,-85.681,3.497,19.916,3.497,19.916,0.385,0.56,4.931,0.459,0.667,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.843 0.714 0.    0.    0.    0.    0.   ],[ 0.407 -0.169  0.015  0.016],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,0,False,False,False,--,0.504,-85.983,3.497,24.93,3.497,24.93,0.351,0.492,4.372,0.517,0.725,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.865 0.777 0.    0.    0.    0.    0.   ],[ 0.415 -0.19   0.013  0.012],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,1,--,0,False,False,False,--,0.502,-86.071,3.492,24.936,3.492,24.936,0.329,0.47,4.571,0.485,0.693,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.894 0.821 0.    0.    0.    0.    0.   ],[ 0.508 -0.192  0.009  0.008],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,0,--,0,False,False,False,--,0.535,-85.877,3.497,29.944,3.497,29.944,0.279,0.398,4.359,0.487,0.695,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.975 0.93  0.    0.    0.    0.    0.   ],[ 0.53  -0.17   0.012  0.013],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,1,--,0,False,False,False,--,0.575,-85.665,3.498,29.953,3.498,29.953,0.287,0.406,4.271,0.502,0.71,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.959 0.912 0.    0.    0.    0.    0.   ],[ 0.509 -0.194  0.01   0.009],[-90. -80.],--,0,0,0,0,1,0
3.5,35.0,0.0,0,--,3,False,True,False,--,0.509,-86.255,3.486,34.87,3.486,34.87,0.266,0.371,3.87,0.531,0.739,--,-139.159,139.159,-17.587,1.729,1.015,0.0,0.0,0.0,0.0,--,0.869,[0.988 0.961 0.409 0.853 0.627 0.938 1.   ],[ 0.505 -0.245  0.009  0.008],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,1,--,3,False,True,False,--,0.505,-86.175,3.466,34.713,3.466,34.713,0.253,0.359,4.025,0.5,0.708,--,-130.57,130.57,-17.45,1.735,1.103,0.0,0.0,0.0,0.0,--,0.836,[0.991 0.993 0.324 0.781 0.698 0.82  1.   ],[ 0.518 -0.185  0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,0,--,3,False,True,False,--,0.538,-86.404,3.482,39.748,3.482,39.748,0.268,0.362,3.326,0.597,0.805,--,-141.221,141.221,-17.723,1.519,1.216,0.0,0.0,0.0,0.0,--,0.88,[0.987 0.956 0.513 0.812 0.61  0.966 1.   ],[ 0.518 -0.283  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,40.0,0.0,1,--,3,False,True,False,--,0.509,-86.131,3.492,39.839,3.492,39.839,0.265,0.358,3.35,0.592,0.8,--,-141.345,141.345,-17.733,1.532,1.22,0.0,0.0,0.0,0.0,--,0.878,[0.989 0.963 0.491 0.814 0.609 0.968 1.   ],[ 0.518 -0.29   0.011  0.01 ],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,0,--,3,False,True,False,--,0.538,-86.92,3.491,44.854,3.491,44.854,0.266,0.351,2.864,0.656,0.864,--,-141.085,141.085,-17.792,1.325,1.469,0.0,0.0,0.0,0.0,--,0.88,[0.99  0.961 0.585 0.744 0.611 0.964 1.   ],[ 0.526 -0.329  0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.518,-86.645,3.484,44.793,3.484,44.793,0.265,0.35,2.88,0.65,0.858,--,-140.985,140.985,-17.745,1.32,1.454,0.0,0.0,0.0,0.0,--,0.878,[0.99  0.963 0.561 0.745 0.612 0.963 1.   ],[ 0.526 -0.337  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.539,-87.061,3.483,49.82,3.483,49.82,0.271,0.349,2.42,0.721,0.929,--,-141.665,141.665,-17.839,1.09,1.661,0.0,0.0,0.0,0.0,--,0.885,[0.988 0.949 0.687 0.68  0.606 0.972 1.   ],[ 0.534 -0.386  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,1,--,3,True,False,True,--,0.521,-87.18,3.465,49.796,3.465,49.796,0.282,0.36,2.346,0.745,0.953,--,-172.851,172.851,-18.191,1.016,1.221,0.0,0.0,0.0,0.0,--,0.66,[0.988 0.923 0.477 0.482 0.226 0.799 0.75 ],[ 0.517 -0.427  0.013  0.012],[-90. -80.],--,0,1,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.524,-87.375,3.48,54.778,3.48,54.778,0.271,0.344,2.054,0.769,0.977,--,-142.565,142.565,-17.928,0.838,1.835,0.0,0.0,0.0,0.0,--,0.893,[0.988 0.949 0.807 0.614 0.598 0.985 1.   ],[ 0.546 -0.416  0.014  0.014],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.534,-87.095,3.435,54.666,3.435,54.666,0.263,0.337,2.101,0.737,0.945,--,-131.272,131.272,-17.597,0.863,1.94,0.0,0.0,0.0,0.0,--,0.842,[0.994 0.968 0.638 0.512 0.692 0.829 1.   ],[ 0.543 -0.418  0.013  0.012],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.508,-87.567,3.475,59.802,3.475,59.802,0.272,0.341,1.707,0.816,1.024,--,-142.457,142.457,-17.938,0.579,2.001,0.0,0.0,0.0,0.0,--,0.898,[0.99  0.946 0.931 0.541 0.599 0.983 1.   ],[ 0.559 -0.48   0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,False,True,--,0.527,-87.64,3.478,59.811,3.478,59.811,0.287,0.356,1.634,0.862,1.07,--,-173.824,173.824,-18.288,0.519,1.574,0.0,0.0,0.0,0.0,--,0.801,[0.988 0.912 0.687 0.621 0.233 0.793 1.   ],[ 0.464 -0.547  0.02   0.023],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.542,-87.717,3.466,64.784,3.466,64.784,0.27,0.336,1.401,0.846,1.054,--,-142.637,142.637,-17.962,0.305,2.135,0.0,0.0,0.0,0.0,--,0.9,[0.993 0.951 1.    0.491 0.597 0.986 1.   ],[ 0.549 -0.531  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,False,True,False,--,0.522,-87.724,3.417,64.701,3.417,64.701,0.269,0.336,1.406,0.831,1.039,--,-143.16,143.16,-18.0,0.283,2.079,0.0,0.0,0.0,0.0,--,0.901,[0.992 0.954 1.    0.492 0.593 0.993 1.   ],[ 0.541 -0.536  0.013  0.014],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,3,False,True,False,--,0.5,-87.996,3.481,69.888,3.481,69.888,0.284,0.347,1.054,0.927,1.135,--,-163.539,163.539,-18.265,-0.022,1.986,0.0,0.0,0.0,0.0,--,0.699,[0.984 0.919 1.    0.578 0.416 0.079 1.   ],[ 0.55  -0.57   0.013  0.015],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,1,--,1,False,False,True,--,0.502,-88.015,3.411,69.792,3.411,69.792,0.289,0.354,1.041,0.924,1.132,--,-174.556,174.556,-18.376,-0.055,1.768,0.0,0.0,0.0,0.0,--,0.48,[0.988 0.907 0.937 0.775 0.238 0.062 0.5  ],[ 0.526 -0.585  0.015  0.017],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,3,False,True,False,--,0.58,-87.879,3.386,74.729,3.386,74.729,0.257,0.32,0.852,0.839,1.047,--,-122.925,122.925,-17.561,-0.193,2.525,0.0,0.0,0.0,0.0,--,0.72,[1.    0.983 0.896 0.402 0.757 0.142 1.   ],[ 0.599 -0.572  0.011  0.011],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,1,--,2,False,True,False,--,0.528,-88.04,3.474,74.889,3.474,74.889,0.279,0.341,0.791,0.937,1.145,--,-153.296,153.296,-18.176,-0.295,2.212,0.0,0.0,0.0,0.0,--,0.491,[0.987 0.93  1.    0.477 0.505 0.095 0.5  ],[ 0.544 -0.606  0.014  0.017],[-90. -80.],--,0,0,1,0,0,0
3.5,80.0,0.0,0,--,1,False,True,False,--,0.522,-88.468,3.409,79.792,3.409,79.792,0.267,0.329,0.548,0.895,1.103,--,-133.911,133.911,-17.95,-0.545,2.478,0.0,0.0,0.0,0.0,--,0.508,[0.998 0.958 1.    0.41  0.671 0.125 0.5  ],[ 0.531 -0.648  0.017  0.022],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,1,--,1,False,True,False,--,0.527,-88.406,3.461,79.896,3.461,79.896,0.269,0.331,0.539,0.918,1.126,--,-133.152,133.152,-17.907,-0.529,2.546,0.0,0.0,0.0,0.0,--,0.509,[0.996 0.954 1.    0.41  0.677 0.127 0.5  ],[ 0.541 -0.647  0.017  0.022],[-90. -80.],--,0,0,0,0,1,0
3.5,85.0,0.0,0,--,3,False,True,False,--,0.511,-88.285,3.466,84.95,3.466,84.95,0.262,0.322,0.274,0.904,1.112,--,-132.965,132.965,-17.891,-0.825,2.586,0.0,0.0,0.0,0.0,--,0.718,[0.999 0.97  1.    0.393 0.678 0.127 1.   ],[ 0.553 -0.632  0.021  0.029],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,1,--,3,True,True,False,--,0.592,-88.092,3.351,84.895,3.351,84.895,0.248,0.31,0.288,0.827,1.036,--,-122.446,122.446,-17.569,-0.775,2.609,0.0,0.0,0.0,0.0,--,0.623,[1.    1.    1.    0.367 0.761 0.143 0.75 ],[ 0.647 -0.601  0.015  0.02 ],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,0,--,3,True,True,False,--,0.515,-88.169,3.271,90.001,3.271,90.001,0.225,0.288,-0.0,0.735,0.943,--,-102.456,102.456,-16.7,-0.911,2.794,0.0,0.0,0.0,0.0,--,0.628,[0.999 1.    0.915 0.307 0.891 0.174 0.75 ],[ 0.717 -0.537  0.014  0.018],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,1,--,0,True,False,False,--,0.743,-87.621,3.418,90.0,3.418,90.0,0.206,0.267,-0.0,0.706,0.914,--,-83.697,83.697,-15.126,-0.682,3.117,0.0,0.0,0.0,0.0,--,0.094,[0.974 1.    0.    0.    0.    0.203 0.   ],[ 0.733 -0.516  0.013  0.016],[-90. -80.],--,0,0,0,0,0,1
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,0,False,False,False,--,0.608,-85.465,3.847,14.571,3.847,14.571,0.392,0.607,6.341,0.379,0.587,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.849 0.701 0.    0.    0.    0.    0.   ],[ 0.542 -0.146  0.009  0.01 ],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,0.561,-85.676,3.977,19.928,3.977,19.928,0.355,0.509,5.42,0.482,0.69,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.865 0.769 0.    0.    0.    0.    0.   ],[ 0.547 -0.141  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,1,--,0,False,False,False,--,0.534,-85.845,3.899,19.496,3.899,19.496,0.375,0.534,5.285,0.487,0.695,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.839 0.732 0.    0.    0.    0.    0.   ],[ 0.531 -0.162  0.009  0.009],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,0.529,-85.754,3.855,24.525,3.855,24.525,0.307,0.437,5.014,0.491,0.699,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.917 0.867 0.    0.    0.    0.    0.   ],[ 0.528 -0.168  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,1,--,0,False,False,False,--,0.501,-86.047,3.976,24.912,3.976,24.912,0.34,0.465,4.633,0.57,0.778,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.874 0.799 0.    0.    0.    0.    0.   ],[ 0.198 -0.128  0.048  0.059],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,3,True,False,True,--,0.547,-85.851,3.804,29.181,3.804,29.181,0.266,0.378,4.732,0.494,0.702,--,174.823,-174.823,-18.061,2.027,0.201,0.0,0.0,0.0,0.0,--,0.464,[0.987 0.961 0.145 0.324 0.321 0.062 0.75 ],[ 0.506 -0.199  0.009  0.008],[-90. -80.],--,0,1,0,0,0,0
