V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,30.0,0.0,0,--,0,False,False,False,--,0.507,-86.553,2.499,29.958,2.499,29.958,0.275,0.441,3.931,0.343,0.551,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.966 0.939 0.    0.    0.    0.    0.   ],[ 0.396 -0.334  0.019  0.019],[-90. -80.],--,0,0,0,0,1,0
2.5,35.0,0.0,0,--,0,False,False,False,--,0.526,-86.569,2.498,34.949,2.498,34.949,0.268,0.414,3.459,0.384,0.592,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.978 0.956 0.    0.    0.    0.    0.   ],[ 0.477 -0.325  0.012  0.011],[-90. -80.],--,0,0,0,0,1,0
2.5,40.0,0.0,0,--,0,False,False,False,--,0.528,-86.72,2.499,39.972,2.499,39.972,0.285,0.415,2.876,0.458,0.666,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.961 0.916 0.    0.    0.    0.    0.   ],[ 0.511 -0.34   0.011  0.009],[-90. -80.],--,0,0,0,0,1,0
2.5,45.0,0.0,0,--,0,False,False,False,--,0.539,-86.834,2.493,44.99,2.493,44.99,0.279,0.397,2.517,0.492,0.7,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.979 0.93  0.    0.    0.    0.    0.   ],[ 0.513 -0.376  0.011  0.01 ],[-90. -80.],--,0,0,0,0,1,0
2.5,50.0,0.0,0,--,0,False,False,False,--,0.534,-87.06,2.499,49.983,2.499,49.983,0.284,0.392,2.141,0.543,0.751,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.981 0.919 0.    0.    0.    0.    0.   ],[ 0.534 -0.393  0.012  0.011],[-90. -80.],--,0,0,0,0,1,0
2.5,55.0,0.0,0,--,0,False,False,False,--,0.527,-87.397,2.499,54.981,2.499,54.981,0.287,0.389,1.801,0.588,0.796,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.981 0.912 0.    0.    0.    0.    0.   ],[ 0.546 -0.427  0.012  0.012],[-90. -80.],--,0,0,0,0,1,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.553,-87.409,2.497,59.969,2.497,59.969,0.274,0.37,1.563,0.592,0.8,--,-150.78,150.78,-17.957,0.076,1.052,0.0,0.0,0.0,0.0,--,0.887,[0.987 0.942 1.    0.509 0.527 0.951 1.   ],[ 0.537 -0.493  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,1,False,False,True,--,0.503,-87.672,2.5,64.994,2.5,64.994,0.289,0.381,1.225,0.654,0.862,--,166.069,-166.069,-18.299,-0.151,0.572,0.0,0.0,0.0,0.0,--,0.663,[0.986 0.907 1.    0.727 0.394 0.846 0.5  ],[ 0.5   -0.556  0.017  0.019],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,0,--,2,False,False,True,--,0.503,-88.001,2.5,69.995,2.5,69.995,0.291,0.38,0.959,0.683,0.892,--,166.337,-166.337,-18.367,-0.359,0.667,0.0,0.0,0.0,0.0,--,0.673,[0.987 0.903 1.    0.826 0.392 0.844 0.5  ],[ 0.503 -0.593  0.017  0.02 ],[-90. -80.],--,0,0,1,0,0,0
2.5,75.0,0.0,0,--,1,False,True,False,--,0.527,-88.104,2.485,75.002,2.485,75.002,0.269,0.356,0.753,0.646,0.854,--,-141.564,141.564,-17.954,-0.511,1.434,0.0,0.0,0.0,0.0,--,0.499,[0.993 0.954 1.    0.411 0.607 0.114 0.5  ],[ 0.528 -0.606  0.016  0.018],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,0,--,3,False,True,False,--,0.535,-88.174,2.501,80.005,2.501,80.005,0.256,0.341,0.517,0.631,0.839,--,-121.43,121.43,-17.509,-0.626,1.767,0.0,0.0,0.0,0.0,--,0.728,[1.    0.985 1.    0.356 0.768 0.145 1.   ],[ 0.614 -0.594  0.01   0.011],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,0,--,3,False,True,False,--,0.628,-87.989,2.495,84.99,2.495,84.99,0.247,0.33,0.265,0.613,0.821,--,-121.262,121.262,-17.478,-0.84,1.785,0.0,0.0,0.0,0.0,--,0.726,[0.999 1.    1.    0.339 0.77  0.145 1.   ],[ 0.662 -0.595  0.014  0.017],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,0,--,3,True,True,False,--,0.743,-87.464,2.49,90.0,2.49,90.0,0.227,0.311,-0.0,0.565,0.774,--,-104.765,104.765,-16.82,-0.937,1.987,0.0,0.0,0.0,0.0,--,0.627,[1.    1.    0.94  0.293 0.878 0.171 0.75 ],[ 0.638 -0.577  0.022  0.03 ],[-90. -80.],--,0,1,0,0,0,0
3.0,15.0,0.0,0,--,0,False,False,False,--,0.509,-85.91,2.996,14.919,2.996,14.919,0.416,0.686,5.469,0.321,0.529,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.856 0.66  0.    0.    0.    0.    0.   ],[ 0.237 -0.137  0.038  0.045],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,0,False,False,False,--,0.537,-85.761,2.997,19.905,2.997,19.905,0.305,0.509,5.429,0.311,0.519,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.93  0.872 0.    0.    0.    0.    0.   ],[ 0.479 -0.236  0.009  0.008],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,0,--,0,False,False,False,--,0.546,-85.961,2.983,24.864,2.983,24.864,0.294,0.46,4.694,0.369,0.577,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.94  0.896 0.    0.    0.    0.    0.   ],[ 0.53  -0.172  0.012  0.013],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,0,--,0,False,False,False,--,0.501,-86.171,2.994,29.822,2.994,29.822,0.31,0.45,3.876,0.462,0.67,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.917 0.861 0.    0.    0.    0.    0.   ],[ 0.503 -0.233  0.009  0.008],[-90. -80.],--,0,0,0,0,1,0
3.0,35.0,0.0,0,--,0,False,False,False,--,0.509,-86.309,2.993,34.868,2.993,34.868,0.279,0.401,3.578,0.478,0.686,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.971 0.93  0.    0.    0.    0.    0.   ],[ 0.511 -0.249  0.011  0.01 ],[-90. -80.],--,0,0,0,0,1,0
3.0,40.0,0.0,0,--,3,True,False,True,--,0.524,-86.562,2.992,39.86,2.992,39.86,0.272,0.381,3.146,0.522,0.73,--,-178.834,178.834,-18.51,1.045,0.39,0.0,0.0,0.0,0.0,--,0.638,[0.987 0.946 0.398 0.383 0.271 0.758 0.75 ],[ 0.518 -0.299  0.011  0.01 ],[-90. -80.],--,0,1,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.539,-86.723,2.994,44.886,2.994,44.886,0.264,0.362,2.77,0.558,0.766,--,-140.429,140.429,-17.735,0.981,1.125,0.0,0.0,0.0,0.0,--,0.883,[0.99  0.966 0.633 0.732 0.616 0.955 1.   ],[ 0.527 -0.343  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.525,-87.08,2.983,49.793,2.983,49.793,0.274,0.365,2.315,0.624,0.832,--,-151.704,151.704,-17.965,0.738,1.141,0.0,0.0,0.0,0.0,--,0.903,[0.986 0.942 0.928 0.755 0.519 0.945 1.   ],[ 0.534 -0.371  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,True,False,True,--,0.512,-87.479,2.991,54.89,2.991,54.89,0.294,0.379,1.857,0.718,0.927,--,157.365,-157.365,-18.261,0.524,0.63,0.0,0.0,0.0,0.0,--,0.582,[0.987 0.896 1.    0.399 0.47  0.089 0.75 ],[ 0.468 -0.501  0.018  0.019],[-90. -80.],--,0,1,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.521,-87.541,2.969,59.825,2.969,59.825,0.271,0.352,1.654,0.694,0.902,--,-141.801,141.801,-17.9,0.333,1.577,0.0,0.0,0.0,0.0,--,0.899,[0.989 0.949 0.997 0.5   0.605 0.974 1.   ],[ 0.558 -0.481  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,False,True,False,--,0.525,-87.717,2.989,64.9,2.989,64.9,0.271,0.348,1.346,0.734,0.942,--,-141.997,141.997,-17.94,0.109,1.717,0.0,0.0,0.0,0.0,--,0.897,[0.99  0.949 1.    0.477 0.603 0.977 1.   ],[ 0.545 -0.529  0.013  0.014],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,0,--,3,False,True,False,--,0.525,-87.87,2.979,69.892,2.979,69.892,0.279,0.354,1.035,0.782,0.99,--,-151.463,151.463,-18.04,-0.159,1.682,0.0,0.0,0.0,0.0,--,0.703,[0.986 0.93  1.    0.478 0.521 0.098 1.   ],[ 0.539 -0.577  0.014  0.016],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,0,--,1,False,True,False,--,0.507,-88.13,2.971,74.873,2.971,74.873,0.265,0.337,0.801,0.76,0.968,--,-132.446,132.446,-17.826,-0.353,2.016,0.0,0.0,0.0,0.0,--,0.51,[0.997 0.963 1.    0.413 0.683 0.128 0.5  ],[ 0.586 -0.583  0.012  0.012],[-90. -80.],--,0,0,0,0,1,0
3.0,80.0,0.0,0,--,3,False,True,False,--,0.521,-88.172,2.984,79.945,2.984,79.945,0.261,0.332,0.535,0.766,0.974,--,-132.376,132.376,-17.836,-0.603,2.087,0.0,0.0,0.0,0.0,--,0.719,[1.    0.973 1.    0.396 0.683 0.128 1.   ],[ 0.599 -0.608  0.012  0.013],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,False,True,False,--,0.64,-88.12,2.942,84.969,2.942,84.969,0.247,0.318,0.277,0.724,0.932,--,-121.736,121.736,-17.527,-0.805,2.223,0.0,0.0,0.0,0.0,--,0.727,[0.999 1.    1.    0.355 0.766 0.144 1.   ],[ 0.648 -0.605  0.014  0.018],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,0,--,0,True,False,False,--,0.734,-87.525,2.956,90.0,2.956,90.0,0.208,0.279,-0.0,0.616,0.824,--,-91.986,91.986,-15.857,-0.788,2.589,0.0,0.0,0.0,0.0,--,0.091,[0.97  1.    0.    0.    0.    0.191 0.   ],[ 0.749 -0.484  0.013  0.016],[-90. -80.],--,0,0,0,0,0,1
3.5,15.0,0.0,0,--,0,False,False,False,--,0.55,-85.7,3.486,14.907,3.486,14.907,0.405,0.637,5.893,0.364,0.572,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.851 0.679 0.    0.    0.    0.    0.   ],[ 0.444 -0.184  0.014  0.015],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.502,-86.029,3.449,19.818,3.449,19.818,0.406,0.584,4.752,0.475,0.683,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.824 0.677 0.    0.    0.    0.    0.   ],[ 0.414 -0.17   0.013  0.013],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,0,False,False,False,--,0.51,-85.933,3.443,24.776,3.443,24.776,0.322,0.466,4.647,0.465,0.673,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.9   0.835 0.    0.    0.    0.    0.   ],[ 0.504 -0.204  0.009  0.008],[-90. -80.],--,0,0,0,0,1,0
3.5,30.0,0.0,0,--,0,False,False,False,--,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
