V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,60.0,0.0,0,--,3,False,False,True,--,0.523,-87.52,2.5,59.997,2.5,59.997,0.279,0.375,1.539,0.604,0.812,--,177.931,-177.931,-18.22,0.039,0.628,0.0,0.0,0.0,0.0,--,0.683,[0.987 0.93  0.915 0.675 0.296 0.057 1.   ],[ 0.539 -0.492  0.013  0.013],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.562,-87.365,2.5,59.995,2.5,59.995,0.274,0.37,1.561,0.593,0.801,--,-150.629,150.629,-17.946,0.079,1.057,0.0,0.0,0.0,0.0,--,0.887,[0.987 0.942 1.    0.509 0.528 0.952 1.   ],[ 0.527 -0.498  0.014  0.014],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,1,False,True,False,--,0.522,-87.828,2.5,64.998,2.5,64.998,0.269,0.361,1.293,0.609,0.817,--,-141.193,141.193,-17.902,-0.093,1.297,0.0,0.0,0.0,0.0,--,0.503,[0.991 0.954 1.    0.453 0.61  0.114 0.5  ],[ 0.551 -0.528  0.013  0.013],[-90. -80.],--,0,0,0,0,1,0
2.5,65.0,0.0,1,--,3,False,True,False,--,0.503,-87.727,2.5,64.997,2.5,64.997,0.276,0.368,1.267,0.626,0.834,--,-151.308,151.308,-18.024,-0.122,1.156,0.0,0.0,0.0,0.0,--,0.704,[0.986 0.937 1.    0.476 0.522 0.098 1.   ],[ 0.516 -0.548  0.015  0.017],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,0,--,1,False,False,True,--,0.513,-87.803,2.499,69.994,2.499,69.994,0.282,0.37,0.983,0.662,0.87,--,177.294,-177.294,-18.282,-0.361,0.809,0.0,0.0,0.0,0.0,--,0.652,[0.987 0.923 1.    0.868 0.301 0.769 0.5  ],[ 0.49  -0.592  0.018  0.022],[-90. -80.],--,0,0,0,0,1,0
2.5,70.0,0.0,1,--,2,False,True,False,--,0.526,-87.845,2.5,69.997,2.5,69.997,0.256,0.345,1.056,0.601,0.809,--,-131.012,131.012,-17.708,-0.252,1.518,0.0,0.0,0.0,0.0,--,0.512,[0.999 0.985 1.    0.41  0.694 0.13  0.5  ],[ 0.586 -0.544  0.011  0.011],[-90. -80.],--,0,0,1,0,0,0
2.5,75.0,0.0,0,--,1,False,True,False,--,0.504,-88.058,2.5,75.001,2.5,75.001,0.275,0.361,0.742,0.664,0.872,--,-151.932,151.932,-18.096,-0.538,1.304,0.0,0.0,0.0,0.0,--,0.488,[0.988 0.939 1.    0.432 0.517 0.097 0.5  ],[ 0.512 -0.611  0.017  0.02 ],[-90. -80.],--,0,0,0,0,1,0
2.5,75.0,0.0,1,--,1,False,True,False,--,0.538,-88.106,2.501,75.003,2.501,75.003,0.263,0.349,0.768,0.634,0.842,--,-131.441,131.441,-17.764,-0.466,1.585,0.0,0.0,0.0,0.0,--,0.509,[0.997 0.968 1.    0.392 0.691 0.129 0.5  ],[ 0.626 -0.551  0.009  0.009],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,0,--,2,False,True,False,--,0.51,-88.209,2.501,80.001,2.501,80.001,0.273,0.358,0.493,0.673,0.881,--,-141.862,141.862,-17.983,-0.724,1.493,0.0,0.0,0.0,0.0,--,0.496,[0.99  0.944 1.    0.395 0.604 0.113 0.5  ],[ 0.522 -0.641  0.016  0.02 ],[-90. -80.],--,0,0,1,0,0,0
2.5,80.0,0.0,1,--,1,False,True,False,--,0.507,-88.184,2.5,80.0,2.5,80.0,0.275,0.36,0.49,0.677,0.886,--,-152.166,152.166,-18.123,-0.754,1.351,0.0,0.0,0.0,0.0,--,0.486,[0.988 0.939 1.    0.414 0.515 0.097 0.5  ],[ 0.507 -0.645  0.017  0.022],[-90. -80.],--,0,0,0,0,1,0
2.5,85.0,0.0,0,--,3,True,True,False,--,0.673,-88.033,2.499,84.999,2.499,84.999,0.238,0.321,0.272,0.592,0.8,--,-111.314,111.314,-17.113,-0.77,1.919,0.0,0.0,0.0,0.0,--,0.624,[1.    1.    0.952 0.321 0.838 0.161 0.75 ],[ 0.729 -0.533  0.01   0.011],[-90. -80.],--,0,1,0,0,0,0
2.5,85.0,0.0,1,--,3,False,True,False,--,0.656,-87.93,2.502,85.003,2.502,85.003,0.247,0.331,0.264,0.617,0.825,--,-121.061,121.061,-17.458,-0.837,1.795,0.0,0.0,0.0,0.0,--,0.726,[1.    1.    1.    0.339 0.771 0.145 1.   ],[ 0.665 -0.593  0.014  0.017],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,0,--,3,True,True,False,--,0.649,-87.88,2.501,90.0,2.501,90.0,0.242,0.325,-0.0,0.606,0.814,--,-121.017,121.017,-17.45,-1.054,1.803,0.0,0.0,0.0,0.0,--,0.62,[1.    1.    1.    0.325 0.771 0.145 0.75 ],[ 0.157 -0.65   0.066  0.093],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,1,--,3,True,True,False,--,0.729,-87.534,2.502,90.0,2.502,90.0,0.221,0.304,-0.0,0.552,0.761,--,-100.971,100.971,-16.511,-0.891,2.046,0.0,0.0,0.0,0.0,--,0.623,[1.    1.    0.883 0.288 0.899 0.177 0.75 ],[ 0.638 -0.577  0.022  0.029],[-90. -80.],--,0,1,0,0,0,0
