V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,45.0,0.0,0,--,3,False,True,False,--,0.52,-86.923,3.999,44.98,3.999,44.98,0.26,0.334,2.999,0.735,0.943,--,-129.505,129.505,-17.512,1.742,1.996,0.0,0.0,0.0,0.0,--,0.829,[0.996 0.975 0.415 0.644 0.706 0.805 1.   ],[ 0.527 -0.341  0.012  0.011],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,1,--,3,False,True,False,--,0.5,-86.912,3.999,44.982,3.999,44.982,0.279,0.353,2.837,0.789,0.997,--,-149.777,149.777,-17.848,1.667,1.72,0.0,0.0,0.0,0.0,--,0.885,[0.987 0.93  0.651 0.821 0.536 0.958 1.   ],[ 0.466 -0.401  0.015  0.015],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,3,False,True,False,--,0.539,-87.086,3.998,49.979,3.998,49.979,0.276,0.344,2.44,0.846,1.054,--,-139.888,139.888,-17.742,1.438,2.095,0.0,0.0,0.0,0.0,--,0.877,[0.987 0.937 0.653 0.675 0.621 0.948 1.   ],[ 0.466 -0.442  0.017  0.017],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.53,-86.99,3.999,49.976,3.999,49.976,0.248,0.316,2.656,0.76,0.968,--,-119.673,119.673,-17.262,1.537,2.363,0.0,0.0,0.0,0.0,--,0.789,[0.999 1.    0.377 0.497 0.781 0.67  1.   ],[ 0.534 -0.375  0.013  0.012],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.511,-87.425,3.999,54.985,3.999,54.985,0.272,0.336,2.085,0.892,1.1,--,-140.485,140.485,-17.815,1.154,2.307,0.0,0.0,0.0,0.0,--,0.879,[0.992 0.946 0.718 0.614 0.616 0.956 1.   ],[ 0.489 -0.481  0.016  0.017],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.524,-87.348,3.998,54.98,3.998,54.98,0.272,0.335,2.089,0.89,1.098,--,-140.349,140.349,-17.799,1.155,2.306,0.0,0.0,0.0,0.0,--,0.878,[0.991 0.946 0.713 0.613 0.617 0.954 1.   ],[ 0.494 -0.476  0.016  0.016],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,3,False,True,False,--,0.501,-87.601,3.998,59.982,3.998,59.982,0.264,0.324,1.782,0.914,1.122,--,-130.612,130.612,-17.656,0.898,2.631,0.0,0.0,0.0,0.0,--,0.841,[0.996 0.966 0.67  0.488 0.698 0.82  1.   ],[ 0.561 -0.471  0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,1,--,3,False,True,False,--,0.513,-87.676,3.998,59.983,3.998,59.983,0.265,0.325,1.779,0.916,1.124,--,-130.735,130.735,-17.672,0.896,2.631,0.0,0.0,0.0,0.0,--,0.842,[0.998 0.963 0.678 0.488 0.697 0.822 1.   ],[ 0.561 -0.474  0.012  0.012],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,0,--,3,False,False,True,--,0.52,-87.681,3.997,64.981,3.997,64.981,0.296,0.353,1.321,1.071,1.279,--,177.573,-177.573,-18.255,0.477,2.084,0.0,0.0,0.0,0.0,--,0.671,[0.989 0.891 0.88  0.594 0.299 0.058 1.   ],[ 0.507 -0.555  0.016  0.018],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,1,--,3,False,True,False,--,0.522,-87.779,3.998,64.985,3.998,64.985,0.291,0.348,1.339,1.054,1.262,--,-172.194,172.194,-18.219,0.478,2.227,0.0,0.0,0.0,0.0,--,0.862,[0.987 0.903 1.    0.753 0.343 0.804 1.   ],[ 0.502 -0.559  0.017  0.019],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,0,--,3,False,True,False,--,0.532,-87.986,3.997,69.986,3.997,69.986,0.282,0.337,1.079,1.059,1.267,--,-151.791,151.791,-18.08,0.184,2.645,0.0,0.0,0.0,0.0,--,0.885,[0.986 0.923 1.    0.516 0.518 0.944 1.   ],[ 0.534 -0.574  0.014  0.016],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,1,--,3,False,True,False,--,0.511,-87.986,3.997,69.986,3.997,69.986,0.288,0.344,1.059,1.083,1.291,--,-162.186,162.186,-18.186,0.163,2.502,0.0,0.0,0.0,0.0,--,0.87,[0.984 0.909 1.    0.604 0.428 0.873 1.   ],[ 0.51  -0.591  0.016  0.019],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,0,--,2,False,True,False,--,0.553,-88.025,3.998,74.991,3.998,74.991,0.272,0.326,0.822,1.051,1.259,--,-141.537,141.537,-17.944,-0.119,2.892,0.0,0.0,0.0,0.0,--,0.504,[0.996 0.946 1.    0.459 0.607 0.114 0.5  ],[ 0.557 -0.597  0.013  0.015],[-90. -80.],--,0,0,1,0,0,0
4.0,75.0,0.0,1,--,1,False,True,False,--,0.509,-88.131,3.998,74.992,3.998,74.992,0.276,0.329,0.814,1.064,1.272,--,-144.026,144.026,-18.127,-0.142,2.859,0.0,0.0,0.0,0.0,--,0.501,[0.993 0.937 1.    0.465 0.586 0.11  0.5  ],[ 0.529 -0.61   0.016  0.018],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,0,--,1,False,True,False,--,0.56,-88.174,3.998,79.996,3.998,79.996,0.269,0.322,0.548,1.059,1.267,--,-131.55,131.55,-17.778,-0.42,3.107,0.0,0.0,0.0,0.0,--,0.512,[1.    0.954 1.    0.417 0.69  0.129 0.5  ],[ 0.609 -0.598  0.011  0.011],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,1,--,3,False,True,False,--,0.574,-88.07,3.999,79.997,3.999,79.997,0.263,0.315,0.559,1.034,1.242,--,-131.38,131.38,-17.756,-0.418,3.108,0.0,0.0,0.0,0.0,--,0.722,[1.    0.968 1.    0.416 0.691 0.129 1.   ],[ 0.616 -0.599  0.011  0.012],[-90. -80.],--,1,0,0,0,0,0
4.0,85.0,0.0,0,--,3,True,True,False,--,0.582,-88.174,3.999,84.999,3.999,84.999,0.253,0.306,0.286,1.01,1.218,--,-121.428,121.428,-17.508,-0.711,3.287,0.0,0.0,0.0,0.0,--,0.625,[1.    0.993 1.    0.376 0.768 0.145 0.75 ],[ 0.613 -0.622  0.017  0.023],[-90. -80.],--,0,1,0,0,0,0
4.0,85.0,0.0,1,--,3,True,True,False,--,0.54,-88.295,3.987,84.987,3.987,84.987,0.244,0.296,0.296,0.967,1.175,--,-111.795,111.795,-17.175,-0.647,3.399,0.0,0.0,0.0,0.0,--,0.624,[0.999 1.    0.916 0.353 0.835 0.16  0.75 ],[ 0.676 -0.587  0.012  0.015],[-90. -80.],--,0,1,0,0,0,0
4.0,90.0,0.0,0,--,3,True,True,False,--,0.72,-87.759,4.0,90.0,4.0,90.0,0.225,0.277,-0.0,0.898,1.106,--,-101.258,101.258,-16.556,-0.895,3.545,0.0,0.0,0.0,0.0,--,0.626,[1.    1.    0.885 0.314 0.897 0.176 0.75 ],[ 0.728 -0.526  0.013  0.016],[-90. -80.],--,0,1,0,0,0,0
4.0,90.0,0.0,1,--,3,True,True,False,--,0.713,-87.738,3.995,90.0,3.995,90.0,0.219,0.271,-0.0,0.877,1.085,--,-91.936,91.936,-15.869,-0.789,3.642,0.0,0.0,0.0,0.0,--,0.62,[0.993 1.    0.776 0.294 0.941 0.191 0.75 ],[ 0.727 -0.528  0.013  0.016],[-90. -80.],--,0,1,0,0,0,0
