V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,40.0,0.0,0,--,3,True,True,False,--,0.523,-86.622,2.0,39.994,2.0,39.994,0.162,0.323,3.686,0.208,0.416,--,-65.681,65.681,-13.277,1.078,1.119,0.0,0.0,0.0,0.0,--,0.637,[0.991 1.    0.306 0.377 1.    0.435 0.75 ],[ 0.388 -0.396  0.022  0.023],[-90. -80.],--,0,1,0,0,0,0
2.0,40.0,0.0,1,--,3,False,True,False,--,0.509,-86.932,2.0,39.997,2.0,39.997,0.217,0.379,3.143,0.279,0.487,--,-109.757,109.757,-16.887,0.569,0.711,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.512 0.485 0.848 0.533 1.   ],[ 0.203 -0.336  0.06   0.079],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.541,-86.833,2.0,45.01,2.0,45.01,0.221,0.368,2.716,0.313,0.521,--,-109.617,109.617,-16.866,0.453,0.84,0.0,0.0,0.0,0.0,--,0.78,[0.999 1.    0.545 0.456 0.849 0.531 1.   ],[ 0.45  -0.411  0.017  0.017],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.532,-86.583,1.999,44.988,1.999,44.988,0.226,0.373,2.682,0.319,0.527,--,-119.02,119.02,-17.176,0.39,0.714,0.0,0.0,0.0,0.0,--,0.811,[1.    1.    0.613 0.483 0.786 0.661 1.   ],[ 0.492 -0.39   0.013  0.012],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,0,False,False,False,--,0.503,-87.187,2.0,50.0,2.0,50.0,0.281,0.417,2.014,0.43,0.638,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.965 0.925 0.    0.    0.    0.    0.   ],[ 0.45  -0.459  0.019  0.019],[-90. -80.],--,0,0,0,0,1,0
2.0,50.0,0.0,1,--,3,False,True,False,--,0.524,-87.02,2.0,50.005,2.0,50.005,0.246,0.382,2.195,0.377,0.586,--,-129.664,129.664,-17.533,0.197,0.702,0.0,0.0,0.0,0.0,--,0.845,[0.997 1.    0.732 0.476 0.705 0.807 1.   ],[ 0.486 -0.434  0.015  0.015],[-90. -80.],--,1,0,0,0,0,0
2.0,55.0,0.0,0,--,0,False,False,False,--,0.535,-87.181,2.0,55.005,2.0,55.005,0.276,0.403,1.739,0.452,0.66,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.978 0.937 0.    0.    0.    0.    0.   ],[ 0.475 -0.495  0.017  0.018],[-90. -80.],--,0,0,0,0,1,0
2.0,55.0,0.0,1,--,0,False,False,False,--,0.544,-87.27,1.999,54.992,1.999,54.992,0.285,0.413,1.698,0.467,0.676,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.963 0.916 0.    0.    0.    0.    0.   ],[ 0.524 -0.46   0.013  0.013],[-90. -80.],--,0,0,0,0,1,0
2.0,60.0,0.0,0,--,2,False,True,False,--,0.546,-87.541,1.995,59.93,1.995,59.93,0.27,0.39,1.484,0.465,0.674,--,-151.212,151.212,-17.996,-0.179,0.613,0.0,0.0,0.0,0.0,--,0.49,[0.987 0.951 1.    0.447 0.523 0.099 0.5  ],[ 0.542 -0.499  0.013  0.013],[-90. -80.],--,0,0,1,0,0,0
2.0,60.0,0.0,1,--,1,False,True,False,--,0.556,-87.411,1.999,59.988,1.999,59.988,0.263,0.383,1.508,0.455,0.663,--,-140.555,140.555,-17.817,-0.142,0.761,0.0,0.0,0.0,0.0,--,0.502,[0.991 0.968 1.    0.434 0.615 0.115 0.5  ],[ 0.552 -0.488  0.012  0.012],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,0,--,0,False,False,False,--,0.51,-87.879,2.001,65.008,2.001,65.008,0.279,0.394,1.184,0.506,0.714,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.985 0.93  0.    0.    0.    0.    0.   ],[ 0.513 -0.555  0.016  0.017],[-90. -80.],--,0,0,0,0,1,0
2.0,65.0,0.0,1,--,0,False,False,False,--,0.513,-87.722,2.0,65.005,2.0,65.005,0.279,0.394,1.185,0.505,0.713,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.985 0.93  0.    0.    0.    0.    0.   ],[ 0.519 -0.549  0.015  0.017],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,0,--,1,False,False,True,--,0.5,-87.996,2.0,69.999,2.0,69.999,0.278,0.389,0.936,0.523,0.731,--,170.162,-170.162,-18.725,-0.568,0.242,0.0,0.0,0.0,0.0,--,0.682,[0.986 0.932 1.    0.996 0.36  0.818 0.5  ],[ 0.531 -0.572  0.015  0.016],[-90. -80.],--,0,0,0,0,1,0
2.0,70.0,0.0,1,--,0,False,False,False,--,0.508,-87.837,1.997,70.011,1.997,70.011,0.287,0.398,0.915,0.538,0.746,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.974 0.912 0.    0.    0.    0.    0.   ],[ 0.474 -0.602  0.02   0.025],[-90. -80.],--,0,0,0,0,1,0
2.0,75.0,0.0,0,--,2,False,False,True,--,0.503,-88.045,1.999,74.99,1.999,74.99,0.282,0.39,0.688,0.544,0.752,--,166.14,-166.14,-18.382,-0.697,0.246,0.0,0.0,0.0,0.0,--,0.691,[0.986 0.923 1.    0.996 0.394 0.845 0.5  ],[ 0.504 -0.615  0.018  0.022],[-90. -80.],--,0,0,1,0,0,0
2.0,75.0,0.0,1,--,1,False,False,True,--,0.519,-88.205,2.001,75.007,2.001,75.007,0.274,0.382,0.702,0.529,0.737,--,176.388,-176.388,-18.37,-0.705,0.39,0.0,0.0,0.0,0.0,--,0.668,[0.986 0.942 1.    0.997 0.309 0.775 0.5  ],[ 0.592 -0.565  0.011  0.012],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,0,--,1,False,True,False,--,0.583,-88.211,1.997,79.989,1.997,79.989,0.265,0.37,0.477,0.52,0.729,--,-141.954,141.954,-17.989,-0.812,0.995,0.0,0.0,0.0,0.0,--,0.493,[0.994 0.963 1.    0.358 0.603 0.113 0.5  ],[ 0.58  -0.612  0.012  0.014],[-90. -80.],--,0,0,0,0,1,0
2.0,80.0,0.0,1,--,2,False,False,True,--,0.552,-88.171,1.999,79.997,1.999,79.997,0.275,0.381,0.463,0.542,0.75,--,-176.287,176.287,-18.331,-0.875,0.524,0.0,0.0,0.0,0.0,--,0.511,[0.986 0.939 1.    1.    0.251 0.06  0.5  ],[ 0.521 -0.641  0.016  0.02 ],[-90. -80.],--,0,0,1,0,0,0
2.0,85.0,0.0,0,--,3,False,True,False,--,0.647,-87.967,2.002,85.006,2.002,85.006,0.242,0.346,0.252,0.483,0.691,--,-121.145,121.145,-17.468,-0.881,1.297,0.0,0.0,0.0,0.0,--,0.724,[0.999 1.    1.    0.314 0.77  0.145 1.   ],[ 0.721 -0.551  0.011  0.013],[-90. -80.],--,1,0,0,0,0,0
2.0,85.0,0.0,1,--,1,False,True,False,--,0.508,-88.37,1.99,84.985,1.99,84.985,0.264,0.369,0.238,0.523,0.731,--,-132.052,132.052,-17.832,-0.947,1.146,0.0,0.0,0.0,0.0,--,0.502,[0.994 0.966 1.    0.329 0.686 0.128 0.5  ],[ 0.418 -0.675  0.032  0.047],[-90. -80.],--,0,0,0,0,1,0
2.0,90.0,0.0,0,--,3,True,True,False,--,0.655,-87.795,1.994,90.0,1.994,90.0,0.224,0.328,-0.0,0.447,0.655,--,-111.012,111.012,-17.068,-0.983,1.422,0.0,0.0,0.0,0.0,--,0.626,[0.999 1.    1.    0.285 0.84  0.161 0.75 ],[ 0.582 -0.588  0.026  0.036],[-90. -80.],--,0,1,0,0,0,0
2.0,90.0,0.0,1,--,3,True,True,False,--,0.675,-87.783,1.973,90.0,1.973,90.0,0.223,0.328,-0.0,0.439,0.647,--,-111.128,111.128,-17.077,-0.984,1.395,0.0,0.0,0.0,0.0,--,0.626,[0.999 1.    1.    0.283 0.839 0.161 0.75 ],[ 0.382 -0.621  0.043  0.061],[-90. -80.],--,0,1,0,0,0,0
2.5,15.0,0.0,0,--,3,False,True,False,--,0.507,-86.772,2.495,14.908,2.495,14.908,0.211,0.536,7.013,0.136,0.344,--,-130.185,130.185,-17.531,1.312,-0.204,0.0,0.0,0.0,0.0,--,0.924,[0.991 1.    0.967 0.983 0.701 0.814 1.   ],[ 0.118 -0.148  0.079  0.115],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,1,--,0,False,False,False,--,0.513,-86.626,2.496,14.93,2.496,14.93,0.266,0.589,6.364,0.171,0.379,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.961 0.961 0.    0.    0.    0.    0.   ],[ 0.158 -0.192  0.073  0.098],[-90. -80.],--,0,0,0,0,1,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.504,-85.95,2.478,19.774,2.478,19.774,0.154,0.402,6.92,0.129,0.337,--,-100.321,100.321,-16.235,1.439,0.351,0.0,0.0,0.0,0.0,--,0.85,[1.    1.    1.    0.693 0.902 0.489 1.   ],[ 0.179 -0.192  0.063  0.081],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.505,-86.848,2.481,19.773,2.481,19.773,0.169,0.417,6.678,0.141,0.35,--,-101.673,101.673,-16.429,1.419,0.356,0.0,0.0,0.0,0.0,--,0.77,[0.999 1.    0.233 0.701 0.895 0.491 1.   ],[ 0.542 -0.388  0.015  0.015],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,0,False,False,False,--,0.519,-86.469,2.496,24.832,2.496,24.832,0.258,0.456,4.736,0.27,0.478,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.976 0.98  0.    0.    0.    0.    0.   ],[ 0.115 -0.008  0.089  0.132],[-90. -80.],--,0,0,0,0,1,0
2.5,25.0,0.0,1,--,3,True,True,False,--,0.533,-86.524,2.486,24.755,2.486,24.755,0.157,0.357,6.079,0.163,0.371,--,-74.855,74.855,-14.125,1.677,0.809,0.0,0.0,0.0,0.0,--,0.671,[0.998 1.    0.524 0.459 0.991 0.45  0.75 ],[ 0.282 -0.393  0.041  0.049],[-90. -80.],--,0,1,0,0,0,0
2.5,30.0,0.0,0,--,3,True,True,False,--,0.52,-86.567,2.44,29.59,2.44,29.59,0.144,0.316,5.564,0.173,0.381,--,-59.996,59.996,-12.55,1.715,1.065,0.0,0.0,0.0,0.0,--,0.625,[0.989 1.    0.191 0.401 0.999 0.426 0.75 ],[ 0.522 -0.338  0.01   0.009],[-90. -80.],--,0,1,0,0,0,0
2.5,30.0,0.0,1,--,0,False,False,False,--,0.515,-86.447,2.494,29.796,2.494,29.796,0.262,0.43,4.066,0.324,0.532,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.977 0.97  0.    0.    0.    0.    0.   ],[ 0.481 -0.324  0.012  0.011],[-90. -80.],--,0,0,0,0,1,0
2.5,35.0,0.0,0,--,0,False,False,False,--,0.52,-86.472,2.485,34.687,2.485,34.687,0.274,0.421,3.433,0.387,0.595,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.966 0.942 0.    0.    0.    0.    0.   ],[ 0.495 -0.314  0.011  0.01 ],[-90. -80.],--,0,0,0,0,1,0
2.5,35.0,0.0,1,--,0,False,False,False,--,0.502,-86.664,2.48,34.604,2.48,34.604,0.264,0.412,3.521,0.372,0.58,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.978 0.966 0.    0.    0.    0.    0.   ],[ 0.476 -0.315  0.012  0.011],[-90. -80.],--,0,0,0,0,1,0
